@relation BOOKKEEPER//testing//testing_5_BOOKKEEPER

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
24,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
131,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
199,50,3,0,2,32,25,14,12,4.6666665,16.428571701049805,NO
38,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
69,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
804,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
85,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
156,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
90,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
88,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
86,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
476,23,1,0,1,1,1,-21,0,-21.0,16.428571701049805,YES
134,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
27,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
39,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
37,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
162,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
76,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
666,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
189,17,2,0,2,7,6,-3,0,-1.5,16.428571701049805,NO
263,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
1059,77,3,1,2,55,40,33,21,11.0,16.428571701049805,YES
45,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
839,317,4,0,2,280,273,243,241,60.75,16.428571701049805,NO
358,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
136,2,1,0,1,1,1,0,0,0.0,16.428571701049805,YES
106,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
237,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
565,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
77,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
69,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
34,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
25,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
73,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
624,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
108,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
49,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
213,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
47,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
34,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
117,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
63,63,1,0,1,63,63,63,63,63.0,16.428571701049805,NO
70,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
517,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
94,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
244,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
27,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
47,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
50,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
424,81,1,0,1,80,80,79,79,79.0,16.428571701049805,YES
314,70,5,1,2,62,33,54,33,10.8,16.428571701049805,YES
90,11,1,0,1,11,11,11,11,11.0,16.428571701049805,YES
175,829,2,0,2,39,39,-751,0,-375.5,16.428571701049805,NO
50,10,1,0,1,0,0,-10,0,-10.0,16.428571701049805,NO
157,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
248,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
371,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
491,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
180,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
27,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
64,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
72,72,1,0,1,72,72,72,72,72.0,16.428571701049805,NO
74,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
32,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
138,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
148,16,1,0,1,16,16,16,16,16.0,16.428571701049805,YES
74,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
86,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
148,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
125,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
105,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
271,2,1,0,1,1,1,0,0,0.0,16.428571701049805,YES
68,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
358,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
83,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
51,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
29,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
37,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
204,191,3,0,2,101,69,11,17,3.6666667,16.428571701049805,NO
98,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
135,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
92,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
117,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
117,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
74,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
74,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
108,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
224,155,1,0,1,108,108,61,61,61.0,16.428571701049805,NO
49,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
123,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
100,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
53,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
266,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
72,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
27,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
98,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
36,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
979,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
535,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
202,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
310,64,3,1,1,44,20,24,9,8.0,16.428571701049805,YES
79,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
67,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
264,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
44,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
319,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
41,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
163,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
70,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
55,77,2,0,1,66,45,55,45,27.5,16.428571701049805,NO
129,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
78,78,1,0,1,78,78,78,78,78.0,16.428571701049805,YES
56,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
107,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
55,55,1,0,1,55,55,55,55,55.0,16.428571701049805,NO
69,69,1,0,1,69,69,69,69,69.0,16.428571701049805,NO
32,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
327,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
50,50,1,0,1,50,50,50,50,50.0,16.428571701049805,NO
343,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
72,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
343,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
867,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
183,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
223,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
45,45,1,0,1,45,45,45,45,45.0,16.428571701049805,NO
194,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
165,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
183,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
171,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
257,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
63,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
40,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
164,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
57,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
380,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
71,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
261,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
179,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
2009,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
100,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
141,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
54,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
184,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
474,180,2,0,1,177,176,174,174,87.0,16.428571701049805,YES
49,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
200,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
94,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
77,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
16883,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
867,397,4,1,2,313,273,229,196,57.25,16.428571701049805,YES
106,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
152,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
72,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
373,170,5,0,2,123,99,76,61,15.2,16.428571701049805,NO
75,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
52,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
86,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
88,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
62,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
153,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
76,25,1,0,1,25,25,25,25,25.0,16.428571701049805,NO
47,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
53,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
151,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
37,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
41,41,1,0,1,41,41,41,41,41.0,16.428571701049805,NO
677,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
104,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
77,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
39,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
185,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
51,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
126,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
63,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
390,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
84,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
70,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
92,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
89,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
147,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
295,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
83,2,1,1,1,1,1,0,0,0.0,16.428571701049805,NO
99,99,1,0,1,99,99,99,99,99.0,16.428571701049805,NO
66,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
82,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
205,60,2,0,2,38,37,16,16,8.0,16.428571701049805,YES
101,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
87,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
166,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
44,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
65,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
46,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
637,236,5,2,2,147,112,58,30,11.6,16.428571701049805,NO
90,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
876,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
92,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
547,961,2,0,2,754,404,547,404,273.5,16.428571701049805,YES
56,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
74,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
31,31,1,0,1,31,31,31,31,31.0,16.428571701049805,NO
31,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
221,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
377,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
183,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
58,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
60,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
42,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
45,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
84,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
167,83,1,0,1,72,72,61,61,61.0,16.428571701049805,YES
62,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
61,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
148,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
335,335,1,0,1,335,335,335,335,335.0,16.428571701049805,YES
111,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
129,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
422,2,1,0,1,1,1,0,0,0.0,16.428571701049805,YES
109,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
160,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
362,7,2,0,2,4,3,1,1,0.5,16.428571701049805,YES
155,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
274,3,2,0,2,2,1,1,1,0.5,16.428571701049805,YES
111,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
31,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
159,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
64,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
131,139,2,1,2,135,127,131,127,65.5,16.428571701049805,NO
43,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
96,96,1,0,1,96,96,96,96,96.0,16.428571701049805,NO
74,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
48,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
89,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
191,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
96,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
346,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
47,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
123,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
252,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
132,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
93,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
323,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
101,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
36,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
182,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
550,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
89,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
50,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
190,79,1,1,1,51,51,23,23,23.0,16.428571701049805,NO
152,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
142,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
461,3,2,0,2,2,1,1,1,0.5,16.428571701049805,YES
512,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
106,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
97,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
26,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
156,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
48,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
254,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
69,69,1,0,1,69,69,69,69,69.0,16.428571701049805,NO
147,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
207,20,3,1,2,16,12,12,10,4.0,16.428571701049805,YES
152,28,1,0,1,21,21,14,14,14.0,16.428571701049805,NO
68,34,1,0,1,18,18,2,2,2.0,16.428571701049805,YES
182,70,1,0,1,42,42,14,14,14.0,16.428571701049805,NO
72,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
90,233,2,0,2,7,6,-219,0,-109.5,16.428571701049805,NO
73,73,1,0,1,73,73,73,73,73.0,16.428571701049805,NO
132,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
1008,7,3,0,2,3,1,-1,0,-0.33333334,16.428571701049805,YES
262,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
752,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
174,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
1038,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
72,72,1,0,1,72,72,72,72,72.0,16.428571701049805,NO
76,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
151,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
657,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
187,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
55,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
25,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
215,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
38,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
104,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
211,35,2,0,2,24,23,13,13,6.5,16.428571701049805,NO
27,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
160,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
168,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
275,3,1,0,1,2,2,1,1,1.0,16.428571701049805,YES
214,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
85,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
130,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
872,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
566,770,4,0,2,668,547,566,547,141.5,16.428571701049805,NO
92,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
42,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
39,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
99,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
34,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
22,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
31,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
1263,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
277,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
618,13,2,0,1,12,11,11,11,5.5,16.428571701049805,YES
60,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
64,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
387,125,3,0,2,69,62,13,12,4.3333335,16.428571701049805,YES
372,15,4,1,3,12,7,9,6,2.25,16.428571701049805,NO
421,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
55,55,1,0,1,55,55,55,55,55.0,16.428571701049805,NO
628,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
103,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
42,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
354,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
58,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
56,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
214,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
1126,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
332,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
83,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
319,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
352,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
101,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
54,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
476,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
56,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
76,76,1,0,1,76,76,76,76,76.0,16.428571701049805,NO
94,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
61,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
167,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
842,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
101,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
84,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
40,40,1,0,1,40,40,40,40,40.0,16.428571701049805,NO
140,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
573,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
422,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
50,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
84,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
132,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
33,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
77,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
355,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
382,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
444,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
27,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
58,2,1,0,1,1,1,0,0,0.0,16.428571701049805,NO
863,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
39,39,1,0,1,39,39,39,39,39.0,16.428571701049805,NO
47,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
204,21,1,0,1,21,21,21,21,21.0,16.428571701049805,YES
104,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
33,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
28,28,1,0,1,28,28,28,28,28.0,16.428571701049805,NO
59,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
103,103,1,0,1,103,103,103,103,103.0,16.428571701049805,NO
118,0,0,0,0,0,0,0,0,0.0,16.428571701049805,YES
28,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
624,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
90,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
397,41,2,0,2,32,31,23,23,11.5,16.428571701049805,YES
54,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
1118,419,6,1,2,378,153,337,130,56.166668,16.428571701049805,YES
74,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
64,0,0,0,0,0,0,0,0,0.0,16.428571701049805,NO
