@relation BOOKKEEPER//testing//testing_4_BOOKKEEPER

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
43,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
666,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
74,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
192,356,3,2,2,274,192,192,192,64.0,39.400001525878906,NO
48,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
263,1,1,0,1,1,1,1,1,1.0,39.400001525878906,NO
1026,145,5,6,1,96,46,47,22,9.4,39.400001525878906,YES
45,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
596,232,5,2,2,123,105,14,7,2.8,39.400001525878906,NO
358,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
136,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
89,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
191,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
96,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
106,28,1,2,1,14,14,0,0,0.0,39.400001525878906,NO
237,9,1,0,1,5,5,1,1,1.0,39.400001525878906,NO
565,14,2,2,2,7,4,0,2,0.0,39.400001525878906,NO
346,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
77,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
47,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
123,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
69,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
34,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
252,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
132,132,1,0,1,132,132,132,132,132.0,39.400001525878906,NO
25,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
73,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
93,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
624,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
108,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
323,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
49,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
213,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
47,47,1,0,1,47,47,47,47,47.0,39.400001525878906,NO
101,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
34,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
36,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
117,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
182,11,1,0,1,8,8,5,5,5.0,39.400001525878906,NO
550,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
70,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
89,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
517,67,2,4,1,37,33,7,17,3.5,39.400001525878906,NO
94,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
50,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
167,4,1,2,1,2,2,0,0,0.0,39.400001525878906,YES
244,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
152,152,1,0,1,152,152,152,152,152.0,39.400001525878906,NO
27,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
142,142,1,0,1,142,142,142,142,142.0,39.400001525878906,NO
460,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
47,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
50,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
512,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
106,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
97,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
26,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
345,32,1,0,1,31,31,30,30,30.0,39.400001525878906,YES
156,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
260,142,2,0,2,107,106,72,71,36.0,39.400001525878906,YES
79,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
926,37,3,4,2,20,15,3,2,1.0,39.400001525878906,NO
60,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
48,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
254,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
157,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
147,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
195,23,2,2,1,18,11,13,8,6.5,39.400001525878906,YES
248,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
138,3,1,0,1,2,2,1,1,1.0,39.400001525878906,NO
371,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
491,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
180,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
66,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
168,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
72,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
27,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
309,5,1,0,1,5,5,5,5,5.0,39.400001525878906,NO
132,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
64,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
1009,50,3,2,2,39,29,28,22,9.333333,39.400001525878906,NO
262,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
74,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
32,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
138,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
132,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
74,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
86,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
148,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
752,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
125,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
105,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
271,4,1,2,1,1,1,-2,0,-2.0,39.400001525878906,YES
174,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
1038,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
68,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
358,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
76,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
83,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
51,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
151,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
657,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
187,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
55,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
25,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
29,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
37,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
193,15,1,0,1,14,14,13,13,13.0,39.400001525878906,NO
98,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
215,2,1,0,1,1,1,0,0,0.0,39.400001525878906,NO
38,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
104,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
135,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
92,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
198,46,2,2,2,42,36,38,32,19.0,39.400001525878906,NO
27,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
117,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
160,26,1,0,1,23,23,20,20,20.0,39.400001525878906,YES
168,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
117,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
74,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
74,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
274,3,2,2,2,2,1,1,1,0.5,39.400001525878906,YES
214,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
85,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
108,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
130,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
163,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
872,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
49,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
123,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
92,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
100,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
42,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
39,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
53,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
266,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
72,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
99,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
34,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
22,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
27,27,1,2,1,27,27,27,27,27.0,39.400001525878906,NO
31,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
98,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
36,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
1263,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
979,33,1,2,1,28,28,23,23,23.0,39.400001525878906,NO
535,20,1,0,1,15,15,10,10,10.0,39.400001525878906,NO
277,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
607,18,3,4,2,12,6,6,5,2.0,39.400001525878906,NO
202,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
60,60,1,0,1,60,60,60,60,60.0,39.400001525878906,NO
64,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
374,73,1,0,1,39,39,5,5,5.0,39.400001525878906,NO
363,31,5,4,3,19,6,7,5,1.4,39.400001525878906,YES
421,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
628,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
103,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
286,15,2,0,2,12,11,9,8,4.5,39.400001525878906,YES
42,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
79,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
67,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
354,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
264,264,1,0,1,264,264,264,264,264.0,39.400001525878906,NO
58,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
56,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
214,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
44,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
1126,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
319,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
41,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
163,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
70,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
332,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
129,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
56,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
107,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
32,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
83,83,1,0,1,83,83,83,83,83.0,39.400001525878906,NO
319,126,2,2,1,63,35,0,31,0.0,39.400001525878906,YES
352,30,1,2,1,28,28,26,26,26.0,39.400001525878906,YES
101,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
327,3,1,2,1,1,1,-1,0,-1.0,39.400001525878906,NO
54,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
476,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
56,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
94,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
61,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
343,8,1,0,1,7,7,6,6,6.0,39.400001525878906,NO
72,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
343,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
167,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
842,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
867,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
101,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
84,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
183,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
223,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
194,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
165,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
183,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
140,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
171,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
257,92,1,2,1,53,53,14,14,14.0,39.400001525878906,NO
63,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
573,581,2,2,2,577,572,573,572,286.5,39.400001525878906,NO
422,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
50,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
40,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
164,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
84,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
57,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
380,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
71,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
261,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
132,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
33,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
77,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
179,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
355,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
2009,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
382,19,1,2,1,9,9,-1,0,-1.0,39.400001525878906,NO
100,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
141,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
444,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
54,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
184,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
300,29,2,4,1,14,10,-1,1,-0.5,39.400001525878906,NO
49,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
27,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
200,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
94,94,1,0,1,94,94,94,94,94.0,39.400001525878906,NO
77,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
16883,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
58,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
863,57,2,2,2,37,35,17,16,8.5,39.400001525878906,NO
638,141,2,0,2,113,112,85,90,42.5,39.400001525878906,YES
106,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
152,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
72,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
297,31,3,2,2,30,26,29,26,9.666667,39.400001525878906,NO
47,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
183,25,1,2,1,8,8,-9,0,-9.0,39.400001525878906,NO
75,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
52,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
104,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
33,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
86,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
88,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
62,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
153,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
51,7,1,2,1,5,5,3,3,3.0,39.400001525878906,NO
47,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
53,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
151,12,1,0,1,12,12,12,12,12.0,39.400001525878906,NO
37,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
677,677,1,0,1,677,677,677,677,677.0,39.400001525878906,NO
59,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
118,19,1,0,1,14,14,9,9,9.0,39.400001525878906,NO
104,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
28,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
77,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
39,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
185,185,1,0,1,185,185,185,185,185.0,39.400001525878906,NO
51,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
624,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
90,90,1,0,1,90,90,90,90,90.0,39.400001525878906,NO
126,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
63,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
374,31,2,0,1,22,17,13,11,6.5,39.400001525878906,YES
54,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
781,86,2,0,2,86,61,86,61,43.0,39.400001525878906,YES
74,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
64,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
