@relation SYNCOPE//testing//testing_16_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
69,0,0,0,0,0,0,0,0,0.0,48.0,NO
36,72,2,0,1,72,36,72,36,36.0,48.0,NO
154,0,0,0,0,0,0,0,0,0.0,48.0,NO
65,0,0,0,0,0,0,0,0,0.0,48.0,NO
58,0,0,0,0,0,0,0,0,0.0,48.0,NO
76,0,0,0,0,0,0,0,0,0.0,48.0,NO
538,0,0,0,0,0,0,0,0,0.0,48.0,YES
27,0,0,0,0,0,0,0,0,0.0,48.0,NO
29,0,0,0,0,0,0,0,0,0.0,48.0,NO
97,0,0,0,0,0,0,0,0,0.0,48.0,NO
45,0,0,0,0,0,0,0,0,0.0,48.0,NO
187,0,0,0,0,0,0,0,0,0.0,48.0,NO
39,0,0,0,0,0,0,0,0,0.0,48.0,NO
47,0,0,0,0,0,0,0,0,0.0,48.0,NO
58,0,0,0,0,0,0,0,0,0.0,48.0,NO
102,0,0,0,0,0,0,0,0,0.0,48.0,NO
23,0,0,0,0,0,0,0,0,0.0,48.0,NO
198,0,0,0,0,0,0,0,0,0.0,48.0,NO
108,0,0,0,0,0,0,0,0,0.0,48.0,NO
56,0,0,0,0,0,0,0,0,0.0,48.0,NO
468,0,0,0,0,0,0,0,0,0.0,48.0,NO
70,0,0,0,0,0,0,0,0,0.0,48.0,NO
33,0,0,0,0,0,0,0,0,0.0,48.0,YES
335,0,0,0,0,0,0,0,0,0.0,48.0,NO
23,0,0,0,0,0,0,0,0,0.0,48.0,NO
49,0,0,0,0,0,0,0,0,0.0,48.0,NO
33,0,0,0,0,0,0,0,0,0.0,48.0,NO
388,4,2,0,1,2,1,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
39,0,0,0,0,0,0,0,0,0.0,48.0,NO
56,0,0,0,0,0,0,0,0,0.0,48.0,NO
302,4,2,0,1,2,1,0,0,0.0,48.0,NO
45,0,0,0,0,0,0,0,0,0.0,48.0,NO
52,0,0,0,0,0,0,0,0,0.0,48.0,NO
140,0,0,0,0,0,0,0,0,0.0,48.0,YES
50,0,0,0,0,0,0,0,0,0.0,48.0,NO
624,4,2,0,1,2,1,0,0,0.0,48.0,YES
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
89,0,0,0,0,0,0,0,0,0.0,48.0,NO
57,0,0,0,0,0,0,0,0,0.0,48.0,NO
35,0,0,0,0,0,0,0,0,0.0,48.0,NO
28,0,0,0,0,0,0,0,0,0.0,48.0,NO
167,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
100,0,0,0,0,0,0,0,0,0.0,48.0,NO
77,0,0,0,0,0,0,0,0,0.0,48.0,NO
204,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
103,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
111,0,0,0,0,0,0,0,0,0.0,48.0,YES
198,0,0,0,0,0,0,0,0,0.0,48.0,YES
55,0,0,0,0,0,0,0,0,0.0,48.0,NO
44,0,0,0,0,0,0,0,0,0.0,48.0,NO
165,0,0,0,0,0,0,0,0,0.0,48.0,NO
70,0,0,0,0,0,0,0,0,0.0,48.0,NO
108,0,0,0,0,0,0,0,0,0.0,48.0,NO
69,0,0,0,0,0,0,0,0,0.0,48.0,NO
247,0,0,0,0,0,0,0,0,0.0,48.0,NO
128,0,0,0,0,0,0,0,0,0.0,48.0,NO
46,0,0,0,0,0,0,0,0,0.0,48.0,NO
187,0,0,0,0,0,0,0,0,0.0,48.0,NO
63,0,0,0,0,0,0,0,0,0.0,48.0,NO
77,0,0,0,0,0,0,0,0,0.0,48.0,NO
295,0,0,0,0,0,0,0,0,0.0,48.0,NO
40,0,0,0,0,0,0,0,0,0.0,48.0,NO
249,0,0,0,0,0,0,0,0,0.0,48.0,NO
100,0,0,0,0,0,0,0,0,0.0,48.0,NO
75,0,0,0,0,0,0,0,0,0.0,48.0,YES
55,0,0,0,0,0,0,0,0,0.0,48.0,NO
28,0,0,0,0,0,0,0,0,0.0,48.0,NO
101,0,0,0,0,0,0,0,0,0.0,48.0,NO
39,0,0,0,0,0,0,0,0,0.0,48.0,NO
197,0,0,0,0,0,0,0,0,0.0,48.0,NO
53,0,0,0,0,0,0,0,0,0.0,48.0,NO
42,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
57,0,0,0,0,0,0,0,0,0.0,48.0,NO
79,0,0,0,0,0,0,0,0,0.0,48.0,NO
40,0,0,0,0,0,0,0,0,0.0,48.0,NO
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
78,0,0,0,0,0,0,0,0,0.0,48.0,NO
143,0,0,0,0,0,0,0,0,0.0,48.0,NO
126,0,0,0,0,0,0,0,0,0.0,48.0,NO
97,0,0,0,0,0,0,0,0,0.0,48.0,NO
29,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
19,0,0,0,0,0,0,0,0,0.0,48.0,NO
43,0,0,0,0,0,0,0,0,0.0,48.0,NO
39,0,0,0,0,0,0,0,0,0.0,48.0,NO
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
38,0,0,0,0,0,0,0,0,0.0,48.0,NO
34,0,0,0,0,0,0,0,0,0.0,48.0,NO
77,0,0,0,0,0,0,0,0,0.0,48.0,NO
42,0,0,0,0,0,0,0,0,0.0,48.0,NO
77,0,0,0,0,0,0,0,0,0.0,48.0,NO
80,0,0,0,0,0,0,0,0,0.0,48.0,YES
42,0,0,0,0,0,0,0,0,0.0,48.0,NO
119,0,0,0,0,0,0,0,0,0.0,48.0,NO
57,0,0,0,0,0,0,0,0,0.0,48.0,NO
59,0,0,0,0,0,0,0,0,0.0,48.0,NO
354,0,0,0,0,0,0,0,0,0.0,48.0,NO
58,0,0,0,0,0,0,0,0,0.0,48.0,NO
84,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
42,0,0,0,0,0,0,0,0,0.0,48.0,NO
209,0,0,0,0,0,0,0,0,0.0,48.0,NO
157,0,0,0,0,0,0,0,0,0.0,48.0,NO
33,0,0,0,0,0,0,0,0,0.0,48.0,YES
354,0,0,0,0,0,0,0,0,0.0,48.0,NO
101,0,0,0,0,0,0,0,0,0.0,48.0,NO
655,2,2,0,1,2,1,2,1,1.0,48.0,YES
135,0,0,0,0,0,0,0,0,0.0,48.0,NO
198,0,0,0,0,0,0,0,0,0.0,48.0,NO
133,0,0,0,0,0,0,0,0,0.0,48.0,NO
67,0,0,0,0,0,0,0,0,0.0,48.0,NO
100,0,0,0,0,0,0,0,0,0.0,48.0,NO
78,0,0,0,0,0,0,0,0,0.0,48.0,NO
40,0,0,0,0,0,0,0,0,0.0,48.0,NO
90,0,0,0,0,0,0,0,0,0.0,48.0,YES
99,0,0,0,0,0,0,0,0,0.0,48.0,NO
97,0,0,0,0,0,0,0,0,0.0,48.0,NO
46,0,0,0,0,0,0,0,0,0.0,48.0,NO
34,0,0,0,0,0,0,0,0,0.0,48.0,NO
25,0,0,0,0,0,0,0,0,0.0,48.0,NO
85,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
116,0,0,0,0,0,0,0,0,0.0,48.0,NO
571,0,0,0,0,0,0,0,0,0.0,48.0,NO
317,0,0,0,0,0,0,0,0,0.0,48.0,NO
69,0,0,0,0,0,0,0,0,0.0,48.0,NO
80,0,0,0,0,0,0,0,0,0.0,48.0,NO
135,0,0,0,0,0,0,0,0,0.0,48.0,NO
31,0,0,0,0,0,0,0,0,0.0,48.0,NO
38,0,0,0,0,0,0,0,0,0.0,48.0,NO
38,0,0,0,0,0,0,0,0,0.0,48.0,NO
40,0,0,0,0,0,0,0,0,0.0,48.0,NO
153,0,0,0,0,0,0,0,0,0.0,48.0,NO
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
45,0,0,0,0,0,0,0,0,0.0,48.0,NO
376,0,0,0,0,0,0,0,0,0.0,48.0,NO
104,0,0,0,0,0,0,0,0,0.0,48.0,NO
105,0,0,0,0,0,0,0,0,0.0,48.0,NO
29,0,0,0,0,0,0,0,0,0.0,48.0,NO
166,0,0,0,0,0,0,0,0,0.0,48.0,NO
297,0,0,0,0,0,0,0,0,0.0,48.0,NO
78,0,0,0,0,0,0,0,0,0.0,48.0,NO
358,0,0,0,0,0,0,0,0,0.0,48.0,YES
38,0,0,0,0,0,0,0,0,0.0,48.0,NO
112,0,0,0,0,0,0,0,0,0.0,48.0,NO
297,0,0,0,0,0,0,0,0,0.0,48.0,NO
295,0,0,0,0,0,0,0,0,0.0,48.0,NO
45,0,0,0,0,0,0,0,0,0.0,48.0,NO
66,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
128,0,0,0,0,0,0,0,0,0.0,48.0,NO
78,0,0,0,0,0,0,0,0,0.0,48.0,NO
243,0,0,0,0,0,0,0,0,0.0,48.0,NO
57,0,0,0,0,0,0,0,0,0.0,48.0,NO
110,0,0,0,0,0,0,0,0,0.0,48.0,NO
157,0,0,0,0,0,0,0,0,0.0,48.0,NO
59,0,0,0,0,0,0,0,0,0.0,48.0,NO
294,0,0,0,0,0,0,0,0,0.0,48.0,NO
544,0,0,0,0,0,0,0,0,0.0,48.0,NO
43,0,0,0,0,0,0,0,0,0.0,48.0,NO
68,0,0,0,0,0,0,0,0,0.0,48.0,NO
82,0,0,0,0,0,0,0,0,0.0,48.0,NO
46,0,0,0,0,0,0,0,0,0.0,48.0,NO
204,0,0,0,0,0,0,0,0,0.0,48.0,NO
40,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
63,0,0,0,0,0,0,0,0,0.0,48.0,YES
55,0,0,0,0,0,0,0,0,0.0,48.0,NO
86,0,0,0,0,0,0,0,0,0.0,48.0,NO
66,0,0,0,0,0,0,0,0,0.0,48.0,NO
31,0,0,0,0,0,0,0,0,0.0,48.0,NO
120,0,0,0,0,0,0,0,0,0.0,48.0,NO
49,0,0,0,0,0,0,0,0,0.0,48.0,NO
115,4,2,0,1,2,1,0,0,0.0,48.0,NO
196,0,0,0,0,0,0,0,0,0.0,48.0,NO
174,0,0,0,0,0,0,0,0,0.0,48.0,NO
273,0,0,0,0,0,0,0,0,0.0,48.0,NO
91,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
128,0,0,0,0,0,0,0,0,0.0,48.0,YES
31,0,0,0,0,0,0,0,0,0.0,48.0,NO
19,0,0,0,0,0,0,0,0,0.0,48.0,NO
51,0,0,0,0,0,0,0,0,0.0,48.0,NO
31,0,0,0,0,0,0,0,0,0.0,48.0,NO
155,0,0,0,0,0,0,0,0,0.0,48.0,NO
130,0,0,0,0,0,0,0,0,0.0,48.0,NO
36,0,0,0,0,0,0,0,0,0.0,48.0,NO
31,0,0,0,0,0,0,0,0,0.0,48.0,NO
66,0,0,0,0,0,0,0,0,0.0,48.0,NO
55,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
42,0,0,0,0,0,0,0,0,0.0,48.0,NO
415,0,0,0,0,0,0,0,0,0.0,48.0,YES
374,0,0,0,0,0,0,0,0,0.0,48.0,NO
59,0,0,0,0,0,0,0,0,0.0,48.0,NO
77,0,0,0,0,0,0,0,0,0.0,48.0,NO
344,0,0,0,0,0,0,0,0,0.0,48.0,YES
72,0,0,0,0,0,0,0,0,0.0,48.0,NO
166,0,0,0,0,0,0,0,0,0.0,48.0,NO
89,0,0,0,0,0,0,0,0,0.0,48.0,NO
31,0,0,0,0,0,0,0,0,0.0,48.0,NO
307,0,0,0,0,0,0,0,0,0.0,48.0,YES
57,0,0,0,0,0,0,0,0,0.0,48.0,NO
115,0,0,0,0,0,0,0,0,0.0,48.0,NO
23,0,0,0,0,0,0,0,0,0.0,48.0,NO
70,0,0,0,0,0,0,0,0,0.0,48.0,NO
34,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
221,0,0,0,0,0,0,0,0,0.0,48.0,YES
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
47,0,0,0,0,0,0,0,0,0.0,48.0,NO
177,0,0,0,0,0,0,0,0,0.0,48.0,NO
244,0,0,0,0,0,0,0,0,0.0,48.0,NO
327,0,0,0,0,0,0,0,0,0.0,48.0,YES
61,0,0,0,0,0,0,0,0,0.0,48.0,NO
45,0,0,0,0,0,0,0,0,0.0,48.0,NO
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
312,0,0,0,0,0,0,0,0,0.0,48.0,NO
52,0,0,0,0,0,0,0,0,0.0,48.0,NO
46,0,0,0,0,0,0,0,0,0.0,48.0,NO
217,0,0,0,0,0,0,0,0,0.0,48.0,NO
84,0,0,0,0,0,0,0,0,0.0,48.0,NO
88,0,0,0,0,0,0,0,0,0.0,48.0,NO
43,0,0,0,0,0,0,0,0,0.0,48.0,NO
108,0,0,0,0,0,0,0,0,0.0,48.0,NO
52,0,0,0,0,0,0,0,0,0.0,48.0,NO
64,0,0,0,0,0,0,0,0,0.0,48.0,NO
115,0,0,0,0,0,0,0,0,0.0,48.0,NO
184,0,0,0,0,0,0,0,0,0.0,48.0,NO
125,5,1,0,1,1,1,-3,0,-3.0,48.0,NO
296,0,0,0,0,0,0,0,0,0.0,48.0,NO
145,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
189,0,0,0,0,0,0,0,0,0.0,48.0,NO
107,0,0,0,0,0,0,0,0,0.0,48.0,NO
35,0,0,0,0,0,0,0,0,0.0,48.0,NO
65,0,0,0,0,0,0,0,0,0.0,48.0,NO
45,0,0,0,0,0,0,0,0,0.0,48.0,NO
197,0,0,0,0,0,0,0,0,0.0,48.0,NO
71,0,0,0,0,0,0,0,0,0.0,48.0,NO
268,0,0,0,0,0,0,0,0,0.0,48.0,NO
404,0,0,0,0,0,0,0,0,0.0,48.0,NO
58,0,0,0,0,0,0,0,0,0.0,48.0,NO
95,0,0,0,0,0,0,0,0,0.0,48.0,NO
72,0,0,0,0,0,0,0,0,0.0,48.0,NO
46,0,0,0,0,0,0,0,0,0.0,48.0,NO
199,0,0,0,0,0,0,0,0,0.0,48.0,NO
461,0,0,0,0,0,0,0,0,0.0,48.0,NO
26,0,0,0,0,0,0,0,0,0.0,48.0,NO
200,0,0,0,0,0,0,0,0,0.0,48.0,NO
68,0,0,0,0,0,0,0,0,0.0,48.0,NO
79,0,0,0,0,0,0,0,0,0.0,48.0,NO
68,0,0,0,0,0,0,0,0,0.0,48.0,NO
100,0,0,0,0,0,0,0,0,0.0,48.0,NO
105,0,0,0,0,0,0,0,0,0.0,48.0,NO
90,0,0,0,0,0,0,0,0,0.0,48.0,YES
38,0,0,0,0,0,0,0,0,0.0,48.0,NO
135,0,0,0,0,0,0,0,0,0.0,48.0,NO
162,0,0,0,0,0,0,0,0,0.0,48.0,NO
76,0,0,0,0,0,0,0,0,0.0,48.0,NO
50,0,0,0,0,0,0,0,0,0.0,48.0,NO
487,0,0,0,0,0,0,0,0,0.0,48.0,NO
50,0,0,0,0,0,0,0,0,0.0,48.0,NO
35,0,0,0,0,0,0,0,0,0.0,48.0,NO
62,0,0,0,0,0,0,0,0,0.0,48.0,NO
148,0,0,0,0,0,0,0,0,0.0,48.0,NO
254,0,0,0,0,0,0,0,0,0.0,48.0,NO
98,0,0,0,0,0,0,0,0,0.0,48.0,NO
22,0,0,0,0,0,0,0,0,0.0,48.0,NO
142,0,0,0,0,0,0,0,0,0.0,48.0,NO
43,0,0,0,0,0,0,0,0,0.0,48.0,NO
131,0,0,0,0,0,0,0,0,0.0,48.0,YES
57,0,0,0,0,0,0,0,0,0.0,48.0,NO
252,0,0,0,0,0,0,0,0,0.0,48.0,NO
101,0,0,0,0,0,0,0,0,0.0,48.0,NO
71,0,0,0,0,0,0,0,0,0.0,48.0,NO
334,0,0,0,0,0,0,0,0,0.0,48.0,NO
39,0,0,0,0,0,0,0,0,0.0,48.0,NO
106,0,0,0,0,0,0,0,0,0.0,48.0,NO
146,0,0,0,0,0,0,0,0,0.0,48.0,NO
464,0,0,0,0,0,0,0,0,0.0,48.0,NO
232,0,0,0,0,0,0,0,0,0.0,48.0,NO
65,0,0,0,0,0,0,0,0,0.0,48.0,NO
121,0,0,0,0,0,0,0,0,0.0,48.0,NO
45,0,0,0,0,0,0,0,0,0.0,48.0,NO
49,0,0,0,0,0,0,0,0,0.0,48.0,NO
35,0,0,0,0,0,0,0,0,0.0,48.0,NO
63,0,0,0,0,0,0,0,0,0.0,48.0,NO
321,0,0,0,0,0,0,0,0,0.0,48.0,NO
262,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
77,0,0,0,0,0,0,0,0,0.0,48.0,NO
33,0,0,0,0,0,0,0,0,0.0,48.0,NO
62,0,0,0,0,0,0,0,0,0.0,48.0,NO
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
71,0,0,0,0,0,0,0,0,0.0,48.0,NO
112,0,0,0,0,0,0,0,0,0.0,48.0,NO
891,4,2,0,1,2,1,0,0,0.0,48.0,NO
43,0,0,0,0,0,0,0,0,0.0,48.0,YES
62,0,0,0,0,0,0,0,0,0.0,48.0,NO
201,0,0,0,0,0,0,0,0,0.0,48.0,YES
218,0,0,0,0,0,0,0,0,0.0,48.0,NO
238,0,0,0,0,0,0,0,0,0.0,48.0,NO
118,0,0,0,0,0,0,0,0,0.0,48.0,NO
26,0,0,0,0,0,0,0,0,0.0,48.0,NO
651,0,0,0,0,0,0,0,0,0.0,48.0,YES
46,0,0,0,0,0,0,0,0,0.0,48.0,NO
191,0,0,0,0,0,0,0,0,0.0,48.0,NO
103,0,0,0,0,0,0,0,0,0.0,48.0,NO
113,0,0,0,0,0,0,0,0,0.0,48.0,NO
45,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
209,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
129,0,0,0,0,0,0,0,0,0.0,48.0,NO
69,0,0,0,0,0,0,0,0,0.0,48.0,NO
323,0,0,0,0,0,0,0,0,0.0,48.0,YES
206,0,0,0,0,0,0,0,0,0.0,48.0,NO
313,0,0,0,0,0,0,0,0,0.0,48.0,NO
62,0,0,0,0,0,0,0,0,0.0,48.0,NO
19,0,0,0,0,0,0,0,0,0.0,48.0,NO
96,0,0,0,0,0,0,0,0,0.0,48.0,NO
279,512,2,0,1,512,279,512,279,256.0,48.0,NO
61,0,0,0,0,0,0,0,0,0.0,48.0,NO
137,0,0,0,0,0,0,0,0,0.0,48.0,NO
111,0,0,0,0,0,0,0,0,0.0,48.0,NO
122,0,0,0,0,0,0,0,0,0.0,48.0,NO
574,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
81,0,0,0,0,0,0,0,0,0.0,48.0,YES
101,0,0,0,0,0,0,0,0,0.0,48.0,NO
58,0,0,0,0,0,0,0,0,0.0,48.0,NO
