@relation SYNCOPE//testing//testing_30_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
700,720,2,0,1,710,693,700,693,350.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
77,0,0,0,0,0,0,0,0,0.0,21.0,YES
89,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
62,0,0,0,0,0,0,0,0,0.0,21.0,YES
62,0,0,0,0,0,0,0,0,0.0,21.0,NO
180,20,1,0,1,18,18,16,16,16.0,21.0,NO
494,4,1,0,1,2,2,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
903,116,2,0,1,77,54,38,21,19.0,21.0,NO
62,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
46,0,0,0,0,0,0,0,0,0.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
98,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
96,0,0,0,0,0,0,0,0,0.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
333,9,2,4,1,5,3,1,1,0.5,21.0,YES
225,7,1,0,1,5,5,3,3,3.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
104,0,0,0,0,0,0,0,0,0.0,21.0,NO
46,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
110,0,0,0,0,0,0,0,0,0.0,21.0,NO
388,14,3,4,1,9,7,4,3,1.3333334,21.0,NO
187,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
331,11,1,4,1,6,6,1,1,1.0,21.0,YES
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
172,11,1,0,1,0,0,-11,0,-11.0,21.0,NO
122,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
279,62,2,0,1,57,34,52,34,26.0,21.0,YES
319,0,0,0,0,0,0,0,0,0.0,21.0,YES
122,0,0,0,0,0,0,0,0,0.0,21.0,YES
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,15,1,0,1,11,11,7,7,7.0,21.0,NO
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
118,0,0,0,0,0,0,0,0,0.0,21.0,NO
82,0,0,0,0,0,0,0,0,0.0,21.0,YES
150,0,0,0,0,0,0,0,0,0.0,21.0,YES
114,0,0,0,0,0,0,0,0,0.0,21.0,YES
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
156,0,0,0,0,0,0,0,0,0.0,21.0,NO
46,0,0,0,0,0,0,0,0,0.0,21.0,NO
94,29,1,0,1,11,11,-7,0,-7.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
131,0,0,0,0,0,0,0,0,0.0,21.0,YES
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
289,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
56,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
113,0,0,0,0,0,0,0,0,0.0,21.0,NO
79,0,0,0,0,0,0,0,0,0.0,21.0,YES
121,0,0,0,0,0,0,0,0,0.0,21.0,NO
79,0,0,0,0,0,0,0,0,0.0,21.0,NO
93,0,0,0,0,0,0,0,0,0.0,21.0,NO
114,0,0,0,0,0,0,0,0,0.0,21.0,NO
84,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
98,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
128,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
56,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
87,2,1,0,1,1,1,0,0,0.0,21.0,NO
194,0,0,0,0,0,0,0,0,0.0,21.0,YES
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
121,5,1,4,1,3,3,1,1,1.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
126,15,1,0,1,5,5,-5,0,-5.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
81,0,0,0,0,0,0,0,0,0.0,21.0,YES
83,19,1,0,1,6,6,-7,0,-7.0,21.0,NO
241,5,1,4,1,3,3,1,1,1.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
84,0,0,0,0,0,0,0,0,0.0,21.0,NO
711,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
116,3,1,4,1,2,2,1,1,1.0,21.0,NO
89,0,0,0,0,0,0,0,0,0.0,21.0,NO
112,0,0,0,0,0,0,0,0,0.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
158,0,0,0,0,0,0,0,0,0.0,21.0,NO
347,7,1,0,1,4,4,1,1,1.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
116,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,53,1,0,1,53,53,53,53,53.0,21.0,YES
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
89,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
115,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
19,0,0,0,0,0,0,0,0,0.0,21.0,NO
515,356,3,0,2,119,114,-118,1,-39.333332,21.0,YES
193,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
60,0,0,0,0,0,0,0,0,0.0,21.0,NO
96,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,YES
106,0,0,0,0,0,0,0,0,0.0,21.0,NO
501,56,1,0,1,41,41,26,26,26.0,21.0,YES
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
141,0,0,0,0,0,0,0,0,0.0,21.0,NO
129,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
87,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
90,8,2,0,1,4,3,0,2,0.0,21.0,NO
58,4,1,0,1,2,2,0,0,0.0,21.0,NO
186,0,0,0,0,0,0,0,0,0.0,21.0,NO
