@relation SYNCOPE//testing//testing_19_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
19,0,0,0,0,0,0,0,0,0.0,25.0,NO
38,0,0,0,0,0,0,0,0,0.0,25.0,NO
377,0,0,0,0,0,0,0,0,0.0,25.0,YES
119,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
59,0,0,0,0,0,0,0,0,0.0,25.0,NO
353,0,0,0,0,0,0,0,0,0.0,25.0,NO
58,0,0,0,0,0,0,0,0,0.0,25.0,NO
84,0,0,0,0,0,0,0,0,0.0,25.0,NO
42,0,0,0,0,0,0,0,0,0.0,25.0,NO
231,76,2,0,1,60,30,44,22,22.0,25.0,NO
367,0,0,0,0,0,0,0,0,0.0,25.0,NO
67,0,0,0,0,0,0,0,0,0.0,25.0,NO
78,0,0,0,0,0,0,0,0,0.0,25.0,NO
40,0,0,0,0,0,0,0,0,0.0,25.0,NO
84,0,0,0,0,0,0,0,0,0.0,25.0,NO
25,0,0,0,0,0,0,0,0,0.0,25.0,NO
116,0,0,0,0,0,0,0,0,0.0,25.0,NO
586,0,0,0,0,0,0,0,0,0.0,25.0,NO
322,0,0,0,0,0,0,0,0,0.0,25.0,NO
69,0,0,0,0,0,0,0,0,0.0,25.0,NO
38,0,0,0,0,0,0,0,0,0.0,25.0,NO
40,0,0,0,0,0,0,0,0,0.0,25.0,NO
47,94,2,0,1,94,47,94,47,47.0,25.0,NO
153,0,0,0,0,0,0,0,0,0.0,25.0,NO
374,0,0,0,0,0,0,0,0,0.0,25.0,NO
78,0,0,0,0,0,0,0,0,0.0,25.0,NO
361,0,0,0,0,0,0,0,0,0.0,25.0,YES
45,0,0,0,0,0,0,0,0,0.0,25.0,NO
66,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
110,0,0,0,0,0,0,0,0,0.0,25.0,NO
57,0,0,0,0,0,0,0,0,0.0,25.0,YES
151,0,0,0,0,0,0,0,0,0.0,25.0,NO
159,0,0,0,0,0,0,0,0,0.0,25.0,NO
43,0,0,0,0,0,0,0,0,0.0,25.0,NO
751,64,4,0,2,44,15,24,8,6.0,25.0,NO
68,0,0,0,0,0,0,0,0,0.0,25.0,NO
83,0,0,0,0,0,0,0,0,0.0,25.0,NO
46,0,0,0,0,0,0,0,0,0.0,25.0,NO
60,0,0,0,0,0,0,0,0,0.0,25.0,NO
53,0,0,0,0,0,0,0,0,0.0,25.0,NO
66,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
120,0,0,0,0,0,0,0,0,0.0,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
202,0,0,0,0,0,0,0,0,0.0,25.0,NO
175,0,0,0,0,0,0,0,0,0.0,25.0,NO
91,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
129,0,0,0,0,0,0,0,0,0.0,25.0,YES
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
19,0,0,0,0,0,0,0,0,0.0,25.0,NO
55,0,0,0,0,0,0,0,0,0.0,25.0,NO
130,0,0,0,0,0,0,0,0,0.0,25.0,NO
36,0,0,0,0,0,0,0,0,0.0,25.0,NO
70,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
62,0,0,0,0,0,0,0,0,0.0,25.0,NO
66,0,0,0,0,0,0,0,0,0.0,25.0,NO
55,0,0,0,0,0,0,0,0,0.0,25.0,NO
42,0,0,0,0,0,0,0,0,0.0,25.0,NO
435,0,0,0,0,0,0,0,0,0.0,25.0,NO
77,0,0,0,0,0,0,0,0,0.0,25.0,NO
166,0,0,0,0,0,0,0,0,0.0,25.0,NO
89,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
57,0,0,0,0,0,0,0,0,0.0,25.0,NO
115,0,0,0,0,0,0,0,0,0.0,25.0,NO
23,0,0,0,0,0,0,0,0,0.0,25.0,NO
70,0,0,0,0,0,0,0,0,0.0,25.0,NO
197,0,0,0,0,0,0,0,0,0.0,25.0,NO
32,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
47,0,0,0,0,0,0,0,0,0.0,25.0,NO
452,0,0,0,0,0,0,0,0,0.0,25.0,YES
445,24,2,0,1,18,9,12,6,6.0,25.0,YES
46,0,0,0,0,0,0,0,0,0.0,25.0,NO
217,0,0,0,0,0,0,0,0,0.0,25.0,NO
43,0,0,0,0,0,0,0,0,0.0,25.0,NO
108,0,0,0,0,0,0,0,0,0.0,25.0,NO
52,0,0,0,0,0,0,0,0,0.0,25.0,NO
64,0,0,0,0,0,0,0,0,0.0,25.0,NO
51,102,2,0,1,102,51,102,51,51.0,25.0,NO
184,0,0,0,0,0,0,0,0,0.0,25.0,NO
189,0,0,0,0,0,0,0,0,0.0,25.0,NO
107,0,0,0,0,0,0,0,0,0.0,25.0,NO
35,0,0,0,0,0,0,0,0,0.0,25.0,NO
72,0,0,0,0,0,0,0,0,0.0,25.0,NO
270,0,0,0,0,0,0,0,0,0.0,25.0,NO
404,6,3,0,1,3,1,0,0,0.0,25.0,NO
58,0,0,0,0,0,0,0,0,0.0,25.0,NO
47,0,0,0,0,0,0,0,0,0.0,25.0,NO
202,16,2,0,1,8,4,0,0,0.0,25.0,NO
461,0,0,0,0,0,0,0,0,0.0,25.0,NO
88,0,0,0,0,0,0,0,0,0.0,25.0,NO
26,0,0,0,0,0,0,0,0,0.0,25.0,NO
201,0,0,0,0,0,0,0,0,0.0,25.0,NO
84,0,0,0,0,0,0,0,0,0.0,25.0,NO
81,4,2,0,1,4,2,4,2,2.0,25.0,NO
68,0,0,0,0,0,0,0,0,0.0,25.0,NO
89,0,0,0,0,0,0,0,0,0.0,25.0,NO
162,0,0,0,0,0,0,0,0,0.0,25.0,YES
76,0,0,0,0,0,0,0,0,0.0,25.0,NO
91,0,0,0,0,0,0,0,0,0.0,25.0,NO
50,0,0,0,0,0,0,0,0,0.0,25.0,NO
50,0,0,0,0,0,0,0,0,0.0,25.0,NO
35,0,0,0,0,0,0,0,0,0.0,25.0,NO
98,0,0,0,0,0,0,0,0,0.0,25.0,NO
67,0,0,0,0,0,0,0,0,0.0,25.0,NO
43,0,0,0,0,0,0,0,0,0.0,25.0,NO
130,0,0,0,0,0,0,0,0,0.0,25.0,NO
114,180,6,0,2,144,48,108,43,18.0,25.0,NO
57,0,0,0,0,0,0,0,0,0.0,25.0,NO
101,0,0,0,0,0,0,0,0,0.0,25.0,NO
71,0,0,0,0,0,0,0,0,0.0,25.0,NO
39,0,0,0,0,0,0,0,0,0.0,25.0,NO
106,0,0,0,0,0,0,0,0,0.0,25.0,NO
146,0,0,0,0,0,0,0,0,0.0,25.0,NO
470,0,0,0,0,0,0,0,0,0.0,25.0,NO
46,0,0,0,0,0,0,0,0,0.0,25.0,NO
103,0,0,0,0,0,0,0,0,0.0,25.0,NO
126,0,0,0,0,0,0,0,0,0.0,25.0,NO
46,0,0,0,0,0,0,0,0,0.0,25.0,NO
45,0,0,0,0,0,0,0,0,0.0,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
33,0,0,0,0,0,0,0,0,0.0,25.0,NO
51,0,0,0,0,0,0,0,0,0.0,25.0,NO
919,16,2,0,1,4,2,-8,0,-4.0,25.0,NO
62,0,0,0,0,0,0,0,0,0.0,25.0,NO
224,0,0,0,0,0,0,0,0,0.0,25.0,NO
239,0,0,0,0,0,0,0,0,0.0,25.0,NO
227,0,0,0,0,0,0,0,0,0.0,25.0,NO
117,0,0,0,0,0,0,0,0,0.0,25.0,NO
26,0,0,0,0,0,0,0,0,0.0,25.0,NO
57,0,0,0,0,0,0,0,0,0.0,25.0,NO
118,0,0,0,0,0,0,0,0,0.0,25.0,NO
45,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
129,0,0,0,0,0,0,0,0,0.0,25.0,NO
69,0,0,0,0,0,0,0,0,0.0,25.0,NO
323,0,0,0,0,0,0,0,0,0.0,25.0,NO
372,0,0,0,0,0,0,0,0,0.0,25.0,NO
19,0,0,0,0,0,0,0,0,0.0,25.0,NO
83,44,2,0,1,44,22,44,22,22.0,25.0,NO
188,0,0,0,0,0,0,0,0,0.0,25.0,NO
111,0,0,0,0,0,0,0,0,0.0,25.0,NO
121,0,0,0,0,0,0,0,0,0.0,25.0,NO
600,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
125,0,0,0,0,0,0,0,0,0.0,25.0,NO
101,0,0,0,0,0,0,0,0,0.0,25.0,NO
870,0,0,0,0,0,0,0,0,0.0,25.0,NO
283,43,7,75,1,29,10,15,10,2.142857,25.0,NO
335,0,0,0,0,0,0,0,0,0.0,25.0,NO
79,0,0,0,0,0,0,0,0,0.0,25.0,NO
39,0,0,0,0,0,0,0,0,0.0,25.0,NO
769,384,2,0,1,368,184,352,176,176.0,25.0,YES
116,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
51,34,2,0,1,8,4,-18,0,-9.0,25.0,NO
108,0,0,0,0,0,0,0,0,0.0,25.0,NO
127,0,0,0,0,0,0,0,0,0.0,25.0,NO
59,4,2,30,1,4,2,4,2,2.0,25.0,NO
451,0,0,0,0,0,0,0,0,0.0,25.0,NO
29,0,0,0,0,0,0,0,0,0.0,25.0,NO
37,0,0,0,0,0,0,0,0,0.0,25.0,NO
149,0,0,0,0,0,0,0,0,0.0,25.0,NO
47,0,0,0,0,0,0,0,0,0.0,25.0,NO
48,0,0,0,0,0,0,0,0,0.0,25.0,NO
299,0,0,0,0,0,0,0,0,0.0,25.0,YES
163,0,0,0,0,0,0,0,0,0.0,25.0,NO
29,0,0,0,0,0,0,0,0,0.0,25.0,NO
53,0,0,0,0,0,0,0,0,0.0,25.0,NO
162,0,0,0,0,0,0,0,0,0.0,25.0,NO
51,0,0,0,0,0,0,0,0,0.0,25.0,NO
47,0,0,0,0,0,0,0,0,0.0,25.0,NO
37,0,0,0,0,0,0,0,0,0.0,25.0,NO
133,0,0,0,0,0,0,0,0,0.0,25.0,NO
51,0,0,0,0,0,0,0,0,0.0,25.0,NO
34,0,0,0,0,0,0,0,0,0.0,25.0,NO
203,0,0,0,0,0,0,0,0,0.0,25.0,NO
76,0,0,0,0,0,0,0,0,0.0,25.0,NO
63,0,0,0,0,0,0,0,0,0.0,25.0,NO
51,0,0,0,0,0,0,0,0,0.0,25.0,NO
35,0,0,0,0,0,0,0,0,0.0,25.0,NO
93,0,0,0,0,0,0,0,0,0.0,25.0,NO
130,280,4,0,1,270,124,260,124,65.0,25.0,YES
181,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
53,0,0,0,0,0,0,0,0,0.0,25.0,NO
401,0,0,0,0,0,0,0,0,0.0,25.0,NO
93,0,0,0,0,0,0,0,0,0.0,25.0,NO
206,0,0,0,0,0,0,0,0,0.0,25.0,NO
61,0,0,0,0,0,0,0,0,0.0,25.0,NO
32,0,0,0,0,0,0,0,0,0.0,25.0,NO
97,0,0,0,0,0,0,0,0,0.0,25.0,NO
23,0,0,0,0,0,0,0,0,0.0,25.0,NO
28,0,0,0,0,0,0,0,0,0.0,25.0,NO
178,0,0,0,0,0,0,0,0,0.0,25.0,NO
285,0,0,0,0,0,0,0,0,0.0,25.0,NO
73,0,0,0,0,0,0,0,0,0.0,25.0,NO
37,0,0,0,0,0,0,0,0,0.0,25.0,NO
232,0,0,0,0,0,0,0,0,0.0,25.0,NO
117,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
58,0,0,0,0,0,0,0,0,0.0,25.0,NO
29,0,0,0,0,0,0,0,0,0.0,25.0,NO
99,198,2,0,1,198,99,198,99,99.0,25.0,NO
40,0,0,0,0,0,0,0,0,0.0,25.0,NO
114,0,0,0,0,0,0,0,0,0.0,25.0,NO
184,0,0,0,0,0,0,0,0,0.0,25.0,NO
273,0,0,0,0,0,0,0,0,0.0,25.0,NO
132,0,0,0,0,0,0,0,0,0.0,25.0,NO
87,0,0,0,0,0,0,0,0,0.0,25.0,NO
37,0,0,0,0,0,0,0,0,0.0,25.0,NO
105,0,0,0,0,0,0,0,0,0.0,25.0,NO
38,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
176,0,0,0,0,0,0,0,0,0.0,25.0,NO
713,0,0,0,0,0,0,0,0,0.0,25.0,NO
125,0,0,0,0,0,0,0,0,0.0,25.0,NO
117,0,0,0,0,0,0,0,0,0.0,25.0,NO
44,0,0,0,0,0,0,0,0,0.0,25.0,NO
122,0,0,0,0,0,0,0,0,0.0,25.0,NO
23,0,0,0,0,0,0,0,0,0.0,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
50,0,0,0,0,0,0,0,0,0.0,25.0,NO
69,0,0,0,0,0,0,0,0,0.0,25.0,NO
35,0,0,0,0,0,0,0,0,0.0,25.0,NO
51,102,2,0,1,102,51,102,51,51.0,25.0,NO
122,0,0,0,0,0,0,0,0,0.0,25.0,NO
106,0,0,0,0,0,0,0,0,0.0,25.0,NO
72,0,0,0,0,0,0,0,0,0.0,25.0,NO
70,0,0,0,0,0,0,0,0,0.0,25.0,NO
108,0,0,0,0,0,0,0,0,0.0,25.0,NO
59,0,0,0,0,0,0,0,0,0.0,25.0,NO
642,108,5,0,2,97,47,86,43,17.2,25.0,NO
99,0,0,0,0,0,0,0,0,0.0,25.0,NO
414,0,0,0,0,0,0,0,0,0.0,25.0,NO
50,0,0,0,0,0,0,0,0,0.0,25.0,NO
89,0,0,0,0,0,0,0,0,0.0,25.0,NO
43,0,0,0,0,0,0,0,0,0.0,25.0,NO
32,0,0,0,0,0,0,0,0,0.0,25.0,NO
55,0,0,0,0,0,0,0,0,0.0,25.0,NO
35,70,2,0,1,70,35,70,35,35.0,25.0,NO
113,0,0,0,0,0,0,0,0,0.0,25.0,NO
130,0,0,0,0,0,0,0,0,0.0,25.0,NO
37,0,0,0,0,0,0,0,0,0.0,25.0,NO
76,0,0,0,0,0,0,0,0,0.0,25.0,NO
70,0,0,0,0,0,0,0,0,0.0,25.0,NO
90,0,0,0,0,0,0,0,0,0.0,25.0,NO
186,0,0,0,0,0,0,0,0,0.0,25.0,NO
214,0,0,0,0,0,0,0,0,0.0,25.0,YES
135,58,2,0,1,48,24,38,19,19.0,25.0,NO
281,0,0,0,0,0,0,0,0,0.0,25.0,NO
110,0,0,0,0,0,0,0,0,0.0,25.0,NO
39,0,0,0,0,0,0,0,0,0.0,25.0,NO
31,0,0,0,0,0,0,0,0,0.0,25.0,NO
306,0,0,0,0,0,0,0,0,0.0,25.0,NO
211,0,0,0,0,0,0,0,0,0.0,25.0,NO
166,42,2,0,1,42,21,42,21,21.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
59,0,0,0,0,0,0,0,0,0.0,25.0,NO
89,0,0,0,0,0,0,0,0,0.0,25.0,NO
48,0,0,0,0,0,0,0,0,0.0,25.0,NO
52,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
203,0,0,0,0,0,0,0,0,0.0,25.0,NO
194,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
235,8,2,0,1,6,3,4,2,2.0,25.0,YES
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
40,0,0,0,0,0,0,0,0,0.0,25.0,NO
79,0,0,0,0,0,0,0,0,0.0,25.0,NO
133,0,0,0,0,0,0,0,0,0.0,25.0,NO
49,0,0,0,0,0,0,0,0,0.0,25.0,NO
133,0,0,0,0,0,0,0,0,0.0,25.0,NO
135,0,0,0,0,0,0,0,0,0.0,25.0,NO
131,0,0,0,0,0,0,0,0,0.0,25.0,NO
36,0,0,0,0,0,0,0,0,0.0,25.0,NO
101,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
32,0,0,0,0,0,0,0,0,0.0,25.0,NO
115,0,0,0,0,0,0,0,0,0.0,25.0,NO
171,0,0,0,0,0,0,0,0,0.0,25.0,YES
71,2,2,0,1,0,0,-2,0,-1.0,25.0,NO
101,0,0,0,0,0,0,0,0,0.0,25.0,NO
37,0,0,0,0,0,0,0,0,0.0,25.0,NO
48,0,0,0,0,0,0,0,0,0.0,25.0,NO
57,0,0,0,0,0,0,0,0,0.0,25.0,NO
340,4,2,0,1,2,1,0,0,0.0,25.0,YES
66,0,0,0,0,0,0,0,0,0.0,25.0,NO
61,0,0,0,0,0,0,0,0,0.0,25.0,NO
53,0,0,0,0,0,0,0,0,0.0,25.0,NO
69,0,0,0,0,0,0,0,0,0.0,25.0,YES
429,0,0,0,0,0,0,0,0,0.0,25.0,NO
121,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
59,0,0,0,0,0,0,0,0,0.0,25.0,NO
170,0,0,0,0,0,0,0,0,0.0,25.0,NO
65,130,2,0,1,130,65,130,65,65.0,25.0,NO
123,0,0,0,0,0,0,0,0,0.0,25.0,NO
78,0,0,0,0,0,0,0,0,0.0,25.0,NO
196,0,0,0,0,0,0,0,0,0.0,25.0,YES
58,0,0,0,0,0,0,0,0,0.0,25.0,NO
78,0,0,0,0,0,0,0,0,0.0,25.0,NO
59,0,0,0,0,0,0,0,0,0.0,25.0,NO
55,0,0,0,0,0,0,0,0,0.0,25.0,NO
230,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
41,0,0,0,0,0,0,0,0,0.0,25.0,NO
69,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
171,0,0,0,0,0,0,0,0,0.0,25.0,NO
94,0,0,0,0,0,0,0,0,0.0,25.0,NO
28,0,0,0,0,0,0,0,0,0.0,25.0,NO
30,0,0,0,0,0,0,0,0,0.0,25.0,NO
55,0,0,0,0,0,0,0,0,0.0,25.0,NO
37,0,0,0,0,0,0,0,0,0.0,25.0,NO
89,0,0,0,0,0,0,0,0,0.0,25.0,NO
35,0,0,0,0,0,0,0,0,0.0,25.0,NO
32,0,0,0,0,0,0,0,0,0.0,25.0,NO
154,0,0,0,0,0,0,0,0,0.0,25.0,NO
84,0,0,0,0,0,0,0,0,0.0,25.0,NO
42,0,0,0,0,0,0,0,0,0.0,25.0,NO
36,0,0,0,0,0,0,0,0,0.0,25.0,NO
54,0,0,0,0,0,0,0,0,0.0,25.0,NO
145,0,0,0,0,0,0,0,0,0.0,25.0,NO
92,0,0,0,0,0,0,0,0,0.0,25.0,NO
131,0,0,0,0,0,0,0,0,0.0,25.0,NO
69,0,0,0,0,0,0,0,0,0.0,25.0,NO
158,0,0,0,0,0,0,0,0,0.0,25.0,NO
142,0,0,0,0,0,0,0,0,0.0,25.0,NO
92,0,0,0,0,0,0,0,0,0.0,25.0,NO
69,0,0,0,0,0,0,0,0,0.0,25.0,NO
74,0,0,0,0,0,0,0,0,0.0,25.0,NO
103,0,0,0,0,0,0,0,0,0.0,25.0,NO
150,304,4,0,2,302,150,300,150,75.0,25.0,YES
126,0,0,0,0,0,0,0,0,0.0,25.0,NO
91,0,0,0,0,0,0,0,0,0.0,25.0,NO
