@relation SYNCOPE//testing//testing_26_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
52,23,2,0,2,12,8,1,1,0.5,24.0,NO
100,0,0,0,0,0,0,0,0,0.0,24.0,NO
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
361,230,7,0,2,180,97,130,97,18.571428,24.0,NO
108,0,0,0,0,0,0,0,0,0.0,24.0,NO
143,0,0,0,0,0,0,0,0,0.0,24.0,YES
67,69,2,0,1,68,67,67,67,33.5,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
216,34,4,0,1,17,12,0,5,0.0,24.0,NO
128,22,5,0,3,15,4,8,2,1.6,24.0,NO
44,0,0,0,0,0,0,0,0,0.0,24.0,NO
375,196,3,0,2,154,148,112,109,37.333332,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
108,16,1,0,1,8,8,0,0,0.0,24.0,NO
126,10,1,0,1,5,5,0,0,0.0,24.0,NO
42,0,0,0,0,0,0,0,0,0.0,24.0,NO
102,0,0,0,0,0,0,0,0,0.0,24.0,NO
93,8,1,0,1,8,8,8,8,8.0,24.0,NO
30,30,1,0,1,30,30,30,30,30.0,24.0,NO
65,0,0,0,0,0,0,0,0,0.0,24.0,NO
95,0,0,0,0,0,0,0,0,0.0,24.0,NO
94,18,1,0,1,2,2,-14,0,-14.0,24.0,NO
201,79,6,8,1,51,28,23,15,3.8333333,24.0,NO
65,0,0,0,0,0,0,0,0,0.0,24.0,YES
107,0,0,0,0,0,0,0,0,0.0,24.0,NO
79,0,0,0,0,0,0,0,0,0.0,24.0,NO
51,0,0,0,0,0,0,0,0,0.0,24.0,NO
47,0,0,0,0,0,0,0,0,0.0,24.0,NO
103,36,1,0,1,36,36,36,36,36.0,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,27,1,0,1,27,27,27,27,27.0,24.0,NO
83,0,0,0,0,0,0,0,0,0.0,24.0,NO
100,118,4,0,1,109,92,100,92,25.0,24.0,YES
25,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,37,1,0,1,37,37,37,37,37.0,24.0,NO
60,0,0,0,0,0,0,0,0,0.0,24.0,NO
59,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
72,0,0,0,0,0,0,0,0,0.0,24.0,NO
191,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
797,0,0,0,0,0,0,0,0,0.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
61,61,1,0,1,61,61,61,61,61.0,24.0,NO
121,0,0,0,0,0,0,0,0,0.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
47,0,0,0,0,0,0,0,0,0.0,24.0,NO
52,0,0,0,0,0,0,0,0,0.0,24.0,NO
49,0,0,0,0,0,0,0,0,0.0,24.0,NO
91,91,1,0,1,91,91,91,91,91.0,24.0,NO
53,53,1,0,1,53,53,53,53,53.0,24.0,NO
47,0,0,0,0,0,0,0,0,0.0,24.0,YES
39,0,0,0,0,0,0,0,0,0.0,24.0,NO
103,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
77,77,1,0,1,77,77,77,77,77.0,24.0,NO
133,170,4,0,1,81,66,-8,2,-2.0,24.0,NO
228,89,1,0,1,86,86,83,83,83.0,24.0,NO
207,0,0,0,0,0,0,0,0,0.0,24.0,NO
105,16,1,0,1,4,4,-8,0,-8.0,24.0,NO
114,50,3,0,1,30,14,10,11,3.3333333,24.0,NO
48,0,0,0,0,0,0,0,0,0.0,24.0,YES
46,23,1,0,1,12,12,1,1,1.0,24.0,NO
53,4,1,0,1,4,4,4,4,4.0,24.0,NO
110,20,2,0,1,5,4,-10,1,-5.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
107,20,2,0,2,10,9,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
249,18,2,0,1,10,7,2,1,1.0,24.0,NO
49,20,1,0,1,0,0,-20,0,-20.0,24.0,NO
66,4,2,0,1,2,1,0,0,0.0,24.0,NO
78,0,0,0,0,0,0,0,0,0.0,24.0,NO
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
104,0,0,0,0,0,0,0,0,0.0,24.0,NO
31,0,0,0,0,0,0,0,0,0.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
63,39,3,0,1,24,12,9,8,3.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
239,10,2,0,1,3,2,-4,0,-2.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
71,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
188,0,0,0,0,0,0,0,0,0.0,24.0,NO
272,3,1,0,1,2,2,1,1,1.0,24.0,NO
131,14,2,0,1,7,4,0,0,0.0,24.0,YES
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
339,31,1,0,1,31,31,31,31,31.0,24.0,NO
49,12,3,8,1,9,5,6,5,2.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
44,8,1,0,1,4,4,0,0,0.0,24.0,NO
121,0,0,0,0,0,0,0,0,0.0,24.0,NO
39,18,2,0,1,17,16,16,16,8.0,24.0,NO
105,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
127,0,0,0,0,0,0,0,0,0.0,24.0,NO
138,2,1,0,1,1,1,0,0,0.0,24.0,NO
228,31,2,0,1,6,3,-19,1,-9.5,24.0,YES
45,0,0,0,0,0,0,0,0,0.0,24.0,NO
104,15,1,0,1,4,4,-7,0,-7.0,24.0,NO
50,10,2,0,1,6,3,2,2,1.0,24.0,NO
78,84,2,0,2,81,80,78,80,39.0,24.0,NO
61,25,1,0,1,14,14,3,3,3.0,24.0,NO
313,761,4,0,1,537,274,313,274,78.25,24.0,YES
110,48,3,0,1,20,11,-8,0,-2.6666667,24.0,NO
30,30,1,0,1,30,30,30,30,30.0,24.0,NO
269,299,3,0,2,284,266,269,266,89.666664,24.0,YES
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
125,24,3,0,1,16,12,8,7,2.6666667,24.0,NO
48,0,0,0,0,0,0,0,0,0.0,24.0,NO
75,35,1,0,1,33,33,31,31,31.0,24.0,NO
39,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,37,1,0,1,37,37,37,37,37.0,24.0,NO
195,9,2,0,1,7,5,5,5,2.5,24.0,NO
44,0,0,0,0,0,0,0,0,0.0,24.0,NO
235,8,1,0,1,4,4,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
261,11,2,0,1,9,6,7,5,3.5,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
79,4,1,0,1,2,2,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
25,0,0,0,0,0,0,0,0,0.0,24.0,NO
39,0,0,0,0,0,0,0,0,0.0,24.0,NO
58,0,0,0,0,0,0,0,0,0.0,24.0,NO
118,0,0,0,0,0,0,0,0,0.0,24.0,NO
226,146,2,8,2,118,116,90,91,45.0,24.0,NO
318,53,3,0,1,36,24,19,13,6.3333335,24.0,NO
67,0,0,0,0,0,0,0,0,0.0,24.0,NO
52,0,0,0,0,0,0,0,0,0.0,24.0,NO
44,0,0,0,0,0,0,0,0,0.0,24.0,NO
114,0,0,0,0,0,0,0,0,0.0,24.0,NO
159,39,1,0,1,11,11,-17,0,-17.0,24.0,NO
60,7,1,0,1,7,7,7,7,7.0,24.0,NO
100,14,1,0,1,14,14,14,14,14.0,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
60,60,1,0,1,60,60,60,60,60.0,24.0,NO
22,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,2,1,0,1,1,1,0,0,0.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
106,17,1,0,1,17,17,17,17,17.0,24.0,NO
78,92,4,0,1,85,77,78,77,19.5,24.0,YES
115,0,0,0,0,0,0,0,0,0.0,24.0,NO
118,0,0,0,0,0,0,0,0,0.0,24.0,NO
63,8,1,0,1,4,4,0,0,0.0,24.0,NO
41,8,1,0,1,3,3,-2,0,-2.0,24.0,NO
65,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,10,2,0,1,4,2,-2,0,-1.0,24.0,NO
603,17,3,8,1,8,3,-1,0,-0.33333334,24.0,YES
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
108,4,1,0,1,2,2,0,0,0.0,24.0,YES
48,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
385,203,6,8,1,128,47,53,19,8.833333,24.0,NO
38,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
75,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
124,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
122,4,1,0,1,2,2,0,0,0.0,24.0,NO
54,18,2,8,1,16,14,14,14,7.0,24.0,NO
88,7,1,0,1,7,7,7,7,7.0,24.0,NO
194,0,0,0,0,0,0,0,0,0.0,24.0,YES
95,0,0,0,0,0,0,0,0,0.0,24.0,NO
74,0,0,0,0,0,0,0,0,0.0,24.0,NO
62,70,2,0,1,66,65,62,65,31.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
266,27,2,0,1,19,17,11,11,5.5,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
48,0,0,0,0,0,0,0,0,0.0,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
114,0,0,0,0,0,0,0,0,0.0,24.0,NO
100,4,1,0,1,2,2,0,0,0.0,24.0,NO
104,4,1,0,1,3,3,2,2,2.0,24.0,NO
54,1,1,0,1,0,0,-1,0,-1.0,24.0,NO
31,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,3,1,0,1,2,2,1,1,1.0,24.0,NO
125,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,30,1,0,1,30,30,30,30,30.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
366,53,6,8,1,27,8,1,3,0.16666667,24.0,YES
96,0,0,0,0,0,0,0,0,0.0,24.0,YES
296,19,1,0,1,17,17,15,15,15.0,24.0,NO
65,67,2,0,1,66,65,65,65,32.5,24.0,NO
149,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,3,1,0,1,1,1,-1,0,-1.0,24.0,NO
92,0,0,0,0,0,0,0,0,0.0,24.0,NO
52,11,2,0,2,5,3,-1,0,-0.5,24.0,NO
157,38,1,0,1,22,22,6,6,6.0,24.0,NO
55,55,1,0,1,55,55,55,55,55.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
132,0,0,0,0,0,0,0,0,0.0,24.0,YES
123,15,3,0,2,8,6,1,1,0.33333334,24.0,NO
85,89,2,0,1,87,85,85,85,42.5,24.0,YES
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
172,0,0,0,0,0,0,0,0,0.0,24.0,NO
42,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,3,1,0,1,2,2,1,1,1.0,24.0,NO
131,0,0,0,0,0,0,0,0,0.0,24.0,NO
96,6,1,0,1,3,3,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,0,0,0,0,0,0,0,0,0.0,24.0,NO
213,34,2,0,2,12,9,-10,0,-5.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,0,0,0,0,0,0,0,0,0.0,24.0,NO
33,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
54,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,29,1,0,1,29,29,29,29,29.0,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
59,0,0,0,0,0,0,0,0,0.0,24.0,NO
387,4,1,0,1,0,0,-4,0,-4.0,24.0,YES
25,0,0,0,0,0,0,0,0,0.0,24.0,NO
100,16,2,0,2,10,6,4,5,2.0,24.0,NO
85,0,0,0,0,0,0,0,0,0.0,24.0,NO
38,0,0,0,0,0,0,0,0,0.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
86,0,0,0,0,0,0,0,0,0.0,24.0,NO
76,2,1,0,1,1,1,0,0,0.0,24.0,NO
129,30,2,0,1,15,9,0,0,0.0,24.0,NO
39,6,1,0,1,3,3,0,0,0.0,24.0,NO
117,39,3,0,1,12,8,-15,3,-5.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
120,0,0,0,0,0,0,0,0,0.0,24.0,NO
80,80,1,0,1,80,80,80,80,80.0,24.0,NO
101,0,0,0,0,0,0,0,0,0.0,24.0,NO
598,175,3,0,1,40,34,-95,1,-31.666666,24.0,YES
325,61,2,0,1,37,19,13,13,6.5,24.0,NO
47,0,0,0,0,0,0,0,0,0.0,24.0,NO
164,25,1,0,1,11,11,-3,0,-3.0,24.0,NO
225,27,2,0,1,13,12,-1,0,-0.5,24.0,NO
54,11,1,0,1,11,11,11,11,11.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
54,0,0,0,0,0,0,0,0,0.0,24.0,NO
219,0,0,0,0,0,0,0,0,0.0,24.0,NO
33,0,0,0,0,0,0,0,0,0.0,24.0,NO
67,71,2,0,2,69,69,67,69,33.5,24.0,NO
66,8,3,0,1,3,1,-2,0,-0.6666667,24.0,NO
454,7,2,0,1,4,2,1,1,0.5,24.0,YES
150,20,1,0,1,20,20,20,20,20.0,24.0,YES
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
109,25,1,0,1,25,25,25,25,25.0,24.0,NO
122,89,5,0,2,51,22,13,10,2.6,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
290,46,1,0,1,23,23,0,0,0.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,8,2,0,1,3,2,-2,1,-1.0,24.0,NO
90,0,0,0,0,0,0,0,0,0.0,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
101,15,1,0,1,4,4,-7,0,-7.0,24.0,NO
97,14,1,0,1,4,4,-6,0,-6.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
91,0,0,0,0,0,0,0,0,0.0,24.0,NO
80,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,34,1,0,1,34,34,34,34,34.0,24.0,NO
187,146,6,0,2,100,41,54,21,9.0,24.0,NO
79,0,0,0,0,0,0,0,0,0.0,24.0,NO
340,7,1,0,1,2,2,-3,0,-3.0,24.0,NO
98,0,0,0,0,0,0,0,0,0.0,24.0,NO
234,40,3,0,1,31,25,22,21,7.3333335,24.0,NO
112,22,2,0,1,5,4,-12,0,-6.0,24.0,NO
115,37,3,0,1,21,16,5,14,1.6666666,24.0,NO
47,0,0,0,0,0,0,0,0,0.0,24.0,NO
44,2,1,0,1,1,1,0,0,0.0,24.0,NO
50,5,2,0,1,3,2,1,1,0.5,24.0,NO
51,0,0,0,0,0,0,0,0,0.0,24.0,NO
101,4,1,0,1,2,2,0,0,0.0,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
100,16,1,0,1,8,8,0,0,0.0,24.0,NO
89,8,1,0,1,4,4,0,0,0.0,24.0,NO
140,0,0,0,0,0,0,0,0,0.0,24.0,NO
85,23,2,0,1,21,16,19,15,9.5,24.0,YES
119,2,1,0,1,1,1,0,0,0.0,24.0,NO
266,61,4,0,2,31,28,1,3,0.25,24.0,NO
74,52,2,0,2,23,19,-6,0,-3.0,24.0,NO
151,0,0,0,0,0,0,0,0,0.0,24.0,NO
112,2,1,0,1,1,1,0,0,0.0,24.0,NO
35,35,1,0,1,35,35,35,35,35.0,24.0,NO
108,0,0,0,0,0,0,0,0,0.0,24.0,NO
67,0,0,0,0,0,0,0,0,0.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
49,3,1,0,1,3,3,3,3,3.0,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
54,0,0,0,0,0,0,0,0,0.0,24.0,NO
101,0,0,0,0,0,0,0,0,0.0,24.0,NO
28,3,1,0,1,1,1,-1,0,-1.0,24.0,NO
117,22,1,0,1,4,4,-14,0,-14.0,24.0,NO
36,0,0,0,0,0,0,0,0,0.0,24.0,NO
366,176,5,0,1,98,52,20,15,4.0,24.0,NO
69,0,0,0,0,0,0,0,0,0.0,24.0,NO
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
197,0,0,0,0,0,0,0,0,0.0,24.0,YES
152,21,4,0,2,10,6,-1,1,-0.25,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
111,111,1,0,1,111,111,111,111,111.0,24.0,NO
63,63,1,0,1,63,63,63,63,63.0,24.0,NO
45,15,2,0,2,7,7,-1,2,-0.5,24.0,NO
50,4,2,0,2,2,1,0,0,0.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
68,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
124,0,0,0,0,0,0,0,0,0.0,24.0,YES
187,6,1,0,1,3,3,0,0,0.0,24.0,NO
385,54,4,8,1,21,10,-12,0,-3.0,24.0,NO
54,10,2,0,1,4,4,-2,0,-1.0,24.0,NO
25,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
125,35,3,0,2,8,4,-19,4,-6.3333335,24.0,NO
110,35,4,0,2,19,16,3,5,0.75,24.0,NO
29,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
217,55,2,0,1,22,22,-11,0,-5.5,24.0,NO
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
150,64,7,8,1,35,12,6,3,0.85714287,24.0,NO
150,10,1,0,1,0,0,-10,0,-10.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
37,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
97,0,0,0,0,0,0,0,0,0.0,24.0,NO
57,2,1,0,1,1,1,0,0,0.0,24.0,NO
76,0,0,0,0,0,0,0,0,0.0,24.0,NO
49,3,1,0,1,1,1,-1,0,-1.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
27,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
95,0,0,0,0,0,0,0,0,0.0,24.0,NO
67,14,1,0,1,7,7,0,0,0.0,24.0,NO
66,2,1,0,1,1,1,0,0,0.0,24.0,NO
31,0,0,0,0,0,0,0,0,0.0,24.0,NO
47,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
39,0,0,0,0,0,0,0,0,0.0,24.0,NO
188,10,1,0,1,5,5,0,0,0.0,24.0,YES
372,183,3,0,2,84,57,-15,1,-5.0,24.0,NO
248,22,3,0,1,18,14,14,14,4.6666665,24.0,NO
37,0,0,0,0,0,0,0,0,0.0,24.0,NO
72,29,2,0,1,17,13,5,5,2.5,24.0,NO
87,19,2,0,1,8,6,-3,1,-1.5,24.0,NO
118,4,1,0,1,2,2,0,0,0.0,24.0,NO
56,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,0,0,0,0,0,0,0,0,0.0,24.0,NO
46,14,1,0,1,1,1,-12,0,-12.0,24.0,NO
43,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,9,1,0,1,5,5,1,1,1.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
206,84,3,0,1,49,46,14,14,4.6666665,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,29,1,0,1,20,20,11,11,11.0,24.0,NO
251,6,2,0,2,4,3,2,2,1.0,24.0,NO
28,0,0,0,0,0,0,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
123,0,0,0,0,0,0,0,0,0.0,24.0,NO
78,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
132,14,1,0,1,1,1,-12,0,-12.0,24.0,NO
87,0,0,0,0,0,0,0,0,0.0,24.0,NO
68,10,1,0,1,10,10,10,10,10.0,24.0,NO
64,0,0,0,0,0,0,0,0,0.0,24.0,NO
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,12,1,0,1,6,6,0,0,0.0,24.0,NO
59,0,0,0,0,0,0,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
41,41,1,0,1,41,41,41,41,41.0,24.0,NO
254,113,4,0,2,79,69,45,42,11.25,24.0,NO
56,0,0,0,0,0,0,0,0,0.0,24.0,YES
71,26,1,0,1,18,18,10,10,10.0,24.0,NO
358,105,1,0,1,54,54,3,3,3.0,24.0,NO
375,0,0,0,0,0,0,0,0,0.0,24.0,NO
92,0,0,0,0,0,0,0,0,0.0,24.0,NO
127,20,1,0,1,10,10,0,0,0.0,24.0,NO
125,8,1,0,1,4,4,0,0,0.0,24.0,YES
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
42,0,0,0,0,0,0,0,0,0.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
67,67,1,0,1,67,67,67,67,67.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,0,0,0,0,0,0,0,0,0.0,24.0,NO
55,0,0,0,0,0,0,0,0,0.0,24.0,NO
30,0,0,0,0,0,0,0,0,0.0,24.0,NO
