LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
797,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
121,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,NO
52,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
91,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,YES
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
103,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
77,4,1,0,1,2,2,0,0,0.0,11.5,NO
133,0,0,0,0,0,0,0,0,0.0,11.5,NO
295,69,4,0,2,68,24,67,24,16.75,11.5,NO
207,0,0,0,0,0,0,0,0,0.0,11.5,NO
105,0,0,0,0,0,0,0,0,0.0,11.5,NO
114,0,0,0,0,0,0,0,0,0.0,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,YES
46,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
110,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
107,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
249,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
104,0,0,0,0,0,0,0,0,0.0,11.5,NO
31,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,16,1,0,1,4,4,-8,0,-8.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
251,24,2,0,1,18,17,12,15,6.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
71,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
188,0,0,0,0,0,0,0,0,0.0,11.5,NO
272,0,0,0,0,0,0,0,0,0.0,11.5,NO
131,0,0,0,0,0,0,0,0,0.0,11.5,YES
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
339,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
44,0,0,0,0,0,0,0,0,0.0,11.5,NO
121,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
105,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
127,0,0,0,0,0,0,0,0,0.0,11.5,NO
138,0,0,0,0,0,0,0,0,0.0,11.5,NO
228,0,0,0,0,0,0,0,0,0.0,11.5,YES
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
104,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,37,2,0,1,4,2,-29,0,-14.5,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
320,39,1,0,1,23,23,7,7,7.0,11.5,YES
107,41,3,0,2,19,9,-3,9,-1.0,11.5,NO
269,0,0,0,0,0,0,0,0,0.0,11.5,YES
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
125,0,0,0,0,0,0,0,0,0.0,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
75,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
195,0,0,0,0,0,0,0,0,0.0,11.5,NO
44,0,0,0,0,0,0,0,0,0.0,11.5,NO
236,9,1,0,1,5,5,1,1,1.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
261,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
79,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
25,4,2,0,2,2,1,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
58,0,0,0,0,0,0,0,0,0.0,11.5,NO
118,0,0,0,0,0,0,0,0,0.0,11.5,NO
213,38,5,0,3,12,5,-14,0,-2.8,11.5,NO
318,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
52,0,0,0,0,0,0,0,0,0.0,11.5,NO
44,0,0,0,0,0,0,0,0,0.0,11.5,NO
114,0,0,0,0,0,0,0,0,0.0,11.5,NO
159,0,0,0,0,0,0,0,0,0.0,11.5,NO
60,0,0,0,0,0,0,0,0,0.0,11.5,NO
100,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
60,0,0,0,0,0,0,0,0,0.0,11.5,NO
22,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
106,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,YES
115,0,0,0,0,0,0,0,0,0.0,11.5,NO
118,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,10,1,0,1,4,4,-2,0,-2.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
65,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
603,0,0,0,0,0,0,0,0,0.0,11.5,YES
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
108,0,0,0,0,0,0,0,0,0.0,11.5,YES
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
385,0,0,0,0,0,0,0,0,0.0,11.5,NO
38,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
75,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
93,93,1,0,1,93,93,93,93,93.0,11.5,YES
124,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
122,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
88,0,0,0,0,0,0,0,0,0.0,11.5,NO
194,0,0,0,0,0,0,0,0,0.0,11.5,YES
95,0,0,0,0,0,0,0,0,0.0,11.5,NO
74,0,0,0,0,0,0,0,0,0.0,11.5,NO
58,6,1,0,1,1,1,-4,0,-4.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
266,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
114,0,0,0,0,0,0,0,0,0.0,11.5,NO
100,10,1,0,1,5,5,0,0,0.0,11.5,NO
104,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
31,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
125,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
366,0,0,0,0,0,0,0,0,0.0,11.5,YES
96,0,0,0,0,0,0,0,0,0.0,11.5,YES
282,14,1,0,1,0,0,-14,0,-14.0,11.5,NO
55,55,1,0,1,55,55,55,55,55.0,11.5,NO
41,42,2,0,2,9,7,-24,0,-12.0,11.5,NO
149,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
92,0,0,0,0,0,0,0,0,0.0,11.5,NO
52,0,0,0,0,0,0,0,0,0.0,11.5,NO
157,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
132,0,0,0,0,0,0,0,0,0.0,11.5,YES
123,0,0,0,0,0,0,0,0,0.0,11.5,NO
85,0,0,0,0,0,0,0,0,0.0,11.5,YES
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
173,25,3,0,2,13,7,1,1,0.33333334,11.5,NO
42,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
131,0,0,0,0,0,0,0,0,0.0,11.5,NO
96,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,109,3,0,2,82,75,55,75,18.333334,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
161,124,3,0,2,36,26,-52,0,-17.333334,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
387,0,0,0,0,0,0,0,0,0.0,11.5,YES
25,0,0,0,0,0,0,0,0,0.0,11.5,NO
100,0,0,0,0,0,0,0,0,0.0,11.5,NO
85,0,0,0,0,0,0,0,0,0.0,11.5,NO
38,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
86,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,0,0,0,0,0,0,0,0,0.0,11.5,NO
129,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
117,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
120,0,0,0,0,0,0,0,0,0.0,11.5,NO
80,0,0,0,0,0,0,0,0,0.0,11.5,NO
101,0,0,0,0,0,0,0,0,0.0,11.5,NO
598,0,0,0,0,0,0,0,0,0.0,11.5,YES
77,77,1,0,1,77,77,77,77,77.0,11.5,NO
325,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,NO
164,0,0,0,0,0,0,0,0,0.0,11.5,NO
225,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
219,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,0,0,0,0,0,0,0,0,0.0,11.5,NO
44,43,2,0,2,10,8,-23,0,-11.5,11.5,NO
96,96,1,0,1,96,96,96,96,96.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
454,0,0,0,0,0,0,0,0,0.0,11.5,YES
150,0,0,0,0,0,0,0,0,0.0,11.5,YES
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
109,0,0,0,0,0,0,0,0,0.0,11.5,NO
122,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
290,0,0,0,0,0,0,0,0,0.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
90,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
101,0,0,0,0,0,0,0,0,0.0,11.5,NO
97,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
91,0,0,0,0,0,0,0,0,0.0,11.5,NO
80,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
187,0,0,0,0,0,0,0,0,0.0,11.5,NO
79,0,0,0,0,0,0,0,0,0.0,11.5,NO
340,0,0,0,0,0,0,0,0,0.0,11.5,NO
98,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,33,1,0,1,33,33,33,33,33.0,11.5,NO
48,48,1,0,1,48,48,48,48,48.0,11.5,NO
234,0,0,0,0,0,0,0,0,0.0,11.5,YES
112,0,0,0,0,0,0,0,0,0.0,11.5,NO
115,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,NO
44,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
101,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
100,0,0,0,0,0,0,0,0,0.0,11.5,NO
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
140,0,0,0,0,0,0,0,0,0.0,11.5,NO
85,0,0,0,0,0,0,0,0,0.0,11.5,YES
119,4,1,0,1,2,2,0,0,0.0,11.5,NO
265,77,2,0,2,38,33,-1,4,-0.5,11.5,NO
74,0,0,0,0,0,0,0,0,0.0,11.5,NO
151,0,0,0,0,0,0,0,0,0.0,11.5,NO
112,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
108,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
101,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
117,0,0,0,0,0,0,0,0,0.0,11.5,NO
36,0,0,0,0,0,0,0,0,0.0,11.5,NO
366,0,0,0,0,0,0,0,0,0.0,11.5,NO
69,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
197,0,0,0,0,0,0,0,0,0.0,11.5,YES
152,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
111,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
68,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
124,0,0,0,0,0,0,0,0,0.0,11.5,YES
187,0,0,0,0,0,0,0,0,0.0,11.5,NO
385,0,0,0,0,0,0,0,0,0.0,11.5,NO
54,0,0,0,0,0,0,0,0,0.0,11.5,NO
25,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
125,0,0,0,0,0,0,0,0,0.0,11.5,NO
108,26,1,0,1,12,12,-2,0,-2.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
217,0,0,0,0,0,0,0,0,0.0,11.5,NO
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
148,6,1,0,1,2,2,-2,0,-2.0,11.5,NO
150,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
97,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,2,1,0,1,1,1,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
95,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
31,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
39,0,0,0,0,0,0,0,0,0.0,11.5,NO
188,0,0,0,0,0,0,0,0,0.0,11.5,YES
372,0,0,0,0,0,0,0,0,0.0,11.5,NO
248,0,0,0,0,0,0,0,0,0.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
72,0,0,0,0,0,0,0,0,0.0,11.5,NO
87,0,0,0,0,0,0,0,0,0.0,11.5,NO
118,0,0,0,0,0,0,0,0,0.0,11.5,NO
56,0,0,0,0,0,0,0,0,0.0,11.5,NO
96,28,2,0,2,23,21,18,18,9.0,11.5,NO
56,10,1,0,1,10,10,10,10,10.0,11.5,NO
43,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
206,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
271,50,5,0,2,35,23,20,19,4.0,11.5,NO
28,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
123,0,0,0,0,0,0,0,0,0.0,11.5,NO
78,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
132,0,0,0,0,0,0,0,0,0.0,11.5,NO
88,9,1,0,1,5,5,1,1,1.0,11.5,NO
68,0,0,0,0,0,0,0,0,0.0,11.5,NO
64,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
254,0,0,0,0,0,0,0,0,0.0,11.5,NO
56,0,0,0,0,0,0,0,0,0.0,11.5,YES
71,0,0,0,0,0,0,0,0,0.0,11.5,NO
358,0,0,0,0,0,0,0,0,0.0,11.5,NO
375,0,0,0,0,0,0,0,0,0.0,11.5,NO
92,0,0,0,0,0,0,0,0,0.0,11.5,NO
127,0,0,0,0,0,0,0,0,0.0,11.5,NO
125,0,0,0,0,0,0,0,0,0.0,11.5,YES
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
42,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,28,2,0,2,14,12,0,3,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
