LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
60,0,0,0,0,0,0,0,0,0.0,15.0,NO
53,0,0,0,0,0,0,0,0,0.0,15.0,NO
66,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
120,0,0,0,0,0,0,0,0,0.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
202,0,0,0,0,0,0,0,0,0.0,15.0,NO
175,0,0,0,0,0,0,0,0,0.0,15.0,NO
91,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
133,18,3,14,2,15,5,12,4,4.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
19,0,0,0,0,0,0,0,0,0.0,15.0,NO
55,0,0,0,0,0,0,0,0,0.0,15.0,NO
130,0,0,0,0,0,0,0,0,0.0,15.0,NO
36,0,0,0,0,0,0,0,0,0.0,15.0,NO
70,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
62,0,0,0,0,0,0,0,0,0.0,15.0,NO
66,0,0,0,0,0,0,0,0,0.0,15.0,NO
55,0,0,0,0,0,0,0,0,0.0,15.0,NO
42,0,0,0,0,0,0,0,0,0.0,15.0,NO
59,177,3,14,2,177,59,177,59,59.0,15.0,NO
435,0,0,0,0,0,0,0,0,0.0,15.0,NO
77,0,0,0,0,0,0,0,0,0.0,15.0,NO
166,8,4,0,2,4,1,0,0,0.0,15.0,NO
89,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
57,0,0,0,0,0,0,0,0,0.0,15.0,NO
115,0,0,0,0,0,0,0,0,0.0,15.0,NO
23,0,0,0,0,0,0,0,0,0.0,15.0,NO
70,30,3,0,2,15,5,0,0,0.0,15.0,NO
197,0,0,0,0,0,0,0,0,0.0,15.0,YES
32,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
47,0,0,0,0,0,0,0,0,0.0,15.0,NO
456,40,6,28,2,24,8,8,4,1.3333334,15.0,NO
441,28,6,14,2,8,2,-12,0,-2.0,15.0,YES
46,0,0,0,0,0,0,0,0,0.0,15.0,NO
217,0,0,0,0,0,0,0,0,0.0,15.0,NO
43,0,0,0,0,0,0,0,0,0.0,15.0,NO
108,0,0,0,0,0,0,0,0,0.0,15.0,NO
52,0,0,0,0,0,0,0,0,0.0,15.0,NO
64,0,0,0,0,0,0,0,0,0.0,15.0,NO
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
184,0,0,0,0,0,0,0,0,0.0,15.0,NO
189,12,2,0,1,6,3,0,0,0.0,15.0,NO
107,0,0,0,0,0,0,0,0,0.0,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
72,0,0,0,0,0,0,0,0,0.0,15.0,NO
270,0,0,0,0,0,0,0,0,0.0,15.0,NO
404,0,0,0,0,0,0,0,0,0.0,15.0,NO
58,0,0,0,0,0,0,0,0,0.0,15.0,NO
47,18,3,0,2,9,3,0,0,0.0,15.0,NO
202,0,0,0,0,0,0,0,0,0.0,15.0,NO
461,0,0,0,0,0,0,0,0,0.0,15.0,NO
88,0,0,0,0,0,0,0,0,0.0,15.0,NO
26,0,0,0,0,0,0,0,0,0.0,15.0,NO
201,0,0,0,0,0,0,0,0,0.0,15.0,NO
84,0,0,0,0,0,0,0,0,0.0,15.0,NO
81,0,0,0,0,0,0,0,0,0.0,15.0,NO
68,0,0,0,0,0,0,0,0,0.0,15.0,NO
89,0,0,0,0,0,0,0,0,0.0,15.0,NO
166,18,3,14,2,15,5,12,4,4.0,15.0,NO
76,0,0,0,0,0,0,0,0,0.0,15.0,NO
91,0,0,0,0,0,0,0,0,0.0,15.0,NO
50,0,0,0,0,0,0,0,0,0.0,15.0,NO
44,36,3,0,2,9,3,-18,0,-6.0,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
98,0,0,0,0,0,0,0,0,0.0,15.0,NO
67,0,0,0,0,0,0,0,0,0.0,15.0,NO
43,0,0,0,0,0,0,0,0,0.0,15.0,NO
130,0,0,0,0,0,0,0,0,0.0,15.0,NO
117,18,2,0,1,12,6,6,3,3.0,15.0,NO
57,0,0,0,0,0,0,0,0,0.0,15.0,NO
111,345,5,14,2,339,111,333,111,66.6,15.0,YES
101,0,0,0,0,0,0,0,0,0.0,15.0,NO
71,0,0,0,0,0,0,0,0,0.0,15.0,NO
39,0,0,0,0,0,0,0,0,0.0,15.0,NO
106,0,0,0,0,0,0,0,0,0.0,15.0,NO
146,0,0,0,0,0,0,0,0,0.0,15.0,NO
470,24,4,0,2,12,3,0,0,0.0,15.0,NO
46,0,0,0,0,0,0,0,0,0.0,15.0,NO
103,0,0,0,0,0,0,0,0,0.0,15.0,NO
126,0,0,0,0,0,0,0,0,0.0,15.0,NO
46,0,0,0,0,0,0,0,0,0.0,15.0,NO
45,0,0,0,0,0,0,0,0,0.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
33,0,0,0,0,0,0,0,0,0.0,15.0,NO
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
919,0,0,0,0,0,0,0,0,0.0,15.0,YES
62,0,0,0,0,0,0,0,0,0.0,15.0,NO
222,24,3,0,2,9,3,-6,0,-2.0,15.0,NO
239,0,0,0,0,0,0,0,0,0.0,15.0,NO
227,0,0,0,0,0,0,0,0,0.0,15.0,NO
117,0,0,0,0,0,0,0,0,0.0,15.0,NO
26,0,0,0,0,0,0,0,0,0.0,15.0,NO
57,0,0,0,0,0,0,0,0,0.0,15.0,NO
118,0,0,0,0,0,0,0,0,0.0,15.0,NO
45,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
129,0,0,0,0,0,0,0,0,0.0,15.0,NO
69,0,0,0,0,0,0,0,0,0.0,15.0,NO
257,414,6,0,3,120,32,-174,24,-29.0,15.0,NO
372,0,0,0,0,0,0,0,0,0.0,15.0,NO
19,0,0,0,0,0,0,0,0,0.0,15.0,NO
96,34,2,0,1,30,15,26,13,13.0,15.0,NO
188,0,0,0,0,0,0,0,0,0.0,15.0,NO
111,0,0,0,0,0,0,0,0,0.0,15.0,NO
121,0,0,0,0,0,0,0,0,0.0,15.0,NO
600,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
125,0,0,0,0,0,0,0,0,0.0,15.0,NO
101,0,0,0,0,0,0,0,0,0.0,15.0,NO
870,0,0,0,0,0,0,0,0,0.0,15.0,NO
283,0,0,0,0,0,0,0,0,0.0,15.0,YES
335,0,0,0,0,0,0,0,0,0.0,15.0,NO
79,0,0,0,0,0,0,0,0,0.0,15.0,NO
39,0,0,0,0,0,0,0,0,0.0,15.0,NO
757,521,10,14,3,233,57,-55,19,-5.5,15.0,NO
116,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
108,0,0,0,0,0,0,0,0,0.0,15.0,NO
127,0,0,0,0,0,0,0,0,0.0,15.0,NO
59,0,0,0,0,0,0,0,0,0.0,15.0,NO
451,0,0,0,0,0,0,0,0,0.0,15.0,NO
29,0,0,0,0,0,0,0,0,0.0,15.0,NO
37,0,0,0,0,0,0,0,0,0.0,15.0,NO
149,0,0,0,0,0,0,0,0,0.0,15.0,NO
47,0,0,0,0,0,0,0,0,0.0,15.0,NO
48,0,0,0,0,0,0,0,0,0.0,15.0,NO
299,0,0,0,0,0,0,0,0,0.0,15.0,YES
163,0,0,0,0,0,0,0,0,0.0,15.0,NO
29,0,0,0,0,0,0,0,0,0.0,15.0,NO
53,0,0,0,0,0,0,0,0,0.0,15.0,NO
162,0,0,0,0,0,0,0,0,0.0,15.0,NO
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
47,0,0,0,0,0,0,0,0,0.0,15.0,NO
37,0,0,0,0,0,0,0,0,0.0,15.0,NO
133,0,0,0,0,0,0,0,0,0.0,15.0,YES
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
34,0,0,0,0,0,0,0,0,0.0,15.0,NO
202,10,2,0,1,4,2,-2,0,-1.0,15.0,NO
76,0,0,0,0,0,0,0,0,0.0,15.0,NO
63,0,0,0,0,0,0,0,0,0.0,15.0,NO
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
93,0,0,0,0,0,0,0,0,0.0,15.0,NO
153,118,6,14,2,82,32,46,17,7.6666665,15.0,NO
181,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
53,0,0,0,0,0,0,0,0,0.0,15.0,NO
401,0,0,0,0,0,0,0,0,0.0,15.0,NO
93,0,0,0,0,0,0,0,0,0.0,15.0,NO
206,0,0,0,0,0,0,0,0,0.0,15.0,NO
61,0,0,0,0,0,0,0,0,0.0,15.0,NO
32,0,0,0,0,0,0,0,0,0.0,15.0,NO
97,0,0,0,0,0,0,0,0,0.0,15.0,NO
23,0,0,0,0,0,0,0,0,0.0,15.0,NO
28,0,0,0,0,0,0,0,0,0.0,15.0,NO
178,18,3,0,2,9,3,0,0,0.0,15.0,NO
285,16,4,0,2,8,2,0,0,0.0,15.0,NO
73,0,0,0,0,0,0,0,0,0.0,15.0,NO
37,0,0,0,0,0,0,0,0,0.0,15.0,NO
232,0,0,0,0,0,0,0,0,0.0,15.0,NO
117,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
58,0,0,0,0,0,0,0,0,0.0,15.0,NO
29,0,0,0,0,0,0,0,0,0.0,15.0,NO
99,6,3,0,2,3,1,0,0,0.0,15.0,NO
40,0,0,0,0,0,0,0,0,0.0,15.0,NO
114,0,0,0,0,0,0,0,0,0.0,15.0,NO
184,0,0,0,0,0,0,0,0,0.0,15.0,NO
273,0,0,0,0,0,0,0,0,0.0,15.0,NO
132,16,4,0,2,8,2,0,0,0.0,15.0,NO
87,0,0,0,0,0,0,0,0,0.0,15.0,NO
37,0,0,0,0,0,0,0,0,0.0,15.0,NO
105,0,0,0,0,0,0,0,0,0.0,15.0,NO
38,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
176,0,0,0,0,0,0,0,0,0.0,15.0,NO
713,0,0,0,0,0,0,0,0,0.0,15.0,NO
125,0,0,0,0,0,0,0,0,0.0,15.0,NO
117,0,0,0,0,0,0,0,0,0.0,15.0,NO
44,0,0,0,0,0,0,0,0,0.0,15.0,NO
122,0,0,0,0,0,0,0,0,0.0,15.0,NO
23,0,0,0,0,0,0,0,0,0.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
50,0,0,0,0,0,0,0,0,0.0,15.0,NO
69,0,0,0,0,0,0,0,0,0.0,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
122,0,0,0,0,0,0,0,0,0.0,15.0,YES
106,0,0,0,0,0,0,0,0,0.0,15.0,NO
72,0,0,0,0,0,0,0,0,0.0,15.0,NO
70,0,0,0,0,0,0,0,0,0.0,15.0,NO
108,0,0,0,0,0,0,0,0,0.0,15.0,NO
59,0,0,0,0,0,0,0,0,0.0,15.0,NO
649,26,2,0,1,20,10,14,7,7.0,15.0,NO
99,0,0,0,0,0,0,0,0,0.0,15.0,NO
414,74,4,0,2,37,10,0,0,0.0,15.0,NO
50,0,0,0,0,0,0,0,0,0.0,15.0,NO
89,0,0,0,0,0,0,0,0,0.0,15.0,NO
43,0,0,0,0,0,0,0,0,0.0,15.0,NO
32,0,0,0,0,0,0,0,0,0.0,15.0,NO
55,0,0,0,0,0,0,0,0,0.0,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
113,0,0,0,0,0,0,0,0,0.0,15.0,NO
130,0,0,0,0,0,0,0,0,0.0,15.0,NO
37,0,0,0,0,0,0,0,0,0.0,15.0,NO
76,0,0,0,0,0,0,0,0,0.0,15.0,NO
70,0,0,0,0,0,0,0,0,0.0,15.0,NO
90,0,0,0,0,0,0,0,0,0.0,15.0,NO
186,4,2,0,1,2,1,0,0,0.0,15.0,NO
217,43,6,14,2,26,7,9,3,1.5,15.0,NO
130,611,7,0,3,411,175,211,175,30.142857,15.0,NO
135,0,0,0,0,0,0,0,0,0.0,15.0,NO
281,0,0,0,0,0,0,0,0,0.0,15.0,NO
110,0,0,0,0,0,0,0,0,0.0,15.0,NO
39,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
306,0,0,0,0,0,0,0,0,0.0,15.0,NO
211,0,0,0,0,0,0,0,0,0.0,15.0,NO
166,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
59,0,0,0,0,0,0,0,0,0.0,15.0,NO
89,0,0,0,0,0,0,0,0,0.0,15.0,NO
48,0,0,0,0,0,0,0,0,0.0,15.0,NO
52,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
203,0,0,0,0,0,0,0,0,0.0,15.0,NO
194,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
230,52,8,14,3,22,4,-8,2,-1.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
40,0,0,0,0,0,0,0,0,0.0,15.0,NO
79,0,0,0,0,0,0,0,0,0.0,15.0,NO
133,0,0,0,0,0,0,0,0,0.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
133,0,0,0,0,0,0,0,0,0.0,15.0,NO
135,0,0,0,0,0,0,0,0,0.0,15.0,NO
131,0,0,0,0,0,0,0,0,0.0,15.0,NO
36,0,0,0,0,0,0,0,0,0.0,15.0,NO
101,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
32,0,0,0,0,0,0,0,0,0.0,15.0,NO
115,0,0,0,0,0,0,0,0,0.0,15.0,NO
162,89,8,14,3,34,11,-21,0,-2.625,15.0,NO
72,2,2,0,1,2,1,2,1,1.0,15.0,NO
101,0,0,0,0,0,0,0,0,0.0,15.0,NO
37,0,0,0,0,0,0,0,0,0.0,15.0,NO
48,0,0,0,0,0,0,0,0,0.0,15.0,NO
57,0,0,0,0,0,0,0,0,0.0,15.0,NO
341,93,5,14,2,48,12,3,4,0.6,15.0,NO
66,0,0,0,0,0,0,0,0,0.0,15.0,NO
61,0,0,0,0,0,0,0,0,0.0,15.0,NO
53,0,0,0,0,0,0,0,0,0.0,15.0,NO
70,6,2,14,1,4,2,2,1,1.0,15.0,NO
429,0,0,0,0,0,0,0,0,0.0,15.0,YES
121,0,0,0,0,0,0,0,0,0.0,15.0,NO
152,456,3,14,2,456,152,456,152,152.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
59,0,0,0,0,0,0,0,0,0.0,15.0,NO
170,0,0,0,0,0,0,0,0,0.0,15.0,NO
63,24,3,0,2,9,3,-6,0,-2.0,15.0,NO
123,0,0,0,0,0,0,0,0,0.0,15.0,NO
78,0,0,0,0,0,0,0,0,0.0,15.0,NO
195,60,8,14,3,28,6,-4,1,-0.5,15.0,NO
58,0,0,0,0,0,0,0,0,0.0,15.0,NO
78,0,0,0,0,0,0,0,0,0.0,15.0,NO
59,0,0,0,0,0,0,0,0,0.0,15.0,NO
55,0,0,0,0,0,0,0,0,0.0,15.0,NO
230,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,6,3,0,2,3,1,0,0,0.0,15.0,NO
69,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
171,90,5,0,3,45,21,0,0,0.0,15.0,NO
94,0,0,0,0,0,0,0,0,0.0,15.0,NO
28,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
55,0,0,0,0,0,0,0,0,0.0,15.0,NO
37,0,0,0,0,0,0,0,0,0.0,15.0,NO
89,0,0,0,0,0,0,0,0,0.0,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
32,0,0,0,0,0,0,0,0,0.0,15.0,NO
154,0,0,0,0,0,0,0,0,0.0,15.0,NO
84,0,0,0,0,0,0,0,0,0.0,15.0,NO
42,0,0,0,0,0,0,0,0,0.0,15.0,NO
36,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
160,61,5,0,3,53,17,45,15,9.0,15.0,NO
92,0,0,0,0,0,0,0,0,0.0,15.0,NO
131,0,0,0,0,0,0,0,0,0.0,15.0,NO
69,0,0,0,0,0,0,0,0,0.0,15.0,NO
158,0,0,0,0,0,0,0,0,0.0,15.0,NO
142,0,0,0,0,0,0,0,0,0.0,15.0,NO
92,0,0,0,0,0,0,0,0,0.0,15.0,NO
69,0,0,0,0,0,0,0,0,0.0,15.0,NO
74,0,0,0,0,0,0,0,0,0.0,15.0,NO
103,0,0,0,0,0,0,0,0,0.0,15.0,NO
150,12,3,14,2,6,2,0,0,0.0,15.0,NO
126,12,3,0,2,6,2,0,0,0.0,15.0,NO
91,0,0,0,0,0,0,0,0,0.0,15.0,NO
139,0,0,0,0,0,0,0,0,0.0,15.0,NO
108,0,0,0,0,0,0,0,0,0.0,15.0,NO
229,0,0,0,0,0,0,0,0,0.0,15.0,NO
102,0,0,0,0,0,0,0,0,0.0,15.0,NO
