LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
69,0,0,0,0,0,0,0,0,0.0,18.5,NO
89,89,1,0,1,89,89,89,89,89.0,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
44,44,1,0,1,44,44,44,44,44.0,18.5,NO
96,0,0,0,0,0,0,0,0,0.0,18.5,NO
201,201,1,0,1,201,201,201,201,201.0,18.5,NO
64,64,1,0,1,64,64,64,64,64.0,18.5,NO
175,88,6,0,2,31,12,-26,0,-4.3333335,18.5,YES
111,0,0,0,0,0,0,0,0,0.0,18.5,NO
121,0,0,0,0,0,0,0,0,0.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
67,67,1,0,1,67,67,67,67,67.0,18.5,NO
79,0,0,0,0,0,0,0,0,0.0,18.5,NO
195,213,2,0,1,204,195,195,195,97.5,18.5,NO
892,304,8,0,2,288,133,272,133,34.0,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
43,43,1,0,1,43,43,43,43,43.0,18.5,NO
59,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
451,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,0,0,0,0,0,0,0,0,0.0,18.5,NO
37,0,0,0,0,0,0,0,0,0.0,18.5,NO
68,68,1,0,1,68,68,68,68,68.0,18.5,NO
47,0,0,0,0,0,0,0,0,0.0,18.5,NO
48,0,0,0,0,0,0,0,0,0.0,18.5,NO
305,20,4,13,3,16,6,12,6,3.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
104,278,6,0,2,249,92,220,92,36.666668,18.5,NO
48,48,1,0,1,48,48,48,48,48.0,18.5,NO
54,54,1,0,1,54,54,54,54,54.0,18.5,NO
162,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
133,18,3,13,2,9,3,0,0,0.0,18.5,NO
77,2,2,0,2,2,1,2,1,1.0,18.5,NO
256,256,1,0,1,256,256,256,256,256.0,18.5,NO
153,0,0,0,0,0,0,0,0,0.0,18.5,NO
181,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
53,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
42,122,6,0,2,103,42,84,42,14.0,18.5,NO
122,122,1,0,1,122,122,122,122,122.0,18.5,NO
206,0,0,0,0,0,0,0,0,0.0,18.5,NO
61,0,0,0,0,0,0,0,0,0.0,18.5,NO
32,0,0,0,0,0,0,0,0,0.0,18.5,NO
97,0,0,0,0,0,0,0,0,0.0,18.5,NO
38,38,1,0,1,38,38,38,38,38.0,18.5,NO
23,0,0,0,0,0,0,0,0,0.0,18.5,NO
66,74,3,0,1,70,67,66,67,22.0,18.5,NO
28,0,0,0,0,0,0,0,0,0.0,18.5,NO
118,118,1,0,1,118,118,118,118,118.0,18.5,NO
178,0,0,0,0,0,0,0,0,0.0,18.5,NO
285,0,0,0,0,0,0,0,0,0.0,18.5,NO
53,53,1,0,1,53,53,53,53,53.0,18.5,NO
74,183,6,0,2,173,59,163,59,27.166666,18.5,NO
37,0,0,0,0,0,0,0,0,0.0,18.5,NO
233,10,2,0,2,6,3,2,1,1.0,18.5,NO
117,0,0,0,0,0,0,0,0,0.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,0,0,0,0,0,0,0,0,0.0,18.5,NO
40,0,0,0,0,0,0,0,0,0.0,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
173,33,3,0,1,0,0,-33,0,-11.0,18.5,NO
273,0,0,0,0,0,0,0,0,0.0,18.5,NO
117,117,1,0,1,117,117,117,117,117.0,18.5,NO
90,94,2,0,1,92,90,90,90,45.0,18.5,NO
87,0,0,0,0,0,0,0,0,0.0,18.5,NO
37,0,0,0,0,0,0,0,0,0.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
38,0,0,0,0,0,0,0,0,0.0,18.5,NO
69,69,1,0,1,69,69,69,69,69.0,18.5,NO
131,131,1,0,1,131,131,131,131,131.0,18.5,NO
31,31,1,0,1,31,31,31,31,31.0,18.5,NO
176,12,2,0,2,6,3,0,0,0.0,18.5,NO
713,0,0,0,0,0,0,0,0,0.0,18.5,NO
78,78,1,0,1,78,78,78,78,78.0,18.5,NO
31,31,1,0,1,31,31,31,31,31.0,18.5,NO
186,186,1,0,1,186,186,186,186,186.0,18.5,NO
50,0,0,0,0,0,0,0,0,0.0,18.5,NO
273,383,5,0,1,328,301,273,301,54.6,18.5,NO
120,120,1,0,1,120,120,120,120,120.0,18.5,NO
148,592,4,0,3,592,148,592,148,148.0,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
108,0,0,0,0,0,0,0,0,0.0,18.5,NO
38,38,1,0,1,38,38,38,38,38.0,18.5,NO
59,0,0,0,0,0,0,0,0,0.0,18.5,NO
35,35,1,0,1,35,35,35,35,35.0,18.5,NO
75,176,5,0,2,163,75,150,75,30.0,18.5,NO
129,129,1,0,1,129,129,129,129,129.0,18.5,NO
551,460,5,0,2,132,59,-196,0,-39.2,18.5,NO
50,0,0,0,0,0,0,0,0,0.0,18.5,NO
111,111,1,0,1,111,111,111,111,111.0,18.5,NO
89,0,0,0,0,0,0,0,0,0.0,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
43,0,0,0,0,0,0,0,0,0.0,18.5,NO
111,133,3,0,1,122,111,111,111,37.0,18.5,NO
130,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,66,3,0,1,62,58,58,58,19.333334,18.5,NO
287,299,4,0,1,293,284,287,284,71.75,18.5,NO
37,0,0,0,0,0,0,0,0,0.0,18.5,NO
76,0,0,0,0,0,0,0,0,0.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
90,0,0,0,0,0,0,0,0,0.0,18.5,NO
77,182,6,0,2,176,63,170,63,28.333334,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
119,30,4,0,2,24,10,18,9,4.5,18.5,NO
39,0,0,0,0,0,0,0,0,0.0,18.5,NO
306,0,0,0,0,0,0,0,0,0.0,18.5,NO
166,4,2,0,2,2,1,0,0,0.0,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
59,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
19,19,1,0,1,19,19,19,19,19.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
203,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
49,0,0,0,0,0,0,0,0,0.0,18.5,NO
593,593,1,0,1,593,593,593,593,593.0,18.5,NO
40,0,0,0,0,0,0,0,0,0.0,18.5,NO
133,0,0,0,0,0,0,0,0,0.0,18.5,NO
133,4,2,0,2,2,1,0,0,0.0,18.5,NO
135,0,0,0,0,0,0,0,0,0.0,18.5,NO
36,0,0,0,0,0,0,0,0,0.0,18.5,NO
599,613,2,0,1,606,600,599,600,299.5,18.5,NO
101,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
296,296,2,0,1,296,289,296,289,148.0,18.5,NO
32,0,0,0,0,0,0,0,0,0.0,18.5,NO
115,0,0,0,0,0,0,0,0,0.0,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
72,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
38,38,1,0,1,38,38,38,38,38.0,18.5,NO
66,70,2,0,1,68,66,66,66,33.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
48,0,0,0,0,0,0,0,0,0.0,18.5,NO
57,0,0,0,0,0,0,0,0,0.0,18.5,NO
892,898,2,0,1,895,893,892,893,446.0,18.5,NO
405,465,4,0,1,435,405,405,405,101.25,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
282,282,1,0,1,282,282,282,282,282.0,18.5,NO
53,0,0,0,0,0,0,0,0,0.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
398,408,4,0,1,403,387,398,387,99.5,18.5,NO
121,0,0,0,0,0,0,0,0,0.0,18.5,NO
137,137,1,0,1,137,137,137,137,137.0,18.5,NO
106,106,1,0,1,106,106,106,106,106.0,18.5,NO
152,0,0,0,0,0,0,0,0,0.0,18.5,NO
41,0,0,0,0,0,0,0,0,0.0,18.5,NO
59,0,0,0,0,0,0,0,0,0.0,18.5,NO
63,0,0,0,0,0,0,0,0,0.0,18.5,NO
65,65,1,0,1,65,65,65,65,65.0,18.5,NO
78,0,0,0,0,0,0,0,0,0.0,18.5,NO
59,0,0,0,0,0,0,0,0,0.0,18.5,NO
55,0,0,0,0,0,0,0,0,0.0,18.5,NO
189,189,1,0,1,189,189,189,189,189.0,18.5,NO
230,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
69,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
171,0,0,0,0,0,0,0,0,0.0,18.5,NO
28,0,0,0,0,0,0,0,0,0.0,18.5,NO
160,160,1,0,1,160,160,160,160,160.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
55,0,0,0,0,0,0,0,0,0.0,18.5,NO
89,0,0,0,0,0,0,0,0,0.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
42,42,1,0,1,42,42,42,42,42.0,18.5,NO
40,44,2,0,1,42,40,40,40,20.0,18.5,NO
32,0,0,0,0,0,0,0,0,0.0,18.5,NO
50,50,1,0,1,50,50,50,50,50.0,18.5,NO
47,47,1,0,1,47,47,47,47,47.0,18.5,NO
47,47,1,0,1,47,47,47,47,47.0,18.5,NO
42,0,0,0,0,0,0,0,0,0.0,18.5,NO
733,749,3,0,1,741,718,733,718,244.33333,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
364,364,1,0,1,364,364,364,364,364.0,18.5,NO
58,58,1,0,1,58,58,58,58,58.0,18.5,NO
37,37,1,0,1,37,37,37,37,37.0,18.5,NO
36,0,0,0,0,0,0,0,0,0.0,18.5,NO
78,78,1,0,1,78,78,78,78,78.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
96,96,1,0,1,96,96,96,96,96.0,18.5,NO
131,0,0,0,0,0,0,0,0,0.0,18.5,NO
69,0,0,0,0,0,0,0,0,0.0,18.5,NO
158,0,0,0,0,0,0,0,0,0.0,18.5,NO
142,0,0,0,0,0,0,0,0,0.0,18.5,NO
92,0,0,0,0,0,0,0,0,0.0,18.5,NO
67,67,1,0,1,67,67,67,67,67.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
74,0,0,0,0,0,0,0,0,0.0,18.5,NO
103,0,0,0,0,0,0,0,0,0.0,18.5,NO
150,0,0,0,0,0,0,0,0,0.0,18.5,NO
126,0,0,0,0,0,0,0,0,0.0,18.5,NO
139,0,0,0,0,0,0,0,0,0.0,18.5,NO
97,101,2,0,1,99,97,97,97,48.5,18.5,NO
229,0,0,0,0,0,0,0,0,0.0,18.5,NO
102,0,0,0,0,0,0,0,0,0.0,18.5,NO
32,0,0,0,0,0,0,0,0,0.0,18.5,NO
117,63,6,0,2,28,14,-7,10,-1.1666666,18.5,NO
172,1,1,0,1,0,0,-1,0,-1.0,18.5,NO
118,0,0,0,0,0,0,0,0,0.0,18.5,NO
94,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
26,26,1,0,1,26,26,26,26,26.0,18.5,NO
76,0,0,0,0,0,0,0,0,0.0,18.5,NO
90,90,1,0,1,90,90,90,90,90.0,18.5,NO
63,182,8,0,2,154,63,126,63,15.75,18.5,NO
65,69,2,0,1,67,63,65,63,32.5,18.5,NO
35,35,1,0,1,35,35,35,35,35.0,18.5,NO
79,79,1,0,1,79,79,79,79,79.0,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
76,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,0,0,0,0,0,0,0,0,0.0,18.5,NO
170,0,0,0,0,0,0,0,0,0.0,18.5,NO
508,536,2,0,1,522,508,508,508,254.0,18.5,NO
177,0,0,0,0,0,0,0,0,0.0,18.5,NO
86,0,0,0,0,0,0,0,0,0.0,18.5,NO
44,0,0,0,0,0,0,0,0,0.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
98,0,0,0,0,0,0,0,0,0.0,18.5,NO
104,104,1,0,1,104,104,104,104,104.0,18.5,NO
80,80,1,0,1,80,80,80,80,80.0,18.5,NO
155,0,0,0,0,0,0,0,0,0.0,18.5,NO
344,0,0,0,0,0,0,0,0,0.0,18.5,NO
88,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,0,0,0,0,0,0,0,0,0.0,18.5,NO
73,146,2,0,2,146,73,146,73,73.0,18.5,NO
158,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,0,0,0,0,0,0,0,0,0.0,18.5,NO
27,0,0,0,0,0,0,0,0,0.0,18.5,NO
