@relation SYNCOPE//testing//testing_13_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
130,6,1,0,1,3,3,0,0,0.0,77.0,YES
115,32,1,0,1,11,11,-10,0,-10.0,77.0,NO
152,0,0,0,0,0,0,0,0,0.0,77.0,NO
148,0,0,0,0,0,0,0,0,0.0,77.0,NO
101,2,1,0,1,2,2,2,2,2.0,77.0,NO
102,11,1,0,1,11,11,11,11,11.0,77.0,NO
40,0,0,0,0,0,0,0,0,0.0,77.0,NO
225,0,0,0,0,0,0,0,0,0.0,77.0,NO
103,0,0,0,0,0,0,0,0,0.0,77.0,NO
32,0,0,0,0,0,0,0,0,0.0,77.0,NO
246,0,0,0,0,0,0,0,0,0.0,77.0,NO
84,53,3,0,1,25,12,-3,5,-1.0,77.0,NO
170,4,2,0,1,3,2,2,2,1.0,77.0,NO
164,3,2,21,1,1,1,-1,0,-0.5,77.0,NO
102,13,1,0,1,3,3,-7,0,-7.0,77.0,NO
202,47,4,0,1,31,13,15,13,3.75,77.0,NO
74,4,2,42,1,4,2,4,2,2.0,77.0,NO
89,0,0,0,0,0,0,0,0,0.0,77.0,YES
143,114,3,0,1,81,65,48,47,16.0,77.0,NO
319,0,0,0,0,0,0,0,0,0.0,77.0,NO
19,0,0,0,0,0,0,0,0,0.0,77.0,NO
35,0,0,0,0,0,0,0,0,0.0,77.0,NO
32,0,0,0,0,0,0,0,0,0.0,77.0,NO
280,42,2,0,1,10,8,-22,0,-11.0,77.0,NO
69,0,0,0,0,0,0,0,0,0.0,77.0,NO
75,5,1,0,1,3,3,1,1,1.0,77.0,NO
173,21,4,21,1,10,3,-1,0,-0.25,77.0,YES
28,0,0,0,0,0,0,0,0,0.0,77.0,NO
195,41,3,0,1,5,4,-31,3,-10.333333,77.0,NO
86,0,0,0,0,0,0,0,0,0.0,77.0,NO
44,0,0,0,0,0,0,0,0,0.0,77.0,NO
101,0,0,0,0,0,0,0,0,0.0,77.0,YES
48,10,1,0,1,5,5,0,0,0.0,77.0,NO
28,0,0,0,0,0,0,0,0,0.0,77.0,NO
269,12,1,0,1,6,6,0,0,0.0,77.0,NO
31,0,0,0,0,0,0,0,0,0.0,77.0,NO
32,0,0,0,0,0,0,0,0,0.0,77.0,NO
217,34,5,42,1,8,2,-18,2,-3.6,77.0,NO
441,107,2,0,1,26,16,-55,0,-27.5,77.0,YES
149,0,0,0,0,0,0,0,0,0.0,77.0,NO
102,4,2,21,1,2,1,0,0,0.0,77.0,NO
162,0,0,0,0,0,0,0,0,0.0,77.0,NO
34,0,0,0,0,0,0,0,0,0.0,77.0,NO
110,4,1,0,1,2,2,0,0,0.0,77.0,NO
28,0,0,0,0,0,0,0,0,0.0,77.0,NO
48,0,0,0,0,0,0,0,0,0.0,77.0,YES
68,0,0,0,0,0,0,0,0,0.0,77.0,NO
66,0,0,0,0,0,0,0,0,0.0,77.0,NO
164,106,4,21,1,38,21,-30,0,-7.5,77.0,YES
65,0,0,0,0,0,0,0,0,0.0,77.0,NO
166,124,2,0,1,17,12,-90,1,-45.0,77.0,NO
512,20,5,0,1,9,4,-2,0,-0.4,77.0,NO
27,0,0,0,0,0,0,0,0,0.0,77.0,NO
38,0,0,0,0,0,0,0,0,0.0,77.0,NO
29,0,0,0,0,0,0,0,0,0.0,77.0,NO
110,23,2,0,1,5,3,-13,3,-6.5,77.0,NO
45,0,0,0,0,0,0,0,0,0.0,77.0,NO
159,18,2,21,1,9,5,0,0,0.0,77.0,NO
39,0,0,0,0,0,0,0,0,0.0,77.0,NO
19,0,0,0,0,0,0,0,0,0.0,77.0,NO
198,6,1,0,1,3,3,0,0,0.0,77.0,NO
49,0,0,0,0,0,0,0,0,0.0,77.0,NO
52,37,1,0,1,21,21,5,5,5.0,77.0,NO
35,3,1,0,1,2,2,1,1,1.0,77.0,NO
56,0,0,0,0,0,0,0,0,0.0,77.0,NO
67,0,0,0,0,0,0,0,0,0.0,77.0,NO
346,0,0,0,0,0,0,0,0,0.0,77.0,YES
386,21,4,0,2,14,6,7,6,1.75,77.0,YES
54,12,2,42,1,8,4,4,2,2.0,77.0,NO
289,37,6,21,1,19,7,1,1,0.16666667,77.0,YES
45,0,0,0,0,0,0,0,0,0.0,77.0,NO
52,0,0,0,0,0,0,0,0,0.0,77.0,NO
594,2,1,0,1,1,1,0,0,0.0,77.0,YES
30,0,0,0,0,0,0,0,0,0.0,77.0,NO
55,4,1,0,1,1,1,-2,0,-2.0,77.0,NO
57,0,0,0,0,0,0,0,0,0.0,77.0,NO
28,0,0,0,0,0,0,0,0,0.0,77.0,NO
63,0,0,0,0,0,0,0,0,0.0,77.0,NO
119,100,3,0,2,88,64,76,63,25.333334,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
74,3,1,0,1,3,3,3,3,3.0,77.0,NO
160,0,0,0,0,0,0,0,0,0.0,77.0,YES
30,0,0,0,0,0,0,0,0,0.0,77.0,NO
427,4,1,0,1,2,2,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
109,6,2,0,2,4,2,2,2,1.0,77.0,NO
197,0,0,0,0,0,0,0,0,0.0,77.0,YES
57,2,1,0,1,1,1,0,0,0.0,77.0,NO
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
165,2,1,0,1,1,1,0,0,0.0,77.0,NO
100,0,0,0,0,0,0,0,0,0.0,77.0,NO
69,4,1,0,1,2,2,0,0,0.0,77.0,NO
479,60,4,0,2,44,37,28,28,7.0,77.0,NO
113,0,0,0,0,0,0,0,0,0.0,77.0,NO
46,2,1,0,1,1,1,0,0,0.0,77.0,NO
39,0,0,0,0,0,0,0,0,0.0,77.0,YES
77,0,0,0,0,0,0,0,0,0.0,77.0,NO
149,0,0,0,0,0,0,0,0,0.0,77.0,YES
40,80,2,42,1,80,40,80,40,40.0,77.0,NO
100,0,0,0,0,0,0,0,0,0.0,77.0,NO
55,2,1,0,1,1,1,0,0,0.0,77.0,NO
28,0,0,0,0,0,0,0,0,0.0,77.0,NO
133,39,3,0,1,4,3,-31,3,-10.333333,77.0,NO
250,85,4,21,1,27,17,-31,0,-7.75,77.0,NO
52,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
57,0,0,0,0,0,0,0,0,0.0,77.0,YES
79,8,1,0,1,4,4,0,0,0.0,77.0,NO
40,2,1,0,1,1,1,0,0,0.0,77.0,NO
32,0,0,0,0,0,0,0,0,0.0,77.0,NO
67,0,0,0,0,0,0,0,0,0.0,77.0,YES
162,2,1,0,1,1,1,0,0,0.0,77.0,NO
141,0,0,0,0,0,0,0,0,0.0,77.0,NO
33,0,0,0,0,0,0,0,0,0.0,77.0,NO
87,49,1,0,1,47,47,45,45,45.0,77.0,NO
97,0,0,0,0,0,0,0,0,0.0,77.0,NO
29,4,2,42,1,0,0,-4,0,-2.0,77.0,NO
19,0,0,0,0,0,0,0,0,0.0,77.0,NO
43,0,0,0,0,0,0,0,0,0.0,77.0,NO
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
38,0,0,0,0,0,0,0,0,0.0,77.0,NO
78,0,0,0,0,0,0,0,0,0.0,77.0,NO
52,5,1,0,1,2,2,-1,0,-1.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
77,130,3,42,1,53,26,-24,0,-8.0,77.0,NO
53,0,0,0,0,0,0,0,0,0.0,77.0,NO
166,0,0,0,0,0,0,0,0,0.0,77.0,NO
42,84,2,42,1,84,42,84,42,42.0,77.0,NO
92,0,0,0,0,0,0,0,0,0.0,77.0,NO
103,60,3,42,1,2,1,-56,0,-18.666666,77.0,NO
59,0,0,0,0,0,0,0,0,0.0,77.0,NO
355,0,0,0,0,0,0,0,0,0.0,77.0,NO
110,81,1,0,1,2,2,-77,0,-77.0,77.0,NO
83,0,0,0,0,0,0,0,0,0.0,77.0,NO
54,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,YES
201,13,3,42,2,9,6,5,5,1.6666666,77.0,NO
157,0,0,0,0,0,0,0,0,0.0,77.0,NO
365,21,2,0,1,5,5,-11,5,-5.5,77.0,NO
64,0,0,0,0,0,0,0,0,0.0,77.0,NO
541,3,2,0,1,1,1,-1,0,-0.5,77.0,YES
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
53,0,0,0,0,0,0,0,0,0.0,77.0,NO
118,0,0,0,0,0,0,0,0,0.0,77.0,NO
132,7,1,0,1,6,6,5,5,5.0,77.0,NO
100,0,0,0,0,0,0,0,0,0.0,77.0,NO
78,0,0,0,0,0,0,0,0,0.0,77.0,NO
108,0,0,0,0,0,0,0,0,0.0,77.0,NO
40,0,0,0,0,0,0,0,0,0.0,77.0,NO
100,0,0,0,0,0,0,0,0,0.0,77.0,NO
75,0,0,0,0,0,0,0,0,0.0,77.0,NO
71,0,0,0,0,0,0,0,0,0.0,77.0,NO
47,0,0,0,0,0,0,0,0,0.0,77.0,YES
34,0,0,0,0,0,0,0,0,0.0,77.0,NO
89,4,1,0,1,0,0,-4,0,-4.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
116,0,0,0,0,0,0,0,0,0.0,77.0,NO
396,0,0,0,0,0,0,0,0,0.0,77.0,NO
138,0,0,0,0,0,0,0,0,0.0,77.0,YES
76,0,0,0,0,0,0,0,0,0.0,77.0,NO
183,10,2,0,1,2,2,-6,0,-3.0,77.0,NO
135,0,0,0,0,0,0,0,0,0.0,77.0,NO
31,0,0,0,0,0,0,0,0,0.0,77.0,NO
94,0,0,0,0,0,0,0,0,0.0,77.0,NO
42,0,0,0,0,0,0,0,0,0.0,77.0,NO
48,12,2,0,2,1,1,-10,0,-5.0,77.0,NO
40,0,0,0,0,0,0,0,0,0.0,77.0,NO
123,0,0,0,0,0,0,0,0,0.0,77.0,NO
185,42,2,0,1,7,5,-28,3,-14.0,77.0,NO
45,0,0,0,0,0,0,0,0,0.0,77.0,NO
92,103,3,0,1,98,76,93,73,31.0,77.0,NO
376,2,1,0,1,1,1,0,0,0.0,77.0,NO
112,41,2,21,1,12,8,-17,0,-8.5,77.0,NO
105,0,0,0,0,0,0,0,0,0.0,77.0,NO
29,0,0,0,0,0,0,0,0,0.0,77.0,NO
170,0,0,0,0,0,0,0,0,0.0,77.0,NO
277,4,1,0,1,2,2,0,0,0.0,77.0,NO
99,29,3,0,1,4,3,-21,3,-7.0,77.0,NO
41,10,4,0,1,6,2,2,1,0.5,77.0,NO
356,2,1,0,1,1,1,0,0,0.0,77.0,NO
38,0,0,0,0,0,0,0,0,0.0,77.0,NO
56,22,2,0,1,22,11,22,11,11.0,77.0,NO
205,0,0,0,0,0,0,0,0,0.0,77.0,NO
244,26,2,0,1,13,9,0,0,0.0,77.0,NO
45,0,0,0,0,0,0,0,0,0.0,77.0,NO
66,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
128,0,0,0,0,0,0,0,0,0.0,77.0,NO
78,0,0,0,0,0,0,0,0,0.0,77.0,NO
107,14,2,0,1,7,4,0,0,0.0,77.0,NO
31,5,1,0,1,1,1,-3,0,-3.0,77.0,NO
110,35,1,0,1,12,12,-11,0,-11.0,77.0,NO
119,0,0,0,0,0,0,0,0,0.0,77.0,NO
333,80,3,0,1,29,24,-22,0,-7.3333335,77.0,NO
464,58,5,0,2,37,9,16,7,3.2,77.0,YES
43,0,0,0,0,0,0,0,0,0.0,77.0,NO
60,36,1,0,1,22,22,8,8,8.0,77.0,NO
117,0,0,0,0,0,0,0,0,0.0,77.0,NO
26,0,0,0,0,0,0,0,0,0.0,77.0,NO
114,4,1,0,1,2,2,0,0,0.0,77.0,NO
62,0,0,0,0,0,0,0,0,0.0,77.0,NO
47,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
65,0,0,0,0,0,0,0,0,0.0,77.0,YES
48,0,0,0,0,0,0,0,0,0.0,77.0,NO
88,0,0,0,0,0,0,0,0,0.0,77.0,NO
65,0,0,0,0,0,0,0,0,0.0,77.0,NO
66,0,0,0,0,0,0,0,0,0.0,77.0,NO
31,4,2,42,1,0,0,-4,0,-2.0,77.0,NO
79,0,0,0,0,0,0,0,0,0.0,77.0,NO
84,19,2,0,1,2,2,-15,2,-7.5,77.0,NO
49,0,0,0,0,0,0,0,0,0.0,77.0,NO
143,0,0,0,0,0,0,0,0,0.0,77.0,NO
117,2,1,0,1,1,1,0,0,0.0,77.0,YES
135,0,0,0,0,0,0,0,0,0.0,77.0,NO
196,0,0,0,0,0,0,0,0,0.0,77.0,NO
127,10,2,0,1,5,3,0,0,0.0,77.0,NO
175,4,1,0,1,2,2,0,0,0.0,77.0,NO
180,68,2,21,1,31,30,-6,0,-3.0,77.0,YES
33,0,0,0,0,0,0,0,0,0.0,77.0,YES
112,0,0,0,0,0,0,0,0,0.0,77.0,NO
31,4,2,42,1,0,0,-4,0,-2.0,77.0,NO
19,0,0,0,0,0,0,0,0,0.0,77.0,NO
51,0,0,0,0,0,0,0,0,0.0,77.0,NO
31,0,0,0,0,0,0,0,0,0.0,77.0,NO
126,4,1,0,1,2,2,0,0,0.0,77.0,NO
53,0,0,0,0,0,0,0,0,0.0,77.0,NO
101,55,3,21,1,42,32,29,29,9.666667,77.0,NO
36,0,0,0,0,0,0,0,0,0.0,77.0,NO
31,0,0,0,0,0,0,0,0,0.0,77.0,NO
66,18,2,42,1,2,1,-14,0,-7.0,77.0,NO
104,9,3,0,2,6,3,3,2,1.0,77.0,NO
55,0,0,0,0,0,0,0,0,0.0,77.0,NO
53,0,0,0,0,0,0,0,0,0.0,77.0,NO
42,0,0,0,0,0,0,0,0,0.0,77.0,NO
50,8,1,0,1,4,4,0,0,0.0,77.0,NO
392,0,0,0,0,0,0,0,0,0.0,77.0,NO
374,4,2,0,2,2,1,0,0,0.0,77.0,NO
59,0,0,0,0,0,0,0,0,0.0,77.0,NO
77,0,0,0,0,0,0,0,0,0.0,77.0,NO
278,16,2,0,1,6,5,-4,0,-2.0,77.0,NO
72,0,0,0,0,0,0,0,0,0.0,77.0,NO
168,0,0,0,0,0,0,0,0,0.0,77.0,NO
153,82,4,0,1,64,23,46,23,11.5,77.0,NO
30,0,0,0,0,0,0,0,0,0.0,77.0,NO
303,0,0,0,0,0,0,0,0,0.0,77.0,NO
131,66,2,0,1,25,17,-16,5,-8.0,77.0,NO
71,0,0,0,0,0,0,0,0,0.0,77.0,NO
34,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
32,0,0,0,0,0,0,0,0,0.0,77.0,NO
54,0,0,0,0,0,0,0,0,0.0,77.0,NO
180,11,2,0,1,6,4,1,1,0.5,77.0,NO
155,38,4,42,1,20,11,2,3,0.5,77.0,YES
328,6,2,0,1,3,2,0,0,0.0,77.0,NO
61,0,0,0,0,0,0,0,0,0.0,77.0,NO
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
295,58,3,0,1,52,25,46,23,15.333333,77.0,NO
52,0,0,0,0,0,0,0,0,0.0,77.0,NO
47,0,0,0,0,0,0,0,0,0.0,77.0,NO
213,22,3,0,2,12,7,2,2,0.6666667,77.0,NO
102,45,5,42,3,23,11,1,1,0.2,77.0,YES
84,18,2,42,1,2,1,-14,0,-7.0,77.0,NO
107,0,0,0,0,0,0,0,0,0.0,77.0,NO
88,0,0,0,0,0,0,0,0,0.0,77.0,NO
43,0,0,0,0,0,0,0,0,0.0,77.0,NO
52,8,1,0,1,4,4,0,0,0.0,77.0,NO
64,0,0,0,0,0,0,0,0,0.0,77.0,NO
96,0,0,0,0,0,0,0,0,0.0,77.0,NO
252,2,1,0,1,1,1,0,0,0.0,77.0,NO
183,0,0,0,0,0,0,0,0,0.0,77.0,NO
256,2,1,0,1,1,1,0,0,0.0,77.0,NO
69,0,0,0,0,0,0,0,0,0.0,77.0,NO
145,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
189,8,1,0,1,4,4,0,0,0.0,77.0,NO
67,35,1,0,1,24,24,13,13,13.0,77.0,NO
35,0,0,0,0,0,0,0,0,0.0,77.0,NO
65,0,0,0,0,0,0,0,0,0.0,77.0,NO
45,4,1,0,1,2,2,0,0,0.0,77.0,NO
197,0,0,0,0,0,0,0,0,0.0,77.0,NO
70,14,3,42,1,7,3,0,0,0.0,77.0,NO
267,15,3,0,2,8,7,1,6,0.33333334,77.0,NO
494,176,4,21,1,69,44,-38,1,-9.5,77.0,YES
81,29,5,0,2,6,2,-17,2,-3.4,77.0,NO
105,28,1,0,1,9,9,-10,0,-10.0,77.0,NO
72,2,1,0,1,1,1,0,0,0.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
148,2,1,0,1,1,1,0,0,0.0,77.0,NO
307,0,0,0,0,0,0,0,0,0.0,77.0,YES
26,0,0,0,0,0,0,0,0,0.0,77.0,NO
200,0,0,0,0,0,0,0,0,0.0,77.0,NO
94,34,3,0,1,4,3,-26,3,-8.666667,77.0,NO
68,10,1,0,1,5,5,0,0,0.0,77.0,NO
100,0,0,0,0,0,0,0,0,0.0,77.0,NO
105,0,0,0,0,0,0,0,0,0.0,77.0,NO
91,0,0,0,0,0,0,0,0,0.0,77.0,YES
38,0,0,0,0,0,0,0,0,0.0,77.0,NO
133,4,1,0,1,2,2,0,0,0.0,77.0,NO
44,40,2,42,1,10,7,-20,0,-10.0,77.0,NO
143,10,2,0,1,5,3,0,0,0.0,77.0,NO
162,0,0,0,0,0,0,0,0,0.0,77.0,NO
69,0,0,0,0,0,0,0,0,0.0,77.0,NO
412,80,2,0,1,44,43,8,8,4.0,77.0,NO
50,0,0,0,0,0,0,0,0,0.0,77.0,NO
35,0,0,0,0,0,0,0,0,0.0,77.0,NO
76,0,0,0,0,0,0,0,0,0.0,77.0,NO
163,22,2,0,1,4,2,-14,2,-7.0,77.0,NO
63,4,1,0,1,2,2,0,0,0.0,77.0,NO
43,0,0,0,0,0,0,0,0,0.0,77.0,NO
94,0,0,0,0,0,0,0,0,0.0,77.0,YES
57,0,0,0,0,0,0,0,0,0.0,77.0,NO
157,0,0,0,0,0,0,0,0,0.0,77.0,NO
250,32,2,0,1,16,13,0,0,0.0,77.0,NO
99,2,1,0,1,1,1,0,0,0.0,77.0,NO
333,44,2,0,1,22,20,0,0,0.0,77.0,NO
39,0,0,0,0,0,0,0,0,0.0,77.0,NO
121,21,3,0,2,3,2,-15,2,-5.0,77.0,NO
34,0,0,0,0,0,0,0,0,0.0,77.0,NO
146,0,0,0,0,0,0,0,0,0.0,77.0,NO
463,2,1,0,1,1,1,0,0,0.0,77.0,NO
191,0,0,0,0,0,0,0,0,0.0,77.0,NO
65,0,0,0,0,0,0,0,0,0.0,77.0,NO
44,5,3,0,1,3,2,1,2,0.33333334,77.0,NO
49,0,0,0,0,0,0,0,0,0.0,77.0,NO
35,8,2,0,1,6,4,4,2,2.0,77.0,NO
47,22,2,42,1,4,2,-14,0,-7.0,77.0,NO
321,8,2,0,1,4,2,0,0,0.0,77.0,NO
212,120,6,21,2,61,45,2,10,0.33333334,77.0,NO
77,0,0,0,0,0,0,0,0,0.0,77.0,NO
33,0,0,0,0,0,0,0,0,0.0,77.0,NO
62,0,0,0,0,0,0,0,0,0.0,77.0,NO
31,0,0,0,0,0,0,0,0,0.0,77.0,NO
71,0,0,0,0,0,0,0,0,0.0,77.0,NO
112,0,0,0,0,0,0,0,0,0.0,77.0,NO
746,22,3,0,1,11,7,0,0,0.0,77.0,YES
62,0,0,0,0,0,0,0,0,0.0,77.0,NO
461,2,1,0,1,1,1,0,0,0.0,77.0,YES
221,14,2,0,1,8,6,2,2,1.0,77.0,NO
93,0,0,0,0,0,0,0,0,0.0,77.0,YES
26,0,0,0,0,0,0,0,0,0.0,77.0,NO
650,6,1,0,1,3,3,0,0,0.0,77.0,NO
46,0,0,0,0,0,0,0,0,0.0,77.0,NO
97,0,0,0,0,0,0,0,0,0.0,77.0,NO
191,0,0,0,0,0,0,0,0,0.0,77.0,NO
110,0,0,0,0,0,0,0,0,0.0,77.0,YES
92,0,0,0,0,0,0,0,0,0.0,77.0,NO
34,0,0,0,0,0,0,0,0,0.0,77.0,NO
316,81,3,0,1,39,20,-3,0,-1.0,77.0,NO
206,0,0,0,0,0,0,0,0,0.0,77.0,NO
62,0,0,0,0,0,0,0,0,0.0,77.0,NO
137,6,1,0,1,3,3,0,0,0.0,77.0,NO
171,4,1,0,1,2,2,0,0,0.0,77.0,NO
122,0,0,0,0,0,0,0,0,0.0,77.0,NO
571,0,0,0,0,0,0,0,0,0.0,77.0,NO
54,0,0,0,0,0,0,0,0,0.0,77.0,NO
69,0,0,0,0,0,0,0,0,0.0,77.0,NO
58,0,0,0,0,0,0,0,0,0.0,77.0,NO
692,7,1,0,1,5,5,3,3,3.0,77.0,YES
44,0,0,0,0,0,0,0,0,0.0,77.0,NO
45,10,2,0,1,5,4,0,0,0.0,77.0,NO
41,15,1,0,1,10,10,5,5,5.0,77.0,NO
283,90,3,0,1,83,41,76,38,25.333334,77.0,NO
69,16,2,42,1,2,1,-12,0,-6.0,77.0,NO
39,6,1,0,1,3,3,0,0,0.0,77.0,NO
87,64,1,0,1,33,33,2,2,2.0,77.0,YES
39,0,0,0,0,0,0,0,0,0.0,77.0,NO
705,57,2,0,1,30,25,3,3,1.5,77.0,NO
113,23,2,0,1,11,8,-1,0,-0.5,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
106,48,3,42,1,19,12,-10,0,-3.3333333,77.0,NO
63,16,2,0,1,16,12,16,12,8.0,77.0,NO
122,0,0,0,0,0,0,0,0,0.0,77.0,NO
41,82,2,42,1,82,41,82,41,41.0,77.0,NO
66,2,1,0,1,1,1,0,0,0.0,77.0,NO
108,2,1,0,1,1,1,0,0,0.0,77.0,NO
668,137,5,0,2,116,109,95,91,19.0,77.0,NO
93,84,6,0,1,76,33,68,33,11.333333,77.0,NO
226,8,1,0,1,4,4,0,0,0.0,77.0,NO
52,0,0,0,0,0,0,0,0,0.0,77.0,YES
304,2,1,0,1,1,1,0,0,0.0,77.0,NO
27,0,0,0,0,0,0,0,0,0.0,77.0,NO
47,0,0,0,0,0,0,0,0,0.0,77.0,NO
189,64,4,0,2,19,15,-26,2,-6.5,77.0,NO
42,0,0,0,0,0,0,0,0,0.0,77.0,NO
215,99,4,0,1,47,32,-5,5,-1.25,77.0,NO
42,0,0,0,0,0,0,0,0,0.0,77.0,NO
100,109,4,21,1,91,77,73,72,18.25,77.0,YES
163,4,1,0,1,2,2,0,0,0.0,77.0,NO
112,8,2,0,1,3,3,-2,2,-1.0,77.0,NO
102,0,0,0,0,0,0,0,0,0.0,77.0,NO
35,0,0,0,0,0,0,0,0,0.0,77.0,NO
895,2,1,0,1,1,1,0,0,0.0,77.0,YES
53,0,0,0,0,0,0,0,0,0.0,77.0,NO
46,0,0,0,0,0,0,0,0,0.0,77.0,NO
123,2,1,0,1,1,1,0,0,0.0,77.0,NO
