@relation SYNCOPE//testing//testing_15_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
28,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
101,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
39,39,1,0,1,39,39,39,39,39.0,17.200000762939453,NO
197,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
53,53,1,0,1,53,53,53,53,53.0,17.200000762939453,NO
42,42,1,0,1,42,42,42,42,42.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
57,8,2,19,1,4,3,0,1,0.0,17.200000762939453,NO
79,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
40,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
78,26,5,19,1,21,7,16,6,3.2,17.200000762939453,NO
143,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
126,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
97,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
29,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,32,2,0,1,31,30,30,30,15.0,17.200000762939453,NO
19,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
43,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
39,55,3,19,1,47,35,39,35,13.0,17.200000762939453,NO
37,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
38,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
34,34,1,0,1,34,34,34,34,34.0,17.200000762939453,NO
77,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
42,8,3,38,1,5,3,2,2,0.6666667,17.200000762939453,NO
77,6,1,0,1,3,3,0,0,0.0,17.200000762939453,NO
80,92,1,0,1,3,3,-86,0,-86.0,17.200000762939453,NO
42,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
119,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
57,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
59,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
354,27,5,19,1,13,7,-1,1,-0.2,17.200000762939453,NO
58,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
84,20,3,38,1,10,5,0,1,0.0,17.200000762939453,NO
54,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
42,3,1,19,1,2,2,1,1,1.0,17.200000762939453,NO
209,4,1,0,1,0,0,-4,0,-4.0,17.200000762939453,NO
157,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
33,59,2,0,1,46,45,33,45,16.5,17.200000762939453,NO
354,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
101,41,3,0,1,27,10,13,8,4.3333335,17.200000762939453,NO
654,163,7,38,2,138,102,113,90,16.142857,17.200000762939453,YES
135,139,2,19,1,137,137,135,137,67.5,17.200000762939453,NO
198,156,2,19,1,114,106,72,69,36.0,17.200000762939453,NO
133,3,1,0,1,0,0,-3,0,-3.0,17.200000762939453,NO
67,67,1,0,1,67,67,67,67,67.0,17.200000762939453,NO
100,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
78,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
40,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
90,44,1,0,1,17,17,-10,0,-10.0,17.200000762939453,NO
99,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
97,79,3,0,1,50,47,21,21,7.0,17.200000762939453,NO
46,21,2,19,1,10,6,-1,2,-0.5,17.200000762939453,NO
34,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
25,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
85,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
116,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
571,198,2,0,2,128,94,58,57,29.0,17.200000762939453,NO
317,567,7,38,2,305,123,43,41,6.142857,17.200000762939453,NO
69,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
80,20,2,0,1,9,8,-2,0,-1.0,17.200000762939453,NO
135,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
31,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
38,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
38,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
40,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
153,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
45,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
376,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
104,20,2,0,1,20,10,20,10,10.0,17.200000762939453,NO
105,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
29,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
166,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
297,72,5,19,1,35,10,-2,4,-0.4,17.200000762939453,NO
78,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
358,57,3,0,1,29,21,1,2,0.33333334,17.200000762939453,NO
38,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
112,85,3,0,1,69,60,53,54,17.666666,17.200000762939453,NO
297,32,4,19,1,16,11,0,1,0.0,17.200000762939453,NO
295,6,1,0,1,3,3,0,0,0.0,17.200000762939453,NO
45,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
66,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
128,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
78,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
243,3,1,0,1,2,2,1,1,1.0,17.200000762939453,NO
57,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
110,4,1,0,1,1,1,-2,0,-2.0,17.200000762939453,NO
157,47,3,0,1,24,12,1,1,0.33333334,17.200000762939453,NO
59,64,1,0,1,2,2,-60,0,-60.0,17.200000762939453,NO
294,18,2,0,1,8,7,-2,0,-1.0,17.200000762939453,NO
544,61,1,0,1,41,41,21,21,21.0,17.200000762939453,NO
43,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
68,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
82,14,1,0,1,14,14,14,14,14.0,17.200000762939453,NO
46,13,1,0,1,6,6,-1,0,-1.0,17.200000762939453,NO
204,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
40,3,1,0,1,1,1,-1,0,-1.0,17.200000762939453,NO
54,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
63,6,1,0,1,2,2,-2,0,-2.0,17.200000762939453,YES
55,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
86,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
66,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
31,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
120,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
49,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
115,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
196,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
174,48,5,19,1,23,7,-2,3,-0.4,17.200000762939453,NO
273,297,8,38,2,204,85,111,75,13.875,17.200000762939453,NO
91,31,2,0,1,27,25,23,25,11.5,17.200000762939453,NO
30,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
128,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
31,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
19,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
51,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
31,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
155,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
130,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
36,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
31,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
66,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
55,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
54,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
42,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
415,37,5,19,1,20,6,3,3,0.6,17.200000762939453,NO
374,6,3,0,1,3,1,0,0,0.0,17.200000762939453,NO
59,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
77,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
344,72,3,0,1,46,24,20,19,6.6666665,17.200000762939453,NO
72,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
166,264,5,19,1,131,37,-2,4,-0.4,17.200000762939453,NO
89,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
31,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
307,218,2,0,1,111,81,4,16,2.0,17.200000762939453,NO
57,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
115,16,2,0,1,8,5,0,1,0.0,17.200000762939453,NO
23,23,1,0,1,23,23,23,23,23.0,17.200000762939453,NO
70,5,1,0,1,2,2,-1,0,-1.0,17.200000762939453,NO
34,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
221,173,2,0,1,150,116,127,113,63.5,17.200000762939453,NO
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
54,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
47,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
177,12,1,0,1,4,4,-4,0,-4.0,17.200000762939453,NO
244,276,5,19,2,180,131,84,56,16.8,17.200000762939453,NO
327,92,2,0,1,45,44,-2,0,-1.0,17.200000762939453,NO
61,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
45,47,2,38,1,46,41,45,41,22.5,17.200000762939453,NO
37,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
312,57,5,19,1,24,18,-9,1,-1.8,17.200000762939453,NO
52,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
46,74,2,0,1,60,52,46,52,23.0,17.200000762939453,NO
217,8,1,0,1,4,4,0,0,0.0,17.200000762939453,NO
84,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
88,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
43,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
108,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
52,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
64,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
115,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
184,17,1,0,1,9,9,1,1,1.0,17.200000762939453,NO
128,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
296,66,3,0,2,66,23,66,23,22.0,17.200000762939453,NO
145,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
189,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
107,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
35,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
65,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
45,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
197,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
71,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
268,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
404,53,3,19,2,25,11,-3,8,-1.0,17.200000762939453,NO
58,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
95,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
72,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
46,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
199,120,4,0,1,83,76,46,46,11.5,17.200000762939453,NO
461,432,2,19,1,293,292,154,153,77.0,17.200000762939453,NO
26,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
200,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
68,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
79,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
68,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
100,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
105,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
90,9,1,0,1,4,4,-1,0,-1.0,17.200000762939453,YES
38,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
135,14,2,0,1,8,7,2,2,1.0,17.200000762939453,NO
162,94,7,19,1,47,11,0,2,0.0,17.200000762939453,NO
76,9,1,0,1,8,8,7,7,7.0,17.200000762939453,NO
50,50,1,0,1,50,50,50,50,50.0,17.200000762939453,NO
487,43,5,0,2,28,12,13,11,2.6,17.200000762939453,NO
50,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
35,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
62,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
148,13,1,0,1,6,6,-1,0,-1.0,17.200000762939453,NO
254,254,1,0,1,254,254,254,254,254.0,17.200000762939453,NO
98,98,1,0,1,98,98,98,98,98.0,17.200000762939453,NO
22,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
142,2,1,0,1,2,2,2,2,2.0,17.200000762939453,NO
43,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
131,57,1,0,1,47,47,37,37,37.0,17.200000762939453,YES
57,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
