LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
28,0,0,0,0,0,0,0,0,0.0,11.0,NO
48,0,0,0,0,0,0,0,0,0.0,11.0,YES
68,0,0,0,0,0,0,0,0,0.0,11.0,NO
66,0,0,0,0,0,0,0,0,0.0,11.0,NO
164,0,0,0,0,0,0,0,0,0.0,11.0,YES
65,0,0,0,0,0,0,0,0,0.0,11.0,NO
166,0,0,0,0,0,0,0,0,0.0,11.0,NO
510,0,0,0,0,0,0,0,0,0.0,11.0,YES
27,0,0,0,0,0,0,0,0,0.0,11.0,NO
38,0,0,0,0,0,0,0,0,0.0,11.0,NO
29,0,0,0,0,0,0,0,0,0.0,11.0,NO
110,0,0,0,0,0,0,0,0,0.0,11.0,NO
50,0,0,0,0,0,0,0,0,0.0,11.0,NO
159,0,0,0,0,0,0,0,0,0.0,11.0,YES
39,0,0,0,0,0,0,0,0,0.0,11.0,NO
19,0,0,0,0,0,0,0,0,0.0,11.0,NO
193,0,0,0,0,0,0,0,0,0.0,11.0,NO
47,0,0,0,0,0,0,0,0,0.0,11.0,NO
52,0,0,0,0,0,0,0,0,0.0,11.0,NO
35,0,0,0,0,0,0,0,0,0.0,11.0,NO
56,0,0,0,0,0,0,0,0,0.0,11.0,NO
67,0,0,0,0,0,0,0,0,0.0,11.0,NO
346,0,0,0,0,0,0,0,0,0.0,11.0,YES
386,16,2,48,1,12,6,8,4,4.0,11.0,NO
52,0,0,0,0,0,0,0,0,0.0,11.0,NO
289,0,0,0,0,0,0,0,0,0.0,11.0,YES
45,0,0,0,0,0,0,0,0,0.0,11.0,NO
52,0,0,0,0,0,0,0,0,0.0,11.0,NO
594,26,2,48,1,26,13,26,13,13.0,11.0,NO
30,0,0,0,0,0,0,0,0,0.0,11.0,NO
55,0,0,0,0,0,0,0,0,0.0,11.0,NO
57,0,0,0,0,0,0,0,0,0.0,11.0,NO
28,0,0,0,0,0,0,0,0,0.0,11.0,NO
63,0,0,0,0,0,0,0,0,0.0,11.0,NO
119,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
74,0,0,0,0,0,0,0,0,0.0,11.0,NO
184,0,0,0,0,0,0,0,0,0.0,11.0,YES
30,0,0,0,0,0,0,0,0,0.0,11.0,NO
427,88,2,0,1,74,37,60,30,30.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
109,0,0,0,0,0,0,0,0,0.0,11.0,NO
196,0,0,0,0,0,0,0,0,0.0,11.0,YES
57,0,0,0,0,0,0,0,0,0.0,11.0,NO
37,0,0,0,0,0,0,0,0,0.0,11.0,NO
165,0,0,0,0,0,0,0,0,0.0,11.0,NO
84,0,0,0,0,0,0,0,0,0.0,11.0,NO
69,0,0,0,0,0,0,0,0,0.0,11.0,NO
483,0,0,0,0,0,0,0,0,0.0,11.0,NO
113,0,0,0,0,0,0,0,0,0.0,11.0,NO
46,0,0,0,0,0,0,0,0,0.0,11.0,NO
39,0,0,0,0,0,0,0,0,0.0,11.0,YES
77,0,0,0,0,0,0,0,0,0.0,11.0,NO
149,0,0,0,0,0,0,0,0,0.0,11.0,YES
100,0,0,0,0,0,0,0,0,0.0,11.0,NO
55,0,0,0,0,0,0,0,0,0.0,11.0,NO
28,0,0,0,0,0,0,0,0,0.0,11.0,NO
133,0,0,0,0,0,0,0,0,0.0,11.0,NO
250,0,0,0,0,0,0,0,0,0.0,11.0,YES
52,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
57,0,0,0,0,0,0,0,0,0.0,11.0,YES
79,0,0,0,0,0,0,0,0,0.0,11.0,NO
40,0,0,0,0,0,0,0,0,0.0,11.0,NO
32,0,0,0,0,0,0,0,0,0.0,11.0,NO
67,12,2,0,1,6,3,0,0,0.0,11.0,YES
162,0,0,0,0,0,0,0,0,0.0,11.0,NO
141,0,0,0,0,0,0,0,0,0.0,11.0,NO
33,0,0,0,0,0,0,0,0,0.0,11.0,NO
87,0,0,0,0,0,0,0,0,0.0,11.0,NO
83,20,2,0,1,12,6,4,2,2.0,11.0,NO
102,0,0,0,0,0,0,0,0,0.0,11.0,NO
31,0,0,0,0,0,0,0,0,0.0,11.0,NO
19,0,0,0,0,0,0,0,0,0.0,11.0,NO
43,0,0,0,0,0,0,0,0,0.0,11.0,NO
38,0,0,0,0,0,0,0,0,0.0,11.0,NO
78,0,0,0,0,0,0,0,0,0.0,11.0,NO
52,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
89,20,2,0,1,12,6,4,2,2.0,11.0,NO
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
166,0,0,0,0,0,0,0,0,0.0,11.0,NO
92,0,0,0,0,0,0,0,0,0.0,11.0,NO
108,42,2,0,1,24,12,6,3,3.0,11.0,NO
59,0,0,0,0,0,0,0,0,0.0,11.0,NO
355,0,0,0,0,0,0,0,0,0.0,11.0,NO
110,0,0,0,0,0,0,0,0,0.0,11.0,NO
83,0,0,0,0,0,0,0,0,0.0,11.0,NO
54,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,YES
201,0,0,0,0,0,0,0,0,0.0,11.0,NO
157,0,0,0,0,0,0,0,0,0.0,11.0,NO
365,0,0,0,0,0,0,0,0,0.0,11.0,NO
73,0,0,0,0,0,0,0,0,0.0,11.0,NO
540,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
118,0,0,0,0,0,0,0,0,0.0,11.0,NO
132,0,0,0,0,0,0,0,0,0.0,11.0,NO
100,0,0,0,0,0,0,0,0,0.0,11.0,NO
78,0,0,0,0,0,0,0,0,0.0,11.0,NO
108,0,0,0,0,0,0,0,0,0.0,11.0,NO
40,0,0,0,0,0,0,0,0,0.0,11.0,NO
100,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,0,0,0,0,0,0,0,0,0.0,11.0,NO
72,0,0,0,0,0,0,0,0,0.0,11.0,NO
47,0,0,0,0,0,0,0,0,0.0,11.0,YES
34,0,0,0,0,0,0,0,0,0.0,11.0,NO
89,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
116,0,0,0,0,0,0,0,0,0.0,11.0,NO
396,0,0,0,0,0,0,0,0,0.0,11.0,NO
138,0,0,0,0,0,0,0,0,0.0,11.0,YES
76,0,0,0,0,0,0,0,0,0.0,11.0,NO
183,0,0,0,0,0,0,0,0,0.0,11.0,NO
135,0,0,0,0,0,0,0,0,0.0,11.0,NO
31,0,0,0,0,0,0,0,0,0.0,11.0,NO
94,0,0,0,0,0,0,0,0,0.0,11.0,NO
42,0,0,0,0,0,0,0,0,0.0,11.0,NO
48,0,0,0,0,0,0,0,0,0.0,11.0,NO
40,0,0,0,0,0,0,0,0,0.0,11.0,NO
123,0,0,0,0,0,0,0,0,0.0,11.0,NO
185,0,0,0,0,0,0,0,0,0.0,11.0,NO
45,0,0,0,0,0,0,0,0,0.0,11.0,NO
92,0,0,0,0,0,0,0,0,0.0,11.0,NO
376,0,0,0,0,0,0,0,0,0.0,11.0,NO
112,0,0,0,0,0,0,0,0,0.0,11.0,YES
105,0,0,0,0,0,0,0,0,0.0,11.0,NO
29,0,0,0,0,0,0,0,0,0.0,11.0,NO
170,0,0,0,0,0,0,0,0,0.0,11.0,NO
277,0,0,0,0,0,0,0,0,0.0,11.0,NO
99,0,0,0,0,0,0,0,0,0.0,11.0,NO
40,0,0,0,0,0,0,0,0,0.0,11.0,NO
366,0,0,0,0,0,0,0,0,0.0,11.0,NO
38,0,0,0,0,0,0,0,0,0.0,11.0,NO
56,0,0,0,0,0,0,0,0,0.0,11.0,NO
206,0,0,0,0,0,0,0,0,0.0,11.0,NO
243,0,0,0,0,0,0,0,0,0.0,11.0,NO
45,0,0,0,0,0,0,0,0,0.0,11.0,NO
66,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
128,0,0,0,0,0,0,0,0,0.0,11.0,NO
78,0,0,0,0,0,0,0,0,0.0,11.0,NO
107,0,0,0,0,0,0,0,0,0.0,11.0,NO
31,0,0,0,0,0,0,0,0,0.0,11.0,NO
110,0,0,0,0,0,0,0,0,0.0,11.0,NO
119,0,0,0,0,0,0,0,0,0.0,11.0,NO
328,0,0,0,0,0,0,0,0,0.0,11.0,YES
456,0,0,0,0,0,0,0,0,0.0,11.0,NO
43,0,0,0,0,0,0,0,0,0.0,11.0,NO
60,0,0,0,0,0,0,0,0,0.0,11.0,NO
117,0,0,0,0,0,0,0,0,0.0,11.0,NO
26,0,0,0,0,0,0,0,0,0.0,11.0,NO
114,0,0,0,0,0,0,0,0,0.0,11.0,NO
62,0,0,0,0,0,0,0,0,0.0,11.0,NO
47,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
64,0,0,0,0,0,0,0,0,0.0,11.0,YES
42,0,0,0,0,0,0,0,0,0.0,11.0,NO
88,0,0,0,0,0,0,0,0,0.0,11.0,NO
65,0,0,0,0,0,0,0,0,0.0,11.0,NO
66,0,0,0,0,0,0,0,0,0.0,11.0,NO
33,0,0,0,0,0,0,0,0,0.0,11.0,NO
79,0,0,0,0,0,0,0,0,0.0,11.0,NO
84,0,0,0,0,0,0,0,0,0.0,11.0,NO
49,0,0,0,0,0,0,0,0,0.0,11.0,NO
143,60,2,0,1,44,22,28,14,14.0,11.0,NO
106,90,2,48,1,38,19,-14,0,-7.0,11.0,NO
135,0,0,0,0,0,0,0,0,0.0,11.0,NO
196,0,0,0,0,0,0,0,0,0.0,11.0,NO
130,0,0,0,0,0,0,0,0,0.0,11.0,NO
174,0,0,0,0,0,0,0,0,0.0,11.0,NO
180,0,0,0,0,0,0,0,0,0.0,11.0,YES
33,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,0,0,0,0,0,0,0,0,0.0,11.0,NO
33,0,0,0,0,0,0,0,0,0.0,11.0,NO
19,0,0,0,0,0,0,0,0,0.0,11.0,NO
31,0,0,0,0,0,0,0,0,0.0,11.0,NO
102,0,0,0,0,0,0,0,0,0.0,11.0,NO
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
101,34,2,0,1,24,12,14,7,7.0,11.0,NO
36,0,0,0,0,0,0,0,0,0.0,11.0,NO
31,0,0,0,0,0,0,0,0,0.0,11.0,NO
73,10,2,0,1,6,3,2,1,1.0,11.0,NO
104,0,0,0,0,0,0,0,0,0.0,11.0,NO
55,0,0,0,0,0,0,0,0,0.0,11.0,NO
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
42,0,0,0,0,0,0,0,0,0.0,11.0,NO
50,0,0,0,0,0,0,0,0,0.0,11.0,NO
393,0,0,0,0,0,0,0,0,0.0,11.0,NO
374,0,0,0,0,0,0,0,0,0.0,11.0,NO
59,0,0,0,0,0,0,0,0,0.0,11.0,NO
77,0,0,0,0,0,0,0,0,0.0,11.0,NO
278,20,4,0,1,6,2,-8,0,-2.0,11.0,NO
72,144,2,0,1,144,72,144,72,72.0,11.0,NO
167,0,0,0,0,0,0,0,0,0.0,11.0,NO
130,0,0,0,0,0,0,0,0,0.0,11.0,NO
30,0,0,0,0,0,0,0,0,0.0,11.0,NO
302,0,0,0,0,0,0,0,0,0.0,11.0,NO
131,0,0,0,0,0,0,0,0,0.0,11.0,NO
71,0,0,0,0,0,0,0,0,0.0,11.0,NO
34,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
32,0,0,0,0,0,0,0,0,0.0,11.0,NO
54,0,0,0,0,0,0,0,0,0.0,11.0,NO
180,0,0,0,0,0,0,0,0,0.0,11.0,NO
155,0,0,0,0,0,0,0,0,0.0,11.0,YES
332,0,0,0,0,0,0,0,0,0.0,11.0,NO
61,12,2,48,1,6,3,0,0,0.0,11.0,NO
37,0,0,0,0,0,0,0,0,0.0,11.0,NO
280,0,0,0,0,0,0,0,0,0.0,11.0,NO
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
47,0,0,0,0,0,0,0,0,0.0,11.0,NO
213,40,2,0,1,32,16,24,12,12.0,11.0,NO
102,0,0,0,0,0,0,0,0,0.0,11.0,NO
91,36,2,0,1,18,9,0,0,0.0,11.0,NO
107,0,0,0,0,0,0,0,0,0.0,11.0,NO
88,0,0,0,0,0,0,0,0,0.0,11.0,NO
43,0,0,0,0,0,0,0,0,0.0,11.0,NO
52,0,0,0,0,0,0,0,0,0.0,11.0,NO
64,0,0,0,0,0,0,0,0,0.0,11.0,NO
96,0,0,0,0,0,0,0,0,0.0,11.0,NO
250,0,0,0,0,0,0,0,0,0.0,11.0,NO
186,0,0,0,0,0,0,0,0,0.0,11.0,NO
253,0,0,0,0,0,0,0,0,0.0,11.0,NO
69,0,0,0,0,0,0,0,0,0.0,11.0,NO
145,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
189,0,0,0,0,0,0,0,0,0.0,11.0,NO
67,0,0,0,0,0,0,0,0,0.0,11.0,NO
35,0,0,0,0,0,0,0,0,0.0,11.0,NO
65,0,0,0,0,0,0,0,0,0.0,11.0,NO
45,0,0,0,0,0,0,0,0,0.0,11.0,NO
197,0,0,0,0,0,0,0,0,0.0,11.0,NO
70,18,2,0,1,6,3,-6,0,-3.0,11.0,NO
267,0,0,0,0,0,0,0,0,0.0,11.0,NO
494,0,0,0,0,0,0,0,0,0.0,11.0,YES
81,0,0,0,0,0,0,0,0,0.0,11.0,NO
105,0,0,0,0,0,0,0,0,0.0,11.0,NO
72,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
148,36,2,0,1,30,15,24,12,12.0,11.0,NO
306,0,0,0,0,0,0,0,0,0.0,11.0,YES
26,0,0,0,0,0,0,0,0,0.0,11.0,NO
200,0,0,0,0,0,0,0,0,0.0,11.0,YES
94,0,0,0,0,0,0,0,0,0.0,11.0,NO
68,0,0,0,0,0,0,0,0,0.0,11.0,NO
100,0,0,0,0,0,0,0,0,0.0,11.0,NO
105,0,0,0,0,0,0,0,0,0.0,11.0,NO
89,0,0,0,0,0,0,0,0,0.0,11.0,YES
38,0,0,0,0,0,0,0,0,0.0,11.0,NO
133,0,0,0,0,0,0,0,0,0.0,11.0,NO
64,18,2,0,1,8,4,-2,0,-1.0,11.0,NO
145,0,0,0,0,0,0,0,0,0.0,11.0,NO
160,0,0,0,0,0,0,0,0,0.0,11.0,NO
69,0,0,0,0,0,0,0,0,0.0,11.0,NO
412,0,0,0,0,0,0,0,0,0.0,11.0,NO
50,0,0,0,0,0,0,0,0,0.0,11.0,NO
35,0,0,0,0,0,0,0,0,0.0,11.0,NO
76,0,0,0,0,0,0,0,0,0.0,11.0,NO
163,0,0,0,0,0,0,0,0,0.0,11.0,NO
63,0,0,0,0,0,0,0,0,0.0,11.0,NO
43,0,0,0,0,0,0,0,0,0.0,11.0,NO
93,0,0,0,0,0,0,0,0,0.0,11.0,YES
57,0,0,0,0,0,0,0,0,0.0,11.0,NO
157,0,0,0,0,0,0,0,0,0.0,11.0,NO
268,0,0,0,0,0,0,0,0,0.0,11.0,NO
99,0,0,0,0,0,0,0,0,0.0,11.0,NO
333,0,0,0,0,0,0,0,0,0.0,11.0,NO
39,0,0,0,0,0,0,0,0,0.0,11.0,NO
121,0,0,0,0,0,0,0,0,0.0,11.0,NO
34,0,0,0,0,0,0,0,0,0.0,11.0,NO
146,0,0,0,0,0,0,0,0,0.0,11.0,NO
463,0,0,0,0,0,0,0,0,0.0,11.0,NO
191,0,0,0,0,0,0,0,0,0.0,11.0,NO
65,0,0,0,0,0,0,0,0,0.0,11.0,NO
44,0,0,0,0,0,0,0,0,0.0,11.0,NO
49,0,0,0,0,0,0,0,0,0.0,11.0,NO
35,0,0,0,0,0,0,0,0,0.0,11.0,NO
54,12,2,0,1,8,4,4,2,2.0,11.0,NO
321,0,0,0,0,0,0,0,0,0.0,11.0,NO
216,0,0,0,0,0,0,0,0,0.0,11.0,NO
77,0,0,0,0,0,0,0,0,0.0,11.0,NO
33,0,0,0,0,0,0,0,0,0.0,11.0,NO
62,0,0,0,0,0,0,0,0,0.0,11.0,NO
31,0,0,0,0,0,0,0,0,0.0,11.0,NO
71,0,0,0,0,0,0,0,0,0.0,11.0,NO
112,0,0,0,0,0,0,0,0,0.0,11.0,NO
746,0,0,0,0,0,0,0,0,0.0,11.0,NO
62,0,0,0,0,0,0,0,0,0.0,11.0,NO
457,0,0,0,0,0,0,0,0,0.0,11.0,YES
221,0,0,0,0,0,0,0,0,0.0,11.0,NO
93,0,0,0,0,0,0,0,0,0.0,11.0,YES
26,0,0,0,0,0,0,0,0,0.0,11.0,NO
659,312,8,48,2,168,80,24,12,3.0,11.0,NO
46,0,0,0,0,0,0,0,0,0.0,11.0,NO
97,0,0,0,0,0,0,0,0,0.0,11.0,NO
191,54,2,0,1,44,22,34,17,17.0,11.0,NO
110,0,0,0,0,0,0,0,0,0.0,11.0,YES
92,0,0,0,0,0,0,0,0,0.0,11.0,NO
34,0,0,0,0,0,0,0,0,0.0,11.0,NO
316,0,0,0,0,0,0,0,0,0.0,11.0,NO
206,26,2,0,1,20,10,14,7,7.0,11.0,NO
62,0,0,0,0,0,0,0,0,0.0,11.0,NO
137,0,0,0,0,0,0,0,0,0.0,11.0,NO
179,0,0,0,0,0,0,0,0,0.0,11.0,NO
122,0,0,0,0,0,0,0,0,0.0,11.0,NO
571,44,2,0,1,40,20,36,18,18.0,11.0,NO
54,0,0,0,0,0,0,0,0,0.0,11.0,NO
69,0,0,0,0,0,0,0,0,0.0,11.0,NO
58,0,0,0,0,0,0,0,0,0.0,11.0,NO
692,0,0,0,0,0,0,0,0,0.0,11.0,YES
44,0,0,0,0,0,0,0,0,0.0,11.0,NO
45,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
245,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,20,2,0,1,12,6,4,2,2.0,11.0,NO
39,0,0,0,0,0,0,0,0,0.0,11.0,NO
87,0,0,0,0,0,0,0,0,0.0,11.0,YES
39,0,0,0,0,0,0,0,0,0.0,11.0,NO
705,0,0,0,0,0,0,0,0,0.0,11.0,NO
113,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
106,0,0,0,0,0,0,0,0,0.0,11.0,YES
63,0,0,0,0,0,0,0,0,0.0,11.0,NO
122,0,0,0,0,0,0,0,0,0.0,11.0,NO
66,0,0,0,0,0,0,0,0,0.0,11.0,NO
108,0,0,0,0,0,0,0,0,0.0,11.0,NO
666,8,2,48,1,4,2,0,0,0.0,11.0,NO
59,0,0,0,0,0,0,0,0,0.0,11.0,NO
226,0,0,0,0,0,0,0,0,0.0,11.0,NO
52,0,0,0,0,0,0,0,0,0.0,11.0,NO
304,0,0,0,0,0,0,0,0,0.0,11.0,NO
27,0,0,0,0,0,0,0,0,0.0,11.0,NO
47,0,0,0,0,0,0,0,0,0.0,11.0,NO
189,0,0,0,0,0,0,0,0,0.0,11.0,NO
42,0,0,0,0,0,0,0,0,0.0,11.0,NO
215,0,0,0,0,0,0,0,0,0.0,11.0,NO
42,0,0,0,0,0,0,0,0,0.0,11.0,NO
100,0,0,0,0,0,0,0,0,0.0,11.0,NO
170,0,0,0,0,0,0,0,0,0.0,11.0,NO
112,0,0,0,0,0,0,0,0,0.0,11.0,NO
107,6,2,0,1,4,2,2,1,1.0,11.0,NO
35,0,0,0,0,0,0,0,0,0.0,11.0,NO
895,36,3,0,1,21,10,6,3,2.0,11.0,YES
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
46,0,0,0,0,0,0,0,0,0.0,11.0,NO
116,0,0,0,0,0,0,0,0,0.0,11.0,NO
158,0,0,0,0,0,0,0,0,0.0,11.0,NO
51,0,0,0,0,0,0,0,0,0.0,11.0,NO
307,0,0,0,0,0,0,0,0,0.0,11.0,NO
136,0,0,0,0,0,0,0,0,0.0,11.0,NO
70,0,0,0,0,0,0,0,0,0.0,11.0,NO
354,0,0,0,0,0,0,0,0,0.0,11.0,NO
47,0,0,0,0,0,0,0,0,0.0,11.0,NO
80,0,0,0,0,0,0,0,0,0.0,11.0,NO
37,0,0,0,0,0,0,0,0,0.0,11.0,NO
140,0,0,0,0,0,0,0,0,0.0,11.0,YES
116,0,0,0,0,0,0,0,0,0.0,11.0,NO
48,0,0,0,0,0,0,0,0,0.0,11.0,NO
87,0,0,0,0,0,0,0,0,0.0,11.0,NO
209,0,0,0,0,0,0,0,0,0.0,11.0,NO
86,0,0,0,0,0,0,0,0,0.0,11.0,NO
67,0,0,0,0,0,0,0,0,0.0,11.0,NO
32,0,0,0,0,0,0,0,0,0.0,11.0,NO
76,0,0,0,0,0,0,0,0,0.0,11.0,NO
