@relation SYNCOPE//testing//testing_22_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
73,73,1,0,1,73,73,73,73,73.0,49.0,NO
139,139,1,0,1,139,139,139,139,139.0,49.0,NO
60,60,1,0,1,60,60,60,60,60.0,49.0,NO
88,88,1,0,1,88,88,88,88,88.0,49.0,NO
107,107,1,0,1,107,107,107,107,107.0,49.0,NO
107,58,4,0,1,50,16,42,13,10.5,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
46,46,1,0,1,46,46,46,46,46.0,49.0,NO
83,83,1,0,1,83,83,83,83,83.0,49.0,NO
33,33,1,0,1,33,33,33,33,33.0,49.0,NO
101,101,1,0,1,101,101,101,101,101.0,49.0,NO
195,195,1,0,1,195,195,195,195,195.0,49.0,NO
59,59,1,0,1,59,59,59,59,59.0,49.0,NO
77,77,1,0,1,77,77,77,77,77.0,49.0,NO
217,217,1,0,1,217,217,217,217,217.0,49.0,NO
652,666,2,0,2,659,617,652,617,326.0,49.0,NO
306,306,1,0,1,306,306,306,306,306.0,49.0,NO
46,46,1,0,1,46,46,46,46,46.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
92,92,1,0,1,92,92,92,92,92.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
879,881,2,12,1,880,879,879,879,439.5,49.0,YES
47,47,1,0,1,47,47,47,47,47.0,49.0,YES
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
593,593,1,0,1,593,593,593,593,593.0,49.0,NO
90,90,1,0,1,90,90,90,90,90.0,49.0,NO
401,401,1,0,1,401,401,401,401,401.0,49.0,NO
105,105,1,0,1,105,105,105,105,105.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
365,365,1,0,1,365,365,365,365,365.0,49.0,NO
82,82,1,0,1,82,82,82,82,82.0,49.0,NO
101,101,1,0,1,101,101,101,101,101.0,49.0,NO
45,45,1,0,1,45,45,45,45,45.0,49.0,NO
49,0,0,0,0,0,0,0,0,0.0,49.0,NO
105,105,1,0,1,105,105,105,105,105.0,49.0,NO
66,66,1,0,1,66,66,66,66,66.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
313,369,2,12,1,341,308,313,308,156.5,49.0,NO
79,79,1,0,1,79,79,79,79,79.0,49.0,NO
55,55,1,0,1,55,55,55,55,55.0,49.0,NO
105,105,1,0,1,105,105,105,105,105.0,49.0,NO
152,152,1,0,1,152,152,152,152,152.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
176,176,1,0,1,176,176,176,176,176.0,49.0,NO
80,80,1,0,1,80,80,80,80,80.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
170,170,1,0,1,170,170,170,170,170.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
322,39,1,0,1,9,9,-21,0,-21.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
52,52,1,0,1,52,52,52,52,52.0,49.0,NO
66,66,1,0,1,66,66,66,66,66.0,49.0,NO
105,105,1,0,1,105,105,105,105,105.0,49.0,NO
72,72,1,0,1,72,72,72,72,72.0,49.0,NO
249,249,1,0,1,249,249,249,249,249.0,49.0,NO
95,95,1,0,1,95,95,95,95,95.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
343,343,1,0,1,343,343,343,343,343.0,49.0,NO
69,69,1,0,1,69,69,69,69,69.0,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
90,90,1,0,1,90,90,90,90,90.0,49.0,NO
131,131,1,0,1,131,131,131,131,131.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
62,62,1,0,1,62,62,62,62,62.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
219,219,1,0,1,219,219,219,219,219.0,49.0,NO
62,62,1,0,1,62,62,62,62,62.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
109,109,1,0,1,109,109,109,109,109.0,49.0,NO
183,183,1,0,1,183,183,183,183,183.0,49.0,NO
202,202,1,0,1,202,202,202,202,202.0,49.0,NO
82,82,1,0,1,82,82,82,82,82.0,49.0,NO
168,168,1,0,1,168,168,168,168,168.0,49.0,NO
767,767,1,0,1,767,767,767,767,767.0,49.0,YES
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
461,461,1,0,1,461,461,461,461,461.0,49.0,NO
79,79,1,0,1,79,79,79,79,79.0,49.0,NO
142,142,1,0,1,142,142,142,142,142.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
114,114,1,0,1,114,114,114,114,114.0,49.0,NO
772,836,2,12,1,804,779,772,779,386.0,49.0,NO
84,0,0,0,0,0,0,0,0,0.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
22,22,1,0,1,22,22,22,22,22.0,49.0,NO
31,0,0,0,0,0,0,0,0,0.0,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
133,133,1,0,1,133,133,133,133,133.0,49.0,NO
61,61,1,0,1,61,61,61,61,61.0,49.0,NO
92,92,1,0,1,92,92,92,92,92.0,49.0,NO
250,250,1,0,1,250,250,250,250,250.0,49.0,NO
522,588,2,0,1,555,540,522,540,261.0,49.0,YES
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
48,48,1,0,1,48,48,48,48,48.0,49.0,NO
40,40,1,0,1,40,40,40,40,40.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
387,387,1,0,1,387,387,387,387,387.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
76,76,1,0,1,76,76,76,76,76.0,49.0,NO
129,129,1,0,1,129,129,129,129,129.0,49.0,NO
123,123,1,0,1,123,123,123,123,123.0,49.0,NO
48,48,1,0,1,48,48,48,48,48.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
71,71,1,0,1,71,71,71,71,71.0,49.0,NO
120,120,1,0,1,120,120,120,120,120.0,49.0,NO
251,251,1,0,1,251,251,251,251,251.0,49.0,NO
185,185,1,0,1,185,185,185,185,185.0,49.0,YES
97,97,1,0,1,97,97,97,97,97.0,49.0,NO
105,105,1,0,1,105,105,105,105,105.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
262,262,1,0,1,262,262,262,262,262.0,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
48,48,1,0,1,48,48,48,48,48.0,49.0,NO
147,147,1,0,1,147,147,147,147,147.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
97,97,1,0,1,97,97,97,97,97.0,49.0,NO
103,103,1,0,1,103,103,103,103,103.0,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
28,0,0,0,0,0,0,0,0,0.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
109,109,1,0,1,109,109,109,109,109.0,49.0,NO
343,343,1,0,1,343,343,343,343,343.0,49.0,NO
87,87,1,0,1,87,87,87,87,87.0,49.0,NO
324,324,1,0,1,324,324,324,324,324.0,49.0,NO
61,61,1,0,1,61,61,61,61,61.0,49.0,NO
110,110,1,0,1,110,110,110,110,110.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
94,94,1,0,1,94,94,94,94,94.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
71,71,1,0,1,71,71,71,71,71.0,49.0,NO
425,425,1,0,1,425,425,425,425,425.0,49.0,NO
89,89,1,0,1,89,89,89,89,89.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
65,65,1,0,1,65,65,65,65,65.0,49.0,NO
204,204,1,0,1,204,204,204,204,204.0,49.0,YES
70,0,0,0,0,0,0,0,0,0.0,49.0,NO
395,395,1,0,1,395,395,395,395,395.0,49.0,NO
166,166,1,0,1,166,166,166,166,166.0,49.0,NO
69,69,1,0,1,69,69,69,69,69.0,49.0,NO
167,167,2,0,2,167,160,167,160,83.5,49.0,NO
27,27,1,0,1,27,27,27,27,27.0,49.0,NO
186,186,1,0,1,186,186,186,186,186.0,49.0,NO
69,69,1,0,1,69,69,69,69,69.0,49.0,NO
97,97,1,0,1,97,97,97,97,97.0,49.0,NO
33,33,1,0,1,33,33,33,33,33.0,49.0,NO
479,479,1,0,1,479,479,479,479,479.0,49.0,NO
91,91,1,0,1,91,91,91,91,91.0,49.0,NO
64,64,1,0,1,64,64,64,64,64.0,49.0,NO
59,59,1,0,1,59,59,59,59,59.0,49.0,NO
114,114,1,0,1,114,114,114,114,114.0,49.0,NO
209,209,1,0,1,209,209,209,209,209.0,49.0,NO
263,263,1,0,1,263,263,263,263,263.0,49.0,NO
398,398,1,0,1,398,398,398,398,398.0,49.0,YES
283,283,1,0,1,283,283,283,283,283.0,49.0,NO
106,106,1,0,1,106,106,106,106,106.0,49.0,NO
111,111,1,0,1,111,111,111,111,111.0,49.0,NO
74,74,1,0,1,74,74,74,74,74.0,49.0,NO
49,49,1,0,1,49,49,49,49,49.0,49.0,NO
76,76,1,0,1,76,76,76,76,76.0,49.0,NO
127,127,1,0,1,127,127,127,127,127.0,49.0,NO
584,584,1,0,1,584,584,584,584,584.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
77,77,1,0,1,77,77,77,77,77.0,49.0,NO
140,140,1,0,1,140,140,140,140,140.0,49.0,NO
508,508,1,0,1,508,508,508,508,508.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
325,325,1,0,1,325,325,325,325,325.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
157,157,1,0,1,157,157,157,157,157.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
96,96,1,0,1,96,96,96,96,96.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
40,40,1,0,1,40,40,40,40,40.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
468,468,1,0,1,468,468,468,468,468.0,49.0,NO
184,184,1,0,1,184,184,184,184,184.0,49.0,NO
287,287,1,0,1,287,287,287,287,287.0,49.0,YES
148,148,1,0,1,148,148,148,148,148.0,49.0,YES
135,135,1,0,1,135,135,135,135,135.0,49.0,NO
328,328,1,0,1,328,328,328,328,328.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
80,80,1,0,1,80,80,80,80,80.0,49.0,NO
341,341,1,0,1,341,341,341,341,341.0,49.0,NO
91,0,0,0,0,0,0,0,0,0.0,49.0,NO
61,61,1,0,1,61,61,61,61,61.0,49.0,NO
101,101,1,0,1,101,101,101,101,101.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
80,80,1,0,1,80,80,80,80,80.0,49.0,NO
134,0,0,0,0,0,0,0,0,0.0,49.0,NO
76,76,1,0,1,76,76,76,76,76.0,49.0,NO
82,82,1,0,1,82,82,82,82,82.0,49.0,NO
285,285,1,0,1,285,285,285,285,285.0,49.0,YES
72,72,1,0,1,72,72,72,72,72.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
203,203,1,0,1,203,203,203,203,203.0,49.0,NO
97,31,4,0,1,18,6,5,4,1.25,49.0,NO
47,47,1,0,1,47,47,47,47,47.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
83,83,1,0,1,83,83,83,83,83.0,49.0,NO
88,88,1,0,1,88,88,88,88,88.0,49.0,NO
113,113,1,0,1,113,113,113,113,113.0,49.0,NO
27,27,1,0,1,27,27,27,27,27.0,49.0,NO
223,223,1,0,1,223,223,223,223,223.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
45,45,1,0,1,45,45,45,45,45.0,49.0,NO
29,29,1,0,1,29,29,29,29,29.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
101,101,1,0,1,101,101,101,101,101.0,49.0,NO
38,38,1,0,1,38,38,38,38,38.0,49.0,NO
33,0,0,0,0,0,0,0,0,0.0,49.0,NO
391,391,1,0,1,391,391,391,391,391.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
72,72,1,0,1,72,72,72,72,72.0,49.0,NO
55,55,1,0,1,55,55,55,55,55.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
228,228,1,0,1,228,228,228,228,228.0,49.0,NO
46,46,1,0,1,46,46,46,46,46.0,49.0,NO
441,445,2,12,1,443,441,441,441,220.5,49.0,NO
130,130,1,0,1,130,130,130,130,130.0,49.0,NO
88,88,1,0,1,88,88,88,88,88.0,49.0,NO
74,74,1,0,1,74,74,74,74,74.0,49.0,NO
98,98,1,0,1,98,98,98,98,98.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
640,640,1,0,1,640,640,640,640,640.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
139,139,1,0,1,139,139,139,139,139.0,49.0,NO
57,57,1,0,1,57,57,57,57,57.0,49.0,NO
160,160,1,0,1,160,160,160,160,160.0,49.0,NO
38,38,1,0,1,38,38,38,38,38.0,49.0,NO
243,243,1,0,1,243,243,243,243,243.0,49.0,NO
72,72,1,0,1,72,72,72,72,72.0,49.0,NO
272,272,1,0,1,272,272,272,272,272.0,49.0,NO
76,76,1,0,1,76,76,76,76,76.0,49.0,NO
153,153,1,0,1,153,153,153,153,153.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
105,105,1,0,1,105,105,105,105,105.0,49.0,NO
67,67,1,0,1,67,67,67,67,67.0,49.0,NO
107,107,1,0,1,107,107,107,107,107.0,49.0,NO
49,49,1,0,1,49,49,49,49,49.0,49.0,NO
46,46,1,0,1,46,46,46,46,46.0,49.0,NO
152,152,1,0,1,152,152,152,152,152.0,49.0,NO
142,142,2,0,2,142,130,142,130,71.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
426,426,1,0,1,426,426,426,426,426.0,49.0,YES
68,68,1,0,1,68,68,68,68,68.0,49.0,NO
159,159,1,0,1,159,159,159,159,159.0,49.0,NO
102,102,1,0,1,102,102,102,102,102.0,49.0,NO
45,45,1,0,1,45,45,45,45,45.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
59,59,1,0,1,59,59,59,59,59.0,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
123,123,1,0,1,123,123,123,123,123.0,49.0,NO
101,101,1,0,1,101,101,101,101,101.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
150,150,1,0,1,150,150,150,150,150.0,49.0,NO
38,38,1,0,1,38,38,38,38,38.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
105,105,1,0,1,105,105,105,105,105.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
211,211,1,0,1,211,211,211,211,211.0,49.0,NO
198,198,1,0,1,198,198,198,198,198.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
364,364,1,0,1,364,364,364,364,364.0,49.0,NO
116,116,1,0,1,116,116,116,116,116.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
142,142,1,0,1,142,142,142,142,142.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
55,55,1,0,1,55,55,55,55,55.0,49.0,NO
68,68,1,0,1,68,68,68,68,68.0,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
168,168,1,0,1,168,168,168,168,168.0,49.0,NO
70,70,1,0,1,70,70,70,70,70.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
184,184,1,0,1,184,184,184,184,184.0,49.0,NO
81,81,1,0,1,81,81,81,81,81.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
109,109,1,0,1,109,109,109,109,109.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
103,103,1,0,1,103,103,103,103,103.0,49.0,NO
109,109,1,0,1,109,109,109,109,109.0,49.0,NO
77,77,1,0,1,77,77,77,77,77.0,49.0,NO
52,52,1,0,1,52,52,52,52,52.0,49.0,NO
48,48,1,0,1,48,48,48,48,48.0,49.0,NO
27,27,1,0,1,27,27,27,27,27.0,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
167,167,1,0,1,167,167,167,167,167.0,49.0,NO
41,41,1,0,1,41,41,41,41,41.0,49.0,NO
152,152,1,0,1,152,152,152,152,152.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
37,0,0,0,0,0,0,0,0,0.0,49.0,NO
76,76,1,0,1,76,76,76,76,76.0,49.0,NO
199,199,1,0,1,199,199,199,199,199.0,49.0,NO
48,48,1,0,1,48,48,48,48,48.0,49.0,NO
108,108,1,0,1,108,108,108,108,108.0,49.0,YES
60,60,1,0,1,60,60,60,60,60.0,49.0,YES
73,73,1,0,1,73,73,73,73,73.0,49.0,NO
147,147,1,0,1,147,147,147,147,147.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
106,106,1,0,1,106,106,106,106,106.0,49.0,NO
48,48,1,0,1,48,48,48,48,48.0,49.0,NO
75,75,1,0,1,75,75,75,75,75.0,49.0,NO
277,277,1,0,1,277,277,277,277,277.0,49.0,NO
50,50,1,0,1,50,50,50,50,50.0,49.0,NO
96,96,1,0,1,96,96,96,96,96.0,49.0,NO
130,130,1,0,1,130,130,130,130,130.0,49.0,NO
75,75,1,0,1,75,75,75,75,75.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
38,38,1,0,1,38,38,38,38,38.0,49.0,NO
273,273,1,0,1,273,273,273,273,273.0,49.0,YES
55,9,3,0,1,9,3,9,3,3.0,49.0,NO
98,98,1,0,1,98,98,98,98,98.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
90,90,1,0,1,90,90,90,90,90.0,49.0,NO
72,72,1,0,1,72,72,72,72,72.0,49.0,NO
72,0,0,0,0,0,0,0,0,0.0,49.0,NO
60,60,1,0,1,60,60,60,60,60.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
43,43,1,0,1,43,43,43,43,43.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
57,57,1,0,1,57,57,57,57,57.0,49.0,NO
362,362,1,0,1,362,362,362,362,362.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
49,49,1,0,1,49,49,49,49,49.0,49.0,NO
84,84,1,0,1,84,84,84,84,84.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
98,98,1,0,1,98,98,98,98,98.0,49.0,NO
65,65,1,0,1,65,65,65,65,65.0,49.0,NO
78,78,1,0,1,78,78,78,78,78.0,49.0,NO
122,122,1,0,1,122,122,122,122,122.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
85,85,1,0,1,85,85,85,85,85.0,49.0,NO
94,94,1,0,1,94,94,94,94,94.0,49.0,NO
174,174,1,0,1,174,174,174,174,174.0,49.0,NO
195,195,1,0,1,195,195,195,195,195.0,49.0,NO
105,105,1,0,1,105,105,105,105,105.0,49.0,NO
153,153,1,0,1,153,153,153,153,153.0,49.0,NO
185,185,1,0,1,185,185,185,185,185.0,49.0,NO
132,132,1,0,1,132,132,132,132,132.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
82,82,1,0,1,82,82,82,82,82.0,49.0,YES
134,134,1,0,1,134,134,134,134,134.0,49.0,NO
175,175,1,0,1,175,175,175,175,175.0,49.0,NO
61,61,1,0,1,61,61,61,61,61.0,49.0,NO
45,45,1,0,1,45,45,45,45,45.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
97,97,1,0,1,97,97,97,97,97.0,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
151,151,1,0,1,151,151,151,151,151.0,49.0,NO
134,19,4,0,1,9,6,-1,0,-0.25,49.0,NO
132,132,1,0,1,132,132,132,132,132.0,49.0,YES
229,229,1,0,1,229,229,229,229,229.0,49.0,NO
28,28,1,0,1,28,28,28,28,28.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
58,58,1,0,1,58,58,58,58,58.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
55,55,1,0,1,55,55,55,55,55.0,49.0,NO
86,86,1,0,1,86,86,86,86,86.0,49.0,NO
169,169,1,0,1,169,169,169,169,169.0,49.0,NO
96,96,1,0,1,96,96,96,96,96.0,49.0,NO
98,98,1,0,1,98,98,98,98,98.0,49.0,YES
93,93,1,0,1,93,93,93,93,93.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
86,86,1,0,1,86,86,86,86,86.0,49.0,NO
79,0,0,0,0,0,0,0,0,0.0,49.0,NO
273,273,1,0,1,273,273,273,273,273.0,49.0,NO
40,40,1,0,1,40,40,40,40,40.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
23,23,1,0,1,23,23,23,23,23.0,49.0,NO
46,46,1,0,1,46,46,46,46,46.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
