@relation SYNCOPE//testing//testing_17_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
204,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
74,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,41,2,0,1,41,23,41,23,20.5,27.66666603088379,NO
94,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
91,72,1,0,1,45,45,18,18,18.0,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
273,264,4,0,3,134,64,4,2,1.0,27.66666603088379,NO
228,163,2,0,1,111,109,59,59,29.5,27.66666603088379,YES
34,34,1,0,1,34,34,34,34,34.0,27.66666603088379,NO
204,220,3,17,2,212,164,204,164,68.0,27.66666603088379,NO
179,6,1,0,1,3,3,0,0,0.0,27.66666603088379,NO
50,50,1,0,1,50,50,50,50,50.0,27.66666603088379,NO
112,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
49,19,1,0,1,19,19,19,19,19.0,27.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
63,63,1,0,1,63,63,63,63,63.0,27.66666603088379,NO
323,117,3,17,1,88,84,59,77,19.666666,27.66666603088379,NO
164,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
256,322,2,0,1,289,194,256,194,128.0,27.66666603088379,NO
90,90,2,0,1,90,72,90,72,45.0,27.66666603088379,NO
190,5,2,0,1,2,1,-1,0,-0.5,27.66666603088379,NO
172,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
75,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
19,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
250,22,4,17,1,14,10,6,5,1.5,27.66666603088379,NO
25,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
311,47,3,17,1,28,22,9,8,3.0,27.66666603088379,NO
67,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
258,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
110,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
36,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
77,3,1,0,1,2,2,1,1,1.0,27.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
34,34,2,0,1,34,18,34,18,17.0,27.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
110,12,1,0,1,7,7,2,2,2.0,27.66666603088379,NO
468,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
33,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
58,4,1,0,1,3,3,2,2,2.0,27.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
89,28,2,0,1,14,9,0,1,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
78,9,1,0,1,5,5,1,1,1.0,27.66666603088379,NO
151,189,3,0,1,170,131,151,131,50.333332,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
103,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
197,3,1,0,1,1,1,-1,0,-1.0,27.66666603088379,YES
44,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
247,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
187,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
71,8,1,0,1,8,8,8,8,8.0,27.66666603088379,NO
299,48,1,0,1,26,26,4,4,4.0,27.66666603088379,NO
250,15,2,0,2,8,5,1,1,0.5,27.66666603088379,NO
100,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
197,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
57,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
79,8,1,0,1,4,4,0,0,0.0,27.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
146,20,2,0,2,20,11,20,11,10.0,27.66666603088379,NO
90,90,1,0,1,90,90,90,90,90.0,27.66666603088379,NO
67,266,4,0,3,118,87,-30,82,-7.5,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
19,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
377,907,6,17,2,642,280,377,280,62.833332,27.66666603088379,NO
119,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
54,23,2,0,1,10,9,-3,0,-1.5,27.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
353,11,3,0,2,5,3,-1,0,-0.33333334,27.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
84,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
209,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
354,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
67,6,1,0,1,3,3,0,0,0.0,27.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
53,75,3,0,1,64,39,53,39,17.666666,27.66666603088379,NO
25,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
116,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
571,39,2,0,2,27,26,15,15,7.5,27.66666603088379,NO
320,49,1,0,1,26,26,3,3,3.0,27.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
153,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
376,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
361,31,4,17,2,17,14,3,4,0.75,27.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
66,6,1,0,1,3,3,0,0,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
110,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
57,57,1,0,1,57,57,57,57,57.0,27.66666603088379,NO
151,24,2,0,1,9,8,-6,0,-3.0,27.66666603088379,NO
159,159,1,0,1,159,159,159,159,159.0,27.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
68,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
82,3,2,0,1,2,1,1,1,0.5,27.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
60,7,1,0,1,2,2,-3,0,-3.0,27.66666603088379,YES
53,53,2,0,1,53,35,53,35,26.5,27.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
120,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
49,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
196,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
175,9,2,0,2,5,4,1,1,0.5,27.66666603088379,NO
91,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
31,3,1,0,1,2,2,1,1,1.0,27.66666603088379,NO
129,15,3,17,2,8,4,1,4,0.33333334,27.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
19,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
55,12,2,0,1,10,5,8,4,4.0,27.66666603088379,NO
130,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
36,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
70,70,2,0,1,70,52,70,52,35.0,27.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
62,62,1,0,1,62,62,62,62,62.0,27.66666603088379,NO
66,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
435,90,3,51,2,65,35,40,20,13.333333,27.66666603088379,NO
77,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
166,6,1,0,1,3,3,0,0,0.0,27.66666603088379,NO
89,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
115,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
197,76,2,17,1,26,21,-24,3,-12.0,27.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
452,329,5,17,3,227,169,125,76,25.0,27.66666603088379,NO
439,249,6,0,3,188,76,127,63,21.166666,27.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
217,3,1,0,1,2,2,1,1,1.0,27.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
108,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
52,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
184,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
189,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
107,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
72,1,1,0,1,1,1,1,1,1.0,27.66666603088379,NO
270,14,2,0,1,8,5,2,3,1.0,27.66666603088379,NO
404,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
58,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
202,25,1,0,1,14,14,3,3,3.0,27.66666603088379,NO
461,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
88,110,3,17,2,99,91,88,91,29.333334,27.66666603088379,NO
26,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
201,1,1,0,1,1,1,1,1,1.0,27.66666603088379,NO
84,84,1,0,1,84,84,84,84,84.0,27.66666603088379,NO
79,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
68,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
89,3,1,0,1,1,1,-1,0,-1.0,27.66666603088379,YES
162,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
76,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
82,82,2,0,1,82,64,82,64,41.0,27.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
98,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
67,67,1,0,1,67,67,67,67,67.0,27.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
130,3,1,0,1,1,1,-1,0,-1.0,27.66666603088379,YES
56,56,2,0,1,56,38,56,38,28.0,27.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
101,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
71,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
106,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
146,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
470,84,3,0,2,45,29,6,6,2.0,27.66666603088379,NO
46,46,1,0,1,46,46,46,46,46.0,27.66666603088379,NO
96,96,2,0,1,96,78,96,78,48.0,27.66666603088379,NO
126,19,1,0,1,12,12,5,5,5.0,27.66666603088379,NO
46,46,1,0,1,46,46,46,46,46.0,27.66666603088379,YES
45,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
49,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
33,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
923,174,4,0,2,103,91,32,24,8.0,27.66666603088379,NO
62,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
206,135,4,17,2,70,53,5,29,1.25,27.66666603088379,NO
236,122,3,0,1,78,35,34,18,11.333333,27.66666603088379,NO
227,45,3,0,1,17,15,-11,10,-3.6666667,27.66666603088379,NO
117,3,1,0,1,1,1,-1,0,-1.0,27.66666603088379,NO
26,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
113,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
31,3,1,0,1,2,2,1,1,1.0,27.66666603088379,NO
129,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
69,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
323,8,1,17,1,4,4,0,0,0.0,27.66666603088379,NO
400,107,3,0,2,97,88,87,85,29.0,27.66666603088379,NO
19,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
188,192,2,17,1,190,150,188,150,94.0,27.66666603088379,NO
111,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
122,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
597,33,3,0,1,28,28,23,28,7.6666665,27.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
125,86,5,17,2,65,45,44,45,8.8,27.66666603088379,NO
101,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
856,166,5,17,2,140,87,114,78,22.8,27.66666603088379,NO
278,15,3,0,1,7,6,-1,0,-0.33333334,27.66666603088379,YES
335,337,2,0,1,336,335,335,335,167.5,27.66666603088379,NO
79,10,1,0,1,5,5,0,0,0.0,27.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
593,301,6,17,2,77,42,-147,2,-24.5,27.66666603088379,NO
116,4,1,0,1,1,1,-2,0,-2.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
60,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
108,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
127,151,2,0,2,139,127,127,127,63.5,27.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
451,91,3,0,2,52,34,13,12,4.3333335,27.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
149,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
97,97,2,0,1,97,79,97,79,48.5,27.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
299,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
163,1,1,0,1,1,1,1,1,1.0,27.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
53,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
162,31,1,0,1,18,18,5,5,5.0,27.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
133,5,1,0,1,4,4,3,3,3.0,27.66666603088379,YES
34,34,1,0,1,34,34,34,34,34.0,27.66666603088379,NO
203,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
76,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
51,6,2,0,1,4,2,2,1,1.0,27.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
93,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
181,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
53,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
401,50,5,17,2,25,16,0,2,0.0,27.66666603088379,NO
93,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
206,109,1,0,1,52,52,-5,0,-5.0,27.66666603088379,NO
61,25,2,0,1,17,14,9,9,4.5,27.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
97,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
178,26,3,0,1,11,10,-4,0,-1.3333334,27.66666603088379,NO
285,6,2,17,2,3,2,0,0,0.0,27.66666603088379,NO
73,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
232,59,3,0,2,54,24,49,24,16.333334,27.66666603088379,NO
117,62,4,0,2,44,22,26,22,6.5,27.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
114,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
184,38,2,0,1,19,14,0,1,0.0,27.66666603088379,NO
273,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
132,24,2,0,1,7,5,-10,0,-5.0,27.66666603088379,NO
87,3,1,0,1,1,1,-1,0,-1.0,27.66666603088379,YES
37,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
105,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
176,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
719,719,1,0,1,719,719,719,719,719.0,27.66666603088379,NO
125,44,3,0,1,35,14,26,13,8.666667,27.66666603088379,NO
117,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
44,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
122,14,2,0,1,12,6,10,5,5.0,27.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
49,49,2,0,1,49,31,49,31,24.5,27.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
69,14,1,0,1,14,14,14,14,14.0,27.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
122,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
106,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
72,72,2,0,1,72,54,72,54,36.0,27.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
108,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
57,57,2,0,1,57,39,57,39,28.5,27.66666603088379,NO
600,131,8,17,3,88,33,45,28,5.625,27.66666603088379,NO
99,12,1,0,1,7,7,2,2,2.0,27.66666603088379,NO
414,8,2,0,1,5,3,2,2,1.0,27.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
79,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
45,45,1,0,1,45,45,45,45,45.0,27.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
113,49,1,0,1,7,7,-35,0,-35.0,27.66666603088379,NO
130,46,3,0,1,24,16,2,2,0.6666667,27.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
76,59,1,0,1,46,46,33,33,33.0,27.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
90,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
35,35,2,0,1,35,18,35,18,17.5,27.66666603088379,NO
186,32,2,0,1,20,18,8,8,4.0,27.66666603088379,NO
214,8,2,0,1,4,3,0,0,0.0,27.66666603088379,NO
116,142,3,0,1,129,99,116,99,38.666668,27.66666603088379,NO
281,86,3,0,1,73,59,60,49,20.0,27.66666603088379,NO
110,191,7,17,2,112,59,33,58,4.714286,27.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
306,20,2,0,1,10,9,0,0,0.0,27.66666603088379,NO
211,239,2,0,2,225,150,211,150,105.5,27.66666603088379,NO
141,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
54,9,4,0,2,5,2,1,2,0.25,27.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
89,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
52,7,1,0,1,7,7,7,7,7.0,27.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
203,13,2,0,1,7,5,1,1,0.5,27.66666603088379,NO
196,6,2,0,1,3,2,0,0,0.0,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
215,4,1,0,1,2,2,0,0,0.0,27.66666603088379,NO
49,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
78,84,3,0,1,81,59,78,59,26.0,27.66666603088379,NO
133,133,1,0,1,133,133,133,133,133.0,27.66666603088379,NO
49,20,1,0,1,0,0,-20,0,-20.0,27.66666603088379,NO
133,5,1,0,1,5,5,5,5,5.0,27.66666603088379,NO
135,12,2,0,1,10,8,8,8,4.0,27.66666603088379,NO
131,6,1,0,1,3,3,0,0,0.0,27.66666603088379,NO
36,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
101,6,2,0,1,3,2,0,0,0.0,27.66666603088379,NO
30,30,1,0,1,30,30,30,30,30.0,27.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
115,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
171,7,3,0,2,4,2,1,1,0.33333334,27.66666603088379,NO
71,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
101,4,1,0,1,1,1,-2,0,-2.0,27.66666603088379,NO
37,2,1,0,1,1,1,0,0,0.0,27.66666603088379,NO
48,56,3,0,1,52,31,48,31,16.0,27.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
337,17,1,0,1,1,1,-15,0,-15.0,27.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
53,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
69,16,3,0,1,5,3,-6,0,-2.0,27.66666603088379,NO
