@relation SYNCOPE//testing//testing_12_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
165,0,0,0,0,0,0,0,0,0.0,31.0,NO
100,0,0,0,0,0,0,0,0,0.0,31.0,NO
69,0,0,0,0,0,0,0,0,0.0,31.0,NO
479,0,0,0,0,0,0,0,0,0.0,31.0,NO
113,0,0,0,0,0,0,0,0,0.0,31.0,NO
46,0,0,0,0,0,0,0,0,0.0,31.0,NO
39,0,0,0,0,0,0,0,0,0.0,31.0,YES
77,0,0,0,0,0,0,0,0,0.0,31.0,NO
149,0,0,0,0,0,0,0,0,0.0,31.0,YES
100,0,0,0,0,0,0,0,0,0.0,31.0,NO
55,0,0,0,0,0,0,0,0,0.0,31.0,NO
28,0,0,0,0,0,0,0,0,0.0,31.0,NO
133,0,0,0,0,0,0,0,0,0.0,31.0,NO
250,0,0,0,0,0,0,0,0,0.0,31.0,YES
52,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
57,0,0,0,0,0,0,0,0,0.0,31.0,YES
79,12,2,0,2,6,3,0,0,0.0,31.0,NO
40,0,0,0,0,0,0,0,0,0.0,31.0,NO
32,0,0,0,0,0,0,0,0,0.0,31.0,NO
67,0,0,0,0,0,0,0,0,0.0,31.0,YES
162,0,0,0,0,0,0,0,0,0.0,31.0,NO
141,0,0,0,0,0,0,0,0,0.0,31.0,NO
33,0,0,0,0,0,0,0,0,0.0,31.0,NO
87,0,0,0,0,0,0,0,0,0.0,31.0,NO
83,0,0,0,0,0,0,0,0,0.0,31.0,NO
97,0,0,0,0,0,0,0,0,0.0,31.0,NO
31,0,0,0,0,0,0,0,0,0.0,31.0,YES
19,0,0,0,0,0,0,0,0,0.0,31.0,NO
43,0,0,0,0,0,0,0,0,0.0,31.0,NO
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
38,0,0,0,0,0,0,0,0,0.0,31.0,NO
78,0,0,0,0,0,0,0,0,0.0,31.0,NO
52,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
89,0,0,0,0,0,0,0,0,0.0,31.0,YES
53,0,0,0,0,0,0,0,0,0.0,31.0,NO
166,0,0,0,0,0,0,0,0,0.0,31.0,NO
92,0,0,0,0,0,0,0,0,0.0,31.0,NO
108,0,0,0,0,0,0,0,0,0.0,31.0,YES
59,0,0,0,0,0,0,0,0,0.0,31.0,NO
355,0,0,0,0,0,0,0,0,0.0,31.0,NO
110,0,0,0,0,0,0,0,0,0.0,31.0,NO
83,0,0,0,0,0,0,0,0,0.0,31.0,NO
54,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,YES
201,0,0,0,0,0,0,0,0,0.0,31.0,YES
157,16,2,0,1,8,4,0,0,0.0,31.0,NO
365,0,0,0,0,0,0,0,0,0.0,31.0,NO
64,0,0,0,0,0,0,0,0,0.0,31.0,NO
541,8,2,0,1,6,3,4,2,2.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
53,0,0,0,0,0,0,0,0,0.0,31.0,NO
118,0,0,0,0,0,0,0,0,0.0,31.0,NO
132,0,0,0,0,0,0,0,0,0.0,31.0,NO
100,0,0,0,0,0,0,0,0,0.0,31.0,NO
78,0,0,0,0,0,0,0,0,0.0,31.0,NO
108,0,0,0,0,0,0,0,0,0.0,31.0,NO
40,0,0,0,0,0,0,0,0,0.0,31.0,NO
100,0,0,0,0,0,0,0,0,0.0,31.0,NO
75,0,0,0,0,0,0,0,0,0.0,31.0,NO
71,0,0,0,0,0,0,0,0,0.0,31.0,NO
47,0,0,0,0,0,0,0,0,0.0,31.0,YES
34,0,0,0,0,0,0,0,0,0.0,31.0,NO
89,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
116,0,0,0,0,0,0,0,0,0.0,31.0,NO
396,0,0,0,0,0,0,0,0,0.0,31.0,NO
138,0,0,0,0,0,0,0,0,0.0,31.0,YES
76,0,0,0,0,0,0,0,0,0.0,31.0,NO
183,0,0,0,0,0,0,0,0,0.0,31.0,NO
135,0,0,0,0,0,0,0,0,0.0,31.0,NO
31,0,0,0,0,0,0,0,0,0.0,31.0,NO
94,0,0,0,0,0,0,0,0,0.0,31.0,NO
42,0,0,0,0,0,0,0,0,0.0,31.0,NO
48,0,0,0,0,0,0,0,0,0.0,31.0,NO
40,0,0,0,0,0,0,0,0,0.0,31.0,NO
123,0,0,0,0,0,0,0,0,0.0,31.0,NO
185,0,0,0,0,0,0,0,0,0.0,31.0,NO
45,0,0,0,0,0,0,0,0,0.0,31.0,NO
92,0,0,0,0,0,0,0,0,0.0,31.0,NO
376,0,0,0,0,0,0,0,0,0.0,31.0,NO
112,16,2,0,1,10,5,4,2,2.0,31.0,YES
105,0,0,0,0,0,0,0,0,0.0,31.0,NO
29,0,0,0,0,0,0,0,0,0.0,31.0,NO
170,0,0,0,0,0,0,0,0,0.0,31.0,NO
277,0,0,0,0,0,0,0,0,0.0,31.0,NO
99,0,0,0,0,0,0,0,0,0.0,31.0,NO
40,0,0,0,0,0,0,0,0,0.0,31.0,NO
356,0,0,0,0,0,0,0,0,0.0,31.0,NO
38,0,0,0,0,0,0,0,0,0.0,31.0,NO
56,0,0,0,0,0,0,0,0,0.0,31.0,NO
205,0,0,0,0,0,0,0,0,0.0,31.0,NO
244,0,0,0,0,0,0,0,0,0.0,31.0,NO
45,0,0,0,0,0,0,0,0,0.0,31.0,NO
66,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
128,0,0,0,0,0,0,0,0,0.0,31.0,NO
78,0,0,0,0,0,0,0,0,0.0,31.0,NO
107,0,0,0,0,0,0,0,0,0.0,31.0,NO
31,0,0,0,0,0,0,0,0,0.0,31.0,NO
110,0,0,0,0,0,0,0,0,0.0,31.0,NO
119,0,0,0,0,0,0,0,0,0.0,31.0,NO
333,0,0,0,0,0,0,0,0,0.0,31.0,NO
456,0,0,0,0,0,0,0,0,0.0,31.0,NO
43,0,0,0,0,0,0,0,0,0.0,31.0,NO
60,0,0,0,0,0,0,0,0,0.0,31.0,NO
117,0,0,0,0,0,0,0,0,0.0,31.0,NO
26,0,0,0,0,0,0,0,0,0.0,31.0,NO
114,0,0,0,0,0,0,0,0,0.0,31.0,NO
62,0,0,0,0,0,0,0,0,0.0,31.0,NO
47,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
65,0,0,0,0,0,0,0,0,0.0,31.0,YES
48,12,2,0,1,12,6,12,6,6.0,31.0,NO
88,0,0,0,0,0,0,0,0,0.0,31.0,NO
65,0,0,0,0,0,0,0,0,0.0,31.0,NO
66,0,0,0,0,0,0,0,0,0.0,31.0,NO
33,0,0,0,0,0,0,0,0,0.0,31.0,YES
79,0,0,0,0,0,0,0,0,0.0,31.0,NO
84,0,0,0,0,0,0,0,0,0.0,31.0,NO
49,0,0,0,0,0,0,0,0,0.0,31.0,NO
143,0,0,0,0,0,0,0,0,0.0,31.0,NO
117,26,2,0,1,24,12,22,11,11.0,31.0,NO
135,0,0,0,0,0,0,0,0,0.0,31.0,NO
196,0,0,0,0,0,0,0,0,0.0,31.0,NO
127,0,0,0,0,0,0,0,0,0.0,31.0,NO
175,0,0,0,0,0,0,0,0,0.0,31.0,NO
180,0,0,0,0,0,0,0,0,0.0,31.0,YES
33,0,0,0,0,0,0,0,0,0.0,31.0,NO
112,0,0,0,0,0,0,0,0,0.0,31.0,NO
33,0,0,0,0,0,0,0,0,0.0,31.0,YES
19,0,0,0,0,0,0,0,0,0.0,31.0,NO
51,0,0,0,0,0,0,0,0,0.0,31.0,NO
31,0,0,0,0,0,0,0,0,0.0,31.0,NO
126,6,2,0,1,2,1,-2,0,-1.0,31.0,NO
53,0,0,0,0,0,0,0,0,0.0,31.0,NO
101,0,0,0,0,0,0,0,0,0.0,31.0,YES
36,0,0,0,0,0,0,0,0,0.0,31.0,NO
31,4,2,0,1,2,1,0,0,0.0,31.0,NO
73,0,0,0,0,0,0,0,0,0.0,31.0,YES
104,0,0,0,0,0,0,0,0,0.0,31.0,NO
55,0,0,0,0,0,0,0,0,0.0,31.0,NO
53,0,0,0,0,0,0,0,0,0.0,31.0,NO
42,0,0,0,0,0,0,0,0,0.0,31.0,NO
50,0,0,0,0,0,0,0,0,0.0,31.0,NO
392,0,0,0,0,0,0,0,0,0.0,31.0,NO
374,0,0,0,0,0,0,0,0,0.0,31.0,NO
59,0,0,0,0,0,0,0,0,0.0,31.0,NO
77,0,0,0,0,0,0,0,0,0.0,31.0,NO
278,0,0,0,0,0,0,0,0,0.0,31.0,NO
72,0,0,0,0,0,0,0,0,0.0,31.0,NO
168,0,0,0,0,0,0,0,0,0.0,31.0,NO
130,0,0,0,0,0,0,0,0,0.0,31.0,NO
30,0,0,0,0,0,0,0,0,0.0,31.0,NO
303,0,0,0,0,0,0,0,0,0.0,31.0,NO
131,20,2,0,1,10,5,0,0,0.0,31.0,NO
71,0,0,0,0,0,0,0,0,0.0,31.0,NO
34,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
32,0,0,0,0,0,0,0,0,0.0,31.0,NO
54,0,0,0,0,0,0,0,0,0.0,31.0,NO
180,0,0,0,0,0,0,0,0,0.0,31.0,NO
155,0,0,0,0,0,0,0,0,0.0,31.0,YES
328,0,0,0,0,0,0,0,0,0.0,31.0,NO
61,0,0,0,0,0,0,0,0,0.0,31.0,NO
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
272,0,0,0,0,0,0,0,0,0.0,31.0,NO
52,2,2,44,1,0,0,-2,0,-1.0,31.0,NO
47,0,0,0,0,0,0,0,0,0.0,31.0,NO
213,0,0,0,0,0,0,0,0,0.0,31.0,NO
102,0,0,0,0,0,0,0,0,0.0,31.0,YES
91,0,0,0,0,0,0,0,0,0.0,31.0,YES
107,0,0,0,0,0,0,0,0,0.0,31.0,NO
88,0,0,0,0,0,0,0,0,0.0,31.0,NO
43,0,0,0,0,0,0,0,0,0.0,31.0,NO
52,0,0,0,0,0,0,0,0,0.0,31.0,NO
64,0,0,0,0,0,0,0,0,0.0,31.0,NO
96,0,0,0,0,0,0,0,0,0.0,31.0,NO
252,0,0,0,0,0,0,0,0,0.0,31.0,NO
183,0,0,0,0,0,0,0,0,0.0,31.0,NO
256,64,3,66,1,35,20,6,15,2.0,31.0,NO
69,0,0,0,0,0,0,0,0,0.0,31.0,NO
145,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
189,0,0,0,0,0,0,0,0,0.0,31.0,NO
67,0,0,0,0,0,0,0,0,0.0,31.0,NO
35,0,0,0,0,0,0,0,0,0.0,31.0,NO
65,0,0,0,0,0,0,0,0,0.0,31.0,NO
45,0,0,0,0,0,0,0,0,0.0,31.0,NO
197,0,0,0,0,0,0,0,0,0.0,31.0,NO
70,0,0,0,0,0,0,0,0,0.0,31.0,YES
267,0,0,0,0,0,0,0,0,0.0,31.0,NO
494,4,2,44,1,2,1,0,0,0.0,31.0,YES
81,0,0,0,0,0,0,0,0,0.0,31.0,NO
105,0,0,0,0,0,0,0,0,0.0,31.0,NO
72,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
148,0,0,0,0,0,0,0,0,0.0,31.0,NO
307,0,0,0,0,0,0,0,0,0.0,31.0,YES
26,4,2,0,1,2,1,0,0,0.0,31.0,NO
200,0,0,0,0,0,0,0,0,0.0,31.0,NO
94,0,0,0,0,0,0,0,0,0.0,31.0,NO
68,0,0,0,0,0,0,0,0,0.0,31.0,NO
100,0,0,0,0,0,0,0,0,0.0,31.0,NO
105,0,0,0,0,0,0,0,0,0.0,31.0,NO
91,0,0,0,0,0,0,0,0,0.0,31.0,YES
38,0,0,0,0,0,0,0,0,0.0,31.0,NO
133,0,0,0,0,0,0,0,0,0.0,31.0,NO
64,0,0,0,0,0,0,0,0,0.0,31.0,YES
143,0,0,0,0,0,0,0,0,0.0,31.0,NO
162,0,0,0,0,0,0,0,0,0.0,31.0,NO
69,0,0,0,0,0,0,0,0,0.0,31.0,NO
412,0,0,0,0,0,0,0,0,0.0,31.0,NO
50,0,0,0,0,0,0,0,0,0.0,31.0,NO
35,0,0,0,0,0,0,0,0,0.0,31.0,NO
76,0,0,0,0,0,0,0,0,0.0,31.0,NO
163,0,0,0,0,0,0,0,0,0.0,31.0,NO
63,0,0,0,0,0,0,0,0,0.0,31.0,NO
43,0,0,0,0,0,0,0,0,0.0,31.0,NO
94,0,0,0,0,0,0,0,0,0.0,31.0,YES
57,0,0,0,0,0,0,0,0,0.0,31.0,NO
157,0,0,0,0,0,0,0,0,0.0,31.0,NO
250,0,0,0,0,0,0,0,0,0.0,31.0,NO
99,0,0,0,0,0,0,0,0,0.0,31.0,NO
333,0,0,0,0,0,0,0,0,0.0,31.0,NO
39,0,0,0,0,0,0,0,0,0.0,31.0,NO
121,0,0,0,0,0,0,0,0,0.0,31.0,NO
34,0,0,0,0,0,0,0,0,0.0,31.0,NO
146,0,0,0,0,0,0,0,0,0.0,31.0,NO
463,0,0,0,0,0,0,0,0,0.0,31.0,NO
191,0,0,0,0,0,0,0,0,0.0,31.0,NO
65,0,0,0,0,0,0,0,0,0.0,31.0,NO
44,0,0,0,0,0,0,0,0,0.0,31.0,NO
49,0,0,0,0,0,0,0,0,0.0,31.0,NO
35,0,0,0,0,0,0,0,0,0.0,31.0,NO
54,0,0,0,0,0,0,0,0,0.0,31.0,YES
321,0,0,0,0,0,0,0,0,0.0,31.0,NO
216,0,0,0,0,0,0,0,0,0.0,31.0,YES
77,0,0,0,0,0,0,0,0,0.0,31.0,NO
33,0,0,0,0,0,0,0,0,0.0,31.0,NO
62,0,0,0,0,0,0,0,0,0.0,31.0,NO
31,0,0,0,0,0,0,0,0,0.0,31.0,NO
71,0,0,0,0,0,0,0,0,0.0,31.0,NO
112,0,0,0,0,0,0,0,0,0.0,31.0,NO
746,0,0,0,0,0,0,0,0,0.0,31.0,NO
62,0,0,0,0,0,0,0,0,0.0,31.0,NO
461,0,0,0,0,0,0,0,0,0.0,31.0,YES
221,0,0,0,0,0,0,0,0,0.0,31.0,NO
93,0,0,0,0,0,0,0,0,0.0,31.0,YES
26,0,0,0,0,0,0,0,0,0.0,31.0,NO
650,0,0,0,0,0,0,0,0,0.0,31.0,NO
46,0,0,0,0,0,0,0,0,0.0,31.0,NO
97,0,0,0,0,0,0,0,0,0.0,31.0,NO
191,0,0,0,0,0,0,0,0,0.0,31.0,NO
110,0,0,0,0,0,0,0,0,0.0,31.0,YES
92,0,0,0,0,0,0,0,0,0.0,31.0,NO
34,0,0,0,0,0,0,0,0,0.0,31.0,NO
316,0,0,0,0,0,0,0,0,0.0,31.0,NO
206,0,0,0,0,0,0,0,0,0.0,31.0,NO
62,0,0,0,0,0,0,0,0,0.0,31.0,NO
137,0,0,0,0,0,0,0,0,0.0,31.0,NO
171,0,0,0,0,0,0,0,0,0.0,31.0,NO
122,0,0,0,0,0,0,0,0,0.0,31.0,NO
571,0,0,0,0,0,0,0,0,0.0,31.0,NO
54,0,0,0,0,0,0,0,0,0.0,31.0,NO
69,0,0,0,0,0,0,0,0,0.0,31.0,NO
58,0,0,0,0,0,0,0,0,0.0,31.0,NO
692,0,0,0,0,0,0,0,0,0.0,31.0,YES
44,0,0,0,0,0,0,0,0,0.0,31.0,NO
45,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
245,0,0,0,0,0,0,0,0,0.0,31.0,NO
75,0,0,0,0,0,0,0,0,0.0,31.0,YES
39,0,0,0,0,0,0,0,0,0.0,31.0,NO
87,0,0,0,0,0,0,0,0,0.0,31.0,YES
39,0,0,0,0,0,0,0,0,0.0,31.0,NO
705,2,2,0,1,0,0,-2,0,-1.0,31.0,NO
113,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
106,0,0,0,0,0,0,0,0,0.0,31.0,YES
63,0,0,0,0,0,0,0,0,0.0,31.0,NO
122,0,0,0,0,0,0,0,0,0.0,31.0,NO
66,0,0,0,0,0,0,0,0,0.0,31.0,NO
108,0,0,0,0,0,0,0,0,0.0,31.0,NO
666,0,0,0,0,0,0,0,0,0.0,31.0,NO
59,0,0,0,0,0,0,0,0,0.0,31.0,NO
226,0,0,0,0,0,0,0,0,0.0,31.0,NO
52,0,0,0,0,0,0,0,0,0.0,31.0,NO
304,0,0,0,0,0,0,0,0,0.0,31.0,NO
27,0,0,0,0,0,0,0,0,0.0,31.0,NO
47,0,0,0,0,0,0,0,0,0.0,31.0,NO
189,0,0,0,0,0,0,0,0,0.0,31.0,NO
42,0,0,0,0,0,0,0,0,0.0,31.0,NO
215,0,0,0,0,0,0,0,0,0.0,31.0,NO
42,0,0,0,0,0,0,0,0,0.0,31.0,NO
100,0,0,0,0,0,0,0,0,0.0,31.0,YES
163,6,2,0,1,2,1,-2,0,-1.0,31.0,NO
112,0,0,0,0,0,0,0,0,0.0,31.0,NO
102,0,0,0,0,0,0,0,0,0.0,31.0,NO
35,0,0,0,0,0,0,0,0,0.0,31.0,NO
895,4,2,0,1,2,1,0,0,0.0,31.0,YES
53,0,0,0,0,0,0,0,0,0.0,31.0,NO
46,0,0,0,0,0,0,0,0,0.0,31.0,NO
123,0,0,0,0,0,0,0,0,0.0,31.0,NO
158,0,0,0,0,0,0,0,0,0.0,31.0,NO
51,0,0,0,0,0,0,0,0,0.0,31.0,NO
314,0,0,0,0,0,0,0,0,0.0,31.0,NO
136,0,0,0,0,0,0,0,0,0.0,31.0,NO
70,0,0,0,0,0,0,0,0,0.0,31.0,NO
