@relation SYNCOPE//testing//testing_24_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
29,29,1,0,1,29,29,29,29,29.0,42.0,NO
27,0,0,0,0,0,0,0,0,0.0,42.0,NO
92,0,0,0,0,0,0,0,0,0.0,42.0,NO
729,395,5,0,1,227,133,59,35,11.8,42.0,NO
43,3,1,0,1,0,0,-3,0,-3.0,42.0,NO
26,26,1,0,1,26,26,26,26,26.0,42.0,NO
45,0,0,0,0,0,0,0,0,0.0,42.0,NO
83,13,1,0,1,2,2,-9,0,-9.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
49,49,1,0,1,49,49,49,49,49.0,42.0,NO
44,6,1,0,1,2,2,-2,0,-2.0,42.0,YES
39,0,0,0,0,0,0,0,0,0.0,42.0,NO
84,11,2,0,1,5,3,-1,0,-0.5,42.0,NO
103,26,2,0,1,12,10,-2,1,-1.0,42.0,NO
53,2,1,0,1,2,2,2,2,2.0,42.0,NO
28,28,1,0,1,28,28,28,28,28.0,42.0,NO
103,0,0,0,0,0,0,0,0,0.0,42.0,NO
160,0,0,0,0,0,0,0,0,0.0,42.0,NO
104,0,0,0,0,0,0,0,0,0.0,42.0,NO
31,0,0,0,0,0,0,0,0,0.0,42.0,NO
45,0,0,0,0,0,0,0,0,0.0,42.0,NO
37,0,0,0,0,0,0,0,0,0.0,42.0,NO
49,0,0,0,0,0,0,0,0,0.0,42.0,NO
105,8,1,0,1,4,4,0,0,0.0,42.0,NO
66,0,0,0,0,0,0,0,0,0.0,42.0,NO
92,112,4,0,1,102,84,92,84,23.0,42.0,NO
25,0,0,0,0,0,0,0,0,0.0,42.0,NO
257,75,4,0,3,42,19,9,4,2.25,42.0,NO
78,11,1,0,1,5,5,-1,0,-1.0,42.0,NO
479,0,0,0,0,0,0,0,0,0.0,42.0,NO
104,5,1,0,1,2,2,-1,0,-1.0,42.0,NO
31,0,0,0,0,0,0,0,0,0.0,42.0,NO
189,145,3,0,1,86,55,27,22,9.0,42.0,NO
72,0,0,0,0,0,0,0,0,0.0,42.0,NO
80,6,1,0,1,3,3,0,0,0.0,42.0,NO
138,0,0,0,0,0,0,0,0,0.0,42.0,NO
231,48,1,0,1,3,3,-42,0,-42.0,42.0,NO
78,2,1,0,1,1,1,0,0,0.0,42.0,NO
30,30,1,0,1,30,30,30,30,30.0,42.0,NO
32,9,1,0,1,1,1,-7,0,-7.0,42.0,NO
97,0,0,0,0,0,0,0,0,0.0,42.0,NO
188,188,2,0,1,188,173,188,173,94.0,42.0,YES
174,28,2,0,1,16,15,4,4,2.0,42.0,NO
131,131,1,0,1,131,131,131,131,131.0,42.0,NO
28,3,1,0,1,0,0,-3,0,-3.0,42.0,NO
331,29,1,0,1,19,19,9,9,9.0,42.0,NO
83,0,0,0,0,0,0,0,0,0.0,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
83,0,0,0,0,0,0,0,0,0.0,42.0,NO
62,0,0,0,0,0,0,0,0,0.0,42.0,NO
23,23,1,0,1,23,23,23,23,23.0,42.0,NO
105,0,0,0,0,0,0,0,0,0.0,42.0,NO
184,0,0,0,0,0,0,0,0,0.0,42.0,NO
140,0,0,0,0,0,0,0,0,0.0,42.0,NO
200,48,2,0,1,26,14,4,3,2.0,42.0,NO
148,102,6,20,2,38,28,-26,0,-4.3333335,42.0,NO
93,0,0,0,0,0,0,0,0,0.0,42.0,NO
55,0,0,0,0,0,0,0,0,0.0,42.0,NO
255,259,3,0,1,257,243,255,243,85.0,42.0,YES
262,0,0,0,0,0,0,0,0,0.0,42.0,NO
66,262,5,0,3,230,94,198,94,39.6,42.0,NO
87,0,0,0,0,0,0,0,0,0.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
135,0,0,0,0,0,0,0,0,0.0,42.0,NO
57,0,0,0,0,0,0,0,0,0.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
90,0,0,0,0,0,0,0,0,0.0,42.0,NO
133,53,5,10,3,38,12,23,12,4.6,42.0,NO
48,0,0,0,0,0,0,0,0,0.0,42.0,NO
44,0,0,0,0,0,0,0,0,0.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
39,0,0,0,0,0,0,0,0,0.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
30,6,1,0,1,3,3,0,0,0.0,42.0,NO
78,78,1,0,1,78,78,78,78,78.0,42.0,NO
212,174,4,0,1,85,62,-4,7,-1.0,42.0,NO
450,0,0,0,0,0,0,0,0,0.0,42.0,NO
37,0,0,0,0,0,0,0,0,0.0,42.0,NO
44,0,0,0,0,0,0,0,0,0.0,42.0,NO
33,0,0,0,0,0,0,0,0,0.0,42.0,NO
106,16,1,0,1,8,8,0,0,0.0,42.0,NO
225,133,3,0,1,83,64,33,64,11.0,42.0,NO
60,0,0,0,0,0,0,0,0,0.0,42.0,NO
207,0,0,0,0,0,0,0,0,0.0,42.0,YES
82,0,0,0,0,0,0,0,0,0.0,42.0,NO
83,83,1,0,1,83,83,83,83,83.0,42.0,NO
25,0,0,0,0,0,0,0,0,0.0,42.0,NO
39,0,0,0,0,0,0,0,0,0.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
119,62,2,0,1,51,49,40,40,20.0,42.0,NO
142,288,3,0,2,286,142,284,142,94.666664,42.0,NO
142,0,0,0,0,0,0,0,0,0.0,42.0,NO
83,0,0,0,0,0,0,0,0,0.0,42.0,NO
44,0,0,0,0,0,0,0,0,0.0,42.0,NO
114,0,0,0,0,0,0,0,0,0.0,42.0,NO
38,0,0,0,0,0,0,0,0,0.0,42.0,NO
411,437,3,0,1,424,411,411,411,137.0,42.0,NO
46,257,4,0,1,33,20,-191,6,-47.75,42.0,NO
86,2,1,0,1,2,2,2,2,2.0,42.0,NO
30,2,1,0,1,1,1,0,0,0.0,42.0,NO
133,0,0,0,0,0,0,0,0,0.0,42.0,NO
66,66,1,0,1,66,66,66,66,66.0,42.0,NO
22,0,0,0,0,0,0,0,0,0.0,42.0,NO
34,5,1,0,1,4,4,3,3,3.0,42.0,NO
114,0,0,0,0,0,0,0,0,0.0,42.0,NO
58,0,0,0,0,0,0,0,0,0.0,42.0,NO
76,0,0,0,0,0,0,0,0,0.0,42.0,NO
89,89,1,0,1,89,89,89,89,89.0,42.0,NO
91,91,1,0,1,91,91,91,91,91.0,42.0,NO
110,0,0,0,0,0,0,0,0,0.0,42.0,NO
149,57,5,0,1,28,13,-1,3,-0.2,42.0,NO
61,122,2,0,2,122,61,122,61,61.0,42.0,NO
43,3,1,0,1,3,3,3,3,3.0,42.0,NO
251,554,4,0,2,529,253,504,253,126.0,42.0,NO
468,0,0,0,0,0,0,0,0,0.0,42.0,NO
44,0,0,0,0,0,0,0,0,0.0,42.0,NO
42,4,2,0,1,4,3,4,3,2.0,42.0,NO
547,151,6,0,1,88,56,25,23,4.1666665,42.0,YES
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
108,108,1,0,1,108,108,108,108,108.0,42.0,YES
48,0,0,0,0,0,0,0,0,0.0,42.0,NO
40,80,2,0,2,80,40,80,40,40.0,42.0,NO
104,0,0,0,0,0,0,0,0,0.0,42.0,NO
28,3,1,0,1,0,0,-3,0,-3.0,42.0,NO
363,64,3,10,3,56,25,48,24,16.0,42.0,NO
30,8,1,0,1,4,4,0,0,0.0,42.0,NO
185,0,0,0,0,0,0,0,0,0.0,42.0,NO
81,1,1,0,1,0,0,-1,0,-1.0,42.0,NO
123,30,2,0,1,15,10,0,0,0.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
122,8,1,0,1,4,4,0,0,0.0,42.0,NO
131,0,0,0,0,0,0,0,0,0.0,42.0,NO
74,323,5,0,1,48,27,-227,8,-45.4,42.0,NO
185,2,1,0,1,1,1,0,0,0.0,42.0,YES
95,8,1,0,1,4,4,0,0,0.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
255,64,1,0,1,39,39,14,14,14.0,42.0,NO
162,223,4,0,3,146,70,69,52,17.25,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
68,0,0,0,0,0,0,0,0,0.0,42.0,NO
48,0,0,0,0,0,0,0,0,0.0,42.0,NO
114,43,2,0,1,5,5,-33,0,-16.5,42.0,NO
97,206,3,0,2,201,99,196,99,65.333336,42.0,NO
103,6,1,10,1,2,2,-2,0,-2.0,42.0,NO
103,34,3,0,1,17,11,0,0,0.0,42.0,NO
58,0,0,0,0,0,0,0,0,0.0,42.0,NO
31,7,1,0,1,5,5,3,3,3.0,42.0,NO
30,6,1,0,1,3,3,0,0,0.0,42.0,NO
99,99,1,0,1,99,99,99,99,99.0,42.0,NO
106,5,1,0,1,1,1,-3,0,-3.0,42.0,NO
35,35,1,0,1,35,35,35,35,35.0,42.0,NO
401,292,2,0,1,172,101,52,29,26.0,42.0,NO
89,8,1,0,1,5,5,2,2,2.0,42.0,NO
281,41,2,0,1,20,17,-1,0,-0.5,42.0,YES
94,0,0,0,0,0,0,0,0,0.0,42.0,NO
29,0,0,0,0,0,0,0,0,0.0,42.0,NO
39,8,1,0,1,4,4,0,0,0.0,42.0,NO
92,0,0,0,0,0,0,0,0,0.0,42.0,NO
166,0,0,0,0,0,0,0,0,0.0,42.0,NO
64,0,0,0,0,0,0,0,0,0.0,42.0,NO
204,0,0,0,0,0,0,0,0,0.0,42.0,YES
204,99,6,0,1,55,37,11,11,1.8333334,42.0,YES
70,70,2,0,1,70,64,70,64,35.0,42.0,NO
70,20,1,0,1,10,10,0,0,0.0,42.0,NO
166,340,3,0,2,336,166,332,166,110.666664,42.0,NO
36,0,0,0,0,0,0,0,0,0.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
160,75,2,0,1,34,32,-7,0,-3.5,42.0,NO
27,0,0,0,0,0,0,0,0,0.0,42.0,NO
78,10,1,0,1,5,5,0,0,0.0,42.0,NO
177,354,3,0,2,354,177,354,177,118.0,42.0,NO
69,8,1,0,1,4,4,0,0,0.0,42.0,NO
80,34,2,0,2,0,0,-34,0,-17.0,42.0,NO
33,0,0,0,0,0,0,0,0,0.0,42.0,NO
40,0,0,0,0,0,0,0,0,0.0,42.0,NO
63,0,0,0,0,0,0,0,0,0.0,42.0,NO
209,18,1,0,1,9,9,0,0,0.0,42.0,NO
217,0,0,0,0,0,0,0,0,0.0,42.0,NO
403,27,2,0,1,16,13,5,5,2.5,42.0,YES
283,0,0,0,0,0,0,0,0,0.0,42.0,NO
130,0,0,0,0,0,0,0,0,0.0,42.0,NO
73,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
60,39,3,0,1,25,13,11,10,3.6666667,42.0,NO
76,22,1,0,1,11,11,0,0,0.0,42.0,NO
129,0,0,0,0,0,0,0,0,0.0,42.0,NO
39,39,1,0,1,39,39,39,39,39.0,42.0,NO
123,45,2,0,1,37,29,29,29,14.5,42.0,NO
55,0,0,0,0,0,0,0,0,0.0,42.0,NO
43,43,1,0,1,43,43,43,43,43.0,42.0,NO
29,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,41,1,0,1,41,41,41,41,41.0,42.0,NO
61,0,0,0,0,0,0,0,0,0.0,42.0,NO
46,0,0,0,0,0,0,0,0,0.0,42.0,NO
716,1008,6,0,1,862,663,716,663,119.333336,42.0,YES
318,100,1,0,1,41,41,-18,0,-18.0,42.0,NO
47,11,1,0,1,2,2,-7,0,-7.0,42.0,NO
167,1,1,0,1,1,1,1,1,1.0,42.0,NO
198,0,0,0,0,0,0,0,0,0.0,42.0,NO
96,0,0,0,0,0,0,0,0,0.0,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
176,0,0,0,0,0,0,0,0,0.0,42.0,NO
239,109,4,0,3,68,29,27,9,6.75,42.0,NO
40,2,1,0,1,1,1,0,0,0.0,42.0,NO
183,29,3,0,1,18,10,7,8,2.3333333,42.0,NO
33,0,0,0,0,0,0,0,0,0.0,42.0,NO
119,0,0,0,0,0,0,0,0,0.0,42.0,NO
252,334,3,0,1,153,102,-28,101,-9.333333,42.0,YES
145,0,0,0,0,0,0,0,0,0.0,42.0,YES
66,0,0,0,0,0,0,0,0,0.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
90,0,0,0,0,0,0,0,0,0.0,42.0,NO
46,0,0,0,0,0,0,0,0,0.0,42.0,NO
189,0,0,0,0,0,0,0,0,0.0,42.0,NO
109,125,3,0,1,56,35,-13,27,-4.3333335,42.0,NO
80,6,1,0,1,3,3,0,0,0.0,42.0,NO
322,32,2,0,1,17,16,2,2,1.0,42.0,NO
39,39,1,0,1,39,39,39,39,39.0,42.0,NO
90,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
72,26,2,10,2,24,12,22,11,11.0,42.0,YES
59,2,1,0,1,0,0,-2,0,-2.0,42.0,NO
26,4,1,0,1,2,2,0,0,0.0,42.0,NO
91,0,0,0,0,0,0,0,0,0.0,42.0,NO
80,0,0,0,0,0,0,0,0,0.0,42.0,NO
139,18,1,0,1,9,9,0,0,0.0,42.0,NO
82,0,0,0,0,0,0,0,0,0.0,42.0,NO
44,0,0,0,0,0,0,0,0,0.0,42.0,NO
344,6,2,0,1,4,3,2,3,1.0,42.0,YES
104,22,3,0,1,16,13,10,10,3.3333333,42.0,NO
81,0,0,0,0,0,0,0,0,0.0,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
39,0,0,0,0,0,0,0,0,0.0,42.0,NO
212,50,3,0,1,33,14,16,7,5.3333335,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
45,0,0,0,0,0,0,0,0,0.0,42.0,NO
103,8,1,0,1,7,7,6,6,6.0,42.0,NO
47,0,0,0,0,0,0,0,0,0.0,42.0,NO
49,49,1,0,1,49,49,49,49,49.0,42.0,NO
122,2,1,10,1,1,1,0,0,0.0,42.0,NO
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
101,38,3,0,1,19,11,0,0,0.0,42.0,NO
41,41,1,0,1,41,41,41,41,41.0,42.0,NO
100,46,2,0,1,29,17,12,12,6.0,42.0,NO
96,96,1,0,1,96,96,96,96,96.0,42.0,NO
66,66,1,0,1,66,66,66,66,66.0,42.0,YES
119,42,4,0,1,24,13,6,6,1.5,42.0,NO
204,204,1,0,1,204,204,204,204,204.0,42.0,NO
62,0,0,0,0,0,0,0,0,0.0,42.0,NO
324,0,0,0,0,0,0,0,0,0.0,42.0,NO
88,0,0,0,0,0,0,0,0,0.0,42.0,NO
132,132,1,0,1,132,132,132,132,132.0,42.0,NO
107,107,2,0,1,107,91,107,91,53.5,42.0,NO
36,0,0,0,0,0,0,0,0,0.0,42.0,NO
47,0,0,0,0,0,0,0,0,0.0,42.0,NO
45,0,0,0,0,0,0,0,0,0.0,42.0,NO
29,0,0,0,0,0,0,0,0,0.0,42.0,NO
54,0,0,0,0,0,0,0,0,0.0,42.0,NO
353,0,0,0,0,0,0,0,0,0.0,42.0,NO
101,0,0,0,0,0,0,0,0,0.0,42.0,NO
25,24,2,0,1,6,5,-12,0,-6.0,42.0,NO
289,87,4,0,3,48,23,9,6,2.25,42.0,NO
36,7,1,0,1,5,5,3,3,3.0,42.0,NO
427,85,5,10,3,64,25,43,20,8.6,42.0,NO
44,0,0,0,0,0,0,0,0,0.0,42.0,YES
71,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
55,0,0,0,0,0,0,0,0,0.0,42.0,NO
238,107,7,0,1,52,23,-3,2,-0.42857143,42.0,YES
46,0,0,0,0,0,0,0,0,0.0,42.0,NO
42,0,0,0,0,0,0,0,0,0.0,42.0,NO
130,0,0,0,0,0,0,0,0,0.0,42.0,NO
187,483,6,10,3,435,174,387,174,64.5,42.0,NO
291,301,3,0,1,296,290,291,290,97.0,42.0,NO
25,11,1,0,1,1,1,-9,0,-9.0,42.0,NO
25,25,1,0,1,25,25,25,25,25.0,42.0,NO
70,0,0,0,0,0,0,0,0,0.0,42.0,NO
101,101,1,0,1,101,101,101,101,101.0,42.0,NO
70,2,1,0,1,2,2,2,2,2.0,42.0,NO
190,194,2,0,1,192,191,190,191,95.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
144,4,1,0,1,2,2,0,0,0.0,42.0,NO
160,2,1,0,1,1,1,0,0,0.0,42.0,NO
23,23,1,0,1,23,23,23,23,23.0,42.0,NO
37,0,0,0,0,0,0,0,0,0.0,42.0,NO
74,0,0,0,0,0,0,0,0,0.0,42.0,NO
76,152,2,0,2,152,76,152,76,76.0,42.0,NO
50,50,1,0,1,50,50,50,50,50.0,42.0,NO
34,0,0,0,0,0,0,0,0,0.0,42.0,NO
95,38,1,0,1,14,14,-10,0,-10.0,42.0,NO
59,30,2,0,1,11,9,-8,9,-4.0,42.0,NO
38,38,1,0,1,38,38,38,38,38.0,42.0,NO
31,31,1,0,1,31,31,31,31,31.0,42.0,NO
365,2,1,0,1,1,1,0,0,0.0,42.0,NO
47,32,2,0,1,15,10,-2,9,-1.0,42.0,NO
39,39,1,0,1,39,39,39,39,39.0,42.0,NO
152,0,0,0,0,0,0,0,0,0.0,42.0,NO
344,400,5,0,1,372,326,344,326,68.8,42.0,NO
165,73,3,0,1,46,22,19,16,6.3333335,42.0,NO
33,5,2,0,1,3,2,1,1,0.5,42.0,NO
37,37,1,0,1,37,37,37,37,37.0,42.0,NO
67,2,1,0,1,1,1,0,0,0.0,42.0,NO
49,0,0,0,0,0,0,0,0,0.0,42.0,NO
159,16,1,0,1,8,8,0,0,0.0,42.0,NO
100,0,0,0,0,0,0,0,0,0.0,42.0,NO
56,56,1,0,1,56,56,56,56,56.0,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
641,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
67,32,2,0,1,15,10,-2,10,-1.0,42.0,NO
28,0,0,0,0,0,0,0,0,0.0,42.0,NO
123,0,0,0,0,0,0,0,0,0.0,42.0,NO
30,0,0,0,0,0,0,0,0,0.0,42.0,NO
149,174,4,0,1,83,77,-8,3,-2.0,42.0,NO
87,87,2,0,1,87,57,87,57,43.5,42.0,NO
37,37,1,0,1,37,37,37,37,37.0,42.0,NO
195,0,0,0,0,0,0,0,0,0.0,42.0,NO
38,0,0,0,0,0,0,0,0,0.0,42.0,NO
46,2,1,0,1,2,2,2,2,2.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
34,2,1,0,1,1,1,0,0,0.0,42.0,NO
211,0,0,0,0,0,0,0,0,0.0,42.0,NO
187,0,0,0,0,0,0,0,0,0.0,42.0,NO
61,61,1,0,1,61,61,61,61,61.0,42.0,NO
405,577,3,0,1,491,488,405,488,135.0,42.0,NO
364,42,2,0,1,21,20,0,0,0.0,42.0,NO
68,0,0,0,0,0,0,0,0,0.0,42.0,NO
127,45,2,0,1,27,21,9,21,4.5,42.0,NO
25,8,1,0,1,1,1,-6,0,-6.0,42.0,NO
142,0,0,0,0,0,0,0,0,0.0,42.0,NO
34,68,2,0,2,68,34,68,34,34.0,42.0,NO
42,0,0,0,0,0,0,0,0,0.0,42.0,NO
35,70,2,0,2,70,35,70,35,35.0,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
55,16,2,0,1,8,6,0,0,0.0,42.0,NO
52,55,2,0,1,20,17,-15,17,-7.5,42.0,NO
89,89,2,0,1,89,77,89,77,44.5,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
286,73,3,0,1,37,19,1,3,0.33333334,42.0,NO
241,241,2,0,1,241,149,241,149,120.5,42.0,NO
168,6,2,0,1,3,2,0,0,0.0,42.0,NO
70,0,0,0,0,0,0,0,0,0.0,42.0,NO
39,0,0,0,0,0,0,0,0,0.0,42.0,NO
81,0,0,0,0,0,0,0,0,0.0,42.0,NO
173,0,0,0,0,0,0,0,0,0.0,42.0,NO
209,0,0,0,0,0,0,0,0,0.0,42.0,NO
105,0,0,0,0,0,0,0,0,0.0,42.0,NO
45,0,0,0,0,0,0,0,0,0.0,42.0,NO
35,13,1,0,1,7,7,1,1,1.0,42.0,NO
112,0,0,0,0,0,0,0,0,0.0,42.0,NO
53,9,1,0,1,3,3,-3,0,-3.0,42.0,NO
48,0,0,0,0,0,0,0,0,0.0,42.0,NO
152,0,0,0,0,0,0,0,0,0.0,42.0,NO
27,0,0,0,0,0,0,0,0,0.0,42.0,NO
83,83,1,0,1,83,83,83,83,83.0,42.0,NO
167,0,0,0,0,0,0,0,0,0.0,42.0,NO
151,0,0,0,0,0,0,0,0,0.0,42.0,NO
28,0,0,0,0,0,0,0,0,0.0,42.0,NO
40,7,1,0,1,5,5,3,3,3.0,42.0,NO
69,0,0,0,0,0,0,0,0,0.0,42.0,NO
121,0,0,0,0,0,0,0,0,0.0,42.0,NO
544,757,8,0,1,280,171,-197,5,-24.625,42.0,NO
23,0,0,0,0,0,0,0,0,0.0,42.0,NO
77,0,0,0,0,0,0,0,0,0.0,42.0,NO
93,93,2,0,1,93,58,93,58,46.5,42.0,NO
197,6,1,0,1,2,2,-2,0,-2.0,42.0,NO
48,0,0,0,0,0,0,0,0,0.0,42.0,NO
101,0,0,0,0,0,0,0,0,0.0,42.0,NO
105,13,1,0,1,5,5,-3,0,-3.0,42.0,YES
62,14,1,0,1,8,8,2,2,2.0,42.0,YES
228,4,1,0,1,2,2,0,0,0.0,42.0,NO
73,0,0,0,0,0,0,0,0,0.0,42.0,NO
