@relation SYNCOPE//testing//testing_28_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
107,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
37,37,1,0,1,37,37,37,37,37.0,33.0,NO
249,8,1,0,1,4,4,0,0,0.0,33.0,NO
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,57,1,0,1,57,57,57,57,57.0,33.0,NO
41,41,1,0,1,41,41,41,41,41.0,33.0,NO
31,0,0,0,0,0,0,0,0,0.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,0,0,0,0,0,0,0,0,0.0,33.0,NO
42,42,1,0,1,42,42,42,42,42.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
300,159,6,0,3,104,46,49,46,8.166667,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
317,317,1,0,1,317,317,317,317,317.0,33.0,YES
71,2,1,0,1,1,1,0,0,0.0,33.0,NO
67,67,1,0,1,67,67,67,67,67.0,33.0,NO
31,31,1,0,1,31,31,31,31,31.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
188,2,1,0,1,1,1,0,0,0.0,33.0,NO
272,10,2,0,1,5,3,0,0,0.0,33.0,NO
142,11,1,6,1,11,11,11,11,11.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
339,12,1,0,1,6,6,0,0,0.0,33.0,NO
51,2,1,0,1,2,2,2,2,2.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
44,0,0,0,0,0,0,0,0,0.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
105,0,0,0,0,0,0,0,0,0.0,33.0,NO
44,44,1,0,1,44,44,44,44,44.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
127,0,0,0,0,0,0,0,0,0.0,33.0,NO
204,24,1,0,1,0,0,-24,0,-24.0,33.0,YES
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
104,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
49,0,0,0,0,0,0,0,0,0.0,33.0,YES
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
319,121,3,6,2,60,29,-1,1,-0.33333334,33.0,YES
186,186,1,0,1,186,186,186,186,186.0,33.0,YES
114,17,2,0,2,12,11,7,8,3.5,33.0,YES
248,248,1,0,1,248,248,248,248,248.0,33.0,YES
334,71,1,6,1,68,68,65,65,65.0,33.0,NO
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
129,28,5,0,1,16,8,4,5,0.8,33.0,NO
75,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
219,219,1,0,1,219,219,219,219,219.0,33.0,YES
37,0,0,0,0,0,0,0,0,0.0,33.0,NO
52,62,5,0,1,57,40,52,40,10.4,33.0,NO
195,4,1,0,1,2,2,0,0,0.0,33.0,NO
334,334,1,0,1,334,334,334,334,334.0,33.0,YES
44,0,0,0,0,0,0,0,0,0.0,33.0,NO
239,11,1,0,1,7,7,3,3,3.0,33.0,NO
261,0,0,0,0,0,0,0,0,0.0,33.0,NO
79,0,0,0,0,0,0,0,0,0.0,33.0,NO
30,30,1,0,1,30,30,30,30,30.0,33.0,NO
93,93,1,0,1,93,93,93,93,93.0,33.0,NO
66,2,1,0,1,1,1,0,0,0.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
72,72,1,0,1,72,72,72,72,72.0,33.0,NO
141,31,2,0,1,27,26,23,23,11.5,33.0,NO
241,80,6,0,3,54,39,28,22,4.6666665,33.0,NO
49,49,1,0,1,49,49,49,49,49.0,33.0,NO
67,0,0,0,0,0,0,0,0,0.0,33.0,NO
52,0,0,0,0,0,0,0,0,0.0,33.0,NO
44,2,1,0,1,1,1,0,0,0.0,33.0,NO
114,0,0,0,0,0,0,0,0,0.0,33.0,NO
158,13,1,0,1,6,6,-1,0,-1.0,33.0,NO
65,65,1,0,1,65,65,65,65,65.0,33.0,NO
66,72,3,0,3,69,65,66,65,22.0,33.0,YES
60,0,0,0,0,0,0,0,0,0.0,33.0,NO
100,0,0,0,0,0,0,0,0,0.0,33.0,NO
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
60,4,1,0,1,2,2,0,0,0.0,33.0,NO
22,0,0,0,0,0,0,0,0,0.0,33.0,NO
73,75,2,0,1,74,73,73,73,36.5,33.0,NO
121,121,1,0,1,121,121,121,121,121.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
64,0,0,0,0,0,0,0,0,0.0,33.0,NO
155,155,1,0,1,155,155,155,155,155.0,33.0,NO
34,36,2,0,2,35,34,34,34,17.0,33.0,NO
100,6,1,0,1,0,0,-6,0,-6.0,33.0,NO
78,10,2,6,2,5,4,0,0,0.0,33.0,NO
41,41,1,0,1,41,41,41,41,41.0,33.0,NO
249,261,2,0,1,255,249,249,249,124.5,33.0,YES
115,0,0,0,0,0,0,0,0,0.0,33.0,NO
117,23,3,0,2,11,7,-1,5,-0.33333334,33.0,YES
43,2,1,0,1,2,2,2,2,2.0,33.0,NO
65,0,0,0,0,0,0,0,0,0.0,33.0,NO
115,115,1,0,1,115,115,115,115,115.0,33.0,NO
33,35,2,0,1,34,33,33,33,16.5,33.0,NO
38,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
54,54,1,0,1,54,54,54,54,54.0,33.0,NO
602,23,3,0,1,11,8,-1,0,-0.33333334,33.0,YES
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
102,6,1,0,1,0,0,-6,0,-6.0,33.0,YES
48,2,1,0,1,1,1,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
393,122,5,0,1,65,30,8,9,1.6,33.0,NO
30,0,0,0,0,0,0,0,0,0.0,33.0,NO
45,45,1,0,1,45,45,45,45,45.0,33.0,NO
75,2,1,0,1,1,1,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
106,25,3,0,2,19,10,13,10,4.3333335,33.0,YES
299,323,2,0,1,311,299,299,299,149.5,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
122,0,0,0,0,0,0,0,0,0.0,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
88,0,0,0,0,0,0,0,0,0.0,33.0,NO
194,4,1,0,1,2,2,0,0,0.0,33.0,YES
95,0,0,0,0,0,0,0,0,0.0,33.0,NO
74,0,0,0,0,0,0,0,0,0.0,33.0,NO
58,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
263,21,2,0,1,9,9,-3,4,-1.5,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,0,0,0,0,0,0,0,0,0.0,33.0,NO
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
108,6,1,0,1,0,0,-6,0,-6.0,33.0,NO
112,112,1,0,1,112,112,112,112,112.0,33.0,NO
53,69,7,0,2,61,49,53,49,7.571429,33.0,NO
104,0,0,0,0,0,0,0,0,0.0,33.0,NO
54,2,1,0,1,1,1,0,0,0.0,33.0,NO
31,0,0,0,0,0,0,0,0,0.0,33.0,NO
30,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
383,183,7,6,1,100,36,17,13,2.4285715,33.0,NO
96,4,1,0,1,2,2,0,0,0.0,33.0,YES
243,107,2,0,1,34,34,-39,0,-19.5,33.0,NO
54,21,2,0,1,10,5,-1,2,-0.5,33.0,NO
41,2,1,0,1,1,1,0,0,0.0,33.0,NO
149,4,1,0,1,2,2,0,0,0.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
34,3,1,0,1,0,0,-3,0,-3.0,33.0,NO
92,0,0,0,0,0,0,0,0,0.0,33.0,NO
52,0,0,0,0,0,0,0,0,0.0,33.0,NO
151,8,2,0,1,1,1,-6,0,-3.0,33.0,NO
55,0,0,0,0,0,0,0,0,0.0,33.0,NO
38,38,1,0,1,38,38,38,38,38.0,33.0,NO
132,0,0,0,0,0,0,0,0,0.0,33.0,YES
121,4,3,0,1,1,1,-2,1,-0.6666667,33.0,NO
85,0,0,0,0,0,0,0,0,0.0,33.0,YES
70,0,0,0,0,0,0,0,0,0.0,33.0,NO
42,0,0,0,0,0,0,0,0,0.0,33.0,NO
70,0,0,0,0,0,0,0,0,0.0,33.0,NO
89,76,2,0,1,17,15,-42,0,-21.0,33.0,NO
43,43,1,0,1,43,43,43,43,43.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,20,5,0,1,10,3,0,3,0.0,33.0,NO
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
168,73,8,0,3,40,24,7,3,0.875,33.0,YES
67,4,2,0,1,1,1,-2,0,-1.0,33.0,NO
78,0,0,0,0,0,0,0,0,0.0,33.0,NO
33,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
73,73,1,0,1,73,73,73,73,73.0,33.0,NO
63,4,1,0,1,2,2,0,0,0.0,33.0,NO
56,5,1,0,1,1,1,-3,0,-3.0,33.0,NO
387,4,1,0,1,2,2,0,0,0.0,33.0,YES
151,159,3,0,1,155,131,151,131,50.333332,33.0,NO
25,0,0,0,0,0,0,0,0,0.0,33.0,NO
100,0,0,0,0,0,0,0,0,0.0,33.0,NO
84,11,2,0,1,5,4,-1,0,-0.5,33.0,NO
38,0,0,0,0,0,0,0,0,0.0,33.0,NO
256,256,1,0,1,256,256,256,256,256.0,33.0,NO
66,3,1,0,1,0,0,-3,0,-3.0,33.0,NO
86,0,0,0,0,0,0,0,0,0.0,33.0,NO
76,14,1,0,1,7,7,0,0,0.0,33.0,NO
153,38,3,0,1,31,20,24,19,8.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
125,14,3,0,1,11,8,8,8,2.6666667,33.0,NO
41,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
120,0,0,0,0,0,0,0,0,0.0,33.0,NO
80,0,0,0,0,0,0,0,0,0.0,33.0,NO
101,4,1,0,1,2,2,0,0,0.0,33.0,NO
595,35,2,0,1,16,11,-3,2,-1.5,33.0,YES
76,5,1,0,1,2,2,-1,0,-1.0,33.0,NO
325,0,0,0,0,0,0,0,0,0.0,33.0,NO
47,0,0,0,0,0,0,0,0,0.0,33.0,NO
164,0,0,0,0,0,0,0,0,0.0,33.0,NO
227,122,4,0,1,62,29,2,2,0.5,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
219,4,1,0,1,2,2,0,0,0.0,33.0,NO
33,0,0,0,0,0,0,0,0,0.0,33.0,NO
44,0,0,0,0,0,0,0,0,0.0,33.0,NO
164,108,3,0,2,88,78,68,66,22.666666,33.0,YES
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
495,55,3,0,1,48,41,41,41,13.666667,33.0,YES
162,24,2,0,1,18,18,12,18,6.0,33.0,YES
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,32,1,0,1,32,32,32,32,32.0,33.0,NO
109,0,0,0,0,0,0,0,0,0.0,33.0,NO
120,132,3,0,1,126,72,120,72,40.0,33.0,YES
51,51,1,0,1,51,51,51,51,51.0,33.0,NO
122,0,0,0,0,0,0,0,0,0.0,33.0,NO
89,89,1,6,1,89,89,89,89,89.0,33.0,YES
66,66,1,0,1,66,66,66,66,66.0,33.0,NO
55,4,1,0,1,2,2,0,0,0.0,33.0,NO
290,0,0,0,0,0,0,0,0,0.0,33.0,NO
37,0,0,0,0,0,0,0,0,0.0,33.0,NO
90,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,2,1,0,1,1,1,0,0,0.0,33.0,NO
101,0,0,0,0,0,0,0,0,0.0,33.0,NO
97,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
91,12,1,0,1,6,6,0,0,0.0,33.0,NO
80,0,0,0,0,0,0,0,0,0.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
187,0,0,0,0,0,0,0,0,0.0,33.0,YES
32,32,1,0,1,32,32,32,32,32.0,33.0,YES
79,0,0,0,0,0,0,0,0,0.0,33.0,NO
346,12,3,0,1,9,5,6,3,2.0,33.0,NO
98,2,1,0,1,1,1,0,0,0.0,33.0,NO
33,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,7,2,0,1,6,5,5,5,2.5,33.0,NO
112,0,0,0,0,0,0,0,0,0.0,33.0,NO
434,434,1,0,1,434,434,434,434,434.0,33.0,YES
115,0,0,0,0,0,0,0,0,0.0,33.0,NO
81,97,3,0,2,89,86,81,86,27.0,33.0,NO
47,0,0,0,0,0,0,0,0,0.0,33.0,NO
44,0,0,0,0,0,0,0,0,0.0,33.0,NO
58,58,1,0,1,58,58,58,58,58.0,33.0,NO
80,80,1,0,1,80,80,80,80,80.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
89,0,0,0,0,0,0,0,0,0.0,33.0,NO
85,0,0,0,0,0,0,0,0,0.0,33.0,YES
119,6,3,0,1,3,1,0,0,0.0,33.0,NO
290,55,4,0,3,40,32,25,25,6.25,33.0,NO
62,18,1,0,1,3,3,-12,0,-12.0,33.0,NO
185,46,3,0,1,40,38,34,34,11.333333,33.0,NO
35,4,2,0,1,2,1,0,0,0.0,33.0,NO
108,0,0,0,0,0,0,0,0,0.0,33.0,NO
67,0,0,0,0,0,0,0,0,0.0,33.0,NO
69,2,1,0,1,1,1,0,0,0.0,33.0,NO
51,6,2,0,1,4,4,2,4,1.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
107,125,4,6,3,116,105,107,105,26.75,33.0,YES
222,222,1,0,1,222,222,222,222,222.0,33.0,YES
29,29,1,0,1,29,29,29,29,29.0,33.0,NO
101,0,0,0,0,0,0,0,0,0.0,33.0,NO
46,62,5,0,2,54,45,46,45,9.2,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
117,0,0,0,0,0,0,0,0,0.0,33.0,NO
36,0,0,0,0,0,0,0,0,0.0,33.0,NO
398,272,4,0,1,152,88,32,22,8.0,33.0,NO
69,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,2,1,0,1,1,1,0,0,0.0,33.0,NO
178,61,3,0,2,21,13,-19,0,-6.3333335,33.0,YES
152,22,3,0,2,11,8,0,8,0.0,33.0,NO
111,0,0,0,0,0,0,0,0,0.0,33.0,NO
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
45,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
68,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
124,0,0,0,0,0,0,0,0,0.0,33.0,YES
112,112,1,6,1,112,112,112,112,112.0,33.0,YES
104,303,5,0,1,110,94,-83,1,-16.6,33.0,NO
415,62,2,0,1,46,44,30,30,15.0,33.0,NO
54,0,0,0,0,0,0,0,0,0.0,33.0,NO
25,0,0,0,0,0,0,0,0,0.0,33.0,NO
121,10,1,0,1,3,3,-4,0,-4.0,33.0,NO
108,0,0,0,0,0,0,0,0,0.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
72,14,2,0,1,8,6,2,2,1.0,33.0,NO
217,0,0,0,0,0,0,0,0,0.0,33.0,NO
26,0,0,0,0,0,0,0,0,0.0,33.0,NO
184,86,8,0,2,61,25,36,22,4.5,33.0,NO
150,0,0,0,0,0,0,0,0,0.0,33.0,NO
70,70,1,0,1,70,70,70,70,70.0,33.0,NO
37,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
97,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
43,6,1,0,1,0,0,-6,0,-6.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
36,8,2,0,1,5,4,2,2,1.0,33.0,NO
95,0,0,0,0,0,0,0,0,0.0,33.0,NO
67,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
31,0,0,0,0,0,0,0,0,0.0,33.0,NO
47,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
37,37,1,0,1,37,37,37,37,37.0,33.0,NO
179,27,2,6,2,9,7,-9,0,-4.5,33.0,YES
372,4,1,0,1,2,2,0,0,0.0,33.0,NO
