@relation SYNCOPE//testing//testing_25_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
122,201,11,9,4,59,10,-83,5,-7.5454545,33.33333206176758,NO
70,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
172,65,5,0,3,36,14,7,5,1.4,33.33333206176758,NO
42,88,3,0,2,86,42,84,42,28.0,33.33333206176758,NO
36,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
69,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
131,310,8,0,3,286,119,262,119,32.75,33.33333206176758,NO
96,174,4,0,2,55,25,-64,6,-16.0,33.33333206176758,NO
27,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
78,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
223,888,16,0,4,489,141,90,80,5.625,33.33333206176758,NO
69,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
78,36,4,0,3,16,5,-4,0,-1.0,33.33333206176758,NO
33,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
41,82,2,0,2,82,41,82,41,41.0,33.33333206176758,NO
54,54,1,0,1,54,54,54,54,54.0,33.33333206176758,NO
63,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
59,118,2,0,2,118,59,118,59,59.0,33.33333206176758,NO
217,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
391,96,6,0,3,36,13,-24,0,-4.0,33.33333206176758,YES
25,50,2,0,2,50,25,50,25,25.0,33.33333206176758,NO
96,220,14,0,2,206,52,192,52,13.714286,33.33333206176758,NO
85,516,4,0,2,60,15,-396,9,-99.0,33.33333206176758,NO
130,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
38,38,1,0,1,38,38,38,38,38.0,33.33333206176758,NO
69,6,1,0,1,1,1,-4,0,-4.0,33.33333206176758,NO
86,30,1,0,1,28,28,26,26,26.0,33.33333206176758,NO
76,12,4,0,3,6,2,0,0,0.0,33.33333206176758,NO
129,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
132,42,3,0,2,30,15,18,9,6.0,33.33333206176758,NO
55,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
70,140,2,0,2,140,70,140,70,70.0,33.33333206176758,NO
29,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
61,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
120,240,2,0,2,240,120,240,120,120.0,33.33333206176758,NO
101,223,8,0,2,212,95,201,95,25.125,33.33333206176758,NO
46,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
693,753,11,0,3,355,192,-43,3,-3.909091,33.33333206176758,YES
312,87,5,0,4,33,13,-21,9,-4.2,33.33333206176758,NO
47,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
167,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
226,533,8,0,3,494,222,455,222,56.875,33.33333206176758,NO
198,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
176,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
239,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,105,5,0,2,100,45,95,45,19.0,33.33333206176758,NO
54,54,1,0,1,54,54,54,54,54.0,33.33333206176758,NO
219,156,5,0,3,114,31,72,19,14.4,33.33333206176758,NO
33,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
119,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
68,141,5,0,2,136,63,131,63,26.2,33.33333206176758,NO
453,732,10,0,3,567,175,402,169,40.2,33.33333206176758,YES
130,68,3,0,2,19,9,-30,0,-10.0,33.33333206176758,YES
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
90,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
84,168,2,0,2,168,84,168,84,84.0,33.33333206176758,NO
189,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
109,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
55,110,2,0,2,110,55,110,55,55.0,33.33333206176758,NO
290,336,6,0,3,141,33,-54,2,-9.0,33.33333206176758,NO
43,86,2,0,2,86,43,86,43,43.0,33.33333206176758,NO
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
90,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
55,80,7,9,3,22,8,-36,2,-5.142857,33.33333206176758,NO
108,228,5,0,2,222,109,216,109,43.2,33.33333206176758,NO
103,214,5,0,2,210,104,206,104,41.2,33.33333206176758,NO
59,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
26,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
28,56,4,0,2,56,25,56,25,14.0,33.33333206176758,NO
91,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
80,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
133,128,2,0,2,58,29,-12,0,-6.0,33.33333206176758,NO
79,6,2,0,2,0,0,-6,0,-3.0,33.33333206176758,NO
44,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
343,58,5,9,2,28,11,-2,0,-0.4,33.33333206176758,NO
98,81,5,0,3,33,27,-15,3,-3.0,33.33333206176758,NO
81,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
212,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
45,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
124,124,1,0,1,124,124,124,124,124.0,33.33333206176758,NO
110,118,2,0,2,66,33,14,7,7.0,33.33333206176758,NO
47,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
44,88,7,0,2,87,25,86,25,12.285714,33.33333206176758,NO
49,4,1,0,1,2,2,0,0,0.0,33.33333206176758,NO
122,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
51,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
101,60,3,0,2,30,16,0,0,0.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
100,84,6,0,2,42,10,0,0,0.0,33.33333206176758,NO
89,18,4,0,3,2,1,-14,0,-3.5,33.33333206176758,NO
140,280,2,0,2,280,140,280,140,140.0,33.33333206176758,NO
66,4,2,0,2,2,1,0,0,0.0,33.33333206176758,YES
119,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
