@relation SYNCOPE//testing//testing_33_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
123,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
195,0,0,0,0,0,0,0,0,0.0,28.0,NO
309,0,0,0,0,0,0,0,0,0.0,28.0,NO
73,0,0,0,0,0,0,0,0,0.0,28.0,NO
219,0,0,0,0,0,0,0,0,0.0,28.0,NO
422,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
44,0,0,0,0,0,0,0,0,0.0,28.0,NO
62,0,0,0,0,0,0,0,0,0.0,28.0,NO
77,77,1,0,1,77,77,77,77,77.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
482,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
102,0,0,0,0,0,0,0,0,0.0,28.0,NO
93,0,0,0,0,0,0,0,0,0.0,28.0,NO
93,0,0,0,0,0,0,0,0,0.0,28.0,NO
94,0,0,0,0,0,0,0,0,0.0,28.0,NO
153,0,0,0,0,0,0,0,0,0.0,28.0,NO
107,0,0,0,0,0,0,0,0,0.0,28.0,NO
65,0,0,0,0,0,0,0,0,0.0,28.0,NO
47,0,0,0,0,0,0,0,0,0.0,28.0,NO
103,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
56,0,0,0,0,0,0,0,0,0.0,28.0,NO
203,0,0,0,0,0,0,0,0,0.0,28.0,NO
90,0,0,0,0,0,0,0,0,0.0,28.0,NO
337,0,0,0,0,0,0,0,0,0.0,28.0,YES
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
43,43,1,0,1,43,43,43,43,43.0,28.0,NO
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
269,0,0,0,0,0,0,0,0,0.0,28.0,NO
373,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
85,0,0,0,0,0,0,0,0,0.0,28.0,NO
124,27,1,0,1,15,15,3,3,3.0,28.0,NO
52,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
82,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
79,0,0,0,0,0,0,0,0,0.0,28.0,NO
107,0,0,0,0,0,0,0,0,0.0,28.0,NO
103,0,0,0,0,0,0,0,0,0.0,28.0,NO
69,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
382,27,1,0,1,19,19,11,11,11.0,28.0,NO
182,0,0,0,0,0,0,0,0,0.0,28.0,NO
53,0,0,0,0,0,0,0,0,0.0,28.0,NO
109,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
37,0,0,0,0,0,0,0,0,0.0,28.0,NO
249,0,0,0,0,0,0,0,0,0.0,28.0,NO
49,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
37,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
297,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
291,0,0,0,0,0,0,0,0,0.0,28.0,NO
142,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
339,0,0,0,0,0,0,0,0,0.0,28.0,NO
72,4,1,0,1,3,3,2,2,2.0,28.0,NO
44,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
62,0,0,0,0,0,0,0,0,0.0,28.0,NO
43,0,0,0,0,0,0,0,0,0.0,28.0,NO
342,4,1,1,1,1,1,-2,0,-2.0,28.0,NO
162,12,1,1,1,12,12,12,12,12.0,28.0,NO
319,0,0,0,0,0,0,0,0,0.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
83,0,0,0,0,0,0,0,0,0.0,28.0,NO
201,0,0,0,0,0,0,0,0,0.0,28.0,NO
198,0,0,0,0,0,0,0,0,0.0,28.0,NO
334,0,0,0,0,0,0,0,0,0.0,28.0,YES
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
116,0,0,0,0,0,0,0,0,0.0,28.0,NO
44,0,0,0,0,0,0,0,0,0.0,28.0,NO
119,0,0,0,0,0,0,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
95,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
83,0,0,0,0,0,0,0,0,0.0,28.0,NO
136,35,1,0,1,15,15,-5,0,-5.0,28.0,NO
52,0,0,0,0,0,0,0,0,0.0,28.0,NO
65,0,0,0,0,0,0,0,0,0.0,28.0,NO
69,0,0,0,0,0,0,0,0,0.0,28.0,NO
100,0,0,0,0,0,0,0,0,0.0,28.0,NO
53,0,0,0,0,0,0,0,0,0.0,28.0,NO
60,0,0,0,0,0,0,0,0,0.0,28.0,NO
22,2,1,0,1,1,1,0,0,0.0,28.0,NO
73,0,0,0,0,0,0,0,0,0.0,28.0,NO
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
155,0,0,0,0,0,0,0,0,0.0,28.0,NO
91,0,0,0,0,0,0,0,0,0.0,28.0,NO
79,0,0,0,0,0,0,0,0,0.0,28.0,NO
252,0,0,0,0,0,0,0,0,0.0,28.0,NO
94,20,1,0,1,0,0,-20,0,-20.0,28.0,NO
117,0,0,0,0,0,0,0,0,0.0,28.0,NO
77,0,0,0,0,0,0,0,0,0.0,28.0,NO
65,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
672,0,0,0,0,0,0,0,0,0.0,28.0,YES
413,0,0,0,0,0,0,0,0,0.0,28.0,NO
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
122,0,0,0,0,0,0,0,0,0.0,28.0,NO
90,0,0,0,0,0,0,0,0,0.0,28.0,NO
95,0,0,0,0,0,0,0,0,0.0,28.0,NO
74,0,0,0,0,0,0,0,0,0.0,28.0,NO
94,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
239,0,0,0,0,0,0,0,0,0.0,28.0,NO
117,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
104,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
374,0,0,0,0,0,0,0,0,0.0,28.0,NO
103,0,0,0,0,0,0,0,0,0.0,28.0,NO
209,0,0,0,0,0,0,0,0,0.0,28.0,YES
130,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
92,0,0,0,0,0,0,0,0,0.0,28.0,NO
151,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
75,0,0,0,0,0,0,0,0,0.0,28.0,NO
96,0,0,0,0,0,0,0,0,0.0,28.0,NO
43,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
69,0,0,0,0,0,0,0,0,0.0,28.0,NO
254,0,0,0,0,0,0,0,0,0.0,28.0,NO
137,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
25,0,0,0,0,0,0,0,0,0.0,28.0,NO
220,0,0,0,0,0,0,0,0,0.0,28.0,NO
100,0,0,0,0,0,0,0,0,0.0,28.0,NO
38,0,0,0,0,0,0,0,0,0.0,28.0,NO
256,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
76,0,0,0,0,0,0,0,0,0.0,28.0,NO
154,0,0,0,0,0,0,0,0,0.0,28.0,NO
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
125,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,78,1,0,1,78,78,78,78,78.0,28.0,NO
99,0,0,0,0,0,0,0,0,0.0,28.0,NO
676,50,1,0,1,31,31,12,12,12.0,28.0,YES
163,0,0,0,0,0,0,0,0,0.0,28.0,NO
226,0,0,0,0,0,0,0,0,0.0,28.0,NO
132,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
76,76,1,0,1,76,76,76,76,76.0,28.0,NO
219,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
542,0,0,0,0,0,0,0,0,0.0,28.0,YES
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
116,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
290,0,0,0,0,0,0,0,0,0.0,28.0,NO
37,0,0,0,0,0,0,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
101,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
91,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
318,84,2,0,1,28,27,-28,0,-14.0,28.0,YES
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
112,0,0,0,0,0,0,0,0,0.0,28.0,NO
435,0,0,0,0,0,0,0,0,0.0,28.0,YES
100,0,0,0,0,0,0,0,0,0.0,28.0,NO
44,0,0,0,0,0,0,0,0,0.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
172,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
73,0,0,0,0,0,0,0,0,0.0,28.0,NO
145,0,0,0,0,0,0,0,0,0.0,28.0,NO
238,21,1,0,1,12,12,3,3,3.0,28.0,NO
67,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
86,9,1,1,1,7,7,5,5,5.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
38,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
101,0,0,0,0,0,0,0,0,0.0,28.0,NO
46,0,0,0,0,0,0,0,0,0.0,28.0,NO
117,0,0,0,0,0,0,0,0,0.0,28.0,NO
36,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
143,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
124,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
121,0,0,0,0,0,0,0,0,0.0,28.0,NO
119,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
213,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
97,0,0,0,0,0,0,0,0,0.0,28.0,NO
36,0,0,0,0,0,0,0,0,0.0,28.0,NO
47,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
191,0,0,0,0,0,0,0,0,0.0,28.0,NO
39,0,0,0,0,0,0,0,0,0.0,28.0,NO
37,0,0,0,0,0,0,0,0,0.0,28.0,NO
360,0,0,0,0,0,0,0,0,0.0,28.0,NO
156,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
113,0,0,0,0,0,0,0,0,0.0,28.0,NO
118,0,0,0,0,0,0,0,0,0.0,28.0,NO
24,0,0,0,0,0,0,0,0,0.0,28.0,NO
82,0,0,0,0,0,0,0,0,0.0,28.0,NO
69,0,0,0,0,0,0,0,0,0.0,28.0,NO
71,0,0,0,0,0,0,0,0,0.0,28.0,NO
43,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
354,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
341,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
103,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
59,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
135,0,0,0,0,0,0,0,0,0.0,28.0,NO
197,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
371,0,0,0,0,0,0,0,0,0.0,28.0,NO
92,0,0,0,0,0,0,0,0,0.0,28.0,NO
147,0,0,0,0,0,0,0,0,0.0,28.0,NO
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
68,2,1,1,1,1,1,0,0,0.0,28.0,NO
42,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
40,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
26,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
151,0,0,0,0,0,0,0,0,0.0,28.0,NO
148,0,0,0,0,0,0,0,0,0.0,28.0,NO
85,0,0,0,0,0,0,0,0,0.0,28.0,NO
165,0,0,0,0,0,0,0,0,0.0,28.0,NO
68,0,0,0,0,0,0,0,0,0.0,28.0,NO
174,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
142,0,0,0,0,0,0,0,0,0.0,28.0,NO
76,0,0,0,0,0,0,0,0,0.0,28.0,NO
190,0,0,0,0,0,0,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
141,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
37,0,0,0,0,0,0,0,0,0.0,28.0,NO
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
127,0,0,0,0,0,0,0,0,0.0,28.0,NO
129,0,0,0,0,0,0,0,0,0.0,28.0,NO
208,0,0,0,0,0,0,0,0,0.0,28.0,NO
36,0,0,0,0,0,0,0,0,0.0,28.0,NO
43,0,0,0,0,0,0,0,0,0.0,28.0,NO
103,0,0,0,0,0,0,0,0,0.0,28.0,YES
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
83,0,0,0,0,0,0,0,0,0.0,28.0,NO
274,0,0,0,0,0,0,0,0,0.0,28.0,NO
110,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
56,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
196,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
92,0,0,0,0,0,0,0,0,0.0,28.0,NO
105,0,0,0,0,0,0,0,0,0.0,28.0,NO
23,0,0,0,0,0,0,0,0,0.0,28.0,NO
693,16,1,0,1,8,8,0,0,0.0,28.0,NO
27,6,1,0,1,5,5,4,4,4.0,28.0,NO
59,0,0,0,0,0,0,0,0,0.0,28.0,NO
89,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
62,0,0,0,0,0,0,0,0,0.0,28.0,YES
62,0,0,0,0,0,0,0,0,0.0,28.0,NO
180,0,0,0,0,0,0,0,0,0.0,28.0,NO
507,8,1,1,1,4,4,0,0,0.0,28.0,NO
47,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
903,0,0,0,0,0,0,0,0,0.0,28.0,NO
62,0,0,0,0,0,0,0,0,0.0,28.0,NO
75,0,0,0,0,0,0,0,0,0.0,28.0,NO
28,0,0,0,0,0,0,0,0,0.0,28.0,NO
46,0,0,0,0,0,0,0,0,0.0,28.0,NO
95,0,0,0,0,0,0,0,0,0.0,28.0,NO
98,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
96,0,0,0,0,0,0,0,0,0.0,28.0,NO
68,0,0,0,0,0,0,0,0,0.0,28.0,NO
43,0,0,0,0,0,0,0,0,0.0,28.0,NO
333,0,0,0,0,0,0,0,0,0.0,28.0,NO
225,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
104,0,0,0,0,0,0,0,0,0.0,28.0,NO
46,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
110,0,0,0,0,0,0,0,0,0.0,28.0,NO
388,0,0,0,0,0,0,0,0,0.0,28.0,NO
187,0,0,0,0,0,0,0,0,0.0,28.0,NO
29,0,0,0,0,0,0,0,0,0.0,28.0,NO
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
331,0,0,0,0,0,0,0,0,0.0,28.0,NO
53,0,0,0,0,0,0,0,0,0.0,28.0,NO
172,0,0,0,0,0,0,0,0,0.0,28.0,NO
122,0,0,0,0,0,0,0,0,0.0,28.0,NO
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
278,0,0,0,0,0,0,0,0,0.0,28.0,YES
319,0,0,0,0,0,0,0,0,0.0,28.0,YES
122,0,0,0,0,0,0,0,0,0.0,28.0,YES
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
49,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
50,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,6,1,0,1,5,5,4,4,4.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
118,0,0,0,0,0,0,0,0,0.0,28.0,NO
82,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
150,0,0,0,0,0,0,0,0,0.0,28.0,YES
114,0,0,0,0,0,0,0,0,0.0,28.0,YES
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
166,0,0,0,0,0,0,0,0,0.0,28.0,NO
46,0,0,0,0,0,0,0,0,0.0,28.0,NO
94,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,6,1,0,1,5,5,4,4,4.0,28.0,NO
131,0,0,0,0,0,0,0,0,0.0,28.0,YES
30,0,0,0,0,0,0,0,0,0.0,28.0,NO
51,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
69,0,0,0,0,0,0,0,0,0.0,28.0,NO
289,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
48,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
56,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
113,0,0,0,0,0,0,0,0,0.0,28.0,NO
79,0,0,0,0,0,0,0,0,0.0,28.0,YES
121,0,0,0,0,0,0,0,0,0.0,28.0,NO
79,0,0,0,0,0,0,0,0,0.0,28.0,NO
93,0,0,0,0,0,0,0,0,0.0,28.0,NO
33,0,0,0,0,0,0,0,0,0.0,28.0,NO
114,0,0,0,0,0,0,0,0,0.0,28.0,NO
84,0,0,0,0,0,0,0,0,0.0,28.0,NO
76,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
98,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
128,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
56,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
87,0,0,0,0,0,0,0,0,0.0,28.0,NO
202,0,0,0,0,0,0,0,0,0.0,28.0,YES
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
121,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
126,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
81,0,0,0,0,0,0,0,0,0.0,28.0,YES
83,0,0,0,0,0,0,0,0,0.0,28.0,NO
241,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
88,0,0,0,0,0,0,0,0,0.0,28.0,NO
812,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
57,0,0,0,0,0,0,0,0,0.0,28.0,NO
66,0,0,0,0,0,0,0,0,0.0,28.0,NO
58,0,0,0,0,0,0,0,0,0.0,28.0,NO
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
116,0,0,0,0,0,0,0,0,0.0,28.0,NO
89,0,0,0,0,0,0,0,0,0.0,28.0,NO
112,0,0,0,0,0,0,0,0,0.0,28.0,NO
109,0,0,0,0,0,0,0,0,0.0,28.0,NO
95,0,0,0,0,0,0,0,0,0.0,28.0,NO
37,0,0,0,0,0,0,0,0,0.0,28.0,NO
158,0,0,0,0,0,0,0,0,0.0,28.0,NO
347,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
39,0,0,0,0,0,0,0,0,0.0,28.0,NO
43,0,0,0,0,0,0,0,0,0.0,28.0,NO
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
54,0,0,0,0,0,0,0,0,0.0,28.0,NO
116,0,0,0,0,0,0,0,0,0.0,28.0,NO
27,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
53,0,0,0,0,0,0,0,0,0.0,28.0,NO
45,0,0,0,0,0,0,0,0,0.0,28.0,NO
89,0,0,0,0,0,0,0,0,0.0,28.0,NO
32,0,0,0,0,0,0,0,0,0.0,28.0,NO
191,0,0,0,0,0,0,0,0,0.0,28.0,NO
41,0,0,0,0,0,0,0,0,0.0,28.0,NO
19,0,0,0,0,0,0,0,0,0.0,28.0,NO
519,0,0,0,0,0,0,0,0,0.0,28.0,NO
193,0,0,0,0,0,0,0,0,0.0,28.0,NO
64,0,0,0,0,0,0,0,0,0.0,28.0,NO
60,0,0,0,0,0,0,0,0,0.0,28.0,NO
