@relation SYNCOPE//testing//testing_7_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
28,0,0,0,0,0,0,0,0,0.0,27.0,NO
48,0,0,0,0,0,0,0,0,0.0,27.0,YES
68,0,0,0,0,0,0,0,0,0.0,27.0,NO
66,0,0,0,0,0,0,0,0,0.0,27.0,NO
164,7,1,0,1,7,7,7,7,7.0,27.0,YES
65,0,0,0,0,0,0,0,0,0.0,27.0,NO
166,0,0,0,0,0,0,0,0,0.0,27.0,NO
469,0,0,0,0,0,0,0,0,0.0,27.0,NO
27,0,0,0,0,0,0,0,0,0.0,27.0,NO
38,0,0,0,0,0,0,0,0,0.0,27.0,NO
29,0,0,0,0,0,0,0,0,0.0,27.0,NO
110,0,0,0,0,0,0,0,0,0.0,27.0,NO
50,8,1,0,1,4,4,0,0,0.0,27.0,NO
159,0,0,0,0,0,0,0,0,0.0,27.0,YES
39,0,0,0,0,0,0,0,0,0.0,27.0,NO
19,0,0,0,0,0,0,0,0,0.0,27.0,NO
193,0,0,0,0,0,0,0,0,0.0,27.0,NO
47,0,0,0,0,0,0,0,0,0.0,27.0,NO
52,0,0,0,0,0,0,0,0,0.0,27.0,NO
35,0,0,0,0,0,0,0,0,0.0,27.0,NO
56,0,0,0,0,0,0,0,0,0.0,27.0,NO
67,0,0,0,0,0,0,0,0,0.0,27.0,NO
346,11,1,0,1,6,6,1,1,1.0,27.0,YES
382,0,0,0,0,0,0,0,0,0.0,27.0,NO
52,0,0,0,0,0,0,0,0,0.0,27.0,NO
289,0,0,0,0,0,0,0,0,0.0,27.0,YES
45,0,0,0,0,0,0,0,0,0.0,27.0,NO
52,0,0,0,0,0,0,0,0,0.0,27.0,NO
577,0,0,0,0,0,0,0,0,0.0,27.0,NO
30,0,0,0,0,0,0,0,0,0.0,27.0,NO
55,0,0,0,0,0,0,0,0,0.0,27.0,NO
57,0,0,0,0,0,0,0,0,0.0,27.0,NO
28,0,0,0,0,0,0,0,0,0.0,27.0,NO
63,0,0,0,0,0,0,0,0,0.0,27.0,NO
119,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
74,0,0,0,0,0,0,0,0,0.0,27.0,NO
178,0,0,0,0,0,0,0,0,0.0,27.0,NO
30,0,0,0,0,0,0,0,0,0.0,27.0,NO
422,26,1,0,1,26,26,26,26,26.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
109,0,0,0,0,0,0,0,0,0.0,27.0,NO
196,12,1,27,1,0,0,-12,0,-12.0,27.0,YES
57,0,0,0,0,0,0,0,0,0.0,27.0,NO
37,0,0,0,0,0,0,0,0,0.0,27.0,NO
165,0,0,0,0,0,0,0,0,0.0,27.0,NO
84,16,2,0,1,3,3,-10,0,-5.0,27.0,NO
69,5,1,0,1,2,2,-1,0,-1.0,27.0,NO
483,10,1,0,1,5,5,0,0,0.0,27.0,NO
113,0,0,0,0,0,0,0,0,0.0,27.0,NO
46,4,1,27,1,2,2,0,0,0.0,27.0,NO
39,0,0,0,0,0,0,0,0,0.0,27.0,YES
62,0,0,0,0,0,0,0,0,0.0,27.0,NO
149,0,0,0,0,0,0,0,0,0.0,27.0,YES
100,0,0,0,0,0,0,0,0,0.0,27.0,NO
55,0,0,0,0,0,0,0,0,0.0,27.0,NO
28,0,0,0,0,0,0,0,0,0.0,27.0,NO
133,0,0,0,0,0,0,0,0,0.0,27.0,NO
250,14,3,54,1,6,3,-2,0,-0.6666667,27.0,YES
52,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
57,0,0,0,0,0,0,0,0,0.0,27.0,YES
79,36,1,27,1,21,21,6,6,6.0,27.0,NO
40,0,0,0,0,0,0,0,0,0.0,27.0,NO
32,0,0,0,0,0,0,0,0,0.0,27.0,NO
67,0,0,0,0,0,0,0,0,0.0,27.0,YES
162,0,0,0,0,0,0,0,0,0.0,27.0,NO
141,64,1,27,1,22,22,-20,0,-20.0,27.0,NO
33,0,0,0,0,0,0,0,0,0.0,27.0,NO
87,0,0,0,0,0,0,0,0,0.0,27.0,NO
81,0,0,0,0,0,0,0,0,0.0,27.0,NO
102,0,0,0,0,0,0,0,0,0.0,27.0,NO
31,0,0,0,0,0,0,0,0,0.0,27.0,NO
19,0,0,0,0,0,0,0,0,0.0,27.0,NO
43,0,0,0,0,0,0,0,0,0.0,27.0,NO
38,0,0,0,0,0,0,0,0,0.0,27.0,NO
78,5,1,0,1,0,0,-5,0,-5.0,27.0,NO
52,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
87,0,0,0,0,0,0,0,0,0.0,27.0,NO
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
165,0,0,0,0,0,0,0,0,0.0,27.0,NO
87,0,0,0,0,0,0,0,0,0.0,27.0,NO
105,17,1,27,1,5,5,-7,0,-7.0,27.0,NO
59,0,0,0,0,0,0,0,0,0.0,27.0,NO
355,127,3,27,2,21,17,-85,13,-28.333334,27.0,NO
110,0,0,0,0,0,0,0,0,0.0,27.0,NO
83,0,0,0,0,0,0,0,0,0.0,27.0,NO
54,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,YES
201,1,1,27,1,1,1,1,1,1.0,27.0,NO
157,0,0,0,0,0,0,0,0,0.0,27.0,NO
365,0,0,0,0,0,0,0,0,0.0,27.0,NO
73,0,0,0,0,0,0,0,0,0.0,27.0,NO
539,22,2,27,1,8,7,-6,0,-3.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
118,0,0,0,0,0,0,0,0,0.0,27.0,NO
132,0,0,0,0,0,0,0,0,0.0,27.0,NO
100,0,0,0,0,0,0,0,0,0.0,27.0,NO
78,0,0,0,0,0,0,0,0,0.0,27.0,NO
108,5,1,27,1,2,2,-1,0,-1.0,27.0,NO
40,0,0,0,0,0,0,0,0,0.0,27.0,NO
100,0,0,0,0,0,0,0,0,0.0,27.0,NO
75,0,0,0,0,0,0,0,0,0.0,27.0,NO
72,0,0,0,0,0,0,0,0,0.0,27.0,NO
47,9,2,0,2,7,4,5,4,2.5,27.0,YES
34,34,1,0,1,34,34,34,34,34.0,27.0,NO
91,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
116,0,0,0,0,0,0,0,0,0.0,27.0,NO
396,197,3,0,2,139,78,81,44,27.0,27.0,NO
138,14,2,0,2,7,6,0,3,0.0,27.0,YES
76,0,0,0,0,0,0,0,0,0.0,27.0,NO
183,131,1,27,1,52,52,-27,0,-27.0,27.0,NO
135,0,0,0,0,0,0,0,0,0.0,27.0,NO
31,0,0,0,0,0,0,0,0,0.0,27.0,NO
94,0,0,0,0,0,0,0,0,0.0,27.0,NO
42,0,0,0,0,0,0,0,0,0.0,27.0,NO
48,0,0,0,0,0,0,0,0,0.0,27.0,NO
40,0,0,0,0,0,0,0,0,0.0,27.0,NO
123,1,1,27,1,0,0,-1,0,-1.0,27.0,NO
185,0,0,0,0,0,0,0,0,0.0,27.0,NO
45,0,0,0,0,0,0,0,0,0.0,27.0,NO
92,0,0,0,0,0,0,0,0,0.0,27.0,NO
112,5,2,27,2,2,2,-1,0,-0.5,27.0,YES
105,0,0,0,0,0,0,0,0,0.0,27.0,NO
29,0,0,0,0,0,0,0,0,0.0,27.0,NO
170,0,0,0,0,0,0,0,0,0.0,27.0,NO
277,127,4,54,2,104,44,81,32,20.25,27.0,NO
99,0,0,0,0,0,0,0,0,0.0,27.0,NO
40,0,0,0,0,0,0,0,0,0.0,27.0,NO
366,0,0,0,0,0,0,0,0,0.0,27.0,NO
38,0,0,0,0,0,0,0,0,0.0,27.0,NO
56,0,0,0,0,0,0,0,0,0.0,27.0,NO
206,0,0,0,0,0,0,0,0,0.0,27.0,NO
243,0,0,0,0,0,0,0,0,0.0,27.0,NO
45,45,1,0,1,45,45,45,45,45.0,27.0,NO
66,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
128,0,0,0,0,0,0,0,0,0.0,27.0,NO
78,0,0,0,0,0,0,0,0,0.0,27.0,NO
107,0,0,0,0,0,0,0,0,0.0,27.0,NO
31,0,0,0,0,0,0,0,0,0.0,27.0,NO
110,11,2,0,2,9,7,7,7,3.5,27.0,NO
119,0,0,0,0,0,0,0,0,0.0,27.0,NO
328,80,2,0,2,68,42,56,30,28.0,27.0,NO
457,5,1,0,1,1,1,-3,0,-3.0,27.0,NO
43,0,0,0,0,0,0,0,0,0.0,27.0,NO
60,38,2,27,1,21,18,4,11,2.0,27.0,NO
117,38,3,27,2,20,11,2,7,0.6666667,27.0,NO
26,0,0,0,0,0,0,0,0,0.0,27.0,NO
114,0,0,0,0,0,0,0,0,0.0,27.0,NO
62,42,2,0,1,29,26,16,14,8.0,27.0,NO
47,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
64,0,0,0,0,0,0,0,0,0.0,27.0,YES
42,0,0,0,0,0,0,0,0,0.0,27.0,NO
88,20,1,27,1,7,7,-6,0,-6.0,27.0,NO
65,0,0,0,0,0,0,0,0,0.0,27.0,NO
66,14,1,27,1,7,7,0,0,0.0,27.0,NO
33,0,0,0,0,0,0,0,0,0.0,27.0,NO
79,3,1,27,1,2,2,1,1,1.0,27.0,NO
84,0,0,0,0,0,0,0,0,0.0,27.0,NO
49,0,0,0,0,0,0,0,0,0.0,27.0,NO
129,7,1,0,1,7,7,7,7,7.0,27.0,NO
113,0,0,0,0,0,0,0,0,0.0,27.0,NO
135,0,0,0,0,0,0,0,0,0.0,27.0,NO
196,0,0,0,0,0,0,0,0,0.0,27.0,NO
130,10,1,0,1,5,5,0,0,0.0,27.0,NO
174,84,2,27,2,50,49,16,15,8.0,27.0,NO
180,19,2,0,2,10,7,1,7,0.5,27.0,YES
33,0,0,0,0,0,0,0,0,0.0,27.0,NO
75,0,0,0,0,0,0,0,0,0.0,27.0,NO
33,0,0,0,0,0,0,0,0,0.0,27.0,NO
19,0,0,0,0,0,0,0,0,0.0,27.0,NO
31,0,0,0,0,0,0,0,0,0.0,27.0,NO
102,0,0,0,0,0,0,0,0,0.0,27.0,NO
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
94,0,0,0,0,0,0,0,0,0.0,27.0,NO
36,36,1,27,1,36,36,36,36,36.0,27.0,NO
31,0,0,0,0,0,0,0,0,0.0,27.0,NO
72,0,0,0,0,0,0,0,0,0.0,27.0,NO
104,0,0,0,0,0,0,0,0,0.0,27.0,NO
55,11,1,27,1,4,4,-3,0,-3.0,27.0,NO
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
42,0,0,0,0,0,0,0,0,0.0,27.0,NO
50,0,0,0,0,0,0,0,0,0.0,27.0,NO
393,0,0,0,0,0,0,0,0,0.0,27.0,NO
377,0,0,0,0,0,0,0,0,0.0,27.0,NO
59,0,0,0,0,0,0,0,0,0.0,27.0,NO
77,0,0,0,0,0,0,0,0,0.0,27.0,NO
282,48,2,0,1,24,20,0,0,0.0,27.0,NO
167,31,3,27,3,16,14,1,2,0.33333334,27.0,NO
130,0,0,0,0,0,0,0,0,0.0,27.0,NO
30,0,0,0,0,0,0,0,0,0.0,27.0,NO
302,0,0,0,0,0,0,0,0,0.0,27.0,NO
131,0,0,0,0,0,0,0,0,0.0,27.0,NO
71,5,1,0,1,5,5,5,5,5.0,27.0,NO
34,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
32,0,0,0,0,0,0,0,0,0.0,27.0,NO
54,80,2,0,2,67,62,54,62,27.0,27.0,NO
180,0,0,0,0,0,0,0,0,0.0,27.0,NO
155,6,1,0,1,6,6,6,6,6.0,27.0,YES
332,34,2,0,1,20,16,6,6,3.0,27.0,NO
37,0,0,0,0,0,0,0,0,0.0,27.0,NO
279,0,0,0,0,0,0,0,0,0.0,27.0,YES
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
116,0,0,0,0,0,0,0,0,0.0,27.0,NO
201,6,1,0,1,6,6,6,6,6.0,27.0,NO
102,0,0,0,0,0,0,0,0,0.0,27.0,NO
91,0,0,0,0,0,0,0,0,0.0,27.0,NO
107,17,1,27,1,17,17,17,17,17.0,27.0,NO
88,0,0,0,0,0,0,0,0,0.0,27.0,NO
43,0,0,0,0,0,0,0,0,0.0,27.0,NO
52,0,0,0,0,0,0,0,0,0.0,27.0,NO
64,0,0,0,0,0,0,0,0,0.0,27.0,NO
96,0,0,0,0,0,0,0,0,0.0,27.0,NO
250,0,0,0,0,0,0,0,0,0.0,27.0,NO
186,0,0,0,0,0,0,0,0,0.0,27.0,NO
254,9,2,0,2,4,3,-1,0,-0.5,27.0,NO
69,0,0,0,0,0,0,0,0,0.0,27.0,NO
145,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
189,0,0,0,0,0,0,0,0,0.0,27.0,NO
67,0,0,0,0,0,0,0,0,0.0,27.0,NO
35,0,0,0,0,0,0,0,0,0.0,27.0,NO
65,0,0,0,0,0,0,0,0,0.0,27.0,NO
45,5,1,0,1,2,2,-1,0,-1.0,27.0,NO
72,0,0,0,0,0,0,0,0,0.0,27.0,NO
267,0,0,0,0,0,0,0,0,0.0,27.0,NO
494,68,3,27,2,60,51,52,51,17.333334,27.0,YES
81,0,0,0,0,0,0,0,0,0.0,27.0,NO
105,0,0,0,0,0,0,0,0,0.0,27.0,NO
72,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
133,6,1,0,1,6,6,6,6,6.0,27.0,NO
306,0,0,0,0,0,0,0,0,0.0,27.0,YES
26,0,0,0,0,0,0,0,0,0.0,27.0,NO
199,0,0,0,0,0,0,0,0,0.0,27.0,YES
94,0,0,0,0,0,0,0,0,0.0,27.0,NO
68,0,0,0,0,0,0,0,0,0.0,27.0,NO
100,17,1,27,1,8,8,-1,0,-1.0,27.0,NO
101,0,0,0,0,0,0,0,0,0.0,27.0,NO
89,0,0,0,0,0,0,0,0,0.0,27.0,YES
38,0,0,0,0,0,0,0,0,0.0,27.0,NO
133,0,0,0,0,0,0,0,0,0.0,27.0,NO
65,0,0,0,0,0,0,0,0,0.0,27.0,NO
145,0,0,0,0,0,0,0,0,0.0,27.0,NO
160,168,2,0,1,164,156,160,156,80.0,27.0,NO
69,0,0,0,0,0,0,0,0,0.0,27.0,NO
412,0,0,0,0,0,0,0,0,0.0,27.0,NO
50,3,1,0,1,0,0,-3,0,-3.0,27.0,NO
35,0,0,0,0,0,0,0,0,0.0,27.0,NO
76,0,0,0,0,0,0,0,0,0.0,27.0,NO
163,0,0,0,0,0,0,0,0,0.0,27.0,NO
63,0,0,0,0,0,0,0,0,0.0,27.0,NO
43,0,0,0,0,0,0,0,0,0.0,27.0,NO
93,0,0,0,0,0,0,0,0,0.0,27.0,YES
57,0,0,0,0,0,0,0,0,0.0,27.0,NO
157,13,1,27,1,6,6,-1,0,-1.0,27.0,NO
268,120,4,0,2,57,28,-6,16,-1.5,27.0,NO
99,0,0,0,0,0,0,0,0,0.0,27.0,NO
333,4,1,0,1,2,2,0,0,0.0,27.0,NO
39,0,0,0,0,0,0,0,0,0.0,27.0,NO
121,0,0,0,0,0,0,0,0,0.0,27.0,NO
34,0,0,0,0,0,0,0,0,0.0,27.0,NO
146,0,0,0,0,0,0,0,0,0.0,27.0,NO
463,978,5,27,3,293,227,-392,26,-78.4,27.0,NO
191,0,0,0,0,0,0,0,0,0.0,27.0,NO
65,0,0,0,0,0,0,0,0,0.0,27.0,NO
44,0,0,0,0,0,0,0,0,0.0,27.0,NO
49,0,0,0,0,0,0,0,0,0.0,27.0,NO
35,0,0,0,0,0,0,0,0,0.0,27.0,NO
321,81,1,27,1,38,38,-5,0,-5.0,27.0,NO
216,4,1,0,1,2,2,0,0,0.0,27.0,NO
77,0,0,0,0,0,0,0,0,0.0,27.0,NO
33,0,0,0,0,0,0,0,0,0.0,27.0,NO
62,0,0,0,0,0,0,0,0,0.0,27.0,NO
31,0,0,0,0,0,0,0,0,0.0,27.0,NO
71,13,1,0,1,10,10,7,7,7.0,27.0,NO
112,0,0,0,0,0,0,0,0,0.0,27.0,NO
746,0,0,0,0,0,0,0,0,0.0,27.0,NO
62,0,0,0,0,0,0,0,0,0.0,27.0,NO
457,39,1,27,1,19,19,-1,0,-1.0,27.0,NO
209,0,0,0,0,0,0,0,0,0.0,27.0,NO
93,0,0,0,0,0,0,0,0,0.0,27.0,YES
26,0,0,0,0,0,0,0,0,0.0,27.0,NO
633,56,2,0,1,45,37,34,36,17.0,27.0,NO
46,0,0,0,0,0,0,0,0,0.0,27.0,NO
97,11,1,27,1,4,4,-3,0,-3.0,27.0,NO
174,0,0,0,0,0,0,0,0,0.0,27.0,NO
110,4,1,27,1,2,2,0,0,0.0,27.0,YES
92,0,0,0,0,0,0,0,0,0.0,27.0,NO
34,0,0,0,0,0,0,0,0,0.0,27.0,NO
316,16,2,27,1,14,14,12,14,6.0,27.0,NO
199,0,0,0,0,0,0,0,0,0.0,27.0,NO
62,0,0,0,0,0,0,0,0,0.0,27.0,NO
137,0,0,0,0,0,0,0,0,0.0,27.0,NO
179,22,2,0,2,17,12,12,12,6.0,27.0,NO
122,6,1,0,1,3,3,0,0,0.0,27.0,NO
582,0,0,0,0,0,0,0,0,0.0,27.0,NO
54,0,0,0,0,0,0,0,0,0.0,27.0,NO
69,0,0,0,0,0,0,0,0,0.0,27.0,NO
58,0,0,0,0,0,0,0,0,0.0,27.0,NO
691,8,1,27,1,4,4,0,0,0.0,27.0,YES
44,44,1,27,1,44,44,44,44,44.0,27.0,NO
45,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
245,0,0,0,0,0,0,0,0,0.0,27.0,NO
73,0,0,0,0,0,0,0,0,0.0,27.0,NO
39,0,0,0,0,0,0,0,0,0.0,27.0,NO
87,0,0,0,0,0,0,0,0,0.0,27.0,YES
39,0,0,0,0,0,0,0,0,0.0,27.0,NO
705,8,1,0,1,4,4,0,0,0.0,27.0,NO
113,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
106,4,1,27,1,2,2,0,0,0.0,27.0,YES
63,3,1,0,1,0,0,-3,0,-3.0,27.0,NO
122,0,0,0,0,0,0,0,0,0.0,27.0,NO
66,0,0,0,0,0,0,0,0,0.0,27.0,NO
108,0,0,0,0,0,0,0,0,0.0,27.0,NO
666,0,0,0,0,0,0,0,0,0.0,27.0,NO
59,0,0,0,0,0,0,0,0,0.0,27.0,NO
227,0,0,0,0,0,0,0,0,0.0,27.0,NO
52,0,0,0,0,0,0,0,0,0.0,27.0,NO
183,0,0,0,0,0,0,0,0,0.0,27.0,NO
27,0,0,0,0,0,0,0,0,0.0,27.0,NO
47,0,0,0,0,0,0,0,0,0.0,27.0,NO
189,0,0,0,0,0,0,0,0,0.0,27.0,NO
42,0,0,0,0,0,0,0,0,0.0,27.0,NO
215,5,1,27,1,2,2,-1,0,-1.0,27.0,NO
42,0,0,0,0,0,0,0,0,0.0,27.0,NO
107,0,0,0,0,0,0,0,0,0.0,27.0,NO
170,0,0,0,0,0,0,0,0,0.0,27.0,NO
112,0,0,0,0,0,0,0,0,0.0,27.0,NO
106,8,2,27,1,6,5,4,4,2.0,27.0,NO
35,0,0,0,0,0,0,0,0,0.0,27.0,NO
890,73,3,81,1,45,39,17,16,5.6666665,27.0,YES
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
46,0,0,0,0,0,0,0,0,0.0,27.0,NO
116,116,1,0,1,116,116,116,116,116.0,27.0,NO
80,0,0,0,0,0,0,0,0,0.0,27.0,NO
158,0,0,0,0,0,0,0,0,0.0,27.0,NO
51,0,0,0,0,0,0,0,0,0.0,27.0,NO
307,118,2,0,1,91,90,64,69,32.0,27.0,NO
136,0,0,0,0,0,0,0,0,0.0,27.0,NO
70,0,0,0,0,0,0,0,0,0.0,27.0,NO
354,0,0,0,0,0,0,0,0,0.0,27.0,NO
47,0,0,0,0,0,0,0,0,0.0,27.0,NO
80,0,0,0,0,0,0,0,0,0.0,27.0,NO
37,0,0,0,0,0,0,0,0,0.0,27.0,NO
140,0,0,0,0,0,0,0,0,0.0,27.0,YES
116,0,0,0,0,0,0,0,0,0.0,27.0,NO
48,0,0,0,0,0,0,0,0,0.0,27.0,NO
