@relation SYNCOPE//testing//testing_23_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
796,230,4,0,1,127,92,24,28,6.0,23.0,NO
237,391,3,0,1,314,227,237,227,79.0,23.0,NO
84,0,0,0,0,0,0,0,0,0.0,23.0,NO
30,0,0,0,0,0,0,0,0,0.0,23.0,NO
133,133,1,0,1,133,133,133,133,133.0,23.0,NO
22,0,0,0,0,0,0,0,0,0.0,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
114,114,1,0,1,114,114,114,114,114.0,23.0,NO
58,0,0,0,0,0,0,0,0,0.0,23.0,NO
76,76,1,0,1,76,76,76,76,76.0,23.0,NO
110,110,1,0,1,110,110,110,110,110.0,23.0,NO
150,35,1,0,1,26,26,17,17,17.0,23.0,NO
40,40,1,0,1,40,40,40,40,40.0,23.0,NO
468,468,1,0,1,468,468,468,468,468.0,23.0,NO
44,44,1,0,1,44,44,44,44,44.0,23.0,NO
38,50,3,0,1,44,43,38,43,12.666667,23.0,NO
522,48,2,0,1,24,14,0,0,0.0,23.0,YES
35,0,0,0,0,0,0,0,0,0.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
48,0,0,0,0,0,0,0,0,0.0,23.0,NO
104,104,1,0,1,104,104,104,104,104.0,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
339,142,3,0,1,47,23,-48,2,-16.0,23.0,YES
30,0,0,0,0,0,0,0,0,0.0,23.0,NO
185,185,1,0,1,185,185,185,185,185.0,23.0,NO
82,20,1,0,1,13,13,6,6,6.0,23.0,NO
123,2,1,0,1,1,1,0,0,0.0,23.0,NO
48,0,0,0,0,0,0,0,0,0.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
122,28,1,0,1,15,15,2,2,2.0,23.0,NO
131,131,1,0,1,131,131,131,131,131.0,23.0,NO
301,180,2,0,1,115,91,50,74,25.0,23.0,NO
185,0,0,0,0,0,0,0,0,0.0,23.0,YES
95,12,1,0,1,5,5,-2,0,-2.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
64,64,1,0,1,64,64,64,64,64.0,23.0,NO
241,33,3,0,1,6,5,-21,0,-7.0,23.0,NO
139,139,1,0,1,139,139,139,139,139.0,23.0,NO
35,0,0,0,0,0,0,0,0,0.0,23.0,NO
68,68,1,0,1,68,68,68,68,68.0,23.0,NO
48,8,2,0,1,4,3,0,0,0.0,23.0,NO
147,0,0,0,0,0,0,0,0,0.0,23.0,NO
105,105,1,0,1,105,105,105,105,105.0,23.0,YES
103,6,2,0,1,3,2,0,0,0.0,23.0,NO
58,0,0,0,0,0,0,0,0,0.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
25,25,1,0,1,25,25,25,25,25.0,23.0,NO
30,0,0,0,0,0,0,0,0,0.0,23.0,NO
109,18,1,0,1,9,9,0,0,0.0,23.0,NO
349,76,2,0,1,41,34,6,6,3.0,23.0,NO
87,0,0,0,0,0,0,0,0,0.0,23.0,NO
282,46,2,0,1,2,2,-42,0,-21.0,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
94,0,0,0,0,0,0,0,0,0.0,23.0,NO
29,0,0,0,0,0,0,0,0,0.0,23.0,NO
39,0,0,0,0,0,0,0,0,0.0,23.0,NO
92,7,1,0,1,5,5,3,3,3.0,23.0,NO
166,166,1,0,1,166,166,166,166,166.0,23.0,NO
42,0,0,0,0,0,0,0,0,0.0,23.0,NO
64,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
204,4,1,0,1,2,2,0,0,0.0,23.0,YES
193,239,3,0,1,216,184,193,184,64.333336,23.0,NO
70,0,0,0,0,0,0,0,0,0.0,23.0,NO
36,36,1,0,1,36,36,36,36,36.0,23.0,NO
69,0,0,0,0,0,0,0,0,0.0,23.0,NO
167,16,1,0,1,8,8,0,0,0.0,23.0,NO
27,0,0,0,0,0,0,0,0,0.0,23.0,NO
78,78,1,0,1,78,78,78,78,78.0,23.0,NO
69,6,1,0,1,3,3,0,0,0.0,23.0,NO
97,0,0,0,0,0,0,0,0,0.0,23.0,NO
33,0,0,0,0,0,0,0,0,0.0,23.0,NO
40,40,1,0,1,40,40,40,40,40.0,23.0,NO
63,9,2,0,1,4,4,-1,0,-0.5,23.0,NO
209,0,0,0,0,0,0,0,0,0.0,23.0,NO
217,217,1,0,1,217,217,217,217,217.0,23.0,NO
398,2,1,0,1,1,1,0,0,0.0,23.0,YES
283,4,1,0,1,2,2,0,0,0.0,23.0,NO
130,130,1,0,1,130,130,130,130,130.0,23.0,NO
68,118,2,0,1,40,40,-38,0,-19.0,23.0,NO
111,0,0,0,0,0,0,0,0,0.0,23.0,NO
74,74,1,0,1,74,74,74,74,74.0,23.0,NO
49,30,2,0,1,15,10,0,0,0.0,23.0,NO
76,8,1,0,1,4,4,0,0,0.0,23.0,NO
129,48,3,0,1,25,10,2,1,0.6666667,23.0,NO
94,94,2,0,1,94,89,94,89,47.0,23.0,NO
55,55,1,0,1,55,55,55,55,55.0,23.0,NO
29,0,0,0,0,0,0,0,0,0.0,23.0,NO
77,14,1,0,1,7,7,0,0,0.0,23.0,NO
61,61,1,0,1,61,61,61,61,61.0,23.0,NO
36,36,1,0,1,36,36,36,36,36.0,23.0,NO
506,150,2,0,1,74,43,-2,0,-1.0,23.0,NO
46,46,1,0,1,46,46,46,46,46.0,23.0,NO
336,137,3,0,1,74,40,11,11,3.6666667,23.0,NO
54,0,0,0,0,0,0,0,0,0.0,23.0,NO
166,57,2,0,1,33,18,9,10,4.5,23.0,NO
198,198,1,0,1,198,198,198,198,198.0,23.0,NO
96,0,0,0,0,0,0,0,0,0.0,23.0,NO
43,5,1,0,1,2,2,-1,0,-1.0,23.0,NO
176,176,1,0,1,176,176,176,176,176.0,23.0,NO
230,230,1,0,1,230,230,230,230,230.0,23.0,NO
40,0,0,0,0,0,0,0,0,0.0,23.0,NO
176,192,2,0,1,184,175,176,175,88.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
33,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
119,119,1,0,1,119,119,119,119,119.0,23.0,NO
280,105,2,0,1,49,30,-7,0,-3.5,23.0,YES
145,33,1,0,1,15,15,-3,0,-3.0,23.0,YES
66,66,1,0,1,66,66,66,66,66.0,23.0,NO
25,25,1,0,1,25,25,25,25,25.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
43,43,1,0,1,43,43,43,43,43.0,23.0,NO
90,90,1,0,1,90,90,90,90,90.0,23.0,NO
46,14,1,0,1,3,3,-8,0,-8.0,23.0,NO
25,25,1,0,1,25,25,25,25,25.0,23.0,NO
189,189,1,0,1,189,189,189,189,189.0,23.0,NO
122,394,2,0,1,258,258,122,258,61.0,23.0,NO
80,4,1,0,1,2,2,0,0,0.0,23.0,NO
320,97,3,0,1,38,19,-21,4,-7.0,23.0,NO
91,0,0,0,0,0,0,0,0,0.0,23.0,NO
61,2,1,0,1,1,1,0,0,0.0,23.0,YES
61,61,1,0,1,61,61,61,61,61.0,23.0,NO
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
91,91,1,0,1,91,91,91,91,91.0,23.0,NO
80,0,0,0,0,0,0,0,0,0.0,23.0,NO
139,13,1,0,1,9,9,5,5,5.0,23.0,NO
78,16,2,0,1,9,8,2,2,1.0,23.0,NO
82,0,0,0,0,0,0,0,0,0.0,23.0,NO
44,44,1,0,1,44,44,44,44,44.0,23.0,NO
342,220,6,11,2,155,44,90,35,15.0,23.0,NO
94,124,2,0,1,109,105,94,105,47.0,23.0,NO
81,81,1,0,1,81,81,81,81,81.0,23.0,NO
34,34,1,0,1,34,34,34,34,34.0,23.0,NO
39,5,1,0,1,1,1,-3,0,-3.0,23.0,NO
196,15,2,0,1,4,4,-7,0,-3.5,23.0,NO
35,35,1,0,1,35,35,35,35,35.0,23.0,NO
45,45,1,0,1,45,45,45,45,45.0,23.0,NO
97,0,0,0,0,0,0,0,0,0.0,23.0,NO
47,0,0,0,0,0,0,0,0,0.0,23.0,NO
122,122,1,0,1,122,122,122,122,122.0,23.0,YES
51,0,0,0,0,0,0,0,0,0.0,23.0,NO
101,28,3,0,1,23,16,18,13,6.0,23.0,NO
88,0,0,0,0,0,0,0,0,0.0,23.0,NO
113,54,3,0,1,27,20,0,0,0.0,23.0,NO
62,62,1,0,1,62,62,62,62,62.0,23.0,NO
27,0,0,0,0,0,0,0,0,0.0,23.0,NO
324,324,1,0,1,324,324,324,324,324.0,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
88,88,1,0,1,88,88,88,88,88.0,23.0,NO
36,9,1,0,1,1,1,-7,0,-7.0,23.0,NO
47,47,1,0,1,47,47,47,47,47.0,23.0,NO
45,0,0,0,0,0,0,0,0,0.0,23.0,NO
29,0,0,0,0,0,0,0,0,0.0,23.0,NO
54,4,1,0,1,2,2,0,0,0.0,23.0,NO
353,353,1,0,1,353,353,353,353,353.0,23.0,NO
101,0,0,0,0,0,0,0,0,0.0,23.0,NO
37,7,2,0,1,3,2,-1,0,-0.5,23.0,NO
286,286,1,0,1,286,286,286,286,286.0,23.0,NO
33,0,0,0,0,0,0,0,0,0.0,23.0,NO
404,93,2,0,1,53,40,13,12,6.5,23.0,YES
44,0,0,0,0,0,0,0,0,0.0,23.0,NO
72,0,0,0,0,0,0,0,0,0.0,23.0,NO
55,0,0,0,0,0,0,0,0,0.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
241,41,2,0,1,27,14,13,8,6.5,23.0,NO
46,0,0,0,0,0,0,0,0,0.0,23.0,NO
42,42,1,0,1,42,42,42,42,42.0,23.0,NO
130,0,0,0,0,0,0,0,0,0.0,23.0,NO
88,0,0,0,0,0,0,0,0,0.0,23.0,NO
34,34,1,0,1,34,34,34,34,34.0,23.0,NO
70,4,1,0,1,0,0,-4,0,-4.0,23.0,NO
68,32,1,0,1,1,1,-30,0,-30.0,23.0,NO
40,7,1,0,1,3,3,-1,0,-1.0,23.0,NO
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
144,17,2,0,1,11,7,5,5,2.5,23.0,NO
57,0,0,0,0,0,0,0,0,0.0,23.0,NO
160,2,1,0,1,1,1,0,0,0.0,23.0,NO
37,37,1,0,1,37,37,37,37,37.0,23.0,NO
74,74,1,0,1,74,74,74,74,74.0,23.0,NO
272,4,1,0,1,2,2,0,0,0.0,23.0,NO
32,6,1,0,1,3,3,0,0,0.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
105,12,1,0,1,6,6,0,0,0.0,23.0,NO
67,0,0,0,0,0,0,0,0,0.0,23.0,NO
107,24,1,0,1,12,12,0,0,0.0,23.0,NO
365,365,1,0,1,365,365,365,365,365.0,23.0,NO
49,10,1,0,1,5,5,0,0,0.0,23.0,NO
46,12,1,0,1,6,6,0,0,0.0,23.0,NO
152,0,0,0,0,0,0,0,0,0.0,23.0,NO
146,20,2,0,1,12,9,4,4,2.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
428,46,4,0,1,24,11,2,2,0.5,23.0,YES
67,113,2,0,1,90,90,67,90,33.5,23.0,NO
49,49,1,0,1,49,49,49,49,49.0,23.0,NO
159,0,0,0,0,0,0,0,0,0.0,23.0,NO
100,8,2,0,1,3,2,-2,0,-1.0,23.0,NO
43,0,0,0,0,0,0,0,0,0.0,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
641,641,1,0,1,641,641,641,641,641.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
69,22,2,0,1,16,10,10,10,5.0,23.0,NO
28,28,1,0,1,28,28,28,28,28.0,23.0,NO
123,0,0,0,0,0,0,0,0,0.0,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
30,30,1,0,1,30,30,30,30,30.0,23.0,NO
157,15,2,0,1,11,7,7,7,3.5,23.0,NO
195,195,1,0,1,195,195,195,195,195.0,23.0,NO
38,0,0,0,0,0,0,0,0,0.0,23.0,NO
44,0,0,0,0,0,0,0,0,0.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
34,34,1,0,1,34,34,34,34,34.0,23.0,NO
211,6,2,0,1,3,2,0,0,0.0,23.0,NO
187,187,1,0,1,187,187,187,187,187.0,23.0,NO
364,0,0,0,0,0,0,0,0,0.0,23.0,NO
68,70,2,0,1,69,67,68,67,34.0,23.0,NO
118,32,3,0,1,17,8,2,1,0.6666667,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
142,0,0,0,0,0,0,0,0,0.0,23.0,NO
42,0,0,0,0,0,0,0,0,0.0,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
55,0,0,0,0,0,0,0,0,0.0,23.0,NO
67,15,2,0,1,7,4,-1,0,-0.5,23.0,NO
35,0,0,0,0,0,0,0,0,0.0,23.0,NO
285,285,1,0,1,285,285,285,285,285.0,23.0,NO
168,0,0,0,0,0,0,0,0,0.0,23.0,NO
70,0,0,0,0,0,0,0,0,0.0,23.0,NO
39,6,1,0,1,3,3,0,0,0.0,23.0,NO
81,2,1,0,1,1,1,0,0,0.0,23.0,NO
173,173,1,0,1,173,173,173,173,173.0,23.0,NO
209,209,1,0,1,209,209,209,209,209.0,23.0,NO
105,6,2,0,1,1,1,-4,0,-2.0,23.0,NO
45,45,1,0,1,45,45,45,45,45.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
104,11,1,0,1,6,6,1,1,1.0,23.0,NO
112,112,1,0,1,112,112,112,112,112.0,23.0,NO
56,6,2,0,1,5,4,4,4,2.0,23.0,NO
48,0,0,0,0,0,0,0,0,0.0,23.0,NO
152,152,1,0,1,152,152,152,152,152.0,23.0,NO
27,27,1,0,1,27,27,27,27,27.0,23.0,NO
167,167,1,0,1,167,167,167,167,167.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
151,7,2,0,1,3,2,-1,0,-0.5,23.0,NO
28,0,0,0,0,0,0,0,0,0.0,23.0,NO
37,0,0,0,0,0,0,0,0,0.0,23.0,NO
69,11,1,0,1,2,2,-7,0,-7.0,23.0,NO
121,121,1,0,1,121,121,121,121,121.0,23.0,NO
741,819,2,0,1,780,746,741,746,370.5,23.0,NO
23,35,2,0,1,29,29,23,29,11.5,23.0,NO
77,77,1,0,1,77,77,77,77,77.0,23.0,NO
199,0,0,0,0,0,0,0,0,0.0,23.0,NO
48,0,0,0,0,0,0,0,0,0.0,23.0,NO
101,101,1,0,1,101,101,101,101,101.0,23.0,NO
108,0,0,0,0,0,0,0,0,0.0,23.0,YES
60,0,0,0,0,0,0,0,0,0.0,23.0,YES
228,228,1,0,1,228,228,228,228,228.0,23.0,NO
73,14,1,0,1,7,7,0,0,0.0,23.0,NO
147,0,0,0,0,0,0,0,0,0.0,23.0,NO
106,6,1,0,1,3,3,0,0,0.0,23.0,NO
75,0,0,0,0,0,0,0,0,0.0,23.0,NO
277,8,1,0,1,4,4,0,0,0.0,23.0,NO
50,0,0,0,0,0,0,0,0,0.0,23.0,NO
96,10,1,0,1,5,5,0,0,0.0,23.0,NO
75,0,0,0,0,0,0,0,0,0.0,23.0,NO
132,132,1,0,1,132,132,132,132,132.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
37,7,2,0,1,3,2,-1,0,-0.5,23.0,NO
81,81,1,0,1,81,81,81,81,81.0,23.0,NO
263,74,4,0,1,32,12,-10,9,-2.5,23.0,YES
55,0,0,0,0,0,0,0,0,0.0,23.0,NO
98,0,0,0,0,0,0,0,0,0.0,23.0,NO
93,21,1,0,1,12,12,3,3,3.0,23.0,NO
72,2,1,0,1,1,1,0,0,0.0,23.0,NO
72,0,0,0,0,0,0,0,0,0.0,23.0,NO
356,702,4,0,1,529,405,356,405,89.0,23.0,NO
166,166,1,0,1,166,166,166,166,166.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
36,9,1,0,1,1,1,-7,0,-7.0,23.0,NO
37,4,1,0,1,2,2,0,0,0.0,23.0,NO
57,16,1,0,1,8,8,0,0,0.0,23.0,NO
39,0,0,0,0,0,0,0,0,0.0,23.0,NO
36,4,1,0,1,4,4,4,4,4.0,23.0,NO
49,8,2,0,1,4,3,0,0,0.0,23.0,NO
199,199,1,0,1,199,199,199,199,199.0,23.0,NO
83,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
42,11,2,0,1,8,5,5,5,2.5,23.0,NO
111,111,1,0,1,111,111,111,111,111.0,23.0,NO
30,0,0,0,0,0,0,0,0,0.0,23.0,NO
424,424,1,0,1,424,424,424,424,424.0,23.0,NO
42,0,0,0,0,0,0,0,0,0.0,23.0,NO
98,2,1,0,1,1,1,0,0,0.0,23.0,NO
43,38,1,0,1,8,8,-22,0,-22.0,23.0,NO
