@relation SYNCOPE//testing//testing_29_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
142,10,1,5,1,6,6,2,2,2.0,24.66666603088379,YES
142,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
264,268,2,5,1,266,264,264,264,132.0,24.66666603088379,YES
55,32,2,0,1,1,1,-30,0,-15.0,24.66666603088379,NO
60,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
232,278,6,10,2,255,208,232,208,38.666668,24.66666603088379,YES
167,16,1,0,1,8,8,0,0,0.0,24.66666603088379,NO
123,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
96,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
202,31,1,0,1,15,15,-1,0,-1.0,24.66666603088379,NO
309,16,1,0,1,8,8,0,0,0.0,24.66666603088379,NO
73,20,2,0,2,8,8,-4,1,-2.0,24.66666603088379,NO
218,252,6,5,2,235,225,218,225,36.333332,24.66666603088379,YES
422,40,3,10,2,15,10,-10,0,-3.3333333,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
62,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
93,9,2,5,2,6,3,3,2,1.5,24.66666603088379,YES
445,228,12,10,2,175,77,122,58,10.166667,24.66666603088379,YES
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
102,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
93,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
93,60,1,0,1,60,60,60,60,60.0,24.66666603088379,NO
94,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
153,81,3,0,1,16,7,-49,2,-16.333334,24.66666603088379,NO
107,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
65,16,1,0,1,1,1,-14,0,-14.0,24.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
103,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
53,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
80,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
56,56,1,5,1,56,56,56,56,56.0,24.66666603088379,NO
199,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
86,98,4,5,2,92,83,86,83,21.5,24.66666603088379,YES
297,489,10,10,2,393,286,297,286,29.7,24.66666603088379,YES
30,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,11,1,0,1,1,1,-9,0,-9.0,24.66666603088379,NO
204,228,6,10,2,216,177,204,177,34.0,24.66666603088379,YES
374,38,6,10,2,19,10,0,1,0.0,24.66666603088379,NO
26,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
85,89,2,0,2,87,87,85,87,42.5,24.66666603088379,NO
121,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
52,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
82,17,2,0,1,4,3,-9,0,-4.5,24.66666603088379,NO
79,87,3,5,1,83,79,79,79,26.333334,24.66666603088379,NO
103,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
26,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
380,28,3,5,2,26,11,24,11,8.0,24.66666603088379,NO
183,205,3,0,2,194,170,183,170,61.0,24.66666603088379,YES
53,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
109,3,1,0,1,1,1,-1,0,-1.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
249,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
49,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
78,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
57,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
142,142,1,0,1,142,142,142,142,142.0,24.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
305,15,3,0,2,10,6,5,5,1.6666666,24.66666603088379,NO
71,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
291,25,1,0,1,22,22,19,19,19.0,24.66666603088379,NO
142,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
339,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
68,4,1,0,1,4,4,4,4,4.0,24.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
45,10,1,0,1,5,5,0,0,0.0,24.66666603088379,NO
62,62,1,5,1,62,62,62,62,62.0,24.66666603088379,NO
43,18,1,5,1,6,6,-6,0,-6.0,24.66666603088379,NO
319,118,8,10,2,59,19,0,2,0.0,24.66666603088379,NO
110,4,1,5,1,0,0,-4,0,-4.0,24.66666603088379,NO
263,37,2,0,1,26,23,15,15,7.5,24.66666603088379,YES
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
75,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
201,42,1,5,1,12,12,-18,0,-18.0,24.66666603088379,NO
197,14,2,0,1,8,7,2,2,1.0,24.66666603088379,NO
334,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
80,88,3,5,1,84,79,80,79,26.666666,24.66666603088379,NO
41,41,1,0,1,41,41,41,41,41.0,24.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
82,86,2,10,1,84,73,82,73,41.0,24.66666603088379,YES
70,11,1,0,1,1,1,-9,0,-9.0,24.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
141,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
52,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
68,6,1,5,1,4,4,2,2,2.0,24.66666603088379,YES
100,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
53,26,1,0,1,8,8,-10,0,-10.0,24.66666603088379,NO
60,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
22,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
73,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
155,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
91,17,2,0,1,4,2,-9,0,-4.5,24.66666603088379,NO
78,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
251,30,7,10,2,16,5,2,1,0.2857143,24.66666603088379,YES
114,7,1,0,1,3,3,-1,0,-1.0,24.66666603088379,NO
117,10,2,5,2,5,3,0,1,0.0,24.66666603088379,NO
77,81,2,5,1,79,76,77,76,38.5,24.66666603088379,YES
65,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
33,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
40,8,2,0,1,5,4,2,4,1.0,24.66666603088379,NO
625,49,2,0,1,36,34,23,23,11.5,24.66666603088379,YES
413,124,3,0,1,72,43,20,13,6.6666665,24.66666603088379,NO
30,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
75,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
122,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
95,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
74,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
254,23,2,0,1,7,4,-9,0,-4.5,24.66666603088379,NO
99,9,1,0,1,0,0,-9,0,-9.0,24.66666603088379,NO
54,5,2,0,2,3,2,1,1,0.5,24.66666603088379,NO
104,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
372,25,2,0,1,7,6,-11,0,-5.5,24.66666603088379,NO
95,7,2,5,2,3,2,-1,0,-0.5,24.66666603088379,NO
130,142,5,0,1,136,128,130,128,26.0,24.66666603088379,NO
33,5,1,0,1,2,2,-1,0,-1.0,24.66666603088379,NO
92,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
151,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
81,62,4,0,1,11,5,-40,4,-10.0,24.66666603088379,NO
96,19,4,0,1,13,7,7,6,1.75,24.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
26,1,1,0,1,0,0,-1,0,-1.0,24.66666603088379,NO
69,13,2,0,1,2,1,-9,0,-4.5,24.66666603088379,NO
245,111,6,5,2,94,74,77,74,12.833333,24.66666603088379,YES
137,167,2,5,2,152,137,137,137,68.5,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
25,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
220,220,1,0,1,220,220,220,220,220.0,24.66666603088379,NO
100,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
38,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
256,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
76,10,2,0,1,5,3,0,0,0.0,24.66666603088379,NO
154,21,2,0,1,11,8,1,1,0.5,24.66666603088379,NO
42,46,2,0,1,44,42,42,42,21.0,24.66666603088379,NO
125,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
100,11,2,0,1,5,5,-1,4,-0.5,24.66666603088379,NO
595,12,1,0,1,6,6,0,0,0.0,24.66666603088379,YES
163,9,1,0,1,4,4,-1,0,-1.0,24.66666603088379,NO
227,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
132,132,1,0,1,132,132,132,132,132.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
219,28,1,0,1,14,14,0,0,0.0,24.66666603088379,NO
33,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
490,17,1,0,1,6,6,-5,0,-5.0,24.66666603088379,YES
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
116,14,3,10,2,5,2,-4,0,-1.3333334,24.66666603088379,NO
77,77,1,0,1,77,77,77,77,77.0,24.66666603088379,YES
51,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,19,1,0,1,15,15,11,11,11.0,24.66666603088379,NO
288,32,2,0,1,15,9,-2,0,-1.0,24.66666603088379,NO
37,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
101,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
91,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
80,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
346,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
98,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
33,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
112,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
434,2,1,0,1,1,1,0,0,0.0,24.66666603088379,YES
81,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
44,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
58,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
172,172,1,0,1,172,172,172,172,172.0,24.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
68,72,5,0,2,70,49,68,49,13.6,24.66666603088379,NO
190,35,2,0,1,20,17,5,5,2.5,24.66666603088379,NO
67,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
51,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
38,38,1,0,1,38,38,38,38,38.0,24.66666603088379,NO
31,2,1,0,1,2,2,2,2,2.0,24.66666603088379,NO
101,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
117,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
36,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
117,71,4,0,1,18,8,-35,0,-8.75,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
64,8,2,0,2,2,2,-4,1,-2.0,24.66666603088379,NO
124,6,2,5,2,3,2,0,0,0.0,24.66666603088379,NO
54,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
121,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
119,33,3,0,1,22,12,11,11,3.6666667,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
26,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
212,132,7,0,2,80,27,28,26,4.0,24.66666603088379,NO
70,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
97,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
36,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
191,273,4,5,1,232,143,191,143,47.75,24.66666603088379,YES
39,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
37,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
360,116,3,0,1,52,29,-12,0,-4.0,24.66666603088379,NO
248,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
33,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
113,59,1,0,1,43,43,27,27,27.0,24.66666603088379,NO
118,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
24,24,1,0,1,24,24,24,24,24.0,24.66666603088379,NO
82,3,1,0,1,2,2,1,1,1.0,24.66666603088379,YES
74,74,1,0,1,74,74,74,74,74.0,24.66666603088379,NO
71,34,2,0,2,14,13,-6,0,-3.0,24.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
354,358,2,5,1,356,353,354,353,177.0,24.66666603088379,YES
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
341,114,5,10,2,99,74,84,73,16.8,24.66666603088379,NO
50,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
93,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
55,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
59,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
59,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
135,39,3,0,1,26,25,13,13,4.3333335,24.66666603088379,YES
197,212,2,0,1,38,33,-136,0,-68.0,24.66666603088379,NO
41,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
358,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
92,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
147,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
51,103,2,0,1,77,73,51,73,25.5,24.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
26,6,2,0,1,1,1,-4,0,-2.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
151,115,9,10,2,98,48,81,46,9.0,24.66666603088379,YES
149,149,1,0,1,149,149,149,149,149.0,24.66666603088379,NO
113,6,1,0,1,2,2,-2,0,-2.0,24.66666603088379,NO
165,13,1,0,1,5,5,-3,0,-3.0,24.66666603088379,NO
68,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
174,26,1,0,1,12,12,-2,0,-2.0,24.66666603088379,NO
33,4,1,0,1,1,1,-2,0,-2.0,24.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
45,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
142,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
76,21,1,0,1,11,11,1,1,1.0,24.66666603088379,NO
123,123,4,5,2,55,45,-13,4,-3.25,24.66666603088379,YES
87,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
141,26,2,0,1,8,5,-10,0,-5.0,24.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
37,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
127,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
129,13,2,0,1,11,10,9,9,4.5,24.66666603088379,NO
208,28,3,0,1,20,10,12,8,4.0,24.66666603088379,NO
36,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
103,6,1,0,1,2,2,-2,0,-2.0,24.66666603088379,YES
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
83,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
277,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
110,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
56,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
196,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
34,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
92,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
105,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
77,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
89,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
48,16,1,0,1,1,1,-14,0,-14.0,24.66666603088379,NO
62,6,1,0,1,3,3,0,0,0.0,24.66666603088379,YES
62,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
164,116,3,0,1,98,66,80,58,26.666666,24.66666603088379,NO
494,114,2,0,1,98,82,82,82,41.0,24.66666603088379,NO
35,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
865,1303,4,0,1,1084,678,865,678,216.25,24.66666603088379,NO
62,16,1,0,1,1,1,-14,0,-14.0,24.66666603088379,NO
28,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
95,95,1,0,1,95,95,95,95,95.0,24.66666603088379,NO
98,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
55,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
96,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
68,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
43,43,1,0,1,43,43,43,43,43.0,24.66666603088379,NO
332,336,2,5,1,334,332,332,332,166.0,24.66666603088379,YES
222,332,6,0,1,277,218,222,218,37.0,24.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
104,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
46,7,2,0,1,4,2,1,1,0.5,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
110,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
384,432,7,10,2,408,367,384,367,54.857143,24.66666603088379,YES
187,14,3,10,2,7,6,0,1,0.0,24.66666603088379,NO
29,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
330,500,13,5,2,415,315,330,315,25.384615,24.66666603088379,YES
53,53,2,0,1,53,43,53,43,26.5,24.66666603088379,NO
183,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
122,10,1,0,1,5,5,0,0,0.0,24.66666603088379,NO
34,6,1,0,1,3,3,0,0,0.0,24.66666603088379,NO
227,28,3,0,1,22,17,16,17,5.3333335,24.66666603088379,YES
319,8,1,0,1,4,4,0,0,0.0,24.66666603088379,YES
122,30,1,0,1,10,10,-10,0,-10.0,24.66666603088379,YES
33,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
49,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
48,48,1,0,1,48,48,48,48,48.0,24.66666603088379,NO
66,18,2,0,1,16,14,14,14,7.0,24.66666603088379,NO
50,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,5,2,0,1,3,2,1,1,0.5,24.66666603088379,NO
118,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
82,82,1,5,1,82,82,82,82,82.0,24.66666603088379,NO
150,50,3,0,1,33,25,16,25,5.3333335,24.66666603088379,YES
114,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
34,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
156,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
46,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
101,19,2,0,1,5,4,-9,0,-4.5,24.66666603088379,NO
23,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
131,12,3,0,1,2,1,-8,0,-2.6666667,24.66666603088379,YES
30,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
51,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
70,8,1,0,1,4,4,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
69,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
289,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
64,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
32,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
78,7,1,0,1,4,4,1,1,1.0,24.66666603088379,NO
56,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
57,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
113,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
79,24,2,0,1,5,3,-14,0,-7.0,24.66666603088379,YES
121,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
79,3,1,0,1,2,2,1,1,1.0,24.66666603088379,NO
93,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
114,111,3,0,1,15,10,-81,0,-27.0,24.66666603088379,NO
84,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
27,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
98,3,1,0,1,2,2,1,1,1.0,24.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
128,4,1,0,1,2,2,0,0,0.0,24.66666603088379,NO
66,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
56,12,1,0,1,6,6,0,0,0.0,24.66666603088379,NO
40,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
78,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
87,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
194,12,3,0,1,5,3,-2,0,-0.6666667,24.66666603088379,YES
31,20,1,0,1,1,1,-18,0,-18.0,24.66666603088379,NO
120,120,1,0,1,120,120,120,120,120.0,24.66666603088379,YES
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
131,131,1,0,1,131,131,131,131,131.0,24.66666603088379,NO
