@relation SYNCOPE//testing//testing_6_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
55,63,2,0,1,59,55,55,55,27.5,35.0,NO
127,0,0,0,0,0,0,0,0,0.0,35.0,NO
121,293,5,0,2,207,186,121,186,24.2,35.0,YES
54,16,2,28,1,8,7,0,0,0.0,35.0,NO
42,52,2,0,2,47,43,42,43,21.0,35.0,NO
39,15,3,0,1,10,5,5,5,1.6666666,35.0,NO
75,6,1,0,1,5,5,4,4,4.0,35.0,NO
264,27,4,0,3,22,18,17,18,4.25,35.0,NO
311,24,2,28,2,11,11,-2,0,-1.0,35.0,NO
445,61,3,0,2,22,11,-17,0,-5.6666665,35.0,YES
36,36,1,0,1,36,36,36,36,36.0,35.0,NO
42,0,0,0,0,0,0,0,0,0.0,35.0,NO
125,9,2,0,2,5,4,1,1,0.5,35.0,NO
43,0,0,0,0,0,0,0,0,0.0,35.0,NO
185,54,4,0,3,34,15,14,14,3.5,35.0,NO
233,58,4,28,2,33,11,8,9,2.0,35.0,YES
203,74,3,0,2,35,33,-4,0,-1.3333334,35.0,NO
90,101,5,0,3,60,24,19,7,3.8,35.0,NO
66,0,0,0,0,0,0,0,0,0.0,35.0,NO
75,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
204,0,0,0,0,0,0,0,0,0.0,35.0,NO
74,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
43,19,2,0,2,16,16,13,14,6.5,35.0,NO
99,0,0,0,0,0,0,0,0,0.0,35.0,NO
120,28,4,0,1,18,9,8,9,2.0,35.0,NO
73,8,2,0,2,5,5,2,3,1.0,35.0,NO
73,0,0,0,0,0,0,0,0,0.0,35.0,NO
103,1,1,28,1,0,0,-1,0,-1.0,35.0,NO
288,16,2,28,2,8,8,0,1,0.0,35.0,NO
586,115,3,28,2,72,71,29,38,9.666667,35.0,YES
121,83,5,0,2,28,15,-27,4,-5.4,35.0,NO
111,96,7,0,3,50,16,4,13,0.5714286,35.0,YES
152,0,0,0,0,0,0,0,0,0.0,35.0,NO
144,0,0,0,0,0,0,0,0,0.0,35.0,NO
101,6,2,56,1,3,2,0,0,0.0,35.0,NO
102,3,2,28,2,1,1,-1,0,-0.5,35.0,NO
40,6,1,0,1,3,3,0,0,0.0,35.0,NO
225,0,0,0,0,0,0,0,0,0.0,35.0,NO
103,0,0,0,0,0,0,0,0,0.0,35.0,NO
32,0,0,0,0,0,0,0,0,0.0,35.0,NO
250,6,2,0,2,5,5,4,5,2.0,35.0,NO
84,84,1,0,1,84,84,84,84,84.0,35.0,NO
170,35,3,0,3,27,11,19,10,6.3333335,35.0,NO
165,68,3,28,2,44,27,20,20,6.6666665,35.0,NO
102,3,2,0,2,1,1,-1,0,-0.5,35.0,NO
189,13,1,0,1,13,13,13,13,13.0,35.0,NO
72,6,1,0,1,3,3,0,0,0.0,35.0,NO
89,0,0,0,0,0,0,0,0,0.0,35.0,NO
143,0,0,0,0,0,0,0,0,0.0,35.0,NO
319,0,0,0,0,0,0,0,0,0.0,35.0,NO
19,0,0,0,0,0,0,0,0,0.0,35.0,NO
32,32,1,0,1,32,32,32,32,32.0,35.0,NO
281,51,6,28,2,27,7,3,3,0.5,35.0,NO
69,0,0,0,0,0,0,0,0,0.0,35.0,NO
75,0,0,0,0,0,0,0,0,0.0,35.0,NO
167,92,4,0,3,39,26,-14,13,-3.5,35.0,YES
28,0,0,0,0,0,0,0,0,0.0,35.0,NO
185,40,2,0,2,31,21,22,18,11.0,35.0,NO
97,31,1,28,1,22,22,13,13,13.0,35.0,NO
44,0,0,0,0,0,0,0,0,0.0,35.0,NO
88,0,0,0,0,0,0,0,0,0.0,35.0,YES
48,0,0,0,0,0,0,0,0,0.0,35.0,NO
28,0,0,0,0,0,0,0,0,0.0,35.0,NO
269,38,2,28,2,27,24,16,16,8.0,35.0,NO
31,0,0,0,0,0,0,0,0,0.0,35.0,NO
32,0,0,0,0,0,0,0,0,0.0,35.0,NO
215,44,4,0,2,28,11,12,10,3.0,35.0,NO
439,148,7,0,3,74,48,0,26,0.0,35.0,YES
149,0,0,0,0,0,0,0,0,0.0,35.0,NO
156,0,0,0,0,0,0,0,0,0.0,35.0,NO
34,6,2,0,1,6,3,6,3,3.0,35.0,NO
135,7,2,28,2,3,2,-1,0,-0.5,35.0,YES
28,6,2,28,2,5,4,4,4,2.0,35.0,NO
48,0,0,0,0,0,0,0,0,0.0,35.0,NO
68,3,1,0,1,3,3,3,3,3.0,35.0,NO
66,0,0,0,0,0,0,0,0,0.0,35.0,NO
157,249,7,0,4,203,153,157,153,22.428572,35.0,YES
65,39,2,0,2,29,28,19,19,9.5,35.0,NO
166,98,5,0,2,45,34,-8,2,-1.6,35.0,NO
469,357,10,28,4,187,129,17,13,1.7,35.0,NO
27,4,2,0,2,1,1,-2,0,-1.0,35.0,NO
38,10,1,0,1,10,10,10,10,10.0,35.0,NO
29,0,0,0,0,0,0,0,0,0.0,35.0,NO
110,43,3,0,3,37,27,31,25,10.333333,35.0,NO
50,0,0,0,0,0,0,0,0,0.0,35.0,NO
159,71,1,0,1,37,37,3,3,3.0,35.0,YES
39,0,0,0,0,0,0,0,0,0.0,35.0,NO
19,0,0,0,0,0,0,0,0,0.0,35.0,NO
193,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
47,5,1,0,1,5,5,5,5,5.0,35.0,NO
52,52,1,0,1,52,52,52,52,52.0,35.0,NO
35,35,1,0,1,35,35,35,35,35.0,35.0,NO
56,2,1,0,1,1,1,0,0,0.0,35.0,NO
67,0,0,0,0,0,0,0,0,0.0,35.0,NO
345,2,1,0,1,1,1,0,0,0.0,35.0,NO
382,24,4,28,2,10,4,-4,3,-1.0,35.0,NO
52,0,0,0,0,0,0,0,0,0.0,35.0,NO
289,8,2,0,2,3,2,-2,0,-1.0,35.0,YES
45,0,0,0,0,0,0,0,0,0.0,35.0,NO
52,0,0,0,0,0,0,0,0,0.0,35.0,NO
577,162,7,0,3,95,30,28,22,4.0,35.0,NO
30,0,0,0,0,0,0,0,0,0.0,35.0,NO
55,26,2,0,2,19,15,12,11,6.0,35.0,NO
57,0,0,0,0,0,0,0,0,0.0,35.0,NO
28,0,0,0,0,0,0,0,0,0.0,35.0,NO
63,5,1,0,1,5,5,5,5,5.0,35.0,NO
119,35,2,0,2,35,30,35,30,17.5,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
74,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
178,7,2,28,1,3,2,-1,0,-0.5,35.0,NO
30,0,0,0,0,0,0,0,0,0.0,35.0,NO
396,188,6,28,4,70,62,-48,0,-8.0,35.0,NO
41,4,2,0,1,4,3,4,3,2.0,35.0,NO
109,9,3,28,1,4,2,-1,0,-0.33333334,35.0,NO
208,0,0,0,0,0,0,0,0,0.0,35.0,YES
57,2,1,0,1,0,0,-2,0,-2.0,35.0,NO
37,0,0,0,0,0,0,0,0,0.0,35.0,NO
165,0,0,0,0,0,0,0,0,0.0,35.0,NO
94,0,0,0,0,0,0,0,0,0.0,35.0,NO
70,6,2,28,2,3,3,0,1,0.0,35.0,NO
483,9,3,28,2,4,2,-1,0,-0.33333334,35.0,NO
113,17,3,28,3,6,5,-5,0,-1.6666666,35.0,NO
46,0,0,0,0,0,0,0,0,0.0,35.0,YES
39,0,0,0,0,0,0,0,0,0.0,35.0,NO
62,28,3,28,2,11,4,-6,2,-2.0,35.0,NO
149,78,4,0,2,72,58,66,58,16.5,35.0,NO
100,0,0,0,0,0,0,0,0,0.0,35.0,NO
55,8,2,0,1,7,5,6,5,3.0,35.0,NO
28,0,0,0,0,0,0,0,0,0.0,35.0,NO
133,103,2,0,2,69,57,35,23,17.5,35.0,NO
252,127,6,0,3,57,27,-13,23,-2.1666667,35.0,YES
52,52,1,0,1,52,52,52,52,52.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
57,2,1,0,1,2,2,2,2,2.0,35.0,NO
73,73,1,0,1,73,73,73,73,73.0,35.0,YES
40,10,2,0,1,5,5,0,5,0.0,35.0,NO
32,0,0,0,0,0,0,0,0,0.0,35.0,NO
67,1,1,0,1,1,1,1,1,1.0,35.0,NO
162,110,3,28,2,64,38,18,22,6.0,35.0,NO
161,161,1,0,1,161,161,161,161,161.0,35.0,YES
33,0,0,0,0,0,0,0,0,0.0,35.0,NO
87,0,0,0,0,0,0,0,0,0.0,35.0,NO
81,0,0,0,0,0,0,0,0,0.0,35.0,NO
102,5,2,28,2,2,2,-1,0,-0.5,35.0,NO
31,0,0,0,0,0,0,0,0,0.0,35.0,NO
19,0,0,0,0,0,0,0,0,0.0,35.0,NO
43,83,3,0,2,63,44,43,44,14.333333,35.0,NO
38,13,3,0,2,10,5,7,4,2.3333333,35.0,NO
83,1,1,28,1,0,0,-1,0,-1.0,35.0,NO
52,6,2,0,1,6,5,6,5,3.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
87,0,0,0,0,0,0,0,0,0.0,35.0,NO
53,2,1,0,1,1,1,0,0,0.0,35.0,NO
165,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
87,17,1,0,1,13,13,9,9,9.0,35.0,NO
112,0,0,0,0,0,0,0,0,0.0,35.0,YES
59,59,1,0,1,59,59,59,59,59.0,35.0,NO
440,18,3,28,2,9,8,0,1,0.0,35.0,YES
110,0,0,0,0,0,0,0,0,0.0,35.0,NO
83,0,0,0,0,0,0,0,0,0.0,35.0,NO
54,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
200,21,4,56,2,10,4,-1,0,-0.25,35.0,YES
157,0,0,0,0,0,0,0,0,0.0,35.0,NO
365,15,2,0,2,13,13,11,13,5.5,35.0,NO
73,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
545,89,4,0,3,60,41,31,17,7.75,35.0,YES
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
53,0,0,0,0,0,0,0,0,0.0,35.0,NO
118,62,5,0,3,39,13,16,10,3.2,35.0,NO
132,2,1,0,1,1,1,0,0,0.0,35.0,NO
100,0,0,0,0,0,0,0,0,0.0,35.0,NO
78,2,1,0,1,1,1,0,0,0.0,35.0,NO
109,60,5,0,3,29,17,-2,7,-0.4,35.0,YES
40,0,0,0,0,0,0,0,0,0.0,35.0,NO
100,0,0,0,0,0,0,0,0,0.0,35.0,NO
75,61,2,28,2,35,24,9,14,4.5,35.0,NO
72,41,3,0,2,31,25,21,19,7.0,35.0,NO
42,6,2,28,2,3,3,0,1,0.0,35.0,NO
91,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
116,11,1,0,1,8,8,5,5,5.0,35.0,NO
315,71,2,28,1,45,30,19,15,9.5,35.0,NO
138,160,8,0,4,86,40,12,28,1.5,35.0,NO
76,0,0,0,0,0,0,0,0,0.0,35.0,NO
210,101,4,0,3,100,61,99,61,24.75,35.0,YES
135,19,2,0,2,19,14,19,14,9.5,35.0,NO
31,0,0,0,0,0,0,0,0,0.0,35.0,NO
94,8,1,0,1,8,8,8,8,8.0,35.0,NO
42,9,2,0,1,8,5,7,4,3.5,35.0,NO
48,0,0,0,0,0,0,0,0,0.0,35.0,NO
40,0,0,0,0,0,0,0,0,0.0,35.0,NO
124,46,3,0,1,31,18,16,15,5.3333335,35.0,YES
185,36,3,0,2,26,13,16,12,5.3333335,35.0,NO
45,9,2,28,2,4,4,-1,0,-0.5,35.0,NO
92,0,0,0,0,0,0,0,0,0.0,35.0,NO
113,67,4,0,2,34,15,1,14,0.25,35.0,YES
105,5,2,0,2,1,1,-3,0,-1.5,35.0,NO
29,9,3,0,1,6,3,3,3,1.0,35.0,NO
170,0,0,0,0,0,0,0,0,0.0,35.0,NO
196,13,3,56,1,7,5,1,2,0.33333334,35.0,YES
99,12,1,0,1,12,12,12,12,12.0,35.0,NO
40,0,0,0,0,0,0,0,0,0.0,35.0,NO
366,32,2,28,2,15,11,-2,1,-1.0,35.0,NO
38,0,0,0,0,0,0,0,0,0.0,35.0,NO
56,0,0,0,0,0,0,0,0,0.0,35.0,NO
206,107,4,0,2,69,37,31,34,7.75,35.0,NO
243,205,4,56,2,129,69,53,55,13.25,35.0,NO
66,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
128,0,0,0,0,0,0,0,0,0.0,35.0,NO
78,0,0,0,0,0,0,0,0,0.0,35.0,NO
107,6,1,0,1,6,6,6,6,6.0,35.0,NO
31,3,1,0,1,3,3,3,3,3.0,35.0,NO
103,221,5,0,3,162,146,103,146,20.6,35.0,NO
119,15,3,0,1,10,5,5,5,1.6666666,35.0,NO
272,108,8,28,3,52,22,-4,19,-0.5,35.0,NO
460,54,5,0,2,31,15,8,6,1.6,35.0,NO
43,9,3,0,1,6,3,3,3,1.0,35.0,NO
56,56,1,0,1,56,56,56,56,56.0,35.0,YES
115,50,2,0,1,37,22,24,14,12.0,35.0,YES
26,0,0,0,0,0,0,0,0,0.0,35.0,NO
114,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
46,2,1,0,1,1,1,0,0,0.0,35.0,NO
47,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,1,1,0,1,1,1,1,1,1.0,35.0,NO
64,0,0,0,0,0,0,0,0,0.0,35.0,YES
42,5,1,0,1,1,1,-3,0,-3.0,35.0,NO
94,0,0,0,0,0,0,0,0,0.0,35.0,YES
65,14,2,0,1,13,8,12,8,6.0,35.0,NO
66,1,1,0,1,0,0,-1,0,-1.0,35.0,YES
33,0,0,0,0,0,0,0,0,0.0,35.0,NO
78,0,0,0,0,0,0,0,0,0.0,35.0,YES
84,88,3,0,2,86,76,84,76,28.0,35.0,NO
49,13,4,0,1,10,4,7,4,1.75,35.0,NO
122,50,3,0,2,27,25,4,4,1.3333334,35.0,NO
113,0,0,0,0,0,0,0,0,0.0,35.0,NO
135,366,7,28,3,185,50,4,5,0.5714286,35.0,NO
196,0,0,0,0,0,0,0,0,0.0,35.0,NO
130,40,2,28,2,20,15,0,5,0.0,35.0,NO
158,69,2,28,2,36,33,3,2,1.5,35.0,YES
179,335,7,0,3,257,197,179,197,25.571428,35.0,YES
33,15,4,0,1,11,5,7,4,1.75,35.0,NO
75,0,0,0,0,0,0,0,0,0.0,35.0,NO
33,0,0,0,0,0,0,0,0,0.0,35.0,NO
19,0,0,0,0,0,0,0,0,0.0,35.0,NO
31,0,0,0,0,0,0,0,0,0.0,35.0,NO
37,5,1,0,1,2,2,-1,0,-1.0,35.0,NO
102,0,0,0,0,0,0,0,0,0.0,35.0,NO
53,106,2,0,1,106,53,106,53,53.0,35.0,NO
94,0,0,0,0,0,0,0,0,0.0,35.0,NO
31,0,0,0,0,0,0,0,0,0.0,35.0,NO
72,0,0,0,0,0,0,0,0,0.0,35.0,NO
104,2,1,0,1,1,1,0,0,0.0,35.0,NO
58,0,0,0,0,0,0,0,0,0.0,35.0,YES
53,16,2,0,2,6,4,-4,0,-2.0,35.0,NO
42,0,0,0,0,0,0,0,0,0.0,35.0,NO
50,15,1,0,1,9,9,3,3,3.0,35.0,NO
393,14,2,0,2,13,10,12,10,6.0,35.0,NO
377,20,1,0,1,18,18,16,16,16.0,35.0,NO
59,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
77,0,0,0,0,0,0,0,0,0.0,35.0,NO
282,32,6,28,3,23,13,14,10,2.3333333,35.0,NO
166,47,2,28,2,25,19,3,4,1.5,35.0,YES
130,130,2,0,2,130,125,130,125,65.0,35.0,NO
30,1,1,28,1,0,0,-1,0,-1.0,35.0,NO
302,36,5,56,2,16,6,-4,1,-0.8,35.0,NO
131,20,2,0,2,19,16,18,15,9.0,35.0,NO
66,10,2,28,1,4,3,-2,0,-1.0,35.0,NO
34,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
32,0,0,0,0,0,0,0,0,0.0,35.0,NO
180,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
149,174,4,0,3,112,65,50,56,12.5,35.0,YES
326,74,5,56,3,39,20,4,3,0.8,35.0,NO
37,0,0,0,0,0,0,0,0,0.0,35.0,NO
279,21,3,28,3,9,7,-3,2,-1.0,35.0,NO
53,0,0,0,0,0,0,0,0,0.0,35.0,NO
116,0,0,0,0,0,0,0,0,0.0,35.0,NO
195,89,8,84,3,42,19,-5,4,-0.625,35.0,NO
102,17,3,28,2,10,5,3,3,1.0,35.0,NO
91,0,0,0,0,0,0,0,0,0.0,35.0,NO
90,53,2,0,2,51,51,49,51,24.5,35.0,YES
88,51,2,28,2,40,36,29,27,14.5,35.0,NO
43,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
52,5,1,0,1,5,5,5,5,5.0,35.0,NO
64,0,0,0,0,0,0,0,0,0.0,35.0,NO
96,0,0,0,0,0,0,0,0,0.0,35.0,NO
250,8,1,0,1,8,8,8,8,8.0,35.0,NO
186,42,1,0,1,22,22,2,2,2.0,35.0,NO
255,0,0,0,0,0,0,0,0,0.0,35.0,NO
69,61,4,0,2,34,20,7,6,1.75,35.0,NO
145,2,1,0,1,0,0,-2,0,-2.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
189,8,2,0,2,0,0,-8,0,-4.0,35.0,NO
67,0,0,0,0,0,0,0,0,0.0,35.0,NO
35,35,1,0,1,35,35,35,35,35.0,35.0,NO
65,0,0,0,0,0,0,0,0,0.0,35.0,NO
46,5,1,28,1,3,3,1,1,1.0,35.0,NO
72,3,1,0,1,3,3,3,3,3.0,35.0,NO
267,30,3,28,2,28,13,26,11,8.666667,35.0,NO
442,66,5,0,2,22,10,-22,8,-4.4,35.0,YES
81,29,4,28,2,18,9,7,9,1.75,35.0,NO
105,0,0,0,0,0,0,0,0,0.0,35.0,NO
72,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
127,147,3,0,2,95,52,43,40,14.333333,35.0,NO
306,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
26,0,0,0,0,0,0,0,0,0.0,35.0,NO
199,3,1,0,1,3,3,3,3,3.0,35.0,NO
94,12,1,0,1,12,12,12,12,12.0,35.0,NO
68,0,0,0,0,0,0,0,0,0.0,35.0,NO
101,0,0,0,0,0,0,0,0,0.0,35.0,YES
101,101,1,0,1,101,101,101,101,101.0,35.0,NO
89,0,0,0,0,0,0,0,0,0.0,35.0,YES
38,0,0,0,0,0,0,0,0,0.0,35.0,NO
133,8,1,28,1,5,5,2,2,2.0,35.0,NO
65,0,0,0,0,0,0,0,0,0.0,35.0,NO
145,57,4,56,2,34,18,11,16,2.75,35.0,NO
69,69,1,28,1,69,69,69,69,69.0,35.0,NO
412,0,0,0,0,0,0,0,0,0.0,35.0,NO
53,227,2,28,1,140,138,53,138,26.5,35.0,NO
35,0,0,0,0,0,0,0,0,0.0,35.0,NO
76,0,0,0,0,0,0,0,0,0.0,35.0,NO
163,17,4,0,2,13,9,9,9,2.25,35.0,NO
63,10,1,0,1,7,7,4,4,4.0,35.0,NO
43,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
93,2,1,28,1,0,0,-2,0,-2.0,35.0,YES
57,0,0,0,0,0,0,0,0,0.0,35.0,NO
158,112,4,0,3,74,32,36,18,9.0,35.0,YES
274,24,2,28,2,13,13,2,3,1.0,35.0,NO
99,15,3,0,1,10,5,5,5,1.6666666,35.0,NO
333,24,2,28,2,11,11,-2,0,-1.0,35.0,NO
39,0,0,0,0,0,0,0,0,0.0,35.0,NO
121,47,4,0,2,26,10,5,9,1.25,35.0,NO
34,9,2,0,1,8,5,7,4,3.5,35.0,NO
146,0,0,0,0,0,0,0,0,0.0,35.0,NO
855,12,3,28,3,5,4,-2,0,-0.6666667,35.0,YES
191,6,2,0,2,3,2,0,0,0.0,35.0,NO
65,0,0,0,0,0,0,0,0,0.0,35.0,NO
44,1,1,0,1,0,0,-1,0,-1.0,35.0,NO
49,49,1,0,1,49,49,49,49,49.0,35.0,NO
35,0,0,0,0,0,0,0,0,0.0,35.0,NO
326,75,2,0,1,27,26,-21,0,-10.5,35.0,YES
216,387,9,28,3,161,61,-65,7,-7.2222223,35.0,NO
77,0,0,0,0,0,0,0,0,0.0,35.0,NO
33,0,0,0,0,0,0,0,0,0.0,35.0,NO
62,0,0,0,0,0,0,0,0,0.0,35.0,NO
31,15,3,0,2,9,5,3,4,1.0,35.0,NO
64,0,0,0,0,0,0,0,0,0.0,35.0,NO
112,0,0,0,0,0,0,0,0,0.0,35.0,NO
746,45,4,0,3,24,12,3,5,0.75,35.0,NO
62,0,0,0,0,0,0,0,0,0.0,35.0,NO
458,26,3,0,3,6,4,-14,0,-4.6666665,35.0,YES
209,86,4,0,3,57,51,28,24,7.0,35.0,NO
93,0,0,0,0,0,0,0,0,0.0,35.0,NO
36,36,1,0,1,36,36,36,36,36.0,35.0,NO
26,0,0,0,0,0,0,0,0,0.0,35.0,NO
599,89,10,112,4,62,11,35,11,3.5,35.0,NO
46,0,0,0,0,0,0,0,0,0.0,35.0,NO
100,123,4,28,2,65,44,7,38,1.75,35.0,YES
174,196,2,0,2,185,180,174,180,87.0,35.0,NO
110,27,2,0,2,20,20,13,14,6.5,35.0,YES
92,0,0,0,0,0,0,0,0,0.0,35.0,NO
34,0,0,0,0,0,0,0,0,0.0,35.0,NO
304,2,1,0,1,1,1,0,0,0.0,35.0,YES
199,199,1,0,1,199,199,199,199,199.0,35.0,NO
62,0,0,0,0,0,0,0,0,0.0,35.0,NO
137,0,0,0,0,0,0,0,0,0.0,35.0,NO
167,73,2,0,2,30,28,-13,0,-6.5,35.0,NO
122,0,0,0,0,0,0,0,0,0.0,35.0,NO
582,410,4,0,3,227,200,44,113,11.0,35.0,NO
54,0,0,0,0,0,0,0,0,0.0,35.0,NO
69,0,0,0,0,0,0,0,0,0.0,35.0,NO
58,9,1,0,1,9,9,9,9,9.0,35.0,NO
691,89,2,0,1,74,46,59,35,29.5,35.0,YES
45,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,82,2,0,1,82,41,82,41,41.0,35.0,NO
245,5,1,0,1,2,2,-1,0,-1.0,35.0,NO
73,0,0,0,0,0,0,0,0,0.0,35.0,NO
39,5,1,0,1,3,3,1,1,1.0,35.0,NO
87,0,0,0,0,0,0,0,0,0.0,35.0,NO
39,0,0,0,0,0,0,0,0,0.0,35.0,NO
705,64,3,28,2,31,25,-2,0,-0.6666667,35.0,NO
113,175,6,0,2,144,110,113,110,18.833334,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
106,77,4,0,3,63,35,49,28,12.25,35.0,YES
66,41,2,0,2,27,20,13,15,6.5,35.0,NO
122,0,0,0,0,0,0,0,0,0.0,35.0,NO
66,18,2,0,2,9,7,0,1,0.0,35.0,NO
108,0,0,0,0,0,0,0,0,0.0,35.0,NO
666,111,4,56,2,51,36,-9,2,-2.25,35.0,NO
59,15,1,0,1,8,8,1,1,1.0,35.0,NO
227,12,2,28,2,6,6,0,1,0.0,35.0,NO
52,0,0,0,0,0,0,0,0,0.0,35.0,NO
183,183,2,0,1,183,177,183,177,91.5,35.0,NO
27,0,0,0,0,0,0,0,0,0.0,35.0,NO
47,0,0,0,0,0,0,0,0,0.0,35.0,NO
189,32,4,0,2,20,10,8,10,2.0,35.0,NO
42,0,0,0,0,0,0,0,0,0.0,35.0,NO
216,2,1,0,1,1,1,0,0,0.0,35.0,YES
42,0,0,0,0,0,0,0,0,0.0,35.0,NO
107,25,2,0,1,8,7,-9,0,-4.5,35.0,NO
170,24,1,28,1,12,12,0,0,0.0,35.0,NO
112,9,2,0,2,9,6,9,6,4.5,35.0,NO
102,37,4,28,1,26,12,15,10,3.75,35.0,YES
35,0,0,0,0,0,0,0,0,0.0,35.0,NO
873,311,10,56,3,198,137,85,56,8.5,35.0,YES
53,13,1,28,1,11,11,9,9,9.0,35.0,NO
46,5,1,0,1,5,5,5,5,5.0,35.0,NO
80,0,0,0,0,0,0,0,0,0.0,35.0,NO
158,0,0,0,0,0,0,0,0,0.0,35.0,NO
51,0,0,0,0,0,0,0,0,0.0,35.0,NO
243,149,5,0,2,101,56,53,46,10.6,35.0,NO
136,0,0,0,0,0,0,0,0,0.0,35.0,NO
70,0,0,0,0,0,0,0,0,0.0,35.0,NO
354,67,1,0,1,61,61,55,55,55.0,35.0,NO
47,0,0,0,0,0,0,0,0,0.0,35.0,NO
80,40,1,0,1,15,15,-10,0,-10.0,35.0,NO
37,0,0,0,0,0,0,0,0,0.0,35.0,NO
140,0,0,0,0,0,0,0,0,0.0,35.0,YES
116,21,2,0,2,7,6,-7,0,-3.5,35.0,NO
48,0,0,0,0,0,0,0,0,0.0,35.0,NO
87,3,1,28,1,0,0,-3,0,-3.0,35.0,NO
209,3,1,0,1,2,2,1,1,1.0,35.0,NO
86,110,3,0,1,55,46,0,40,0.0,35.0,NO
67,0,0,0,0,0,0,0,0,0.0,35.0,NO
