@relation SYNCOPE//testing//testing_11_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
269,0,0,0,0,0,0,0,0,0.0,43.0,NO
31,0,0,0,0,0,0,0,0,0.0,43.0,NO
32,0,0,0,0,0,0,0,0,0.0,43.0,NO
215,0,0,0,0,0,0,0,0,0.0,43.0,YES
441,0,0,0,0,0,0,0,0,0.0,43.0,YES
32,105,5,0,2,86,36,67,36,13.4,43.0,NO
149,0,0,0,0,0,0,0,0,0.0,43.0,NO
102,0,0,0,0,0,0,0,0,0.0,43.0,NO
156,0,0,0,0,0,0,0,0,0.0,43.0,NO
34,4,2,0,1,2,1,0,0,0.0,43.0,NO
110,0,0,0,0,0,0,0,0,0.0,43.0,NO
28,0,0,0,0,0,0,0,0,0.0,43.0,NO
48,0,0,0,0,0,0,0,0,0.0,43.0,YES
68,0,0,0,0,0,0,0,0,0.0,43.0,NO
66,0,0,0,0,0,0,0,0,0.0,43.0,NO
164,0,0,0,0,0,0,0,0,0.0,43.0,YES
65,0,0,0,0,0,0,0,0,0.0,43.0,NO
166,0,0,0,0,0,0,0,0,0.0,43.0,NO
512,48,10,46,2,26,4,4,1,0.4,43.0,NO
27,0,0,0,0,0,0,0,0,0.0,43.0,NO
38,0,0,0,0,0,0,0,0,0.0,43.0,NO
29,0,0,0,0,0,0,0,0,0.0,43.0,NO
110,16,2,0,1,8,4,0,0,0.0,43.0,NO
45,10,2,0,1,0,0,-10,0,-5.0,43.0,NO
159,0,0,0,0,0,0,0,0,0.0,43.0,YES
39,0,0,0,0,0,0,0,0,0.0,43.0,NO
19,0,0,0,0,0,0,0,0,0.0,43.0,NO
198,42,4,0,1,26,10,10,4,2.5,43.0,NO
49,4,2,0,1,4,2,4,2,2.0,43.0,NO
52,0,0,0,0,0,0,0,0,0.0,43.0,NO
35,0,0,0,0,0,0,0,0,0.0,43.0,NO
56,0,0,0,0,0,0,0,0,0.0,43.0,NO
67,0,0,0,0,0,0,0,0,0.0,43.0,NO
346,0,0,0,0,0,0,0,0,0.0,43.0,YES
386,0,0,0,0,0,0,0,0,0.0,43.0,NO
52,0,0,0,0,0,0,0,0,0.0,43.0,NO
289,0,0,0,0,0,0,0,0,0.0,43.0,YES
45,0,0,0,0,0,0,0,0,0.0,43.0,NO
52,0,0,0,0,0,0,0,0,0.0,43.0,NO
594,0,0,0,0,0,0,0,0,0.0,43.0,NO
30,0,0,0,0,0,0,0,0,0.0,43.0,NO
55,0,0,0,0,0,0,0,0,0.0,43.0,NO
57,0,0,0,0,0,0,0,0,0.0,43.0,NO
28,0,0,0,0,0,0,0,0,0.0,43.0,NO
63,0,0,0,0,0,0,0,0,0.0,43.0,NO
119,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
74,0,0,0,0,0,0,0,0,0.0,43.0,NO
160,76,2,46,1,14,7,-48,0,-24.0,43.0,NO
30,0,0,0,0,0,0,0,0,0.0,43.0,NO
427,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
109,8,2,0,1,4,2,0,0,0.0,43.0,NO
198,36,4,0,1,20,5,4,1,1.0,43.0,YES
57,0,0,0,0,0,0,0,0,0.0,43.0,NO
37,0,0,0,0,0,0,0,0,0.0,43.0,NO
165,0,0,0,0,0,0,0,0,0.0,43.0,NO
100,32,6,0,2,32,8,32,8,5.3333335,43.0,NO
69,0,0,0,0,0,0,0,0,0.0,43.0,NO
479,44,8,0,2,18,4,-8,1,-1.0,43.0,NO
113,0,0,0,0,0,0,0,0,0.0,43.0,NO
46,0,0,0,0,0,0,0,0,0.0,43.0,NO
39,0,0,0,0,0,0,0,0,0.0,43.0,YES
77,0,0,0,0,0,0,0,0,0.0,43.0,NO
149,0,0,0,0,0,0,0,0,0.0,43.0,YES
100,0,0,0,0,0,0,0,0,0.0,43.0,NO
55,0,0,0,0,0,0,0,0,0.0,43.0,NO
28,0,0,0,0,0,0,0,0,0.0,43.0,NO
133,0,0,0,0,0,0,0,0,0.0,43.0,NO
250,0,0,0,0,0,0,0,0,0.0,43.0,YES
52,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
57,0,0,0,0,0,0,0,0,0.0,43.0,YES
79,0,0,0,0,0,0,0,0,0.0,43.0,NO
40,0,0,0,0,0,0,0,0,0.0,43.0,NO
32,0,0,0,0,0,0,0,0,0.0,43.0,NO
67,0,0,0,0,0,0,0,0,0.0,43.0,YES
162,0,0,0,0,0,0,0,0,0.0,43.0,NO
141,0,0,0,0,0,0,0,0,0.0,43.0,NO
33,0,0,0,0,0,0,0,0,0.0,43.0,NO
87,0,0,0,0,0,0,0,0,0.0,43.0,NO
83,0,0,0,0,0,0,0,0,0.0,43.0,NO
97,10,2,0,1,0,0,-10,0,-5.0,43.0,NO
31,0,0,0,0,0,0,0,0,0.0,43.0,NO
19,0,0,0,0,0,0,0,0,0.0,43.0,NO
43,0,0,0,0,0,0,0,0,0.0,43.0,NO
37,74,2,0,1,74,37,74,37,37.0,43.0,NO
38,4,2,0,1,2,1,0,0,0.0,43.0,NO
78,0,0,0,0,0,0,0,0,0.0,43.0,NO
52,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
89,0,0,0,0,0,0,0,0,0.0,43.0,NO
53,0,0,0,0,0,0,0,0,0.0,43.0,NO
166,0,0,0,0,0,0,0,0,0.0,43.0,NO
92,0,0,0,0,0,0,0,0,0.0,43.0,NO
108,0,0,0,0,0,0,0,0,0.0,43.0,NO
59,0,0,0,0,0,0,0,0,0.0,43.0,NO
355,16,6,0,2,8,2,0,1,0.0,43.0,NO
110,0,0,0,0,0,0,0,0,0.0,43.0,NO
83,0,0,0,0,0,0,0,0,0.0,43.0,NO
54,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,YES
201,0,0,0,0,0,0,0,0,0.0,43.0,NO
157,0,0,0,0,0,0,0,0,0.0,43.0,NO
365,96,2,0,1,48,24,0,0,0.0,43.0,NO
64,26,2,0,1,4,2,-18,0,-9.0,43.0,NO
539,6,2,0,1,2,1,-2,0,-1.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
53,0,0,0,0,0,0,0,0,0.0,43.0,NO
118,0,0,0,0,0,0,0,0,0.0,43.0,NO
132,0,0,0,0,0,0,0,0,0.0,43.0,NO
100,0,0,0,0,0,0,0,0,0.0,43.0,NO
78,0,0,0,0,0,0,0,0,0.0,43.0,NO
108,0,0,0,0,0,0,0,0,0.0,43.0,NO
40,0,0,0,0,0,0,0,0,0.0,43.0,NO
100,0,0,0,0,0,0,0,0,0.0,43.0,NO
75,0,0,0,0,0,0,0,0,0.0,43.0,NO
71,2,2,0,1,0,0,-2,0,-1.0,43.0,NO
47,0,0,0,0,0,0,0,0,0.0,43.0,YES
34,0,0,0,0,0,0,0,0,0.0,43.0,NO
89,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
116,0,0,0,0,0,0,0,0,0.0,43.0,NO
396,0,0,0,0,0,0,0,0,0.0,43.0,NO
138,0,0,0,0,0,0,0,0,0.0,43.0,YES
76,0,0,0,0,0,0,0,0,0.0,43.0,NO
183,0,0,0,0,0,0,0,0,0.0,43.0,NO
135,0,0,0,0,0,0,0,0,0.0,43.0,NO
31,0,0,0,0,0,0,0,0,0.0,43.0,NO
94,0,0,0,0,0,0,0,0,0.0,43.0,NO
42,4,2,0,1,2,1,0,0,0.0,43.0,NO
48,0,0,0,0,0,0,0,0,0.0,43.0,NO
40,0,0,0,0,0,0,0,0,0.0,43.0,NO
123,0,0,0,0,0,0,0,0,0.0,43.0,NO
185,0,0,0,0,0,0,0,0,0.0,43.0,NO
45,0,0,0,0,0,0,0,0,0.0,43.0,NO
92,0,0,0,0,0,0,0,0,0.0,43.0,NO
376,0,0,0,0,0,0,0,0,0.0,43.0,NO
110,8,2,0,1,2,1,-4,0,-2.0,43.0,YES
105,0,0,0,0,0,0,0,0,0.0,43.0,NO
29,0,0,0,0,0,0,0,0,0.0,43.0,NO
170,0,0,0,0,0,0,0,0,0.0,43.0,NO
277,8,2,0,1,4,2,0,0,0.0,43.0,NO
99,0,0,0,0,0,0,0,0,0.0,43.0,NO
40,0,0,0,0,0,0,0,0,0.0,43.0,NO
356,60,8,0,1,20,5,-20,1,-2.5,43.0,NO
38,0,0,0,0,0,0,0,0,0.0,43.0,NO
56,0,0,0,0,0,0,0,0,0.0,43.0,NO
205,74,4,0,2,36,9,-2,0,-0.5,43.0,NO
244,22,4,0,1,12,3,2,1,0.5,43.0,NO
45,0,0,0,0,0,0,0,0,0.0,43.0,NO
66,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
128,0,0,0,0,0,0,0,0,0.0,43.0,NO
78,0,0,0,0,0,0,0,0,0.0,43.0,NO
107,0,0,0,0,0,0,0,0,0.0,43.0,NO
31,0,0,0,0,0,0,0,0,0.0,43.0,NO
110,0,0,0,0,0,0,0,0,0.0,43.0,NO
119,0,0,0,0,0,0,0,0,0.0,43.0,NO
333,14,2,46,1,12,6,10,5,5.0,43.0,NO
456,0,0,0,0,0,0,0,0,0.0,43.0,NO
43,0,0,0,0,0,0,0,0,0.0,43.0,NO
60,0,0,0,0,0,0,0,0,0.0,43.0,NO
117,0,0,0,0,0,0,0,0,0.0,43.0,NO
26,0,0,0,0,0,0,0,0,0.0,43.0,NO
114,0,0,0,0,0,0,0,0,0.0,43.0,NO
62,0,0,0,0,0,0,0,0,0.0,43.0,NO
47,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
65,14,4,0,1,8,2,2,1,0.5,43.0,YES
42,0,0,0,0,0,0,0,0,0.0,43.0,NO
88,0,0,0,0,0,0,0,0,0.0,43.0,NO
65,0,0,0,0,0,0,0,0,0.0,43.0,NO
66,0,0,0,0,0,0,0,0,0.0,43.0,NO
33,0,0,0,0,0,0,0,0,0.0,43.0,NO
79,4,2,0,1,2,1,0,0,0.0,43.0,NO
84,0,0,0,0,0,0,0,0,0.0,43.0,NO
49,4,2,0,1,2,1,0,0,0.0,43.0,NO
143,0,0,0,0,0,0,0,0,0.0,43.0,NO
106,0,0,0,0,0,0,0,0,0.0,43.0,NO
135,0,0,0,0,0,0,0,0,0.0,43.0,NO
196,0,0,0,0,0,0,0,0,0.0,43.0,NO
127,50,6,0,2,22,6,-6,1,-1.0,43.0,NO
175,10,2,0,1,6,3,2,1,1.0,43.0,NO
180,0,0,0,0,0,0,0,0,0.0,43.0,YES
33,4,2,0,1,2,1,0,0,0.0,43.0,NO
112,78,6,0,2,76,32,74,32,12.333333,43.0,NO
33,0,0,0,0,0,0,0,0,0.0,43.0,NO
19,0,0,0,0,0,0,0,0,0.0,43.0,NO
51,170,7,0,2,136,52,102,52,14.571428,43.0,NO
31,0,0,0,0,0,0,0,0,0.0,43.0,NO
127,138,4,0,1,94,46,50,25,12.5,43.0,NO
53,0,0,0,0,0,0,0,0,0.0,43.0,NO
101,0,0,0,0,0,0,0,0,0.0,43.0,NO
36,0,0,0,0,0,0,0,0,0.0,43.0,NO
31,0,0,0,0,0,0,0,0,0.0,43.0,NO
73,0,0,0,0,0,0,0,0,0.0,43.0,NO
104,0,0,0,0,0,0,0,0,0.0,43.0,NO
55,0,0,0,0,0,0,0,0,0.0,43.0,NO
53,0,0,0,0,0,0,0,0,0.0,43.0,NO
42,0,0,0,0,0,0,0,0,0.0,43.0,NO
50,0,0,0,0,0,0,0,0,0.0,43.0,NO
392,6,2,0,1,2,1,-2,0,-1.0,43.0,NO
374,0,0,0,0,0,0,0,0,0.0,43.0,NO
59,0,0,0,0,0,0,0,0,0.0,43.0,NO
77,0,0,0,0,0,0,0,0,0.0,43.0,NO
278,0,0,0,0,0,0,0,0,0.0,43.0,NO
72,0,0,0,0,0,0,0,0,0.0,43.0,NO
168,14,6,0,2,8,2,2,1,0.33333334,43.0,NO
130,0,0,0,0,0,0,0,0,0.0,43.0,NO
30,0,0,0,0,0,0,0,0,0.0,43.0,NO
303,14,4,0,1,8,2,2,1,0.5,43.0,NO
131,0,0,0,0,0,0,0,0,0.0,43.0,NO
71,0,0,0,0,0,0,0,0,0.0,43.0,NO
34,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
32,0,0,0,0,0,0,0,0,0.0,43.0,NO
54,0,0,0,0,0,0,0,0,0.0,43.0,NO
180,0,0,0,0,0,0,0,0,0.0,43.0,NO
155,0,0,0,0,0,0,0,0,0.0,43.0,YES
328,72,8,0,2,32,10,-8,1,-1.0,43.0,NO
61,0,0,0,0,0,0,0,0,0.0,43.0,NO
37,0,0,0,0,0,0,0,0,0.0,43.0,NO
272,80,10,0,2,32,4,-16,1,-1.6,43.0,NO
53,0,0,0,0,0,0,0,0,0.0,43.0,YES
47,0,0,0,0,0,0,0,0,0.0,43.0,NO
213,0,0,0,0,0,0,0,0,0.0,43.0,NO
102,0,0,0,0,0,0,0,0,0.0,43.0,NO
91,0,0,0,0,0,0,0,0,0.0,43.0,NO
107,0,0,0,0,0,0,0,0,0.0,43.0,NO
88,0,0,0,0,0,0,0,0,0.0,43.0,NO
43,0,0,0,0,0,0,0,0,0.0,43.0,NO
52,0,0,0,0,0,0,0,0,0.0,43.0,NO
64,0,0,0,0,0,0,0,0,0.0,43.0,NO
96,0,0,0,0,0,0,0,0,0.0,43.0,NO
252,4,2,0,1,4,2,4,2,2.0,43.0,NO
183,94,4,0,1,44,20,-6,0,-1.5,43.0,NO
253,0,0,0,0,0,0,0,0,0.0,43.0,YES
69,0,0,0,0,0,0,0,0,0.0,43.0,NO
145,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
189,0,0,0,0,0,0,0,0,0.0,43.0,NO
67,0,0,0,0,0,0,0,0,0.0,43.0,NO
35,0,0,0,0,0,0,0,0,0.0,43.0,NO
65,0,0,0,0,0,0,0,0,0.0,43.0,NO
45,0,0,0,0,0,0,0,0,0.0,43.0,NO
197,0,0,0,0,0,0,0,0,0.0,43.0,NO
70,0,0,0,0,0,0,0,0,0.0,43.0,NO
267,0,0,0,0,0,0,0,0,0.0,43.0,NO
494,0,0,0,0,0,0,0,0,0.0,43.0,YES
81,0,0,0,0,0,0,0,0,0.0,43.0,NO
105,0,0,0,0,0,0,0,0,0.0,43.0,NO
72,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
148,0,0,0,0,0,0,0,0,0.0,43.0,NO
307,46,4,0,1,24,6,2,1,0.5,43.0,YES
26,0,0,0,0,0,0,0,0,0.0,43.0,NO
200,4,2,46,1,2,1,0,0,0.0,43.0,NO
94,0,0,0,0,0,0,0,0,0.0,43.0,NO
68,0,0,0,0,0,0,0,0,0.0,43.0,NO
100,0,0,0,0,0,0,0,0,0.0,43.0,NO
105,0,0,0,0,0,0,0,0,0.0,43.0,NO
91,16,4,0,1,10,3,4,2,1.0,43.0,YES
38,0,0,0,0,0,0,0,0,0.0,43.0,NO
133,12,2,0,1,6,3,0,0,0.0,43.0,NO
64,0,0,0,0,0,0,0,0,0.0,43.0,NO
143,52,6,0,2,24,6,-4,1,-0.6666667,43.0,NO
162,48,8,0,1,26,10,4,4,0.5,43.0,NO
69,0,0,0,0,0,0,0,0,0.0,43.0,NO
412,0,0,0,0,0,0,0,0,0.0,43.0,NO
50,0,0,0,0,0,0,0,0,0.0,43.0,NO
35,0,0,0,0,0,0,0,0,0.0,43.0,NO
76,0,0,0,0,0,0,0,0,0.0,43.0,NO
163,0,0,0,0,0,0,0,0,0.0,43.0,NO
63,0,0,0,0,0,0,0,0,0.0,43.0,NO
43,0,0,0,0,0,0,0,0,0.0,43.0,NO
94,14,4,0,1,8,2,2,1,0.5,43.0,YES
57,0,0,0,0,0,0,0,0,0.0,43.0,NO
157,0,0,0,0,0,0,0,0,0.0,43.0,NO
250,120,8,0,2,42,12,-36,1,-4.5,43.0,NO
99,0,0,0,0,0,0,0,0,0.0,43.0,NO
333,36,10,0,2,18,2,0,1,0.0,43.0,NO
39,0,0,0,0,0,0,0,0,0.0,43.0,NO
121,0,0,0,0,0,0,0,0,0.0,43.0,NO
34,4,2,0,1,2,1,0,0,0.0,43.0,NO
146,0,0,0,0,0,0,0,0,0.0,43.0,NO
463,16,6,0,2,8,2,0,1,0.0,43.0,NO
191,0,0,0,0,0,0,0,0,0.0,43.0,NO
65,0,0,0,0,0,0,0,0,0.0,43.0,NO
44,0,0,0,0,0,0,0,0,0.0,43.0,NO
49,4,2,0,1,2,1,0,0,0.0,43.0,NO
35,0,0,0,0,0,0,0,0,0.0,43.0,NO
54,0,0,0,0,0,0,0,0,0.0,43.0,NO
321,0,0,0,0,0,0,0,0,0.0,43.0,NO
216,0,0,0,0,0,0,0,0,0.0,43.0,NO
77,0,0,0,0,0,0,0,0,0.0,43.0,NO
33,0,0,0,0,0,0,0,0,0.0,43.0,NO
62,0,0,0,0,0,0,0,0,0.0,43.0,NO
31,0,0,0,0,0,0,0,0,0.0,43.0,NO
71,0,0,0,0,0,0,0,0,0.0,43.0,NO
112,0,0,0,0,0,0,0,0,0.0,43.0,NO
746,0,0,0,0,0,0,0,0,0.0,43.0,NO
62,0,0,0,0,0,0,0,0,0.0,43.0,NO
461,16,2,46,1,12,6,8,4,4.0,43.0,NO
221,0,0,0,0,0,0,0,0,0.0,43.0,NO
93,0,0,0,0,0,0,0,0,0.0,43.0,YES
26,0,0,0,0,0,0,0,0,0.0,43.0,NO
650,138,4,0,1,60,22,-18,0,-4.5,43.0,NO
46,0,0,0,0,0,0,0,0,0.0,43.0,NO
97,0,0,0,0,0,0,0,0,0.0,43.0,NO
191,0,0,0,0,0,0,0,0,0.0,43.0,NO
110,0,0,0,0,0,0,0,0,0.0,43.0,YES
92,0,0,0,0,0,0,0,0,0.0,43.0,NO
34,4,2,0,1,2,1,0,0,0.0,43.0,NO
316,0,0,0,0,0,0,0,0,0.0,43.0,NO
206,0,0,0,0,0,0,0,0,0.0,43.0,NO
62,0,0,0,0,0,0,0,0,0.0,43.0,NO
137,0,0,0,0,0,0,0,0,0.0,43.0,NO
171,44,6,0,2,14,4,-16,0,-2.6666667,43.0,NO
122,0,0,0,0,0,0,0,0,0.0,43.0,NO
571,0,0,0,0,0,0,0,0,0.0,43.0,NO
54,0,0,0,0,0,0,0,0,0.0,43.0,NO
69,0,0,0,0,0,0,0,0,0.0,43.0,NO
58,4,2,0,1,2,1,0,0,0.0,43.0,NO
692,0,0,0,0,0,0,0,0,0.0,43.0,YES
44,0,0,0,0,0,0,0,0,0.0,43.0,NO
45,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,4,2,0,1,2,1,0,0,0.0,43.0,NO
245,0,0,0,0,0,0,0,0,0.0,43.0,NO
75,0,0,0,0,0,0,0,0,0.0,43.0,NO
39,0,0,0,0,0,0,0,0,0.0,43.0,NO
87,0,0,0,0,0,0,0,0,0.0,43.0,YES
39,0,0,0,0,0,0,0,0,0.0,43.0,NO
706,122,8,0,2,62,18,2,1,0.25,43.0,NO
113,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
106,0,0,0,0,0,0,0,0,0.0,43.0,YES
63,0,0,0,0,0,0,0,0,0.0,43.0,NO
122,0,0,0,0,0,0,0,0,0.0,43.0,NO
66,0,0,0,0,0,0,0,0,0.0,43.0,NO
108,0,0,0,0,0,0,0,0,0.0,43.0,NO
666,0,0,0,0,0,0,0,0,0.0,43.0,NO
59,0,0,0,0,0,0,0,0,0.0,43.0,NO
226,32,6,0,2,16,4,0,1,0.0,43.0,NO
52,0,0,0,0,0,0,0,0,0.0,43.0,NO
304,0,0,0,0,0,0,0,0,0.0,43.0,NO
27,0,0,0,0,0,0,0,0,0.0,43.0,NO
47,0,0,0,0,0,0,0,0,0.0,43.0,NO
189,0,0,0,0,0,0,0,0,0.0,43.0,NO
42,0,0,0,0,0,0,0,0,0.0,43.0,NO
215,0,0,0,0,0,0,0,0,0.0,43.0,NO
42,0,0,0,0,0,0,0,0,0.0,43.0,NO
100,0,0,0,0,0,0,0,0,0.0,43.0,NO
164,24,2,0,1,6,3,-12,0,-6.0,43.0,NO
112,0,0,0,0,0,0,0,0,0.0,43.0,NO
102,18,4,0,1,4,1,-10,0,-2.5,43.0,NO
35,0,0,0,0,0,0,0,0,0.0,43.0,NO
895,4,2,0,1,2,1,0,0,0.0,43.0,YES
53,0,0,0,0,0,0,0,0,0.0,43.0,NO
46,0,0,0,0,0,0,0,0,0.0,43.0,NO
123,66,2,0,1,40,20,14,7,7.0,43.0,NO
158,0,0,0,0,0,0,0,0,0.0,43.0,NO
51,0,0,0,0,0,0,0,0,0.0,43.0,NO
314,102,6,0,2,58,14,14,9,2.3333333,43.0,NO
136,0,0,0,0,0,0,0,0,0.0,43.0,NO
