LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
225,0,0,0,0,0,0,0,0,0.0,33.5,NO
103,2,2,0,1,0,0,-2,0,-1.0,33.5,NO
32,0,0,0,0,0,0,0,0,0.0,33.5,NO
228,17,1,0,1,0,0,-17,0,-17.0,33.5,NO
66,464,2,0,1,232,116,0,0,0.0,33.5,NO
170,692,2,0,1,346,173,0,0,0.0,33.5,NO
176,0,0,0,0,0,0,0,0,0.0,33.5,NO
102,0,0,0,0,0,0,0,0,0.0,33.5,NO
202,760,2,0,1,380,190,0,0,0.0,33.5,NO
74,0,0,0,0,0,0,0,0,0.0,33.5,NO
89,0,0,0,0,0,0,0,0,0.0,33.5,NO
143,0,0,0,0,0,0,0,0,0.0,33.5,NO
319,0,0,0,0,0,0,0,0,0.0,33.5,NO
19,0,0,0,0,0,0,0,0,0.0,33.5,NO
35,0,0,0,0,0,0,0,0,0.0,33.5,NO
32,0,0,0,0,0,0,0,0,0.0,33.5,NO
280,0,0,0,0,0,0,0,0,0.0,33.5,NO
69,0,0,0,0,0,0,0,0,0.0,33.5,NO
75,0,0,0,0,0,0,0,0,0.0,33.5,NO
173,12,1,0,1,12,12,12,12,12.0,33.5,NO
28,0,0,0,0,0,0,0,0,0.0,33.5,NO
195,708,2,0,1,354,177,0,0,0.0,33.5,NO
86,0,0,0,0,0,0,0,0,0.0,33.5,NO
44,0,0,0,0,0,0,0,0,0.0,33.5,NO
101,2,1,16,1,1,1,0,0,0.0,33.5,NO
48,180,2,0,1,90,45,0,0,0.0,33.5,NO
28,0,0,0,0,0,0,0,0,0.0,33.5,NO
305,20,2,0,1,12,6,4,2,2.0,33.5,NO
31,0,0,0,0,0,0,0,0,0.0,33.5,NO
32,0,0,0,0,0,0,0,0,0.0,33.5,NO
217,1032,2,0,1,516,258,0,0,0.0,33.5,NO
423,0,0,0,0,0,0,0,0,0.0,33.5,NO
149,0,0,0,0,0,0,0,0,0.0,33.5,NO
102,76,2,0,1,24,12,-28,0,-14.0,33.5,NO
162,0,0,0,0,0,0,0,0,0.0,33.5,NO
34,136,2,0,1,68,34,0,0,0.0,33.5,NO
110,0,0,0,0,0,0,0,0,0.0,33.5,NO
28,0,0,0,0,0,0,0,0,0.0,33.5,NO
48,0,0,0,0,0,0,0,0,0.0,33.5,NO
68,0,0,0,0,0,0,0,0,0.0,33.5,NO
66,0,0,0,0,0,0,0,0,0.0,33.5,NO
36,0,0,0,0,0,0,0,0,0.0,33.5,NO
164,632,2,0,1,316,158,0,0,0.0,33.5,NO
65,0,0,0,0,0,0,0,0,0.0,33.5,NO
166,308,2,0,1,154,77,0,0,0.0,33.5,NO
516,38,2,0,1,28,14,18,9,9.0,33.5,YES
27,108,2,0,1,54,27,0,0,0.0,33.5,NO
38,0,0,0,0,0,0,0,0,0.0,33.5,NO
29,0,0,0,0,0,0,0,0,0.0,33.5,NO
110,388,2,0,1,194,97,0,0,0.0,33.5,NO
45,0,0,0,0,0,0,0,0,0.0,33.5,NO
192,0,0,0,0,0,0,0,0,0.0,33.5,YES
39,0,0,0,0,0,0,0,0,0.0,33.5,NO
58,0,0,0,0,0,0,0,0,0.0,33.5,NO
19,92,2,0,1,46,23,0,0,0.0,33.5,NO
198,0,0,0,0,0,0,0,0,0.0,33.5,NO
49,0,0,0,0,0,0,0,0,0.0,33.5,NO
52,0,0,0,0,0,0,0,0,0.0,33.5,NO
35,0,0,0,0,0,0,0,0,0.0,33.5,NO
56,0,0,0,0,0,0,0,0,0.0,33.5,NO
468,0,0,0,0,0,0,0,0,0.0,33.5,NO
67,0,0,0,0,0,0,0,0,0.0,33.5,NO
346,0,0,0,0,0,0,0,0,0.0,33.5,NO
33,0,0,0,0,0,0,0,0,0.0,33.5,NO
383,0,0,0,0,0,0,0,0,0.0,33.5,NO
54,0,0,0,0,0,0,0,0,0.0,33.5,NO
288,0,0,0,0,0,0,0,0,0.0,33.5,NO
45,0,0,0,0,0,0,0,0,0.0,33.5,NO
52,0,0,0,0,0,0,0,0,0.0,33.5,NO
634,0,0,0,0,0,0,0,0,0.0,33.5,NO
30,0,0,0,0,0,0,0,0,0.0,33.5,NO
45,356,2,0,1,178,89,0,0,0.0,33.5,NO
57,0,0,0,0,0,0,0,0,0.0,33.5,NO
28,0,0,0,0,0,0,0,0,0.0,33.5,NO
63,0,0,0,0,0,0,0,0,0.0,33.5,NO
119,0,0,0,0,0,0,0,0,0.0,33.5,NO
167,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
74,0,0,0,0,0,0,0,0,0.0,33.5,NO
203,201,5,64,2,114,29,27,18,5.4,33.5,NO
30,0,0,0,0,0,0,0,0,0.0,33.5,NO
380,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,164,2,0,1,82,41,0,0,0.0,33.5,NO
110,0,0,0,0,0,0,0,0,0.0,33.5,NO
195,116,3,48,1,55,19,-6,0,-2.0,33.5,NO
54,0,0,0,0,0,0,0,0,0.0,33.5,NO
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
165,20,2,0,1,10,5,0,0,0.0,33.5,NO
100,0,0,0,0,0,0,0,0,0.0,33.5,NO
69,0,0,0,0,0,0,0,0,0.0,33.5,NO
479,0,0,0,0,0,0,0,0,0.0,33.5,NO
113,8,2,0,1,4,2,0,0,0.0,33.5,NO
46,3,1,0,1,0,0,-3,0,-3.0,33.5,NO
39,0,0,0,0,0,0,0,0,0.0,33.5,NO
77,0,0,0,0,0,0,0,0,0.0,33.5,NO
149,1196,2,0,1,598,299,0,0,0.0,33.5,YES
40,0,0,0,0,0,0,0,0,0.0,33.5,NO
100,0,0,0,0,0,0,0,0,0.0,33.5,NO
55,220,2,0,1,110,55,0,0,0.0,33.5,NO
28,112,2,0,1,56,28,0,0,0.0,33.5,NO
133,404,2,0,1,202,101,0,0,0.0,33.5,NO
229,0,0,0,0,0,0,0,0,0.0,33.5,NO
52,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
57,0,0,0,0,0,0,0,0,0.0,33.5,NO
79,0,0,0,0,0,0,0,0,0.0,33.5,NO
40,160,2,0,1,80,40,0,0,0.0,33.5,NO
32,0,0,0,0,0,0,0,0,0.0,33.5,NO
73,0,0,0,0,0,0,0,0,0.0,33.5,NO
173,0,0,0,0,0,0,0,0,0.0,33.5,NO
143,6,2,0,1,4,2,2,1,1.0,33.5,NO
33,0,0,0,0,0,0,0,0,0.0,33.5,NO
87,9,1,0,1,0,0,-9,0,-9.0,33.5,NO
97,6,1,0,1,6,6,6,6,6.0,33.5,NO
29,0,0,0,0,0,0,0,0,0.0,33.5,NO
19,0,0,0,0,0,0,0,0,0.0,33.5,NO
43,0,0,0,0,0,0,0,0,0.0,33.5,NO
44,0,0,0,0,0,0,0,0,0.0,33.5,NO
38,152,2,0,1,76,38,0,0,0.0,33.5,NO
73,0,0,0,0,0,0,0,0,0.0,33.5,NO
52,0,0,0,0,0,0,0,0,0.0,33.5,NO
42,0,0,0,0,0,0,0,0,0.0,33.5,NO
77,0,0,0,0,0,0,0,0,0.0,33.5,NO
53,0,0,0,0,0,0,0,0,0.0,33.5,NO
167,0,0,0,0,0,0,0,0,0.0,33.5,NO
42,0,0,0,0,0,0,0,0,0.0,33.5,NO
119,0,0,0,0,0,0,0,0,0.0,33.5,NO
103,0,0,0,0,0,0,0,0,0.0,33.5,NO
59,0,0,0,0,0,0,0,0,0.0,33.5,NO
355,0,0,0,0,0,0,0,0,0.0,33.5,NO
136,0,0,0,0,0,0,0,0,0.0,33.5,NO
82,0,0,0,0,0,0,0,0,0.0,33.5,NO
54,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
190,20,2,0,1,10,5,0,0,0.0,33.5,NO
157,0,0,0,0,0,0,0,0,0.0,33.5,NO
365,1494,4,0,2,760,367,26,13,6.5,33.5,NO
88,0,0,0,0,0,0,0,0,0.0,33.5,NO
562,16,4,0,2,12,6,8,6,2.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
53,0,0,0,0,0,0,0,0,0.0,33.5,NO
118,0,0,0,0,0,0,0,0,0.0,33.5,NO
122,0,0,0,0,0,0,0,0,0.0,33.5,NO
100,0,0,0,0,0,0,0,0,0.0,33.5,NO
78,0,0,0,0,0,0,0,0,0.0,33.5,NO
108,0,0,0,0,0,0,0,0,0.0,33.5,NO
40,0,0,0,0,0,0,0,0,0.0,33.5,NO
100,0,0,0,0,0,0,0,0,0.0,33.5,NO
75,14,2,0,1,12,6,10,5,5.0,33.5,NO
71,392,2,0,1,196,98,0,0,0.0,33.5,NO
47,0,0,0,0,0,0,0,0,0.0,33.5,NO
34,0,0,0,0,0,0,0,0,0.0,33.5,NO
89,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
116,0,0,0,0,0,0,0,0,0.0,33.5,NO
411,15,1,0,1,15,15,15,15,15.0,33.5,NO
138,8,2,0,1,6,3,4,2,2.0,33.5,NO
76,0,0,0,0,0,0,0,0,0.0,33.5,NO
190,328,4,0,1,164,80,0,0,0.0,33.5,NO
135,540,2,0,1,270,135,0,0,0.0,33.5,NO
31,0,0,0,0,0,0,0,0,0.0,33.5,NO
94,0,0,0,0,0,0,0,0,0.0,33.5,NO
42,156,2,0,1,78,39,0,0,0.0,33.5,NO
48,0,0,0,0,0,0,0,0,0.0,33.5,NO
40,0,0,0,0,0,0,0,0,0.0,33.5,NO
123,0,0,0,0,0,0,0,0,0.0,33.5,NO
185,612,2,0,1,306,153,0,0,0.0,33.5,NO
32,0,0,0,0,0,0,0,0,0.0,33.5,NO
45,0,0,0,0,0,0,0,0,0.0,33.5,NO
92,0,0,0,0,0,0,0,0,0.0,33.5,NO
376,8,2,0,1,2,1,-4,0,-2.0,33.5,NO
122,0,0,0,0,0,0,0,0,0.0,33.5,NO
105,0,0,0,0,0,0,0,0,0.0,33.5,NO
29,116,2,0,1,58,29,0,0,0.0,33.5,NO
170,0,0,0,0,0,0,0,0,0.0,33.5,NO
277,0,0,0,0,0,0,0,0,0.0,33.5,NO
99,312,2,0,1,156,78,0,0,0.0,33.5,NO
357,0,0,0,0,0,0,0,0,0.0,33.5,NO
38,0,0,0,0,0,0,0,0,0.0,33.5,NO
56,0,0,0,0,0,0,0,0,0.0,33.5,NO
205,0,0,0,0,0,0,0,0,0.0,33.5,NO
244,0,0,0,0,0,0,0,0,0.0,33.5,NO
45,0,0,0,0,0,0,0,0,0.0,33.5,NO
66,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
128,0,0,0,0,0,0,0,0,0.0,33.5,NO
78,0,0,0,0,0,0,0,0,0.0,33.5,NO
242,0,0,0,0,0,0,0,0,0.0,33.5,NO
127,440,2,0,1,220,110,0,0,0.0,33.5,NO
31,0,0,0,0,0,0,0,0,0.0,33.5,NO
110,604,2,0,1,302,151,0,0,0.0,33.5,NO
119,236,2,0,1,118,59,0,0,0.0,33.5,NO
323,0,0,0,0,0,0,0,0,0.0,33.5,NO
526,50,2,0,1,4,2,-42,0,-21.0,33.5,NO
43,172,2,0,1,86,43,0,0,0.0,33.5,NO
60,272,2,0,1,136,68,0,0,0.0,33.5,NO
117,0,0,0,0,0,0,0,0,0.0,33.5,NO
26,0,0,0,0,0,0,0,0,0.0,33.5,NO
114,0,0,0,0,0,0,0,0,0.0,33.5,NO
63,1,1,0,1,1,1,1,1,1.0,33.5,NO
47,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
65,2,1,16,1,1,1,0,0,0.0,33.5,NO
48,0,0,0,0,0,0,0,0,0.0,33.5,NO
88,0,0,0,0,0,0,0,0,0.0,33.5,NO
89,0,0,0,0,0,0,0,0,0.0,33.5,NO
66,0,0,0,0,0,0,0,0,0.0,33.5,NO
31,0,0,0,0,0,0,0,0,0.0,33.5,NO
120,0,0,0,0,0,0,0,0,0.0,33.5,NO
84,0,0,0,0,0,0,0,0,0.0,33.5,NO
49,196,2,0,1,98,49,0,0,0.0,33.5,NO
143,0,0,0,0,0,0,0,0,0.0,33.5,NO
114,0,0,0,0,0,0,0,0,0.0,33.5,NO
135,0,0,0,0,0,0,0,0,0.0,33.5,NO
196,396,2,0,1,204,102,12,6,6.0,33.5,NO
127,0,0,0,0,0,0,0,0,0.0,33.5,NO
175,0,0,0,0,0,0,0,0,0.0,33.5,NO
181,8,2,0,1,4,2,0,0,0.0,33.5,NO
33,124,2,0,1,62,31,0,0,0.0,33.5,NO
112,0,0,0,0,0,0,0,0,0.0,33.5,NO
31,0,0,0,0,0,0,0,0,0.0,33.5,NO
19,0,0,0,0,0,0,0,0,0.0,33.5,NO
55,0,0,0,0,0,0,0,0,0.0,33.5,NO
31,0,0,0,0,0,0,0,0,0.0,33.5,NO
155,0,0,0,0,0,0,0,0,0.0,33.5,NO
53,0,0,0,0,0,0,0,0,0.0,33.5,NO
101,0,0,0,0,0,0,0,0,0.0,33.5,NO
36,0,0,0,0,0,0,0,0,0.0,33.5,NO
31,0,0,0,0,0,0,0,0,0.0,33.5,NO
66,0,0,0,0,0,0,0,0,0.0,33.5,NO
104,0,0,0,0,0,0,0,0,0.0,33.5,NO
55,0,0,0,0,0,0,0,0,0.0,33.5,NO
53,0,0,0,0,0,0,0,0,0.0,33.5,NO
42,0,0,0,0,0,0,0,0,0.0,33.5,NO
42,0,0,0,0,0,0,0,0,0.0,33.5,NO
412,0,0,0,0,0,0,0,0,0.0,33.5,NO
374,34,5,0,2,13,4,-8,2,-1.6,33.5,NO
59,0,0,0,0,0,0,0,0,0.0,33.5,NO
77,0,0,0,0,0,0,0,0,0.0,33.5,NO
278,0,0,0,0,0,0,0,0,0.0,33.5,NO
72,0,0,0,0,0,0,0,0,0.0,33.5,NO
168,0,0,0,0,0,0,0,0,0.0,33.5,NO
90,0,0,0,0,0,0,0,0,0.0,33.5,NO
153,0,0,0,0,0,0,0,0,0.0,33.5,NO
30,0,0,0,0,0,0,0,0,0.0,33.5,NO
303,0,0,0,0,0,0,0,0,0.0,33.5,NO
131,460,2,0,1,230,115,0,0,0.0,33.5,NO
71,0,0,0,0,0,0,0,0,0.0,33.5,NO
34,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
32,0,0,0,0,0,0,0,0,0.0,33.5,NO
54,0,0,0,0,0,0,0,0,0.0,33.5,NO
47,0,0,0,0,0,0,0,0,0.0,33.5,NO
180,0,0,0,0,0,0,0,0,0.0,33.5,YES
155,980,2,0,1,490,245,0,0,0.0,33.5,NO
328,0,0,0,0,0,0,0,0,0.0,33.5,NO
61,0,0,0,0,0,0,0,0,0.0,33.5,NO
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
321,0,0,0,0,0,0,0,0,0.0,33.5,NO
52,0,0,0,0,0,0,0,0,0.0,33.5,NO
47,0,0,0,0,0,0,0,0,0.0,33.5,NO
214,0,0,0,0,0,0,0,0,0.0,33.5,NO
101,0,0,0,0,0,0,0,0,0.0,33.5,NO
84,0,0,0,0,0,0,0,0,0.0,33.5,NO
107,0,0,0,0,0,0,0,0,0.0,33.5,NO
88,0,0,0,0,0,0,0,0,0.0,33.5,NO
43,0,0,0,0,0,0,0,0,0.0,33.5,NO
108,0,0,0,0,0,0,0,0,0.0,33.5,NO
52,208,2,0,1,104,52,0,0,0.0,33.5,NO
64,0,0,0,0,0,0,0,0,0.0,33.5,NO
96,0,0,0,0,0,0,0,0,0.0,33.5,NO
252,0,0,0,0,0,0,0,0,0.0,33.5,NO
183,0,0,0,0,0,0,0,0,0.0,33.5,NO
276,0,0,0,0,0,0,0,0,0.0,33.5,NO
69,0,0,0,0,0,0,0,0,0.0,33.5,NO
145,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
189,0,0,0,0,0,0,0,0,0.0,33.5,NO
97,0,0,0,0,0,0,0,0,0.0,33.5,NO
35,0,0,0,0,0,0,0,0,0.0,33.5,NO
65,0,0,0,0,0,0,0,0,0.0,33.5,NO
45,0,0,0,0,0,0,0,0,0.0,33.5,NO
197,0,0,0,0,0,0,0,0,0.0,33.5,NO
70,288,2,0,1,144,72,0,0,0.0,33.5,NO
267,1080,2,0,1,540,270,0,0,0.0,33.5,NO
459,0,0,0,0,0,0,0,0,0.0,33.5,NO
81,232,2,0,1,116,58,0,0,0.0,33.5,NO
105,0,0,0,0,0,0,0,0,0.0,33.5,NO
72,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,10,2,0,1,6,3,2,1,1.0,33.5,NO
148,808,2,0,1,404,202,0,0,0.0,33.5,NO
307,0,0,0,0,0,0,0,0,0.0,33.5,NO
26,0,0,0,0,0,0,0,0,0.0,33.5,NO
200,804,2,0,1,402,201,0,0,0.0,33.5,NO
94,184,2,0,1,92,46,0,0,0.0,33.5,NO
68,0,0,0,0,0,0,0,0,0.0,33.5,NO
98,0,0,0,0,0,0,0,0,0.0,33.5,NO
105,0,0,0,0,0,0,0,0,0.0,33.5,NO
90,5,1,16,1,2,2,-1,0,-1.0,33.5,NO
38,0,0,0,0,0,0,0,0,0.0,33.5,NO
133,0,0,0,0,0,0,0,0,0.0,33.5,NO
44,0,0,0,0,0,0,0,0,0.0,33.5,NO
143,0,0,0,0,0,0,0,0,0.0,33.5,NO
162,0,0,0,0,0,0,0,0,0.0,33.5,YES
69,0,0,0,0,0,0,0,0,0.0,33.5,NO
419,1986,4,0,2,994,495,2,1,0.5,33.5,NO
50,0,0,0,0,0,0,0,0,0.0,33.5,NO
35,0,0,0,0,0,0,0,0,0.0,33.5,NO
76,0,0,0,0,0,0,0,0,0.0,33.5,NO
163,708,2,0,1,354,177,0,0,0.0,33.5,NO
63,0,0,0,0,0,0,0,0,0.0,33.5,NO
157,0,0,0,0,0,0,0,0,0.0,33.5,NO
43,0,0,0,0,0,0,0,0,0.0,33.5,NO
94,2,1,16,1,1,1,0,0,0.0,33.5,NO
57,0,0,0,0,0,0,0,0,0.0,33.5,NO
157,0,0,0,0,0,0,0,0,0.0,33.5,NO
252,0,0,0,0,0,0,0,0,0.0,33.5,NO
99,404,2,0,1,202,101,0,0,0.0,33.5,NO
331,0,0,0,0,0,0,0,0,0.0,33.5,NO
39,0,0,0,0,0,0,0,0,0.0,33.5,NO
121,424,2,0,1,212,106,0,0,0.0,33.5,NO
34,0,0,0,0,0,0,0,0,0.0,33.5,NO
146,0,0,0,0,0,0,0,0,0.0,33.5,NO
463,0,0,0,0,0,0,0,0,0.0,33.5,NO
232,0,0,0,0,0,0,0,0,0.0,33.5,NO
65,0,0,0,0,0,0,0,0,0.0,33.5,NO
44,180,2,0,1,90,45,0,0,0.0,33.5,NO
49,0,0,0,0,0,0,0,0,0.0,33.5,NO
35,0,0,0,0,0,0,0,0,0.0,33.5,NO
47,0,0,0,0,0,0,0,0,0.0,33.5,NO
318,0,0,0,0,0,0,0,0,0.0,33.5,NO
214,1104,2,0,1,552,276,0,0,0.0,33.5,NO
77,0,0,0,0,0,0,0,0,0.0,33.5,NO
33,0,0,0,0,0,0,0,0,0.0,33.5,NO
62,0,0,0,0,0,0,0,0,0.0,33.5,NO
32,128,2,0,1,64,32,0,0,0.0,33.5,NO
71,0,0,0,0,0,0,0,0,0.0,33.5,NO
112,0,0,0,0,0,0,0,0,0.0,33.5,NO
726,0,0,0,0,0,0,0,0,0.0,33.5,NO
62,0,0,0,0,0,0,0,0,0.0,33.5,NO
471,30,3,0,2,24,20,18,18,6.0,33.5,NO
237,14,2,0,1,10,5,6,3,3.0,33.5,NO
93,0,0,0,0,0,0,0,0,0.0,33.5,NO
26,0,0,0,0,0,0,0,0,0.0,33.5,NO
650,20,2,0,1,4,2,-12,0,-6.0,33.5,NO
46,0,0,0,0,0,0,0,0,0.0,33.5,NO
97,0,0,0,0,0,0,0,0,0.0,33.5,NO
191,0,0,0,0,0,0,0,0,0.0,33.5,NO
110,0,0,0,0,0,0,0,0,0.0,33.5,NO
92,22,2,0,1,16,8,10,5,5.0,33.5,NO
34,124,2,0,1,62,31,0,0,0.0,33.5,NO
316,0,0,0,0,0,0,0,0,0.0,33.5,NO
206,0,0,0,0,0,0,0,0,0.0,33.5,NO
62,0,0,0,0,0,0,0,0,0.0,33.5,NO
233,4,2,0,1,2,1,0,0,0.0,33.5,NO
137,0,0,0,0,0,0,0,0,0.0,33.5,NO
171,0,0,0,0,0,0,0,0,0.0,33.5,NO
122,14,2,0,1,6,3,-2,0,-1.0,33.5,NO
571,10,2,0,1,8,4,6,3,3.0,33.5,NO
54,0,0,0,0,0,0,0,0,0.0,33.5,NO
69,0,0,0,0,0,0,0,0,0.0,33.5,NO
101,0,0,0,0,0,0,0,0,0.0,33.5,NO
58,244,2,0,1,122,61,0,0,0.0,33.5,NO
695,28,2,0,1,28,14,28,14,14.0,33.5,NO
44,0,0,0,0,0,0,0,0,0.0,33.5,NO
45,216,2,0,1,108,54,0,0,0.0,33.5,NO
41,184,2,0,1,92,46,0,0,0.0,33.5,NO
314,0,0,0,0,0,0,0,0,0.0,33.5,YES
69,0,0,0,0,0,0,0,0,0.0,33.5,NO
39,0,0,0,0,0,0,0,0,0.0,33.5,NO
87,0,0,0,0,0,0,0,0,0.0,33.5,NO
39,0,0,0,0,0,0,0,0,0.0,33.5,NO
712,0,0,0,0,0,0,0,0,0.0,33.5,NO
118,464,2,0,1,232,116,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
106,512,2,0,1,256,128,0,0,0.0,33.5,NO
63,0,0,0,0,0,0,0,0,0.0,33.5,NO
122,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
60,0,0,0,0,0,0,0,0,0.0,33.5,NO
108,0,0,0,0,0,0,0,0,0.0,33.5,NO
43,0,0,0,0,0,0,0,0,0.0,33.5,NO
634,52,4,0,2,28,8,4,2,1.0,33.5,YES
438,0,0,0,0,0,0,0,0,0.0,33.5,NO
51,0,0,0,0,0,0,0,0,0.0,33.5,NO
304,196,2,0,1,78,39,-40,0,-20.0,33.5,NO
27,0,0,0,0,0,0,0,0,0.0,33.5,NO
47,0,0,0,0,0,0,0,0,0.0,33.5,NO
189,652,2,0,1,326,163,0,0,0.0,33.5,NO
48,0,0,0,0,0,0,0,0,0.0,33.5,NO
313,0,0,0,0,0,0,0,0,0.0,33.5,NO
42,0,0,0,0,0,0,0,0,0.0,33.5,NO
97,0,0,0,0,0,0,0,0,0.0,33.5,NO
112,436,2,0,1,218,109,0,0,0.0,33.5,NO
104,4,2,0,1,2,1,0,0,0.0,33.5,NO
35,0,0,0,0,0,0,0,0,0.0,33.5,NO
1013,0,0,0,0,0,0,0,0,0.0,33.5,YES
53,0,0,0,0,0,0,0,0,0.0,33.5,NO
46,0,0,0,0,0,0,0,0,0.0,33.5,NO
123,0,0,0,0,0,0,0,0,0.0,33.5,NO
158,4,2,0,1,2,1,0,0,0.0,33.5,NO
