@relation SYNCOPE//testing//testing_31_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
203,0,0,0,0,0,0,0,0,0.0,70.0,NO
90,0,0,0,0,0,0,0,0,0.0,70.0,NO
337,36,2,6,1,28,24,20,19,10.0,70.0,YES
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
269,9,1,3,1,5,5,1,1,1.0,70.0,NO
373,7,2,6,1,3,2,-1,0,-0.5,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,51,1,0,1,51,51,51,51,51.0,70.0,NO
85,2,1,3,1,1,1,0,0,0.0,70.0,NO
121,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,27,1,0,1,27,27,27,27,27.0,70.0,NO
82,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,61,1,0,1,61,61,61,61,61.0,70.0,NO
79,0,0,0,0,0,0,0,0,0.0,70.0,NO
107,223,3,0,2,165,94,107,94,35.666668,70.0,NO
103,0,0,0,0,0,0,0,0,0.0,70.0,NO
69,111,4,0,2,90,57,69,57,17.25,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
371,0,0,0,0,0,0,0,0,0.0,70.0,NO
182,0,0,0,0,0,0,0,0,0.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
109,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
37,0,0,0,0,0,0,0,0,0.0,70.0,NO
249,0,0,0,0,0,0,0,0,0.0,70.0,NO
49,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
37,16,1,3,1,0,0,-16,0,-16.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
297,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
291,0,0,0,0,0,0,0,0,0.0,70.0,NO
142,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
339,0,0,0,0,0,0,0,0,0.0,70.0,NO
70,2,1,0,1,1,1,0,0,0.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
62,0,0,0,0,0,0,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
342,43,2,3,2,33,26,23,25,11.5,70.0,NO
150,78,1,0,1,59,59,40,40,40.0,70.0,NO
309,0,0,0,0,0,0,0,0,0.0,70.0,YES
58,2,1,3,1,1,1,0,0,0.0,70.0,NO
83,0,0,0,0,0,0,0,0,0.0,70.0,NO
201,0,0,0,0,0,0,0,0,0.0,70.0,NO
198,1,1,0,1,1,1,1,1,1.0,70.0,NO
334,0,0,0,0,0,0,0,0,0.0,70.0,YES
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
116,0,0,0,0,0,0,0,0,0.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
119,119,1,0,1,119,119,119,119,119.0,70.0,NO
87,0,0,0,0,0,0,0,0,0.0,70.0,NO
95,14,1,0,1,13,13,12,12,12.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
83,0,0,0,0,0,0,0,0,0.0,70.0,NO
141,0,0,0,0,0,0,0,0,0.0,70.0,NO
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
100,0,0,0,0,0,0,0,0,0.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
60,0,0,0,0,0,0,0,0,0.0,70.0,NO
22,0,0,0,0,0,0,0,0,0.0,70.0,NO
73,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
155,0,0,0,0,0,0,0,0,0.0,70.0,NO
91,0,0,0,0,0,0,0,0,0.0,70.0,NO
79,3,1,0,1,2,2,1,1,1.0,70.0,NO
252,2,1,3,1,1,1,0,0,0.0,70.0,NO
114,0,0,0,0,0,0,0,0,0.0,70.0,NO
117,0,0,0,0,0,0,0,0,0.0,70.0,NO
77,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,2,1,0,1,1,1,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
672,88,2,3,1,36,29,-16,2,-8.0,70.0,YES
413,4,1,0,1,2,2,0,0,0.0,70.0,NO
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
122,0,0,0,0,0,0,0,0,0.0,70.0,NO
90,0,0,0,0,0,0,0,0,0.0,70.0,NO
95,0,0,0,0,0,0,0,0,0.0,70.0,NO
74,0,0,0,0,0,0,0,0,0.0,70.0,NO
94,34,2,3,2,13,10,-8,0,-4.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
239,0,0,0,0,0,0,0,0,0.0,70.0,NO
117,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
104,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
374,4,2,0,1,3,2,2,1,1.0,70.0,NO
103,10,1,0,1,9,9,8,8,8.0,70.0,NO
209,209,1,0,1,209,209,209,209,209.0,70.0,YES
130,0,0,0,0,0,0,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
92,0,0,0,0,0,0,0,0,0.0,70.0,NO
151,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
75,28,2,3,2,20,19,12,14,6.0,70.0,NO
96,0,0,0,0,0,0,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
254,0,0,0,0,0,0,0,0,0.0,70.0,NO
137,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,9,1,3,1,9,9,9,9,9.0,70.0,NO
25,0,0,0,0,0,0,0,0,0.0,70.0,NO
220,0,0,0,0,0,0,0,0,0.0,70.0,NO
100,0,0,0,0,0,0,0,0,0.0,70.0,NO
38,0,0,0,0,0,0,0,0,0.0,70.0,NO
256,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
76,0,0,0,0,0,0,0,0,0.0,70.0,NO
154,0,0,0,0,0,0,0,0,0.0,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
125,0,0,0,0,0,0,0,0,0.0,70.0,NO
99,12,1,0,1,6,6,0,0,0.0,70.0,NO
664,2,1,0,1,1,1,0,0,0.0,70.0,YES
163,0,0,0,0,0,0,0,0,0.0,70.0,NO
227,2,1,0,1,1,1,0,0,0.0,70.0,YES
132,4,1,0,1,2,2,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
219,0,0,0,0,0,0,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,2,1,0,1,1,1,0,0,0.0,70.0,NO
542,24,4,6,2,14,9,4,9,1.0,70.0,YES
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
116,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
290,4,1,0,1,3,3,2,2,2.0,70.0,NO
37,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,93,2,0,2,90,88,87,88,43.5,70.0,NO
101,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
91,0,0,0,0,0,0,0,0,0.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,54,1,0,1,54,54,54,54,54.0,70.0,NO
346,4,1,3,1,2,2,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
112,2,1,0,1,1,1,0,0,0.0,70.0,NO
435,14,2,3,1,9,8,4,4,2.0,70.0,YES
81,0,0,0,0,0,0,0,0,0.0,70.0,NO
100,0,0,0,0,0,0,0,0,0.0,70.0,NO
44,2,1,0,1,1,1,0,0,0.0,70.0,NO
58,0,0,0,0,0,0,0,0,0.0,70.0,NO
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
172,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
73,5,1,3,1,5,5,5,5,5.0,70.0,NO
145,0,0,0,0,0,0,0,0,0.0,70.0,NO
235,2,1,0,1,1,1,0,0,0.0,70.0,NO
67,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
81,89,2,3,2,85,83,81,83,40.5,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
38,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
101,0,0,0,0,0,0,0,0,0.0,70.0,NO
46,0,0,0,0,0,0,0,0,0.0,70.0,NO
117,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
143,51,1,3,1,47,47,43,43,43.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,0,0,0,0,0,0,0,0,0.0,70.0,NO
124,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,2,1,0,1,1,1,0,0,0.0,70.0,NO
121,0,0,0,0,0,0,0,0,0.0,70.0,NO
119,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
213,25,1,0,1,13,13,1,1,1.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
97,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,61,1,0,1,61,61,61,61,61.0,70.0,NO
191,2,1,3,1,1,1,0,0,0.0,70.0,NO
39,12,1,0,1,6,6,0,0,0.0,70.0,NO
37,0,0,0,0,0,0,0,0,0.0,70.0,NO
360,0,0,0,0,0,0,0,0,0.0,70.0,NO
156,0,0,0,0,0,0,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
113,0,0,0,0,0,0,0,0,0.0,70.0,NO
118,0,0,0,0,0,0,0,0,0.0,70.0,NO
24,0,0,0,0,0,0,0,0,0.0,70.0,NO
82,0,0,0,0,0,0,0,0,0.0,70.0,NO
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
71,6,1,3,1,3,3,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,8,1,0,1,4,4,0,0,0.0,70.0,NO
354,42,1,0,1,22,22,2,2,2.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
341,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
103,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
59,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
135,0,0,0,0,0,0,0,0,0.0,70.0,NO
197,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
371,20,1,0,1,20,20,20,20,20.0,70.0,NO
92,0,0,0,0,0,0,0,0,0.0,70.0,NO
147,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
68,19,2,3,1,18,12,17,12,8.5,70.0,NO
42,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
40,0,0,0,0,0,0,0,0,0.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
26,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
151,4,1,0,1,2,2,0,0,0.0,70.0,NO
148,0,0,0,0,0,0,0,0,0.0,70.0,NO
85,2,1,3,1,1,1,0,0,0.0,70.0,NO
165,0,0,0,0,0,0,0,0,0.0,70.0,NO
68,0,0,0,0,0,0,0,0,0.0,70.0,NO
174,16,1,3,1,8,8,0,0,0.0,70.0,NO
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
142,0,0,0,0,0,0,0,0,0.0,70.0,NO
76,0,0,0,0,0,0,0,0,0.0,70.0,NO
190,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,0,0,0,0,0,0,0,0,0.0,70.0,NO
141,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,0,0,0,0,0,0,0,0,0.0,70.0,NO
37,0,0,0,0,0,0,0,0,0.0,70.0,NO
30,3,1,0,1,3,3,3,3,3.0,70.0,NO
127,0,0,0,0,0,0,0,0,0.0,70.0,NO
129,0,0,0,0,0,0,0,0,0.0,70.0,NO
208,0,0,0,0,0,0,0,0,0.0,70.0,NO
36,0,0,0,0,0,0,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
103,0,0,0,0,0,0,0,0,0.0,70.0,YES
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,62,3,0,2,47,23,32,23,10.666667,70.0,NO
83,0,0,0,0,0,0,0,0,0.0,70.0,NO
274,3,1,0,1,0,0,-3,0,-3.0,70.0,NO
110,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
56,0,0,0,0,0,0,0,0,0.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
196,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
92,0,0,0,0,0,0,0,0,0.0,70.0,NO
105,0,0,0,0,0,0,0,0,0.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
693,15,2,0,1,4,3,-7,0,-3.5,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
59,59,1,0,1,59,59,59,59,59.0,70.0,NO
89,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
62,0,0,0,0,0,0,0,0,0.0,70.0,YES
62,2,1,0,1,1,1,0,0,0.0,70.0,NO
180,0,0,0,0,0,0,0,0,0.0,70.0,NO
507,13,1,0,1,13,13,13,13,13.0,70.0,NO
47,47,1,0,1,47,47,47,47,47.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
903,0,0,0,0,0,0,0,0,0.0,70.0,NO
62,0,0,0,0,0,0,0,0,0.0,70.0,NO
75,75,1,0,1,75,75,75,75,75.0,70.0,NO
28,0,0,0,0,0,0,0,0,0.0,70.0,NO
46,0,0,0,0,0,0,0,0,0.0,70.0,NO
95,0,0,0,0,0,0,0,0,0.0,70.0,NO
98,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
96,2,1,0,1,1,1,0,0,0.0,70.0,NO
68,0,0,0,0,0,0,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
333,2,1,3,1,1,1,0,0,0.0,70.0,NO
225,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
104,0,0,0,0,0,0,0,0,0.0,70.0,NO
46,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
110,0,0,0,0,0,0,0,0,0.0,70.0,NO
388,0,0,0,0,0,0,0,0,0.0,70.0,NO
187,0,0,0,0,0,0,0,0,0.0,70.0,NO
29,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
331,2,1,3,1,1,1,0,0,0.0,70.0,NO
53,0,0,0,0,0,0,0,0,0.0,70.0,NO
172,0,0,0,0,0,0,0,0,0.0,70.0,NO
122,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
278,5,1,3,1,2,2,-1,0,-1.0,70.0,YES
319,0,0,0,0,0,0,0,0,0.0,70.0,YES
122,0,0,0,0,0,0,0,0,0.0,70.0,YES
33,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
49,0,0,0,0,0,0,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,4,1,0,1,2,2,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
118,0,0,0,0,0,0,0,0,0.0,70.0,NO
82,8,2,3,2,4,3,0,0,0.0,70.0,NO
57,57,1,0,1,57,57,57,57,57.0,70.0,NO
150,0,0,0,0,0,0,0,0,0.0,70.0,YES
114,0,0,0,0,0,0,0,0,0.0,70.0,YES
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,0,0,0,0,0,0,0,0,0.0,70.0,NO
156,0,0,0,0,0,0,0,0,0.0,70.0,YES
46,0,0,0,0,0,0,0,0,0.0,70.0,NO
94,0,0,0,0,0,0,0,0,0.0,70.0,NO
23,0,0,0,0,0,0,0,0,0.0,70.0,NO
131,0,0,0,0,0,0,0,0,0.0,70.0,YES
30,0,0,0,0,0,0,0,0,0.0,70.0,NO
51,0,0,0,0,0,0,0,0,0.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,2,1,0,1,1,1,0,0,0.0,70.0,NO
69,0,0,0,0,0,0,0,0,0.0,70.0,NO
289,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,2,1,0,1,1,1,0,0,0.0,70.0,NO
48,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
56,0,0,0,0,0,0,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
113,0,0,0,0,0,0,0,0,0.0,70.0,NO
79,0,0,0,0,0,0,0,0,0.0,70.0,YES
121,0,0,0,0,0,0,0,0,0.0,70.0,NO
79,0,0,0,0,0,0,0,0,0.0,70.0,NO
93,0,0,0,0,0,0,0,0,0.0,70.0,NO
33,33,1,0,1,33,33,33,33,33.0,70.0,NO
114,0,0,0,0,0,0,0,0,0.0,70.0,NO
84,0,0,0,0,0,0,0,0,0.0,70.0,NO
76,76,1,0,1,76,76,76,76,76.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
98,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,0,0,0,0,0,0,0,0,0.0,70.0,NO
128,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
56,0,0,0,0,0,0,0,0,0.0,70.0,NO
175,435,2,0,1,285,271,135,271,67.5,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
87,0,0,0,0,0,0,0,0,0.0,70.0,NO
194,2,1,0,1,1,1,0,0,0.0,70.0,YES
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
121,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
126,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
81,0,0,0,0,0,0,0,0,0.0,70.0,YES
83,0,0,0,0,0,0,0,0,0.0,70.0,NO
241,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
88,4,1,0,1,4,4,4,4,4.0,70.0,NO
732,21,1,0,1,21,21,21,21,21.0,70.0,NO
61,2,1,0,1,1,1,0,0,0.0,70.0,NO
57,0,0,0,0,0,0,0,0,0.0,70.0,NO
66,0,0,0,0,0,0,0,0,0.0,70.0,NO
58,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,63,1,3,1,63,63,63,63,63.0,70.0,NO
116,0,0,0,0,0,0,0,0,0.0,70.0,NO
89,0,0,0,0,0,0,0,0,0.0,70.0,NO
112,0,0,0,0,0,0,0,0,0.0,70.0,NO
109,159,3,0,2,134,103,109,103,36.333332,70.0,NO
95,0,0,0,0,0,0,0,0,0.0,70.0,NO
37,37,1,3,1,37,37,37,37,37.0,70.0,NO
158,0,0,0,0,0,0,0,0,0.0,70.0,NO
347,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
39,0,0,0,0,0,0,0,0,0.0,70.0,NO
43,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
54,0,0,0,0,0,0,0,0,0.0,70.0,NO
116,0,0,0,0,0,0,0,0,0.0,70.0,NO
27,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
53,2,1,3,1,1,1,0,0,0.0,70.0,NO
45,0,0,0,0,0,0,0,0,0.0,70.0,NO
89,0,0,0,0,0,0,0,0,0.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
191,84,1,0,1,80,80,76,76,76.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
19,0,0,0,0,0,0,0,0,0.0,70.0,NO
519,64,2,6,2,34,25,4,3,2.0,70.0,NO
193,0,0,0,0,0,0,0,0,0.0,70.0,NO
64,2,1,0,1,1,1,0,0,0.0,70.0,NO
60,2,1,0,1,1,1,0,0,0.0,70.0,NO
96,0,0,0,0,0,0,0,0,0.0,70.0,NO
